-2.990049231000000210e-03 -5.747577641159296036e-03
5.418284536100000104e-02 9.199642390012741089e-02
1.033114067225000099e+00 9.811730384826660156e-01
3.144813226499999781e-02 2.841630205512046814e-02
5.882014796511499810e+01 5.979481887817382812e+01
1.256574413400999957e+00 1.465310335159301758e+00
2.977644813196399909e+01 2.764776229858398438e+01
8.467070367879399839e+01 8.623215484619140625e+01
1.105709739316000029e+00 9.401180148124694824e-01
6.916568844655199655e+01 6.890917205810546875e+01
1.148305024080709984e+02 1.058467483520507812e+02
2.545037977118499839e+01 2.626889038085937500e+01
5.259201522537299667e+01 5.582058715820312500e+01
2.459516449881600053e+01 2.682857131958007812e+01
1.453878615904000027e+00 1.087080836296081543e+00
7.429239823152999911e+00 7.404866218566894531e+00
3.690930295510899839e+01 3.877426910400390625e+01
4.694560325744399876e+01 4.640261840820312500e+01
1.466796846549000000e+00 1.147446990013122559e+00
2.429162211138899963e+01 2.532622528076171875e+01
-1.272340221100000043e-02 -2.680148929357528687e-02
-5.213235117000000057e-03 -5.757695995271205902e-03
1.203041241214449997e+02 1.244109878540039062e+02
1.905293178573000068e+00 2.285749673843383789e+00
6.274551667357999740e+00 6.814825534820556641e+00
5.322786113431600086e+01 4.721204757690429688e+01
5.206470679179999728e-01 5.106170177459716797e-01
4.584645559275899984e+01 3.712681579589843750e+01
7.913689251136599978e+01 6.996033477783203125e+01
-6.405876542999999583e-03 -4.521130584180355072e-03
-3.425516654999999962e-03 -4.412455949932336807e-03
-7.826310868999999948e-03 -8.352201431989669800e-03
4.809365905242000139e+01 4.548965454101562500e+01
5.084763922970000349e-01 5.201588869094848633e-01
1.494424253340999931e+00 1.349840164184570312e+00
7.780559896999999711e-03 1.902355812489986420e-02
2.704026345000700005e+01 2.724523925781250000e+01
6.725766529883999922e+00 7.777645111083984375e+00
-6.201884292000000090e-03 -3.222782397642731667e-03
5.111889258617100040e+01 5.325098800659179688e+01
4.201350268414000055e+00 3.845013856887817383e+00
2.880771968409100126e+01 3.110823822021484375e+01
1.611969625414300111e+01 1.741101455688476562e+01
2.589495693786799890e+01 2.357360649108886719e+01
8.405786742699999925e-02 1.111640781164169312e-01
1.037159098505999966e+00 1.065436720848083496e+00
2.137171693720000043e+00 2.526968002319335938e+00
-2.441825415799999885e-02 -6.157890893518924713e-03
1.460106401413599997e+01 1.261446571350097656e+01
1.556055406512000028e+00 1.346488595008850098e+00
6.888387921100000422e-02 8.190780133008956909e-02
3.284387906111000177e+00 3.125604152679443359e+00
6.459018015673000157e+00 6.327740669250488281e+00
1.753423734399999975e-02 1.234520599246025085e-02
1.013944611409999946e-01 2.275730110704898834e-02
9.465470407800000152e-02 8.316700905561447144e-02
6.586862295300000003e-02 6.215965747833251953e-02
2.282594596670000087e-01 1.623901277780532837e-01
1.054342799321599955e+01 1.095588588714599609e+01
1.905390263374199833e+01 1.957375907897949219e+01
8.067498736301999429e+00 8.107166290283203125e+00
1.931778699591299997e+01 2.031795883178710938e+01
3.404558039772000111e+00 3.400797367095947266e+00
1.029092078128999965e+01 9.560723304748535156e+00
3.638460617699999844e+00 3.429650783538818359e+00
2.498786395899999999e-02 5.184736847877502441e-02
1.233116962193000044e+00 1.080449342727661133e+00
9.001728914199999543e-02 1.007960140705108643e-01
2.019958465066699915e+01 2.109530258178710938e+01
1.594305780994000088e+01 1.406697368621826172e+01
1.789213244606000064e+00 2.105003595352172852e+00
9.588643094700000091e-02 8.135217428207397461e-02
6.061227740650000362e-01 6.569181680679321289e-01
2.859157802064999920e+00 2.603272199630737305e+00
9.000130392301999294e+00 9.009827613830566406e+00
1.343290787879999892e-01 1.208956614136695862e-01
3.966782089023999980e+00 3.440644025802612305e+00
7.491972829650299559e+01 6.923880767822265625e+01
3.879979707617999818e+00 3.256286382675170898e+00
9.837914862268000604e+00 7.589895725250244141e+00
4.523797661410000059e-01 3.593875467777252197e-01
4.652583550601000262e+00 4.606301784515380859e+00
8.557025900900000481e-02 8.551082760095596313e-02
2.043257748180199940e+01 1.976992416381835938e+01
3.627857500255999845e+00 4.148568630218505859e+00
5.234687855790000066e-01 5.393580198287963867e-01
4.502134911541700291e+01 4.110326004028320312e+01
7.211347751466999689e+00 6.258499622344970703e+00
6.571934268377700050e+01 6.316290664672851562e+01
2.123332300672799988e+01 2.016667175292968750e+01
1.501538454930799915e+01 1.380804634094238281e+01
1.779636003065999894e+00 1.378460407257080078e+00
4.917006853855500026e+01 5.098155975341796875e+01
6.782133714114999989e+00 6.655876159667968750e+00
6.880355024510000028e+00 7.105542182922363281e+00
6.869225760066899511e+01 7.017578125000000000e+01
7.330645423094300384e+01 7.571532440185546875e+01
8.460469992984100429e+01 8.618811798095703125e+01
1.794540557729999986e+00 1.112896084785461426e+00
3.863212215000000338e-02 3.846563771367073059e-02
3.711857306873800155e+01 3.415548706054687500e+01
9.795147858000000096e-02 6.334435939788818359e-02
1.349736259169000085e+00 1.270292639732360840e+00
5.003151171190000079e-01 5.144179463386535645e-01
8.314304318181800113e+01 8.502214813232421875e+01
5.048029733515000395e+00 5.419447422027587891e+00
1.543143492229999969e-01 2.317682951688766479e-01
3.160592980951999920e+00 4.991497516632080078e+00
1.387837472020000129e-01 2.454081624746322632e-01
2.173584083621900120e+01 2.286051177978515625e+01
2.218299991500000123e-02 3.525397926568984985e-02
2.123561825356000021e+00 2.665352582931518555e+00
5.066945902335000085e+00 5.339758872985839844e+00
1.196272310021899976e+01 1.051631546020507812e+01
1.351111228498299965e+01 1.059861183166503906e+01
4.378465164904000062e+00 4.902773857116699219e+00
1.188395852466000102e+00 1.196671366691589355e+00
-3.983301859999999889e-03 -5.364991724491119385e-03
9.924270922215299606e+01 1.034831466674804688e+02
2.305776496656999797e+00 2.185985088348388672e+00
2.871239912639699909e+01 2.875430870056152344e+01
-6.359935843999999817e-03 -4.056748002767562866e-02
5.148950297354000227e+00 5.090026855468750000e+00
6.601872786667000526e+01 6.169799804687500000e+01
2.624983148139999889e-01 2.738574445247650146e-01
6.306779630999999851e-03 1.832251437008380890e-02
1.911369940169700143e+01 1.961199378967285156e+01
6.006842642720999770e+00 6.425271987915039062e+00
5.076425160569999484e-01 5.946377515792846680e-01
2.233633869000999805e+00 2.540811777114868164e+00
7.497577417200000649e-02 8.880945295095443726e-02
1.255070305129999952e-01 5.853572860360145569e-02
4.009499904892000366e+00 3.868368148803710938e+00
6.383193249857900042e+01 6.650141143798828125e+01
1.338437038649999966e-01 1.317147314548492432e-01
2.838140271000000065e-03 5.575072951614856720e-03
3.751300404074900285e+01 4.003301239013671875e+01
2.920179290413500084e+01 2.973384284973144531e+01
7.641095396739999934e+00 6.805668830871582031e+00
1.012391394278420051e+02 1.032587814331054688e+02
1.239602843820000050e-01 7.743139564990997314e-02
-4.875658681999999605e-03 -2.029568888247013092e-02
5.417969324376500140e+01 4.922150802612304688e+01
9.428647170499999952e-02 1.184555068612098694e-01
8.383550494771000672e+00 8.146374702453613281e+00
9.990171487730000521e+00 9.506935119628906250e+00
1.258124612452489970e+02 1.313379364013671875e+02
1.244508725259999976e-01 1.191867738962173462e-01
1.469474995457400013e+01 1.401695919036865234e+01
3.032532913159999843e+00 3.071065664291381836e+00
1.049344757632599965e+02 1.021243057250976562e+02
6.142930424999999695e-02 1.506757177412509918e-02
3.490562838770299692e+01 3.603346252441406250e+01
3.440066823905000071e+00 3.774472951889038086e+00
1.131305634869999993e-01 1.285152584314346313e-01
1.201624276469999975e-01 1.272973120212554932e-01
3.056142782704999838e+00 3.832755088806152344e+00
-9.432252749999999950e-03 -1.129052601754665375e-02
7.378325618735999569e+00 7.860889911651611328e+00
1.798478324580000121e-01 1.953876614570617676e-01
1.303822773780000110e-01 1.068682223558425903e-01
5.920074537231999834e+00 6.623576641082763672e+00
1.587592409920399916e+02 1.680050354003906250e+02
5.210456415399999930e-02 2.985925599932670593e-02
4.322692873493999777e+00 3.740946054458618164e+00
7.904183141770000365e-01 8.499550223350524902e-01
4.857711918179999921e-01 4.823921620845794678e-01
4.514352068940000184e-01 2.898409664630889893e-01
5.919476704341799689e+01 5.766880416870117188e+01
1.283193215310000079e-01 1.352694630622863770e-01
1.565016220193600027e+01 1.539225292205810547e+01
1.356781579918900071e+01 1.411266040802001953e+01
1.185453466700000028e-02 -1.283752266317605972e-02
7.173037391049099654e+01 7.533460235595703125e+01
2.749862994289999918e-01 2.681962549686431885e-01
4.257865299917999558e+00 4.356400966644287109e+00
5.460526323299999873e+00 5.585622787475585938e+00
1.389209703806199947e+01 1.285465812683105469e+01
1.859873635811300119e+01 1.803538894653320312e+01
9.398989371579399688e+01 9.175042724609375000e+01
1.381059541314800043e+01 1.262211418151855469e+01
7.448374334489299997e+01 7.398415374755859375e+01
1.446804761622999980e+00 8.533227443695068359e-01
-4.348645893999999838e-03 -6.826238241046667099e-03
3.360500905819999939e+00 4.145972251892089844e+00
1.114505962785999893e+00 1.072437167167663574e+00
9.997671733999999311e-02 1.891259402036666870e-01
1.087027663211999950e+00 1.474232435226440430e+00
3.624705730742999954e+00 3.900450468063354492e+00
-6.562183103999999663e-03 -6.543853320181369781e-03
2.758857546670999916e+00 2.735885143280029297e+00
1.568846826558529983e+02 1.635082702636718750e+02
1.301889223731000023e+00 1.527753114700317383e+00
5.799210739999999600e-03 1.802010275423526764e-02
7.828855229263899673e+01 7.592550659179687500e+01
7.333891776948999741e+00 8.555027008056640625e+00
9.313088832999999456e-03 4.085341934114694595e-03
8.424244886747500516e+01 8.939925384521484375e+01
6.212937139000000025e-02 6.117383390665054321e-02
6.038087160788799679e+01 6.184915161132812500e+01
2.334107678169700151e+01 2.280688095092773438e+01
9.854196313988000000e+00 8.308558464050292969e+00
9.058022054068800344e+01 9.251818847656250000e+01
2.137077715200000061e-01 1.829324066638946533e-01
2.028937937029000160e+00 1.784167170524597168e+00
1.058521967210000053e-01 9.524638950824737549e-02
6.830936793521000538e+01 6.872015380859375000e+01
4.334381020935700235e+01 4.132784271240234375e+01
5.602644995652999782e+00 5.529841899871826172e+00
3.726143679521400287e+01 3.848797988891601562e+01
1.909716213729399925e+01 1.935494232177734375e+01
8.812055046018700466e+01 8.745566558837890625e+01
6.879874137220200225e+01 7.172631072998046875e+01
7.633418671099999331e-02 7.564587891101837158e-02
2.078993077011499935e+01 2.118729972839355469e+01
2.929269549779999759e-01 4.491226673126220703e-01
1.798900881074400004e+01 1.816988754272460938e+01
2.678944411447200125e+01 2.956061172485351562e+01
8.044630387563000085e+00 7.289694309234619141e+00
4.123957663946000274e+00 4.793838977813720703e+00
-5.615870761000000232e-03 -6.481166929006576538e-03
2.625527708668999871e+00 4.058698177337646484e+00
1.099872832189599947e+01 1.133501434326171875e+01
2.550395828082800165e+01 2.667678070068359375e+01
-2.246604751000000171e-03 6.121566984802484512e-04
1.487586315354999966e+00 1.974209308624267578e+00
2.514487784400000134e-02 2.634506300091743469e-02
1.298760047424699948e+01 1.245577144622802734e+01
1.016185606975500022e+01 1.014195919036865234e+01
9.915434399010000233e-01 1.089132189750671387e+00
5.098370347059999474e-01 5.206615924835205078e-01
5.260781415400000299e-02 7.043611258268356323e-02
8.810028663999999732e-02 1.585235744714736938e-01
7.742248361238600296e+01 7.819317626953125000e+01
2.978290709378999868e+00 4.031731128692626953e+00
2.088404175789999873e-01 2.045830637216567993e-01
1.125150523549000070e+01 1.085559844970703125e+01
2.459920064753000180e+00 2.626054286956787109e+00
7.983232502000000425e-03 5.989930126816034317e-03
3.984315329000000412e-03 1.074327994138002396e-02
3.003694067094000175e+01 3.164011192321777344e+01
8.172978411473000193e+00 7.899893283843994141e+00
4.726416777399999880e-02 5.288007110357284546e-02
2.643523723354999966e+00 2.596565008163452148e+00
5.733686623536000226e+00 5.341702938079833984e+00
5.409264127095999797e+00 5.157842159271240234e+00
7.982818780218100585e+01 8.185646820068359375e+01
4.496427188482599746e+01 4.470713043212890625e+01
4.586813551343099959e+01 4.345714569091796875e+01
3.618949933010000009e-01 3.507142663002014160e-01
2.567339836124999941e+00 2.566268682479858398e+00
7.411363421549100394e+01 7.114772796630859375e+01
1.029842173892629944e+02 1.060417556762695312e+02
2.730212197440000210e+00 2.592222929000854492e+00
6.485883197867000405e+00 5.245596408843994141e+00
1.062312208838179970e+02 1.051660079956054688e+02
7.545001267999999761e-03 -6.308929063379764557e-03
2.726232094953499896e+01 2.787587547302246094e+01
3.301153293755000107e+01 3.452705764770507812e+01
7.256627333800000357e-02 6.270804256200790405e-02
1.343331761383000078e+01 1.469690322875976562e+01
7.919654632271199546e+01 7.341949462890625000e+01
1.674844473019999891e-01 1.575695425271987915e-01
-3.558838069000000090e-03 -2.993224421516060829e-03
2.104078647815000203e+00 2.184440135955810547e+00
3.794429022745700308e+01 3.819854736328125000e+01
4.529232078022999985e+00 5.056413650512695312e+00
3.199137597765000063e+00 4.147139549255371094e+00
3.804786108861000216e+00 3.940668582916259766e+00
7.566559525506899320e+01 7.510560607910156250e+01
1.691465568603000014e+00 1.957464694976806641e+00
2.292488316000000116e-03 -8.228863589465618134e-03
6.145167438709999708e-01 8.837669491767883301e-01
4.321657658819299996e+01 4.434281158447265625e+01
-4.157860155000000016e-03 7.521244697272777557e-05
1.218126132138699980e+01 1.280330944061279297e+01
1.827294093131600050e+01 1.761984825134277344e+01
1.698767256468999953e+00 1.842755794525146484e+00
4.024407430002599995e+01 4.126401901245117188e+01
5.855140231278999963e+00 6.341931819915771484e+00
4.368826297144000392e+00 4.110893249511718750e+00
4.703460797465899645e+01 4.700455856323242188e+01
1.281534582499999943e-02 2.666283398866653442e-02
4.525754559332000326e+00 5.063442230224609375e+00
5.316944426799999901e-01 5.449194908142089844e-01
3.797663040774999832e+00 3.868016958236694336e+00
1.680957605561999912e+00 2.112220764160156250e+00
9.396386111440000466e-01 9.943021535873413086e-01
2.404982866196000213e+00 2.498469114303588867e+00
-6.449608766999999875e-03 -1.248979661613702774e-02
1.685791534263000102e+00 1.728008747100830078e+00
1.789709484897999969e+00 2.013105630874633789e+00
-7.667977498999999607e-03 -5.473081022500991821e-03
1.711610716658999998e+00 2.082901239395141602e+00
1.981278070169999905e+00 1.517860889434814453e+00
1.576500166450000018e-01 1.211810931563377380e-01
3.036675902199999916e-02 4.304939508438110352e-02
5.795087252424999669e+00 5.834017276763916016e+00
-1.223262497539999993e-01 4.763222932815551758e-01
1.890327743623999979e+01 1.791722106933593750e+01
3.031815757700000169e-02 5.020988360047340393e-02
3.955296985900000339e-02 6.936349719762802124e-02
4.554642950830000148e-01 5.016529560089111328e-01
1.015252181377999996e+01 9.194072723388671875e+00
1.251892547019200030e+01 1.288567829132080078e+01
-4.582026006000000304e-03 1.461828796891495585e-04
1.864735562991300100e+01 1.954053306579589844e+01
7.567736961190000278e-01 8.225228786468505859e-01
7.662010429350000429e+00 5.689162254333496094e+00
5.157557654516499923e+01 5.230355072021484375e+01
3.653648080492999828e+00 3.592820644378662109e+00
2.488651284299999919e-02 1.994750835001468658e-02
1.562442272404100052e+01 1.699400138854980469e+01
6.543269960185899947e+01 6.329500198364257812e+01
4.166971908674000247e+00 4.088208675384521484e+00
-4.659505981999999963e-03 -4.421337507665157318e-03
8.585284126590000398e-01 6.085534095764160156e-01
4.530703649389800347e+01 4.367196655273437500e+01
2.739717169829999910e-01 2.881936728954315186e-01
1.421518734541999951e+00 1.366922855377197266e+00
5.261763820308000383e+00 5.553700923919677734e+00
2.994881507690200095e+01 3.426981353759765625e+01
8.863055734559999621e+00 9.992606163024902344e+00
1.533320240770000009e-01 2.271169871091842651e-01
2.656609451353899942e+01 2.660552978515625000e+01
6.289682273499999643e-02 6.516639143228530884e-02
7.674698816189999828e-01 7.750853300094604492e-01
2.824284076100000082e-02 5.228099972009658813e-02
3.092826699026999915e+00 3.544068813323974609e+00
1.158484386702999913e+00 1.432093024253845215e+00
8.063591383159500481e+01 8.527065277099609375e+01
3.409208425366999862e+00 3.393095970153808594e+00
4.947392131455399777e+01 4.518807983398437500e+01
5.966745226657000245e+00 6.603239059448242188e+00
5.546265906962800329e+01 5.727468872070312500e+01
2.351313919109999928e-01 2.321802973747253418e-01
5.297328285599999659e-02 7.521907240152359009e-02
3.164423283073200110e+01 3.055700683593750000e+01
1.478576567391000074e+00 1.068194985389709473e+00
7.353902547009999680e+00 8.044036865234375000e+00
1.752616088447999987e+00 1.645334243774414062e+00
6.003732580735299962e+01 5.695891189575195312e+01
4.063348153799999779e-02 5.539791658520698547e-02
4.676597892000000124e-03 -1.452592667192220688e-03
3.916075123050000162e+00 6.630058288574218750e+00
2.174866992579999880e-01 2.738635838031768799e-01
1.578114739227000074e+00 1.504305720329284668e+00
3.440552643156999935e+00 4.394147396087646484e+00
1.501466384875599935e+01 1.578492832183837891e+01
5.268406805256000247e+00 4.085415840148925781e+00
6.340661650128000204e+00 6.220244884490966797e+00
4.897189442930000025e-01 4.267615079879760742e-01
6.848900977320100480e+01 6.886683654785156250e+01
-5.173458700000000375e-03 -6.657079793512821198e-03
4.185977812905999684e+00 4.324741840362548828e+00
3.972813519199999699e-02 4.684022441506385803e-02
1.646958665969000091e+00 1.990667343139648438e+00
1.026420254500000004e-02 2.840219996869564056e-03
3.012303116399999911e-02 7.569549977779388428e-02
3.695347289900000054e-01 3.636153042316436768e-01
1.134650431434599938e+01 1.236283016204833984e+01
2.500203693279999806e-01 2.603200078010559082e-01
1.579189793179899937e+01 1.376171016693115234e+01
6.882451820146999744e+00 6.102882385253906250e+00
1.379909566412000022e+00 2.024097681045532227e+00
2.107734965154000051e+00 2.316539287567138672e+00
9.196671964899999496e-02 9.595319628715515137e-02
5.982188560499999974e-02 4.548401013016700745e-02
2.227768577502000191e+00 2.472992181777954102e+00
-4.769430279999999599e-03 -6.387272849678993225e-03
3.017226985463000055e+00 2.843613147735595703e+00
-7.095536214999999952e-03 -6.790060084313154221e-03
1.159822840544000089e+00 1.134744048118591309e+00
1.201310702127619976e+02 1.231150817871093750e+02
5.961873119870000348e-01 6.045435667037963867e-01
1.801964720900000039e-01 1.834081709384918213e-01
2.831724221382799911e+01 2.912240982055664062e+01
2.142508642039700106e+01 2.235382843017578125e+01
2.300768453325400031e+01 2.299068641662597656e+01
3.614686667835000033e+00 3.869046449661254883e+00
3.845730740410000070e+00 4.174373149871826172e+00
9.346211612610000330e+00 9.081460952758789062e+00
1.512394979645000026e+00 1.265158295631408691e+00
3.088309112622199848e+01 3.110860633850097656e+01
9.716623360100000439e-02 1.374920010566711426e-01
7.276496289999999367e-02 6.310731172561645508e-02
1.581550874708000043e+00 1.441906332969665527e+00
1.165475405726480034e+02 1.205036468505859375e+02
4.835512739100000096e-02 7.185613363981246948e-02
1.722654607476099997e+01 1.831712532043457031e+01
2.279940778325899942e+01 2.410025024414062500e+01
1.393165533770400089e+01 1.488606071472167969e+01
5.446199036230500212e+01 5.314783477783203125e+01
4.613909083614800011e+01 4.472183990478515625e+01
2.217599740688000143e+00 2.226508140563964844e+00
2.613274580898000021e+00 2.995297431945800781e+00
3.146156628099999741e-02 1.768604293465614319e-02
3.896562200509999796e-01 3.502120375633239746e-01
4.202851544258999894e+01 4.338331222534179688e+01
6.675197467094099579e+01 6.320701599121093750e+01
1.646823496179999902e-01 1.873586773872375488e-01
3.271808281454999801e+00 2.781291246414184570e+00
5.085964016439999957e-01 6.066114306449890137e-01
4.411941877500000220e-02 4.316165670752525330e-02
5.934999074399999880e-02 6.289567053318023682e-02
5.169560683024999825e+00 5.399058341979980469e+00
2.875588697109999980e+00 2.461058855056762695e+00
5.008042089884000347e+00 5.082487106323242188e+00
4.708588613562800163e+01 4.869856262207031250e+01
3.914771424742999884e+00 3.930040359497070312e+00
1.118003420726650035e+02 1.139010238647460938e+02
2.494279811458299889e+01 2.323151397705078125e+01
1.208038577166000049e+00 7.270205616950988770e-01
1.835419159871999994e+00 1.963952541351318359e+00
2.385006038535700057e+01 2.251130294799804688e+01
1.101086647733500001e+01 1.278052043914794922e+01
6.128507958850000215e-01 9.043489694595336914e-01
1.619824395636300096e+01 1.570023918151855469e+01
2.001548198700000072e-02 1.292332448065280914e-02
-2.581398545800000013e-02 -2.775006182491779327e-02
5.404000155481999634e+00 4.437217712402343750e+00
5.881426474735000021e+00 5.924389839172363281e+00
6.621537562071999616e+00 7.166117191314697266e+00
7.094283842238000126e+00 6.934761047363281250e+00
-3.628679760000000105e-03 -4.094784613698720932e-03
1.160841294153800085e+01 1.336035728454589844e+01
6.254513303119999534e-01 8.245223164558410645e-01
4.432283590393000239e+00 4.898601531982421875e+00
2.488298217100000029e-02 2.330143749713897705e-02
-7.698243314999999622e-03 -7.834753021597862244e-03
1.316391894339500013e+01 1.306124687194824219e+01
3.379234295460000204e-01 3.390644192695617676e-01
4.566892725211199888e+01 4.617031860351562500e+01
5.784189984902000425e+00 5.353617668151855469e+00
1.494013084150799919e+01 1.480450630187988281e+01
9.277306251842000862e+00 7.081477165222167969e+00
4.783941861739999801e-01 2.383032441139221191e-01
2.696499439287999955e+00 3.216315507888793945e+00
1.770928173723000043e+00 1.641440272331237793e+00
1.061953033509999977e-01 1.455646008253097534e-01
2.363010597838400173e+01 2.527528190612792969e+01
1.863157965806799865e+01 1.827672576904296875e+01
1.093159626733100076e+01 1.083805751800537109e+01
4.644059180340000204e+00 4.404047012329101562e+00
4.527560604968299884e+01 4.729359054565429688e+01
1.956629192807000095e+01 2.042406654357910156e+01
5.920295494039999884e-01 5.640124678611755371e-01
3.035785546964299897e+01 3.179063034057617188e+01
1.847838193100000137e-02 1.080485340207815170e-02
4.208120104360999925e+00 4.543789386749267578e+00
1.002779941314000034e+01 1.042468166351318359e+01
4.422917230299999725e-02 1.577398739755153656e-02
4.060999006214999874e+00 4.837078571319580078e+00
3.991005493199999976e-01 4.445278942584991455e-01
2.090282875199999876e-02 2.911203354597091675e-02
1.619761487163799885e+01 1.601570701599121094e+01
1.490467735689300000e+01 1.453775310516357422e+01
6.427930603209800609e+01 6.631463623046875000e+01
1.617139474500000132e-02 3.037410415709018707e-02
7.622011139593099927e+01 7.658654785156250000e+01
9.179420577780000201e+00 9.231769561767578125e+00
3.266641997734000213e+00 3.521759986877441406e+00
5.705053432180999806e+00 5.356015682220458984e+00
1.266472689410000074e-01 1.986086815595626831e-01
2.751471097550700051e+01 2.816614341735839844e+01
4.233459190845800180e+01 4.123692703247070312e+01
8.702027553562999174e+00 8.485581398010253906e+00
2.635798879946800000e+01 2.747808074951171875e+01
1.735363860364899935e+01 1.738614654541015625e+01
6.360824018400000612e-02 6.413655728101730347e-02
9.383377958300000155e-02 1.251059472560882568e-01
1.598428785354000015e+00 1.338900804519653320e+00
8.135549421608199339e+01 8.264456176757812500e+01
1.766580321705000012e+00 1.812657356262207031e+00
3.937526069488999969e+00 3.799038887023925781e+00
3.044588662720099848e+01 3.044611167907714844e+01
-6.822832132000000369e-03 -5.578526295721530914e-03
9.199340699136399735e+01 9.345114898681640625e+01
8.203418837106700323e+01 8.378443908691406250e+01
5.070200654179999766e+00 4.700121402740478516e+00
1.558170325274300083e+01 1.971894836425781250e+01
1.149462605399999976e-02 3.062710352241992950e-02
2.832338872004800123e+01 2.927740859985351562e+01
2.172961210313999914e+00 2.494269609451293945e+00
6.917784614884099881e+01 6.975896453857421875e+01
2.198281700578100128e+01 2.187301826477050781e+01
1.142184080187699990e+01 1.236728286743164062e+01
9.763039604635000757e+00 8.049960136413574219e+00
2.044587447569999883e-01 1.648789644241333008e-01
-1.858057599529999937e+00 -2.100865364074707031e+00
7.501714919799999659e-02 8.441424369812011719e-02
3.698936783769999903e-01 2.940928637981414795e-01
1.705482085434000039e+00 2.024032115936279297e+00
1.761424643200000029e+00 1.977139949798583984e+00
1.190607896750000005e-01 9.431568533182144165e-02
6.382169372265999563e+00 6.403176307678222656e+00
4.801239821859999979e-01 6.215605735778808594e-01
1.195069192641600075e+01 1.209693908691406250e+01
7.872942283499999583e-01 6.794738173484802246e-01
2.442539661200000128e-02 3.216821327805519104e-02
3.500715871415000180e+00 2.783696651458740234e+00
1.274836757295600087e+01 1.412227344512939453e+01
9.969885512752000523e+00 9.433115959167480469e+00
4.278366835377099875e+01 4.651927566528320312e+01
2.176112948628200172e+01 2.264323997497558594e+01
1.955750452992000010e+00 1.829460859298706055e+00
1.143628774938999948e+00 1.089858055114746094e+00
4.697120170000000129e-03 -6.499961949884891510e-03
1.444576297469999937e-01 1.746669113636016846e-01
5.752635705200000171e-02 2.967675402760505676e-02
3.416318140738999976e+00 3.097258806228637695e+00
-1.095245899180000010e-01 2.114444272592663765e-03
1.267727763763799942e+01 1.366754722595214844e+01
9.926868269090000085e-01 7.545020580291748047e-01
1.162900386948999998e+00 1.219366788864135742e+00
9.012595284023799991e+01 9.110607147216796875e+01
1.189810343773669956e+02 1.081677398681640625e+02
3.380491596376099750e+01 3.302295303344726562e+01
5.551565856466900328e+01 5.495919418334960938e+01
-4.893544568999999567e-03 -4.244768992066383362e-03
5.085690252338999962e+00 5.363863945007324219e+00
-1.073772315100000006e-02 -2.480916492640972137e-02
3.419628519880000272e-01 3.000043034553527832e-01
3.726911426500000013e-02 2.726120129227638245e-02
4.697913672638000193e+00 3.748233318328857422e+00
1.832589207929000041e+00 1.897686123847961426e+00
1.589043134353000042e+00 2.089961528778076172e+00
3.468501186299999955e-02 2.802302688360214233e-02
8.206869087770000348e+00 8.539460182189941406e+00
6.417131396310000291e+00 6.580740928649902344e+00
-8.118463972760000535e-01 -7.747711539268493652e-01
4.435475512300000173e-02 2.140856347978115082e-02
8.860243408440000223e+01 9.086567687988281250e+01
5.117239909420000510e-01 5.102936625480651855e-01
2.303516598789999981e-01 2.269001603126525879e-01
9.304965414808000546e+00 8.600689888000488281e+00
8.153788708186300482e+01 8.421656036376953125e+01
1.162630347427150070e+02 1.113286437988281250e+02
8.589311076409000378e+00 9.375321388244628906e+00
9.871935556449999982e-01 1.007982373237609863e+00
1.320764020519999971e-01 1.004117801785469055e-01
3.367203455113000121e+00 2.302783012390136719e+00
4.220964008936999967e+00 4.629482269287109375e+00
6.770005578021199710e+01 7.003555297851562500e+01
3.357682328585999798e+00 3.805282592773437500e+00
8.835079388399999512e-02 1.088588461279869080e-01
1.957990192655299921e+01 1.711731910705566406e+01
1.603054248663400116e+01 1.688866233825683594e+01
8.737756158859999456e-01 9.833772778511047363e-01
4.343051140214399908e+01 4.466661453247070312e+01
1.634314499760000094e-01 8.805892616510391235e-02
6.513404722567599947e+01 6.729411315917968750e+01
6.879349908500000110e-02 8.357743173837661743e-02
1.848589932737999986e+00 1.581521511077880859e+00
6.430060412299999639e-02 7.802627235651016235e-02
3.142058687899999814e-02 3.776883333921432495e-02
3.003262549092999834e+00 3.697047710418701172e+00
3.809066742509999992e-01 2.148102074861526489e-01
5.022940249465000306e+01 5.120071411132812500e+01
1.922032110109999914e-01 2.038142681121826172e-01
9.763134910300000358e-02 1.120908632874488831e-01
3.012884614879999812e-01 2.976309657096862793e-01
1.200076248158510026e+02 1.198410644531250000e+02
6.676400396431300521e+01 6.829447937011718750e+01
1.457069310800000045e-02 9.073913097381591797e-03
1.477745788250999892e+00 1.241848945617675781e+00
3.123554534899999902e-02 2.783683314919471741e-02
5.838657245460000533e-01 5.821996927261352539e-01
3.405240513686000003e+00 3.260252952575683594e+00
1.153829658000000069e-03 -5.109918303787708282e-03
1.190461064590000034e-01 1.704218834638595581e-01
6.679731220300000327e-02 4.998750984668731689e-02
1.350081248995999905e+00 1.163994073867797852e+00
3.940017765199999716e-02 9.652429819107055664e-02
-1.513966341699999989e-02 -1.519378460943698883e-02
6.405843922000000260e-03 1.330586336553096771e-02
7.858646811000000176e-03 1.681753620505332947e-02
5.062002152100000124e-02 5.916982144117355347e-02
1.788623009064700042e+01 1.906323432922363281e+01
1.098699939167300066e+01 1.319263744354248047e+01
