-2.990049231000000210e-03 -4.422056954354047775e-03
5.418284536100000104e-02 5.580259114503860474e-02
1.033114067225000099e+00 9.820230007171630859e-01
3.144813226499999781e-02 3.138260170817375183e-02
5.882014796511499810e+01 5.842508316040039062e+01
1.256574413400999957e+00 1.267845392227172852e+00
2.977644813196399909e+01 3.007090187072753906e+01
8.467070367879399839e+01 8.442798614501953125e+01
1.105709739316000029e+00 1.104257702827453613e+00
6.916568844655199655e+01 6.881227111816406250e+01
1.148305024080709984e+02 1.153441772460937500e+02
2.545037977118499839e+01 2.562442779541015625e+01
5.259201522537299667e+01 5.295817184448242188e+01
2.459516449881600053e+01 2.426627731323242188e+01
1.453878615904000027e+00 1.445621728897094727e+00
7.429239823152999911e+00 7.777626514434814453e+00
3.690930295510899839e+01 3.682494735717773438e+01
4.694560325744399876e+01 4.745582962036132812e+01
1.466796846549000000e+00 1.465769052505493164e+00
2.429162211138899963e+01 2.439286613464355469e+01
-1.272340221100000043e-02 -1.106905192136764526e-02
-5.213235117000000057e-03 -5.485986359417438507e-03
1.203041241214449997e+02 1.202636260986328125e+02
1.905293178573000068e+00 2.003143310546875000e+00
6.274551667357999740e+00 6.493253707885742188e+00
5.322786113431600086e+01 5.341971206665039062e+01
5.206470679179999728e-01 5.283591151237487793e-01
4.584645559275899984e+01 4.534375381469726562e+01
7.913689251136599978e+01 7.848597717285156250e+01
-6.405876542999999583e-03 -6.163703277707099915e-03
-3.425516654999999962e-03 -3.120738081634044647e-03
-7.826310868999999948e-03 -7.697602733969688416e-03
4.809365905242000139e+01 4.846923065185546875e+01
5.084763922970000349e-01 5.106468200683593750e-01
1.494424253340999931e+00 1.493906140327453613e+00
7.780559896999999711e-03 6.094505079090595245e-03
2.704026345000700005e+01 2.681159210205078125e+01
6.725766529883999922e+00 6.720436573028564453e+00
-6.201884292000000090e-03 -5.258121993392705917e-03
5.111889258617100040e+01 5.159940338134765625e+01
4.201350268414000055e+00 4.225052833557128906e+00
2.880771968409100126e+01 2.941014671325683594e+01
1.611969625414300111e+01 1.625767135620117188e+01
2.589495693786799890e+01 2.595572853088378906e+01
8.405786742699999925e-02 9.474682062864303589e-02
1.037159098505999966e+00 1.032642602920532227e+00
2.137171693720000043e+00 2.165084362030029297e+00
-2.441825415799999885e-02 -2.279346063733100891e-02
1.460106401413599997e+01 1.463931560516357422e+01
1.556055406512000028e+00 1.591160893440246582e+00
6.888387921100000422e-02 7.531869411468505859e-02
3.284387906111000177e+00 3.282954931259155273e+00
6.459018015673000157e+00 6.532983303070068359e+00
1.753423734399999975e-02 1.698766835033893585e-02
1.013944611409999946e-01 1.179428026080131531e-01
9.465470407800000152e-02 1.188808977603912354e-01
6.586862295300000003e-02 6.467264890670776367e-02
2.282594596670000087e-01 2.276982665061950684e-01
1.054342799321599955e+01 1.053550434112548828e+01
1.905390263374199833e+01 1.942698669433593750e+01
8.067498736301999429e+00 8.094271659851074219e+00
1.931778699591299997e+01 1.867542076110839844e+01
3.404558039772000111e+00 3.384478569030761719e+00
1.029092078128999965e+01 1.051742649078369141e+01
3.638460617699999844e+00 3.799294233322143555e+00
2.498786395899999999e-02 2.421345189213752747e-02
1.233116962193000044e+00 1.249622225761413574e+00
9.001728914199999543e-02 9.006316959857940674e-02
2.019958465066699915e+01 2.013275718688964844e+01
1.594305780994000088e+01 1.601558303833007812e+01
1.789213244606000064e+00 1.769647359848022461e+00
9.588643094700000091e-02 9.386834502220153809e-02
6.061227740650000362e-01 6.394571065902709961e-01
2.859157802064999920e+00 2.882612943649291992e+00
9.000130392301999294e+00 8.951572418212890625e+00
1.343290787879999892e-01 1.319969296455383301e-01
3.966782089023999980e+00 3.977252483367919922e+00
7.491972829650299559e+01 7.553790283203125000e+01
3.879979707617999818e+00 3.865350246429443359e+00
9.837914862268000604e+00 9.717548370361328125e+00
4.523797661410000059e-01 4.553568661212921143e-01
4.652583550601000262e+00 4.551191806793212891e+00
8.557025900900000481e-02 8.933751285076141357e-02
2.043257748180199940e+01 2.032645225524902344e+01
3.627857500255999845e+00 3.719378471374511719e+00
5.234687855790000066e-01 5.186607837677001953e-01
4.502134911541700291e+01 4.559372711181640625e+01
7.211347751466999689e+00 7.007064342498779297e+00
6.571934268377700050e+01 6.588166046142578125e+01
2.123332300672799988e+01 2.140481948852539062e+01
1.501538454930799915e+01 1.463947677612304688e+01
1.779636003065999894e+00 1.841093182563781738e+00
4.917006853855500026e+01 4.906860351562500000e+01
6.782133714114999989e+00 6.815154552459716797e+00
6.880355024510000028e+00 6.821888923645019531e+00
6.869225760066899511e+01 6.881721496582031250e+01
7.330645423094300384e+01 7.307602691650390625e+01
8.460469992984100429e+01 8.439276885986328125e+01
1.794540557729999986e+00 1.779487729072570801e+00
3.863212215000000338e-02 3.934360668063163757e-02
3.711857306873800155e+01 3.697345352172851562e+01
9.795147858000000096e-02 9.473829716444015503e-02
1.349736259169000085e+00 1.308753728866577148e+00
5.003151171190000079e-01 3.904214501380920410e-01
8.314304318181800113e+01 8.266589355468750000e+01
5.048029733515000395e+00 4.988150119781494141e+00
1.543143492229999969e-01 1.702890247106552124e-01
3.160592980951999920e+00 3.344182491302490234e+00
1.387837472020000129e-01 9.997082501649856567e-02
2.173584083621900120e+01 2.182715606689453125e+01
2.218299991500000123e-02 2.200851589441299438e-02
2.123561825356000021e+00 2.140235662460327148e+00
5.066945902335000085e+00 5.089486598968505859e+00
1.196272310021899976e+01 1.169472408294677734e+01
1.351111228498299965e+01 1.357283592224121094e+01
4.378465164904000062e+00 4.267046928405761719e+00
1.188395852466000102e+00 1.171551942825317383e+00
-3.983301859999999889e-03 -3.960188012570142746e-03
9.924270922215299606e+01 9.849726867675781250e+01
2.305776496656999797e+00 2.367152214050292969e+00
2.871239912639699909e+01 2.807950019836425781e+01
-6.359935843999999817e-03 -7.085098884999752045e-03
5.148950297354000227e+00 5.197109222412109375e+00
6.601872786667000526e+01 6.575733947753906250e+01
2.624983148139999889e-01 3.088616430759429932e-01
6.306779630999999851e-03 6.911428179591894150e-03
1.911369940169700143e+01 1.860766410827636719e+01
6.006842642720999770e+00 6.198106765747070312e+00
5.076425160569999484e-01 4.500502645969390869e-01
2.233633869000999805e+00 2.242608547210693359e+00
7.497577417200000649e-02 6.179005652666091919e-02
1.255070305129999952e-01 1.504249870777130127e-01
4.009499904892000366e+00 3.936618804931640625e+00
6.383193249857900042e+01 6.434097290039062500e+01
1.338437038649999966e-01 1.268185526132583618e-01
2.838140271000000065e-03 1.356411958113312721e-03
3.751300404074900285e+01 3.775522613525390625e+01
2.920179290413500084e+01 2.912253379821777344e+01
7.641095396739999934e+00 7.680658817291259766e+00
1.012391394278420051e+02 1.011435775756835938e+02
1.239602843820000050e-01 1.104741394519805908e-01
-4.875658681999999605e-03 -6.409311201423406601e-03
5.417969324376500140e+01 5.370092773437500000e+01
9.428647170499999952e-02 9.885373711585998535e-02
8.383550494771000672e+00 8.388695716857910156e+00
9.990171487730000521e+00 9.885855674743652344e+00
1.258124612452489970e+02 1.263230667114257812e+02
1.244508725259999976e-01 1.263691037893295288e-01
1.469474995457400013e+01 1.437727928161621094e+01
3.032532913159999843e+00 3.041931390762329102e+00
1.049344757632599965e+02 1.054190597534179688e+02
6.142930424999999695e-02 5.437047034502029419e-02
3.490562838770299692e+01 3.507923889160156250e+01
3.440066823905000071e+00 3.475039005279541016e+00
1.131305634869999993e-01 1.076222211122512817e-01
1.201624276469999975e-01 1.225024610757827759e-01
3.056142782704999838e+00 2.982251644134521484e+00
-9.432252749999999950e-03 -9.881334379315376282e-03
7.378325618735999569e+00 7.373946189880371094e+00
1.798478324580000121e-01 1.915724277496337891e-01
1.303822773780000110e-01 1.428577303886413574e-01
5.920074537231999834e+00 5.880679607391357422e+00
1.587592409920399916e+02 1.595704956054687500e+02
5.210456415399999930e-02 4.360354691743850708e-02
4.322692873493999777e+00 4.279664993286132812e+00
7.904183141770000365e-01 7.356380820274353027e-01
4.857711918179999921e-01 4.867468476295471191e-01
4.514352068940000184e-01 5.376437902450561523e-01
5.919476704341799689e+01 5.930770111083984375e+01
1.283193215310000079e-01 1.272927969694137573e-01
1.565016220193600027e+01 1.547165298461914062e+01
1.356781579918900071e+01 1.378219509124755859e+01
1.185453466700000028e-02 1.609177142381668091e-02
7.173037391049099654e+01 7.071538543701171875e+01
2.749862994289999918e-01 2.765532135963439941e-01
4.257865299917999558e+00 4.236540794372558594e+00
5.460526323299999873e+00 5.461047172546386719e+00
1.389209703806199947e+01 1.390159320831298828e+01
1.859873635811300119e+01 1.869353103637695312e+01
9.398989371579399688e+01 9.429008483886718750e+01
1.381059541314800043e+01 1.392268753051757812e+01
7.448374334489299997e+01 7.417475891113281250e+01
1.446804761622999980e+00 1.470574021339416504e+00
-4.348645893999999838e-03 -2.784179989248514175e-03
3.360500905819999939e+00 3.449893474578857422e+00
1.114505962785999893e+00 1.090263605117797852e+00
9.997671733999999311e-02 1.006342768669128418e-01
1.087027663211999950e+00 1.057106018066406250e+00
3.624705730742999954e+00 3.573153018951416016e+00
-6.562183103999999663e-03 -6.451999768614768982e-03
2.758857546670999916e+00 2.788342237472534180e+00
1.568846826558529983e+02 1.580392913818359375e+02
1.301889223731000023e+00 1.299200415611267090e+00
5.799210739999999600e-03 5.373919382691383362e-03
7.828855229263899673e+01 7.857291412353515625e+01
7.333891776948999741e+00 7.312960147857666016e+00
9.313088832999999456e-03 1.058623753488063812e-02
8.424244886747500516e+01 8.312322998046875000e+01
6.212937139000000025e-02 6.082293391227722168e-02
6.038087160788799679e+01 6.060117340087890625e+01
2.334107678169700151e+01 2.367006683349609375e+01
9.854196313988000000e+00 1.012483501434326172e+01
9.058022054068800344e+01 8.972849273681640625e+01
2.137077715200000061e-01 2.194609045982360840e-01
2.028937937029000160e+00 2.079770565032958984e+00
1.058521967210000053e-01 1.112569570541381836e-01
6.830936793521000538e+01 6.865757751464843750e+01
4.334381020935700235e+01 4.367219161987304688e+01
5.602644995652999782e+00 5.598516464233398438e+00
3.726143679521400287e+01 3.766376876831054688e+01
1.909716213729399925e+01 1.939240074157714844e+01
8.812055046018700466e+01 8.723957061767578125e+01
6.879874137220200225e+01 6.931901550292968750e+01
7.633418671099999331e-02 8.035609871149063110e-02
2.078993077011499935e+01 2.043252372741699219e+01
2.929269549779999759e-01 2.510992586612701416e-01
1.798900881074400004e+01 1.802252769470214844e+01
2.678944411447200125e+01 2.611490631103515625e+01
8.044630387563000085e+00 8.067873954772949219e+00
4.123957663946000274e+00 4.135892391204833984e+00
-5.615870761000000232e-03 -5.786633584648370743e-03
2.625527708668999871e+00 2.644885778427124023e+00
1.099872832189599947e+01 1.080512332916259766e+01
2.550395828082800165e+01 2.574599075317382812e+01
-2.246604751000000171e-03 -1.807601773180067539e-03
1.487586315354999966e+00 1.431915163993835449e+00
2.514487784400000134e-02 2.530441060662269592e-02
1.298760047424699948e+01 1.295627021789550781e+01
1.016185606975500022e+01 1.006907367706298828e+01
9.915434399010000233e-01 9.971625804901123047e-01
5.098370347059999474e-01 5.129256844520568848e-01
5.260781415400000299e-02 5.812321230769157410e-02
8.810028663999999732e-02 9.180778264999389648e-02
7.742248361238600296e+01 7.765312957763671875e+01
2.978290709378999868e+00 2.884034633636474609e+00
2.088404175789999873e-01 2.073679566383361816e-01
1.125150523549000070e+01 1.125342655181884766e+01
2.459920064753000180e+00 2.445829868316650391e+00
7.983232502000000425e-03 7.823047228157520294e-03
3.984315329000000412e-03 4.694719798862934113e-03
3.003694067094000175e+01 3.010826683044433594e+01
8.172978411473000193e+00 8.275253295898437500e+00
4.726416777399999880e-02 4.801937937736511230e-02
2.643523723354999966e+00 2.645096540451049805e+00
5.733686623536000226e+00 5.828630924224853516e+00
5.409264127095999797e+00 5.348821640014648438e+00
7.982818780218100585e+01 8.018403625488281250e+01
4.496427188482599746e+01 4.593387603759765625e+01
4.586813551343099959e+01 4.521870803833007812e+01
3.618949933010000009e-01 3.595938086509704590e-01
2.567339836124999941e+00 2.564608335494995117e+00
7.411363421549100394e+01 7.394484710693359375e+01
1.029842173892629944e+02 1.031747055053710938e+02
2.730212197440000210e+00 2.654890060424804688e+00
6.485883197867000405e+00 6.392501354217529297e+00
1.062312208838179970e+02 1.062619781494140625e+02
7.545001267999999761e-03 8.070843294262886047e-03
2.726232094953499896e+01 2.728866577148437500e+01
3.301153293755000107e+01 3.352445220947265625e+01
7.256627333800000357e-02 6.849075853824615479e-02
1.343331761383000078e+01 1.399974060058593750e+01
7.919654632271199546e+01 7.971567535400390625e+01
1.674844473019999891e-01 1.635343879461288452e-01
-3.558838069000000090e-03 -4.126642830669879913e-03
2.104078647815000203e+00 2.121819257736206055e+00
3.794429022745700308e+01 3.788629531860351562e+01
4.529232078022999985e+00 4.588108539581298828e+00
3.199137597765000063e+00 3.229960918426513672e+00
3.804786108861000216e+00 3.831989049911499023e+00
7.566559525506899320e+01 7.610178375244140625e+01
1.691465568603000014e+00 1.648007512092590332e+00
2.292488316000000116e-03 4.685603082180023193e-03
6.145167438709999708e-01 6.162745356559753418e-01
4.321657658819299996e+01 4.323625564575195312e+01
-4.157860155000000016e-03 -3.181207226589322090e-03
1.218126132138699980e+01 1.206509685516357422e+01
1.827294093131600050e+01 1.832406425476074219e+01
1.698767256468999953e+00 1.681628108024597168e+00
4.024407430002599995e+01 4.032884597778320312e+01
5.855140231278999963e+00 5.835557460784912109e+00
4.368826297144000392e+00 4.395917892456054688e+00
4.703460797465899645e+01 4.706595230102539062e+01
1.281534582499999943e-02 1.242031622678041458e-02
4.525754559332000326e+00 4.562387943267822266e+00
5.316944426799999901e-01 5.412304997444152832e-01
3.797663040774999832e+00 3.838146448135375977e+00
1.680957605561999912e+00 1.705224990844726562e+00
9.396386111440000466e-01 9.362130761146545410e-01
2.404982866196000213e+00 2.335628747940063477e+00
-6.449608766999999875e-03 -6.969133857637643814e-03
1.685791534263000102e+00 1.674176335334777832e+00
1.789709484897999969e+00 1.785032033920288086e+00
-7.667977498999999607e-03 -7.265181746333837509e-03
1.711610716658999998e+00 1.721590876579284668e+00
1.981278070169999905e+00 1.882503747940063477e+00
1.576500166450000018e-01 1.544266343116760254e-01
3.036675902199999916e-02 3.260160237550735474e-02
5.795087252424999669e+00 5.934934616088867188e+00
-1.223262497539999993e-01 -1.106758490204811096e-01
1.890327743623999979e+01 1.878157234191894531e+01
3.031815757700000169e-02 2.998314797878265381e-02
3.955296985900000339e-02 4.376296699047088623e-02
4.554642950830000148e-01 4.350520670413970947e-01
1.015252181377999996e+01 1.008780956268310547e+01
1.251892547019200030e+01 1.246280765533447266e+01
-4.582026006000000304e-03 -3.834759583696722984e-03
1.864735562991300100e+01 1.878779792785644531e+01
7.567736961190000278e-01 7.538024187088012695e-01
7.662010429350000429e+00 7.525476932525634766e+00
5.157557654516499923e+01 5.150513458251953125e+01
3.653648080492999828e+00 3.676331996917724609e+00
2.488651284299999919e-02 2.322669327259063721e-02
1.562442272404100052e+01 1.553863620758056641e+01
6.543269960185899947e+01 6.573870086669921875e+01
4.166971908674000247e+00 4.133969306945800781e+00
-4.659505981999999963e-03 -4.792503081262111664e-03
8.585284126590000398e-01 8.759113550186157227e-01
4.530703649389800347e+01 4.484034729003906250e+01
2.739717169829999910e-01 2.717263996601104736e-01
1.421518734541999951e+00 1.403538107872009277e+00
5.261763820308000383e+00 5.415494918823242188e+00
2.994881507690200095e+01 3.030076980590820312e+01
8.863055734559999621e+00 8.943547248840332031e+00
1.533320240770000009e-01 1.636294424533843994e-01
2.656609451353899942e+01 2.629365348815917969e+01
6.289682273499999643e-02 6.460300087928771973e-02
7.674698816189999828e-01 7.635317444801330566e-01
2.824284076100000082e-02 3.050742670893669128e-02
3.092826699026999915e+00 3.008257150650024414e+00
1.158484386702999913e+00 1.098726987838745117e+00
8.063591383159500481e+01 8.116720581054687500e+01
3.409208425366999862e+00 3.375006198883056641e+00
4.947392131455399777e+01 4.969953918457031250e+01
5.966745226657000245e+00 5.841979980468750000e+00
5.546265906962800329e+01 5.573249053955078125e+01
2.351313919109999928e-01 2.369143664836883545e-01
5.297328285599999659e-02 5.109805986285209656e-02
3.164423283073200110e+01 3.202547836303710938e+01
1.478576567391000074e+00 1.546891450881958008e+00
7.353902547009999680e+00 7.325685977935791016e+00
1.752616088447999987e+00 1.747501373291015625e+00
6.003732580735299962e+01 5.979911041259765625e+01
4.063348153799999779e-02 4.148856550455093384e-02
4.676597892000000124e-03 5.771238822489976883e-03
3.916075123050000162e+00 3.697966575622558594e+00
2.174866992579999880e-01 2.254854738712310791e-01
1.578114739227000074e+00 1.476639032363891602e+00
3.440552643156999935e+00 3.510851860046386719e+00
1.501466384875599935e+01 1.497941780090332031e+01
5.268406805256000247e+00 5.501413345336914062e+00
6.340661650128000204e+00 6.407606601715087891e+00
4.897189442930000025e-01 4.883778989315032959e-01
6.848900977320100480e+01 6.824379730224609375e+01
-5.173458700000000375e-03 -5.370950326323509216e-03
4.185977812905999684e+00 4.217768669128417969e+00
3.972813519199999699e-02 4.059848934412002563e-02
1.646958665969000091e+00 1.692888379096984863e+00
1.026420254500000004e-02 9.877477772533893585e-03
3.012303116399999911e-02 2.758202888071537018e-02
3.695347289900000054e-01 3.650038242340087891e-01
1.134650431434599938e+01 1.130026817321777344e+01
2.500203693279999806e-01 2.557914555072784424e-01
1.579189793179899937e+01 1.578788185119628906e+01
6.882451820146999744e+00 6.821818828582763672e+00
1.379909566412000022e+00 1.165883898735046387e+00
2.107734965154000051e+00 2.089149951934814453e+00
9.196671964899999496e-02 9.544737637042999268e-02
5.982188560499999974e-02 6.464380770921707153e-02
2.227768577502000191e+00 2.221632242202758789e+00
-4.769430279999999599e-03 -6.030578631907701492e-03
3.017226985463000055e+00 2.979735851287841797e+00
-7.095536214999999952e-03 -7.233352866023778915e-03
1.159822840544000089e+00 1.161994695663452148e+00
1.201310702127619976e+02 1.210800018310546875e+02
5.961873119870000348e-01 6.071946620941162109e-01
1.801964720900000039e-01 1.750054210424423218e-01
2.831724221382799911e+01 2.819408607482910156e+01
2.142508642039700106e+01 2.101155471801757812e+01
2.300768453325400031e+01 2.311507415771484375e+01
3.614686667835000033e+00 3.684044122695922852e+00
3.845730740410000070e+00 3.826251268386840820e+00
9.346211612610000330e+00 9.326446533203125000e+00
1.512394979645000026e+00 1.516658663749694824e+00
3.088309112622199848e+01 3.099973678588867188e+01
9.716623360100000439e-02 9.723340719938278198e-02
7.276496289999999367e-02 7.708299160003662109e-02
1.581550874708000043e+00 1.581438899040222168e+00
1.165475405726480034e+02 1.168207778930664062e+02
4.835512739100000096e-02 4.715216532349586487e-02
1.722654607476099997e+01 1.703773307800292969e+01
2.279940778325899942e+01 2.252735900878906250e+01
1.393165533770400089e+01 1.377793884277343750e+01
5.446199036230500212e+01 5.272985458374023438e+01
4.613909083614800011e+01 4.609621429443359375e+01
2.217599740688000143e+00 2.211124181747436523e+00
2.613274580898000021e+00 2.746227025985717773e+00
3.146156628099999741e-02 3.130130469799041748e-02
3.896562200509999796e-01 4.107254445552825928e-01
4.202851544258999894e+01 4.246065902709960938e+01
6.675197467094099579e+01 6.690742492675781250e+01
1.646823496179999902e-01 1.643229126930236816e-01
3.271808281454999801e+00 3.231538057327270508e+00
5.085964016439999957e-01 5.283707380294799805e-01
4.411941877500000220e-02 4.657218605279922485e-02
5.934999074399999880e-02 5.970611423254013062e-02
5.169560683024999825e+00 5.162764072418212891e+00
2.875588697109999980e+00 2.803211688995361328e+00
5.008042089884000347e+00 5.033293724060058594e+00
4.708588613562800163e+01 4.710437011718750000e+01
3.914771424742999884e+00 3.906063556671142578e+00
1.118003420726650035e+02 1.117600173950195312e+02
2.494279811458299889e+01 2.474008178710937500e+01
1.208038577166000049e+00 1.171187162399291992e+00
1.835419159871999994e+00 1.861608147621154785e+00
2.385006038535700057e+01 2.394308280944824219e+01
1.101086647733500001e+01 1.145430564880371094e+01
6.128507958850000215e-01 6.327784657478332520e-01
1.619824395636300096e+01 1.637566757202148438e+01
2.001548198700000072e-02 1.879199594259262085e-02
-2.581398545800000013e-02 -2.633784897625446320e-02
5.404000155481999634e+00 5.421499252319335938e+00
5.881426474735000021e+00 5.915534496307373047e+00
6.621537562071999616e+00 6.713491439819335938e+00
7.094283842238000126e+00 7.236598968505859375e+00
-3.628679760000000105e-03 -4.485838580876588821e-03
1.160841294153800085e+01 1.121977996826171875e+01
6.254513303119999534e-01 5.962761640548706055e-01
4.432283590393000239e+00 4.470330238342285156e+00
2.488298217100000029e-02 2.557187713682651520e-02
-7.698243314999999622e-03 -7.301705423742532730e-03
1.316391894339500013e+01 1.327366256713867188e+01
3.379234295460000204e-01 3.544489741325378418e-01
4.566892725211199888e+01 4.547856521606445312e+01
5.784189984902000425e+00 5.712569236755371094e+00
1.494013084150799919e+01 1.499083137512207031e+01
9.277306251842000862e+00 9.465523719787597656e+00
4.783941861739999801e-01 5.225052833557128906e-01
2.696499439287999955e+00 2.609324455261230469e+00
1.770928173723000043e+00 1.749702930450439453e+00
1.061953033509999977e-01 1.039870679378509521e-01
2.363010597838400173e+01 2.381257247924804688e+01
1.863157965806799865e+01 1.832620048522949219e+01
1.093159626733100076e+01 1.086944961547851562e+01
4.644059180340000204e+00 4.769405364990234375e+00
4.527560604968299884e+01 4.518660354614257812e+01
1.956629192807000095e+01 1.971958732604980469e+01
5.920295494039999884e-01 5.760761499404907227e-01
3.035785546964299897e+01 3.010666084289550781e+01
1.847838193100000137e-02 1.713947206735610962e-02
4.208120104360999925e+00 4.205192565917968750e+00
1.002779941314000034e+01 9.929821014404296875e+00
4.422917230299999725e-02 4.557432606816291809e-02
4.060999006214999874e+00 4.101654052734375000e+00
3.991005493199999976e-01 4.192014038562774658e-01
2.090282875199999876e-02 2.069847844541072845e-02
1.619761487163799885e+01 1.657458305358886719e+01
1.490467735689300000e+01 1.500402355194091797e+01
6.427930603209800609e+01 6.468154144287109375e+01
1.617139474500000132e-02 1.558880973607301712e-02
7.622011139593099927e+01 7.658218383789062500e+01
9.179420577780000201e+00 9.126379966735839844e+00
3.266641997734000213e+00 3.321060180664062500e+00
5.705053432180999806e+00 5.714078426361083984e+00
1.266472689410000074e-01 1.305419802665710449e-01
2.751471097550700051e+01 2.759107589721679688e+01
4.233459190845800180e+01 4.212887191772460938e+01
8.702027553562999174e+00 8.799475669860839844e+00
2.635798879946800000e+01 2.651401519775390625e+01
1.735363860364899935e+01 1.744466781616210938e+01
6.360824018400000612e-02 6.339566409587860107e-02
9.383377958300000155e-02 1.005877628922462463e-01
1.598428785354000015e+00 1.581313729286193848e+00
8.135549421608199339e+01 8.168224334716796875e+01
1.766580321705000012e+00 1.804510116577148438e+00
3.937526069488999969e+00 3.901629686355590820e+00
3.044588662720099848e+01 3.030603218078613281e+01
-6.822832132000000369e-03 -6.908881478011608124e-03
9.199340699136399735e+01 9.203648376464843750e+01
8.203418837106700323e+01 8.228896331787109375e+01
5.070200654179999766e+00 5.109958171844482422e+00
1.558170325274300083e+01 1.562542915344238281e+01
1.149462605399999976e-02 9.966351091861724854e-03
2.832338872004800123e+01 2.869033432006835938e+01
2.172961210313999914e+00 2.157017230987548828e+00
6.917784614884099881e+01 6.869221496582031250e+01
2.198281700578100128e+01 2.187629508972167969e+01
1.142184080187699990e+01 1.130496692657470703e+01
9.763039604635000757e+00 9.697351455688476562e+00
2.044587447569999883e-01 1.958568096160888672e-01
-1.858057599529999937e+00 -1.742276668548583984e+00
7.501714919799999659e-02 7.506448030471801758e-02
3.698936783769999903e-01 3.826417624950408936e-01
1.705482085434000039e+00 1.593598723411560059e+00
1.761424643200000029e+00 1.762574195861816406e+00
1.190607896750000005e-01 1.174022704362869263e-01
6.382169372265999563e+00 6.454002857208251953e+00
4.801239821859999979e-01 4.980267584323883057e-01
1.195069192641600075e+01 1.211481094360351562e+01
7.872942283499999583e-01 7.348619699478149414e-01
2.442539661200000128e-02 2.468854188919067383e-02
3.500715871415000180e+00 3.458318471908569336e+00
1.274836757295600087e+01 1.290329837799072266e+01
9.969885512752000523e+00 9.736918449401855469e+00
4.278366835377099875e+01 4.334659576416015625e+01
2.176112948628200172e+01 2.201581573486328125e+01
1.955750452992000010e+00 1.907890558242797852e+00
1.143628774938999948e+00 1.128537774085998535e+00
4.697120170000000129e-03 7.486993912607431412e-03
1.444576297469999937e-01 1.418523490428924561e-01
5.752635705200000171e-02 5.844318121671676636e-02
3.416318140738999976e+00 3.414719104766845703e+00
-1.095245899180000010e-01 -1.235583499073982239e-01
1.267727763763799942e+01 1.257290840148925781e+01
9.926868269090000085e-01 9.839404821395874023e-01
1.162900386948999998e+00 1.145810961723327637e+00
9.012595284023799991e+01 9.018087005615234375e+01
1.189810343773669956e+02 1.180243377685546875e+02
3.380491596376099750e+01 3.347557449340820312e+01
5.551565856466900328e+01 5.540057754516601562e+01
-4.893544568999999567e-03 -4.541503265500068665e-03
5.085690252338999962e+00 5.065397262573242188e+00
-1.073772315100000006e-02 -1.010331138968467712e-02
3.419628519880000272e-01 3.392034471035003662e-01
3.726911426500000013e-02 3.626814484596252441e-02
4.697913672638000193e+00 4.726491928100585938e+00
1.832589207929000041e+00 1.882257580757141113e+00
1.589043134353000042e+00 1.611205458641052246e+00
3.468501186299999955e-02 3.504155948758125305e-02
8.206869087770000348e+00 8.236202239990234375e+00
6.417131396310000291e+00 6.384182929992675781e+00
-8.118463972760000535e-01 -7.725406289100646973e-01
4.435475512300000173e-02 4.268725961446762085e-02
8.860243408440000223e+01 8.780045318603515625e+01
5.117239909420000510e-01 5.206413865089416504e-01
2.303516598789999981e-01 2.359704971313476562e-01
9.304965414808000546e+00 9.371606826782226562e+00
8.153788708186300482e+01 8.094564056396484375e+01
1.162630347427150070e+02 1.165961532592773438e+02
8.589311076409000378e+00 8.756426811218261719e+00
9.871935556449999982e-01 9.851542711257934570e-01
1.320764020519999971e-01 1.315489113330841064e-01
3.367203455113000121e+00 3.491065025329589844e+00
4.220964008936999967e+00 4.216109752655029297e+00
6.770005578021199710e+01 6.783486938476562500e+01
3.357682328585999798e+00 3.467334747314453125e+00
8.835079388399999512e-02 8.986390382051467896e-02
1.957990192655299921e+01 1.931387138366699219e+01
1.603054248663400116e+01 1.609812736511230469e+01
8.737756158859999456e-01 9.060465097427368164e-01
4.343051140214399908e+01 4.356698989868164062e+01
1.634314499760000094e-01 1.586312055587768555e-01
6.513404722567599947e+01 6.542215728759765625e+01
6.879349908500000110e-02 6.556851416826248169e-02
1.848589932737999986e+00 1.935029268264770508e+00
6.430060412299999639e-02 6.305250525474548340e-02
3.142058687899999814e-02 3.138810768723487854e-02
3.003262549092999834e+00 3.146840333938598633e+00
3.809066742509999992e-01 3.996599912643432617e-01
5.022940249465000306e+01 5.014913940429687500e+01
1.922032110109999914e-01 1.868355423212051392e-01
9.763134910300000358e-02 1.004512012004852295e-01
3.012884614879999812e-01 3.117801547050476074e-01
1.200076248158510026e+02 1.200969543457031250e+02
6.676400396431300521e+01 6.678577423095703125e+01
1.457069310800000045e-02 8.491263724863529205e-03
1.477745788250999892e+00 1.465282320976257324e+00
3.123554534899999902e-02 3.012482263147830963e-02
5.838657245460000533e-01 5.786323547363281250e-01
3.405240513686000003e+00 3.352606058120727539e+00
1.153829658000000069e-03 2.186624566093087196e-03
1.190461064590000034e-01 1.129741296172142029e-01
6.679731220300000327e-02 5.376242101192474365e-02
1.350081248995999905e+00 1.313558697700500488e+00
3.940017765199999716e-02 6.482702493667602539e-02
-1.513966341699999989e-02 -1.770139299333095551e-02
6.405843922000000260e-03 6.617429200559854507e-03
7.858646811000000176e-03 7.783405948430299759e-03
5.062002152100000124e-02 5.145543068647384644e-02
1.788623009064700042e+01 1.788920783996582031e+01
1.098699939167300066e+01 1.088723850250244141e+01
