-2.990049231000000210e-03 -2.674021059647202492e-03
5.418284536100000104e-02 5.583101511001586914e-02
1.033114067225000099e+00 1.024098992347717285e+00
3.144813226499999781e-02 3.233566507697105408e-02
5.882014796511499810e+01 5.854578018188476562e+01
1.256574413400999957e+00 1.281212687492370605e+00
2.977644813196399909e+01 2.976452064514160156e+01
8.467070367879399839e+01 8.487557220458984375e+01
1.105709739316000029e+00 1.115781664848327637e+00
6.916568844655199655e+01 6.938245391845703125e+01
1.148305024080709984e+02 1.145921478271484375e+02
2.545037977118499839e+01 2.548187637329101562e+01
5.259201522537299667e+01 5.257538223266601562e+01
2.459516449881600053e+01 2.448570823669433594e+01
1.453878615904000027e+00 1.510699748992919922e+00
7.429239823152999911e+00 7.546037673950195312e+00
3.690930295510899839e+01 3.699720764160156250e+01
4.694560325744399876e+01 4.690919876098632812e+01
1.466796846549000000e+00 1.453701376914978027e+00
2.429162211138899963e+01 2.443469238281250000e+01
-1.272340221100000043e-02 -1.173172704875469208e-02
-5.213235117000000057e-03 -5.038003902882337570e-03
1.203041241214449997e+02 1.204666976928710938e+02
1.905293178573000068e+00 1.955157756805419922e+00
6.274551667357999740e+00 6.210537433624267578e+00
5.322786113431600086e+01 5.330820465087890625e+01
5.206470679179999728e-01 5.269358158111572266e-01
4.584645559275899984e+01 4.587806701660156250e+01
7.913689251136599978e+01 7.884529113769531250e+01
-6.405876542999999583e-03 -6.604942958801984787e-03
-3.425516654999999962e-03 -3.389463759958744049e-03
-7.826310868999999948e-03 -7.998918183147907257e-03
4.809365905242000139e+01 4.816337966918945312e+01
5.084763922970000349e-01 5.094227790832519531e-01
1.494424253340999931e+00 1.494035005569458008e+00
7.780559896999999711e-03 6.464784964919090271e-03
2.704026345000700005e+01 2.707607460021972656e+01
6.725766529883999922e+00 6.644078254699707031e+00
-6.201884292000000090e-03 -6.699583958834409714e-03
5.111889258617100040e+01 5.090896987915039062e+01
4.201350268414000055e+00 4.219558715820312500e+00
2.880771968409100126e+01 2.879181289672851562e+01
1.611969625414300111e+01 1.619688034057617188e+01
2.589495693786799890e+01 2.585502433776855469e+01
8.405786742699999925e-02 8.136020600795745850e-02
1.037159098505999966e+00 1.032287359237670898e+00
2.137171693720000043e+00 2.137424230575561523e+00
-2.441825415799999885e-02 -2.240561880171298981e-02
1.460106401413599997e+01 1.461269092559814453e+01
1.556055406512000028e+00 1.554332017898559570e+00
6.888387921100000422e-02 6.740639358758926392e-02
3.284387906111000177e+00 3.308073520660400391e+00
6.459018015673000157e+00 6.546435356140136719e+00
1.753423734399999975e-02 1.640138216316699982e-02
1.013944611409999946e-01 1.041508093476295471e-01
9.465470407800000152e-02 9.787675738334655762e-02
6.586862295300000003e-02 6.649050861597061157e-02
2.282594596670000087e-01 2.348745763301849365e-01
1.054342799321599955e+01 1.055605316162109375e+01
1.905390263374199833e+01 1.907610893249511719e+01
8.067498736301999429e+00 8.066624641418457031e+00
1.931778699591299997e+01 1.920951271057128906e+01
3.404558039772000111e+00 3.416024208068847656e+00
1.029092078128999965e+01 1.030001831054687500e+01
3.638460617699999844e+00 3.698336601257324219e+00
2.498786395899999999e-02 2.511890977621078491e-02
1.233116962193000044e+00 1.236686706542968750e+00
9.001728914199999543e-02 8.875181525945663452e-02
2.019958465066699915e+01 2.018867111206054688e+01
1.594305780994000088e+01 1.599386119842529297e+01
1.789213244606000064e+00 1.784654259681701660e+00
9.588643094700000091e-02 9.779570251703262329e-02
6.061227740650000362e-01 6.126720905303955078e-01
2.859157802064999920e+00 2.855230331420898438e+00
9.000130392301999294e+00 8.885454177856445312e+00
1.343290787879999892e-01 1.306432783603668213e-01
3.966782089023999980e+00 3.926946163177490234e+00
7.491972829650299559e+01 7.507631683349609375e+01
3.879979707617999818e+00 3.876703739166259766e+00
9.837914862268000604e+00 9.700698852539062500e+00
4.523797661410000059e-01 4.511639177799224854e-01
4.652583550601000262e+00 4.651573657989501953e+00
8.557025900900000481e-02 8.595743775367736816e-02
2.043257748180199940e+01 2.042167663574218750e+01
3.627857500255999845e+00 3.631548881530761719e+00
5.234687855790000066e-01 5.253049135208129883e-01
4.502134911541700291e+01 4.539962768554687500e+01
7.211347751466999689e+00 7.100620746612548828e+00
6.571934268377700050e+01 6.594718170166015625e+01
2.123332300672799988e+01 2.127005386352539062e+01
1.501538454930799915e+01 1.502671718597412109e+01
1.779636003065999894e+00 1.814224958419799805e+00
4.917006853855500026e+01 4.915261077880859375e+01
6.782133714114999989e+00 6.821084022521972656e+00
6.880355024510000028e+00 6.888632297515869141e+00
6.869225760066899511e+01 6.852980804443359375e+01
7.330645423094300384e+01 7.352541351318359375e+01
8.460469992984100429e+01 8.475938415527343750e+01
1.794540557729999986e+00 1.770850300788879395e+00
3.863212215000000338e-02 3.961495310068130493e-02
3.711857306873800155e+01 3.745746231079101562e+01
9.795147858000000096e-02 9.988474845886230469e-02
1.349736259169000085e+00 1.348725676536560059e+00
5.003151171190000079e-01 5.057437419891357422e-01
8.314304318181800113e+01 8.354734039306640625e+01
5.048029733515000395e+00 4.914572715759277344e+00
1.543143492229999969e-01 1.637674868106842041e-01
3.160592980951999920e+00 3.226420164108276367e+00
1.387837472020000129e-01 1.494034677743911743e-01
2.173584083621900120e+01 2.175923919677734375e+01
2.218299991500000123e-02 2.175475098192691803e-02
2.123561825356000021e+00 2.111922740936279297e+00
5.066945902335000085e+00 5.073835372924804688e+00
1.196272310021899976e+01 1.185497379302978516e+01
1.351111228498299965e+01 1.350379943847656250e+01
4.378465164904000062e+00 4.367805480957031250e+00
1.188395852466000102e+00 1.205308914184570312e+00
-3.983301859999999889e-03 -3.831085050478577614e-03
9.924270922215299606e+01 9.916319274902343750e+01
2.305776496656999797e+00 2.285894155502319336e+00
2.871239912639699909e+01 2.884395599365234375e+01
-6.359935843999999817e-03 -6.334191653877496719e-03
5.148950297354000227e+00 5.165699481964111328e+00
6.601872786667000526e+01 6.582794952392578125e+01
2.624983148139999889e-01 2.584886252880096436e-01
6.306779630999999851e-03 6.894608028233051300e-03
1.911369940169700143e+01 1.891981697082519531e+01
6.006842642720999770e+00 6.074422836303710938e+00
5.076425160569999484e-01 4.944325685501098633e-01
2.233633869000999805e+00 2.227641582489013672e+00
7.497577417200000649e-02 8.787164837121963501e-02
1.255070305129999952e-01 1.194992139935493469e-01
4.009499904892000366e+00 4.003580093383789062e+00
6.383193249857900042e+01 6.395232391357421875e+01
1.338437038649999966e-01 1.319860219955444336e-01
2.838140271000000065e-03 2.656632801517844200e-03
3.751300404074900285e+01 3.737418365478515625e+01
2.920179290413500084e+01 2.901524353027343750e+01
7.641095396739999934e+00 7.682535648345947266e+00
1.012391394278420051e+02 1.013336181640625000e+02
1.239602843820000050e-01 1.207058131694793701e-01
-4.875658681999999605e-03 -4.440716002136468887e-03
5.417969324376500140e+01 5.420571899414062500e+01
9.428647170499999952e-02 9.195193648338317871e-02
8.383550494771000672e+00 8.381968498229980469e+00
9.990171487730000521e+00 9.984626770019531250e+00
1.258124612452489970e+02 1.253433532714843750e+02
1.244508725259999976e-01 1.256341636180877686e-01
1.469474995457400013e+01 1.476158714294433594e+01
3.032532913159999843e+00 3.041139364242553711e+00
1.049344757632599965e+02 1.043840942382812500e+02
6.142930424999999695e-02 6.112202256917953491e-02
3.490562838770299692e+01 3.490755462646484375e+01
3.440066823905000071e+00 3.415443658828735352e+00
1.131305634869999993e-01 1.163549944758415222e-01
1.201624276469999975e-01 1.197360530495643616e-01
3.056142782704999838e+00 2.984817028045654297e+00
-9.432252749999999950e-03 -9.416189976036548615e-03
7.378325618735999569e+00 7.414555072784423828e+00
1.798478324580000121e-01 1.809353977441787720e-01
1.303822773780000110e-01 1.326767206192016602e-01
5.920074537231999834e+00 5.860276222229003906e+00
1.587592409920399916e+02 1.583566284179687500e+02
5.210456415399999930e-02 5.211219936609268188e-02
4.322692873493999777e+00 4.271823406219482422e+00
7.904183141770000365e-01 7.866951227188110352e-01
4.857711918179999921e-01 4.851943254470825195e-01
4.514352068940000184e-01 4.664533734321594238e-01
5.919476704341799689e+01 5.940036392211914062e+01
1.283193215310000079e-01 1.271444410085678101e-01
1.565016220193600027e+01 1.561446475982666016e+01
1.356781579918900071e+01 1.363923740386962891e+01
1.185453466700000028e-02 1.387207768857479095e-02
7.173037391049099654e+01 7.155680847167968750e+01
2.749862994289999918e-01 2.752910554409027100e-01
4.257865299917999558e+00 4.211733818054199219e+00
5.460526323299999873e+00 5.437078952789306641e+00
1.389209703806199947e+01 1.388702869415283203e+01
1.859873635811300119e+01 1.878202247619628906e+01
9.398989371579399688e+01 9.405696105957031250e+01
1.381059541314800043e+01 1.381429958343505859e+01
7.448374334489299997e+01 7.455143737792968750e+01
1.446804761622999980e+00 1.457040548324584961e+00
-4.348645893999999838e-03 -5.837459117174148560e-03
3.360500905819999939e+00 3.562734365463256836e+00
1.114505962785999893e+00 1.137100458145141602e+00
9.997671733999999311e-02 1.067000329494476318e-01
1.087027663211999950e+00 1.068477988243103027e+00
3.624705730742999954e+00 3.598317623138427734e+00
-6.562183103999999663e-03 -6.484067998826503754e-03
2.758857546670999916e+00 2.759922504425048828e+00
1.568846826558529983e+02 1.574189300537109375e+02
1.301889223731000023e+00 1.298669219017028809e+00
5.799210739999999600e-03 8.364019915461540222e-03
7.828855229263899673e+01 7.840763854980468750e+01
7.333891776948999741e+00 7.221926212310791016e+00
9.313088832999999456e-03 9.484299458563327789e-03
8.424244886747500516e+01 8.370703887939453125e+01
6.212937139000000025e-02 6.211186200380325317e-02
6.038087160788799679e+01 6.060057449340820312e+01
2.334107678169700151e+01 2.348920249938964844e+01
9.854196313988000000e+00 9.869663238525390625e+00
9.058022054068800344e+01 9.045874786376953125e+01
2.137077715200000061e-01 2.152202874422073364e-01
2.028937937029000160e+00 2.045606136322021484e+00
1.058521967210000053e-01 1.101372018456459045e-01
6.830936793521000538e+01 6.817828369140625000e+01
4.334381020935700235e+01 4.355490493774414062e+01
5.602644995652999782e+00 5.650688171386718750e+00
3.726143679521400287e+01 3.728900146484375000e+01
1.909716213729399925e+01 1.907637977600097656e+01
8.812055046018700466e+01 8.806751251220703125e+01
6.879874137220200225e+01 6.875579833984375000e+01
7.633418671099999331e-02 7.702518254518508911e-02
2.078993077011499935e+01 2.076162528991699219e+01
2.929269549779999759e-01 3.066616952419281006e-01
1.798900881074400004e+01 1.798001670837402344e+01
2.678944411447200125e+01 2.690607643127441406e+01
8.044630387563000085e+00 7.944501399993896484e+00
4.123957663946000274e+00 4.143858909606933594e+00
-5.615870761000000232e-03 -5.759427323937416077e-03
2.625527708668999871e+00 2.644109964370727539e+00
1.099872832189599947e+01 1.102450084686279297e+01
2.550395828082800165e+01 2.562825012207031250e+01
-2.246604751000000171e-03 -2.619631821289658546e-03
1.487586315354999966e+00 1.496099233627319336e+00
2.514487784400000134e-02 2.490983717143535614e-02
1.298760047424699948e+01 1.302309894561767578e+01
1.016185606975500022e+01 1.015600490570068359e+01
9.915434399010000233e-01 9.956951737403869629e-01
5.098370347059999474e-01 5.094245076179504395e-01
5.260781415400000299e-02 5.111076682806015015e-02
8.810028663999999732e-02 9.114808589220046997e-02
7.742248361238600296e+01 7.751052093505859375e+01
2.978290709378999868e+00 3.047749042510986328e+00
2.088404175789999873e-01 2.107458561658859253e-01
1.125150523549000070e+01 1.130782222747802734e+01
2.459920064753000180e+00 2.456779479980468750e+00
7.983232502000000425e-03 8.949619717895984650e-03
3.984315329000000412e-03 4.261193796992301941e-03
3.003694067094000175e+01 2.987453460693359375e+01
8.172978411473000193e+00 8.229857444763183594e+00
4.726416777399999880e-02 4.794012755155563354e-02
2.643523723354999966e+00 2.656515836715698242e+00
5.733686623536000226e+00 5.735208988189697266e+00
5.409264127095999797e+00 5.425552368164062500e+00
7.982818780218100585e+01 7.969744110107421875e+01
4.496427188482599746e+01 4.489990234375000000e+01
4.586813551343099959e+01 4.594506072998046875e+01
3.618949933010000009e-01 3.581984639167785645e-01
2.567339836124999941e+00 2.527689695358276367e+00
7.411363421549100394e+01 7.367655181884765625e+01
1.029842173892629944e+02 1.028080368041992188e+02
2.730212197440000210e+00 2.700940847396850586e+00
6.485883197867000405e+00 6.460421085357666016e+00
1.062312208838179970e+02 1.060468292236328125e+02
7.545001267999999761e-03 8.190773427486419678e-03
2.726232094953499896e+01 2.706056404113769531e+01
3.301153293755000107e+01 3.304935073852539062e+01
7.256627333800000357e-02 7.199992239475250244e-02
1.343331761383000078e+01 1.386898040771484375e+01
7.919654632271199546e+01 7.919679260253906250e+01
1.674844473019999891e-01 1.668865233659744263e-01
-3.558838069000000090e-03 -4.033847711980342865e-03
2.104078647815000203e+00 2.127223014831542969e+00
3.794429022745700308e+01 3.783355712890625000e+01
4.529232078022999985e+00 4.565717220306396484e+00
3.199137597765000063e+00 3.193577289581298828e+00
3.804786108861000216e+00 3.813791751861572266e+00
7.566559525506899320e+01 7.559022521972656250e+01
1.691465568603000014e+00 1.728943705558776855e+00
2.292488316000000116e-03 2.863724250346422195e-03
6.145167438709999708e-01 6.159046292304992676e-01
4.321657658819299996e+01 4.315834426879882812e+01
-4.157860155000000016e-03 -3.995831590145826340e-03
1.218126132138699980e+01 1.219133853912353516e+01
1.827294093131600050e+01 1.822618484497070312e+01
1.698767256468999953e+00 1.703674554824829102e+00
4.024407430002599995e+01 4.028863143920898438e+01
5.855140231278999963e+00 5.898033618927001953e+00
4.368826297144000392e+00 4.375416278839111328e+00
4.703460797465899645e+01 4.673849868774414062e+01
1.281534582499999943e-02 1.280204299837350845e-02
4.525754559332000326e+00 4.531337738037109375e+00
5.316944426799999901e-01 5.431193709373474121e-01
3.797663040774999832e+00 3.811925888061523438e+00
1.680957605561999912e+00 1.683682084083557129e+00
9.396386111440000466e-01 9.276366233825683594e-01
2.404982866196000213e+00 2.361570119857788086e+00
-6.449608766999999875e-03 -6.419189739972352982e-03
1.685791534263000102e+00 1.694497346878051758e+00
1.789709484897999969e+00 1.802013278007507324e+00
-7.667977498999999607e-03 -7.763967383652925491e-03
1.711610716658999998e+00 1.709424972534179688e+00
1.981278070169999905e+00 1.965855360031127930e+00
1.576500166450000018e-01 1.599199771881103516e-01
3.036675902199999916e-02 3.179207071661949158e-02
5.795087252424999669e+00 5.818548202514648438e+00
-1.223262497539999993e-01 -1.133283153176307678e-01
1.890327743623999979e+01 1.909424591064453125e+01
3.031815757700000169e-02 3.216137737035751343e-02
3.955296985900000339e-02 4.043373838067054749e-02
4.554642950830000148e-01 4.397147595882415771e-01
1.015252181377999996e+01 1.007883930206298828e+01
1.251892547019200030e+01 1.233033943176269531e+01
-4.582026006000000304e-03 -4.789426922798156738e-03
1.864735562991300100e+01 1.875261116027832031e+01
7.567736961190000278e-01 7.543446421623229980e-01
7.662010429350000429e+00 7.633588790893554688e+00
5.157557654516499923e+01 5.156149673461914062e+01
3.653648080492999828e+00 3.665773868560791016e+00
2.488651284299999919e-02 2.362459897994995117e-02
1.562442272404100052e+01 1.578822135925292969e+01
6.543269960185899947e+01 6.518148040771484375e+01
4.166971908674000247e+00 4.145190238952636719e+00
-4.659505981999999963e-03 -4.503888543695211411e-03
8.585284126590000398e-01 8.522487282752990723e-01
4.530703649389800347e+01 4.529590988159179688e+01
2.739717169829999910e-01 2.758719921112060547e-01
1.421518734541999951e+00 1.444308996200561523e+00
5.261763820308000383e+00 5.211224079132080078e+00
2.994881507690200095e+01 3.007749557495117188e+01
8.863055734559999621e+00 8.852255821228027344e+00
1.533320240770000009e-01 1.538197845220565796e-01
2.656609451353899942e+01 2.659762191772460938e+01
6.289682273499999643e-02 6.303969770669937134e-02
7.674698816189999828e-01 7.644968032836914062e-01
2.824284076100000082e-02 2.769828774034976959e-02
3.092826699026999915e+00 3.099559068679809570e+00
1.158484386702999913e+00 1.177981257438659668e+00
8.063591383159500481e+01 8.077039337158203125e+01
3.409208425366999862e+00 3.424631357192993164e+00
4.947392131455399777e+01 4.966601562500000000e+01
5.966745226657000245e+00 5.995292663574218750e+00
5.546265906962800329e+01 5.527331924438476562e+01
2.351313919109999928e-01 2.327183187007904053e-01
5.297328285599999659e-02 5.471238121390342712e-02
3.164423283073200110e+01 3.160894584655761719e+01
1.478576567391000074e+00 1.514297842979431152e+00
7.353902547009999680e+00 7.312482357025146484e+00
1.752616088447999987e+00 1.756518959999084473e+00
6.003732580735299962e+01 5.971688842773437500e+01
4.063348153799999779e-02 4.501629620790481567e-02
4.676597892000000124e-03 4.581498447805643082e-03
3.916075123050000162e+00 4.023241043090820312e+00
2.174866992579999880e-01 2.165008783340454102e-01
1.578114739227000074e+00 1.584539532661437988e+00
3.440552643156999935e+00 3.581638336181640625e+00
1.501466384875599935e+01 1.506064796447753906e+01
5.268406805256000247e+00 5.348365306854248047e+00
6.340661650128000204e+00 6.369498729705810547e+00
4.897189442930000025e-01 4.898307919502258301e-01
6.848900977320100480e+01 6.838596343994140625e+01
-5.173458700000000375e-03 -5.118928384035825729e-03
4.185977812905999684e+00 4.206618309020996094e+00
3.972813519199999699e-02 4.015487432479858398e-02
1.646958665969000091e+00 1.647853136062622070e+00
1.026420254500000004e-02 1.031582523137331009e-02
3.012303116399999911e-02 2.649727463722229004e-02
3.695347289900000054e-01 3.681652247905731201e-01
1.134650431434599938e+01 1.092881393432617188e+01
2.500203693279999806e-01 2.536644339561462402e-01
1.579189793179899937e+01 1.579721164703369141e+01
6.882451820146999744e+00 6.882047653198242188e+00
1.379909566412000022e+00 1.359938979148864746e+00
2.107734965154000051e+00 2.106974840164184570e+00
9.196671964899999496e-02 8.971314877271652222e-02
5.982188560499999974e-02 6.517878919839859009e-02
2.227768577502000191e+00 2.236711502075195312e+00
-4.769430279999999599e-03 -4.338394850492477417e-03
3.017226985463000055e+00 3.135153293609619141e+00
-7.095536214999999952e-03 -6.930629722774028778e-03
1.159822840544000089e+00 1.157508969306945801e+00
1.201310702127619976e+02 1.203764266967773438e+02
5.961873119870000348e-01 5.963365435600280762e-01
1.801964720900000039e-01 1.766763925552368164e-01
2.831724221382799911e+01 2.835383033752441406e+01
2.142508642039700106e+01 2.141951560974121094e+01
2.300768453325400031e+01 2.297136878967285156e+01
3.614686667835000033e+00 3.659134149551391602e+00
3.845730740410000070e+00 3.879553079605102539e+00
9.346211612610000330e+00 9.355389595031738281e+00
1.512394979645000026e+00 1.520520925521850586e+00
3.088309112622199848e+01 3.091655540466308594e+01
9.716623360100000439e-02 9.614428132772445679e-02
7.276496289999999367e-02 7.540564984083175659e-02
1.581550874708000043e+00 1.578117609024047852e+00
1.165475405726480034e+02 1.160812835693359375e+02
4.835512739100000096e-02 4.835651069879531860e-02
1.722654607476099997e+01 1.726312637329101562e+01
2.279940778325899942e+01 2.301519966125488281e+01
1.393165533770400089e+01 1.390069866180419922e+01
5.446199036230500212e+01 5.453259277343750000e+01
4.613909083614800011e+01 4.601099014282226562e+01
2.217599740688000143e+00 2.235885858535766602e+00
2.613274580898000021e+00 2.667892217636108398e+00
3.146156628099999741e-02 3.127171844244003296e-02
3.896562200509999796e-01 3.968327343463897705e-01
4.202851544258999894e+01 4.192736053466796875e+01
6.675197467094099579e+01 6.695079040527343750e+01
1.646823496179999902e-01 1.669403910636901855e-01
3.271808281454999801e+00 3.255326271057128906e+00
5.085964016439999957e-01 4.997543394565582275e-01
4.411941877500000220e-02 4.437990859150886536e-02
5.934999074399999880e-02 5.930155515670776367e-02
5.169560683024999825e+00 5.209534645080566406e+00
2.875588697109999980e+00 2.823342800140380859e+00
5.008042089884000347e+00 5.042275428771972656e+00
4.708588613562800163e+01 4.717744827270507812e+01
3.914771424742999884e+00 3.907503128051757812e+00
1.118003420726650035e+02 1.114022369384765625e+02
2.494279811458299889e+01 2.491489601135253906e+01
1.208038577166000049e+00 1.222454786300659180e+00
1.835419159871999994e+00 1.829540610313415527e+00
2.385006038535700057e+01 2.380945014953613281e+01
1.101086647733500001e+01 1.104224491119384766e+01
6.128507958850000215e-01 6.042751073837280273e-01
1.619824395636300096e+01 1.617395210266113281e+01
2.001548198700000072e-02 2.033842355012893677e-02
-2.581398545800000013e-02 -2.516619674861431122e-02
5.404000155481999634e+00 5.373419284820556641e+00
5.881426474735000021e+00 5.941415309906005859e+00
6.621537562071999616e+00 6.628232002258300781e+00
7.094283842238000126e+00 7.128069400787353516e+00
-3.628679760000000105e-03 -3.569533117115497589e-03
1.160841294153800085e+01 1.177909183502197266e+01
6.254513303119999534e-01 6.189145445823669434e-01
4.432283590393000239e+00 4.428073883056640625e+00
2.488298217100000029e-02 2.677619270980358124e-02
-7.698243314999999622e-03 -7.731803692877292633e-03
1.316391894339500013e+01 1.321066284179687500e+01
3.379234295460000204e-01 3.318305909633636475e-01
4.566892725211199888e+01 4.550685882568359375e+01
5.784189984902000425e+00 5.822957515716552734e+00
1.494013084150799919e+01 1.500172996520996094e+01
9.277306251842000862e+00 9.262552261352539062e+00
4.783941861739999801e-01 4.786855578422546387e-01
2.696499439287999955e+00 2.710552692413330078e+00
1.770928173723000043e+00 1.761588692665100098e+00
1.061953033509999977e-01 1.069421172142028809e-01
2.363010597838400173e+01 2.378705596923828125e+01
1.863157965806799865e+01 1.862774848937988281e+01
1.093159626733100076e+01 1.096506595611572266e+01
4.644059180340000204e+00 4.745534420013427734e+00
4.527560604968299884e+01 4.510546112060546875e+01
1.956629192807000095e+01 1.950144386291503906e+01
5.920295494039999884e-01 5.919235944747924805e-01
3.035785546964299897e+01 3.029554748535156250e+01
1.847838193100000137e-02 1.840270869433879852e-02
4.208120104360999925e+00 4.206357479095458984e+00
1.002779941314000034e+01 1.001442241668701172e+01
4.422917230299999725e-02 4.457973316311836243e-02
4.060999006214999874e+00 4.091403484344482422e+00
3.991005493199999976e-01 4.141938984394073486e-01
2.090282875199999876e-02 2.168112806975841522e-02
1.619761487163799885e+01 1.625781059265136719e+01
1.490467735689300000e+01 1.500498867034912109e+01
6.427930603209800609e+01 6.404043579101562500e+01
1.617139474500000132e-02 1.619260571897029877e-02
7.622011139593099927e+01 7.613828277587890625e+01
9.179420577780000201e+00 9.319170951843261719e+00
3.266641997734000213e+00 3.316632032394409180e+00
5.705053432180999806e+00 5.683361053466796875e+00
1.266472689410000074e-01 1.307875663042068481e-01
2.751471097550700051e+01 2.751002120971679688e+01
4.233459190845800180e+01 4.236279296875000000e+01
8.702027553562999174e+00 8.690446853637695312e+00
2.635798879946800000e+01 2.622568130493164062e+01
1.735363860364899935e+01 1.732544326782226562e+01
6.360824018400000612e-02 6.470374763011932373e-02
9.383377958300000155e-02 9.596728533506393433e-02
1.598428785354000015e+00 1.592644095420837402e+00
8.135549421608199339e+01 8.140510559082031250e+01
1.766580321705000012e+00 1.768830180168151855e+00
3.937526069488999969e+00 3.928495407104492188e+00
3.044588662720099848e+01 3.014119720458984375e+01
-6.822832132000000369e-03 -7.371423766016960144e-03
9.199340699136399735e+01 9.240547943115234375e+01
8.203418837106700323e+01 8.202979278564453125e+01
5.070200654179999766e+00 5.089826107025146484e+00
1.558170325274300083e+01 1.584497547149658203e+01
1.149462605399999976e-02 8.913234807550907135e-03
2.832338872004800123e+01 2.841895103454589844e+01
2.172961210313999914e+00 2.152644872665405273e+00
6.917784614884099881e+01 6.925508117675781250e+01
2.198281700578100128e+01 2.197250366210937500e+01
1.142184080187699990e+01 1.143299198150634766e+01
9.763039604635000757e+00 9.699821472167968750e+00
2.044587447569999883e-01 2.032225877046585083e-01
-1.858057599529999937e+00 -1.892329216003417969e+00
7.501714919799999659e-02 7.218680530786514282e-02
3.698936783769999903e-01 3.699131011962890625e-01
1.705482085434000039e+00 1.679141283035278320e+00
1.761424643200000029e+00 1.756306886672973633e+00
1.190607896750000005e-01 1.169044524431228638e-01
6.382169372265999563e+00 6.396030902862548828e+00
4.801239821859999979e-01 5.132597684860229492e-01
1.195069192641600075e+01 1.194226932525634766e+01
7.872942283499999583e-01 7.887733578681945801e-01
2.442539661200000128e-02 2.446817606687545776e-02
3.500715871415000180e+00 3.500278949737548828e+00
1.274836757295600087e+01 1.287182998657226562e+01
9.969885512752000523e+00 9.964199066162109375e+00
4.278366835377099875e+01 4.302307128906250000e+01
2.176112948628200172e+01 2.164907073974609375e+01
1.955750452992000010e+00 1.949359297752380371e+00
1.143628774938999948e+00 1.149370670318603516e+00
4.697120170000000129e-03 4.650903400033712387e-03
1.444576297469999937e-01 1.457451581954956055e-01
5.752635705200000171e-02 5.924609303474426270e-02
3.416318140738999976e+00 3.395703077316284180e+00
-1.095245899180000010e-01 -1.029441952705383301e-01
1.267727763763799942e+01 1.268643188476562500e+01
9.926868269090000085e-01 9.975838661193847656e-01
1.162900386948999998e+00 1.156010150909423828e+00
9.012595284023799991e+01 9.012210845947265625e+01
1.189810343773669956e+02 1.187743988037109375e+02
3.380491596376099750e+01 3.373127746582031250e+01
5.551565856466900328e+01 5.575590896606445312e+01
-4.893544568999999567e-03 -5.205454304814338684e-03
5.085690252338999962e+00 5.134837150573730469e+00
-1.073772315100000006e-02 -1.057499088346958160e-02
3.419628519880000272e-01 3.380496501922607422e-01
3.726911426500000013e-02 3.719040006399154663e-02
4.697913672638000193e+00 4.678850650787353516e+00
1.832589207929000041e+00 1.822677493095397949e+00
1.589043134353000042e+00 1.593513131141662598e+00
3.468501186299999955e-02 3.506363183259963989e-02
8.206869087770000348e+00 8.179121017456054688e+00
6.417131396310000291e+00 6.375759124755859375e+00
-8.118463972760000535e-01 -8.168755769729614258e-01
4.435475512300000173e-02 4.462222754955291748e-02
8.860243408440000223e+01 8.847703552246093750e+01
5.117239909420000510e-01 5.142958760261535645e-01
2.303516598789999981e-01 2.313776761293411255e-01
9.304965414808000546e+00 9.321222305297851562e+00
8.153788708186300482e+01 8.132386016845703125e+01
1.162630347427150070e+02 1.162496719360351562e+02
8.589311076409000378e+00 8.625962257385253906e+00
9.871935556449999982e-01 9.859449267387390137e-01
1.320764020519999971e-01 1.336420476436614990e-01
3.367203455113000121e+00 3.364224910736083984e+00
4.220964008936999967e+00 4.169198989868164062e+00
6.770005578021199710e+01 6.759063720703125000e+01
3.357682328585999798e+00 3.321184635162353516e+00
8.835079388399999512e-02 8.731199055910110474e-02
1.957990192655299921e+01 1.965013122558593750e+01
1.603054248663400116e+01 1.604551887512207031e+01
8.737756158859999456e-01 8.930201530456542969e-01
4.343051140214399908e+01 4.359795379638671875e+01
1.634314499760000094e-01 1.639250665903091431e-01
6.513404722567599947e+01 6.507757568359375000e+01
6.879349908500000110e-02 6.882678717374801636e-02
1.848589932737999986e+00 1.860527992248535156e+00
6.430060412299999639e-02 6.421338021755218506e-02
3.142058687899999814e-02 3.183028846979141235e-02
3.003262549092999834e+00 3.025943994522094727e+00
3.809066742509999992e-01 4.923654794692993164e-01
5.022940249465000306e+01 5.032260131835937500e+01
1.922032110109999914e-01 1.956969350576400757e-01
9.763134910300000358e-02 9.653904289007186890e-02
3.012884614879999812e-01 3.084127008914947510e-01
1.200076248158510026e+02 1.195929565429687500e+02
6.676400396431300521e+01 6.709308624267578125e+01
1.457069310800000045e-02 1.126458588987588882e-02
1.477745788250999892e+00 1.465247392654418945e+00
3.123554534899999902e-02 3.108626604080200195e-02
5.838657245460000533e-01 5.855895876884460449e-01
3.405240513686000003e+00 3.413055896759033203e+00
1.153829658000000069e-03 1.769814523868262768e-03
1.190461064590000034e-01 1.246744915843009949e-01
6.679731220300000327e-02 6.094647943973541260e-02
1.350081248995999905e+00 1.331111550331115723e+00
3.940017765199999716e-02 4.113304987549781799e-02
-1.513966341699999989e-02 -1.435099821537733078e-02
6.405843922000000260e-03 6.972861941903829575e-03
7.858646811000000176e-03 8.531351573765277863e-03
5.062002152100000124e-02 5.197520554065704346e-02
1.788623009064700042e+01 1.784955787658691406e+01
1.098699939167300066e+01 1.045825862884521484e+01
