 5.001592323159e+00    3.661475021984e+00    3.265742501501e+00    2.673628570056e+00    3.557331258565e+00    2.692512813150e+00   -3.504158307530e-02
 3.465051277970e+00    4.580585313108e+00    2.626184807748e+00    3.281998900866e+00    4.066005562590e+00    4.076537483988e+00   -4.515115796135e-02
 3.311009881941e+00    3.041532305114e+00    2.905294192949e+00    2.966470344079e+00    3.029432666402e+00    2.661008998808e+00    2.316079816687e+00
 2.388440424041e+00    2.354989586984e+00    3.210805774589e+00    2.964016030115e+00    3.662737355274e+00    2.733284616984e+00    3.611046480213e+00
 2.556263622922e+00    4.226419599210e+00    2.378217181999e+00    2.894364696124e+00    2.271350367742e+00    4.933104532289e+00   -3.811725337090e-01
 4.527942402452e+00    2.484087606953e+00    2.789938442904e+00    3.482115916359e+00    2.234281303195e+00    2.258307453451e+00    1.463248150422e+00
 2.660346584601e+00    2.500535630755e+00    2.589842877821e+00    2.287667114648e+00    3.223857465731e+00    3.936656260938e+00    4.040601897006e+00
 2.227712130219e+00    3.585924197032e+00    2.411921025874e+00    2.435585798591e+00    3.317336591170e+00    4.887350292473e+00   -2.985381423223e-01
 2.681798063897e+00    2.241484365982e+00    2.318218311776e+00    2.228848833649e+00    3.437818031381e+00    3.538170452824e+00    8.249037922747e+00
 2.409352576590e+00    2.213216822679e+00    2.524082868003e+00    2.578210565700e+00    3.954474340676e+00    2.270491911205e+00    1.359695549998e+01
 3.324849775237e+00    5.052245283407e+00    2.696585758466e+00    2.753675193409e+00    2.823578535222e+00    3.084127759997e+00    2.843313807264e-01
 2.259431771708e+00    3.320053559103e+00    2.924280154154e+00    3.837596670471e+00    3.156029870518e+00    2.929236059739e+00    9.455036867691e-01
 3.072090606785e+00    2.303741401263e+00    2.345407377227e+00    4.192514239588e+00    2.291252758314e+00    2.726871338948e+00    5.092865258938e+00
 3.666653541659e+00    3.543755100476e+00    3.432768546283e+00    2.949207840864e+00    3.151339015276e+00    2.330605083007e+00    3.794998919982e-01
 2.637252068192e+00    2.228878027713e+00    3.657804728933e+00    2.607048890168e+00    3.247339132743e+00    3.587207202162e+00    1.535427814908e+00
 3.618086958255e+00    2.970356989870e+00    3.209759146963e+00    3.683103939081e+00    2.540839018808e+00    3.334450386741e+00    4.878484091515e-01
 3.369198091336e+00    3.559833485807e+00    2.966167808468e+00    2.759564585690e+00    2.992363231091e+00    3.383452653629e+00    7.750435891340e-01
 2.588372691000e+00    2.878005138911e+00    3.715378463863e+00    3.318463430815e+00    2.414617893065e+00    2.303885881432e+00    3.713797229655e+00
 3.992523904932e+00    2.858436421652e+00    2.676399021781e+00    2.267400814488e+00    4.032798137477e+00    2.438676889201e+00    6.956032729572e-01
 3.895971308108e+00    3.987252313238e+00    2.326127439380e+00    2.305631429278e+00    2.650992477413e+00    4.067576260871e+00   -1.769961191939e-01
 3.744729049891e+00    2.523380424165e+00    2.767836635524e+00    3.407803253035e+00    3.572144711195e+00    2.735191425242e+00    8.410098370277e-01
 3.334818802622e+00    2.274976669964e+00    3.930051646275e+00    2.584936135897e+00    2.921315232901e+00    2.384285712887e+00    2.693375889484e+00
 3.015964734957e+00    2.547105077922e+00    2.630129144685e+00    2.866149924440e+00    4.455366155433e+00    3.880904110433e+00    3.789947971446e-01
 2.645553900616e+00    3.151990501863e+00    4.279321897844e+00    2.902247079038e+00    3.895138165354e+00    2.471946166116e+00    2.684953762903e-01
 3.049021941367e+00    4.722437050777e+00    3.285512831729e+00    3.379330650676e+00    4.004869447386e+00    3.395822263067e+00    2.144648824739e-02
 2.832269421540e+00    2.455334689010e+00    3.208341325359e+00    2.457140588910e+00    3.529614719034e+00    2.449870874309e+00    5.372486849424e+00
 3.085477344109e+00    3.261214647201e+00    2.291479231133e+00    2.342763593292e+00    2.660118340531e+00    2.548463609298e+00    1.145366348830e+01
 3.841648299062e+00    3.371198250824e+00    2.420514879682e+00    2.399737573353e+00    2.257786671702e+00    3.187011401308e+00    2.746313179393e+00
 2.615503351919e+00    3.517040473915e+00    4.414034215261e+00    3.224403669316e+00    3.690438229507e+00    2.238021061042e+00   -2.636183667387e-01
 2.980485606811e+00    3.276530602984e+00    5.080934313079e+00    2.960528016535e+00    5.613253309058e+00    2.813849571696e+00   -1.194457281454e-01
 2.279720610180e+00    3.769646569791e+00    2.418298800224e+00    2.425266090631e+00    3.027640311297e+00    3.334080888785e+00    3.417340639273e+00
 2.656579394128e+00    2.670177766160e+00    3.033075537851e+00    2.379632427065e+00    2.589708306023e+00    2.247140246753e+00    2.056201546492e+01
 2.704326751401e+00    2.754867551391e+00    2.642641841726e+00    3.372855105481e+00    2.856508860008e+00    2.236990388970e+00    7.896856142840e+00
 2.995778013747e+00    2.414524146106e+00    3.554153276662e+00    2.503922338342e+00    3.144687773652e+00    2.546820922373e+00    4.328561299742e+00
 2.744425035066e+00    3.076220868776e+00    3.104222097244e+00    3.120759875602e+00    2.726942323546e+00    4.153974810812e+00    7.923826053751e-01
 2.389624745029e+00    3.230550564667e+00    3.699274417596e+00    3.073038290233e+00    3.095519598290e+00    2.508450339985e+00    1.784852838131e+00
 4.152952457705e+00    5.623241747664e+00    3.150487738317e+00    2.879519235832e+00    3.725782101221e+00    4.666902749243e+00   -3.444877790074e-02
 3.067082217282e+00    2.862275918147e+00    2.706264778097e+00    2.337648684431e+00    4.203410801096e+00    2.982880653451e+00    1.455479076504e+00
 2.788452272977e+00    2.579737189014e+00    2.242113270615e+00    2.484685364526e+00    2.470000360454e+00    2.527540262151e+00    3.331920516865e+01
 3.278056173545e+00    2.322583222484e+00    4.014833278985e+00    2.572751802595e+00    3.266693352952e+00    3.138308890645e+00    7.801732843114e-01
 3.558589150217e+00    2.701394815723e+00    2.225184501359e+00    3.774917621493e+00    5.111160756407e+00    3.938642624908e+00   -5.258558238846e-01
 3.793691424457e+00    2.603980127700e+00    2.892253044676e+00    3.215757627011e+00    3.567332201789e+00    2.629211626306e+00    9.099489292328e-01
 2.754584058053e+00    3.698706020274e+00    3.411023733247e+00    2.274159281255e+00    3.130663333886e+00    2.604972134287e+00    1.708818375570e+00
 3.189255501843e+00    2.888478965950e+00    3.093927472590e+00    2.679345522636e+00    3.630648821502e+00    3.382534291093e+00    8.881732097250e-01
 2.532995530216e+00    3.363110102701e+00    2.666833769094e+00    2.718069856014e+00    2.669699940185e+00    4.038050882744e+00    1.905382599581e+00
 2.975938255123e+00    2.647254344795e+00    3.012723476953e+00    3.542073306782e+00    3.235874573382e+00    2.221508600393e+00    2.356045233300e+00
 2.572779251447e+00    2.674968592810e+00    2.563691837325e+00    4.714275757984e+00    2.940348669864e+00    3.748586457784e+00    4.317521056216e-01
 2.616861532184e+00    3.162507264932e+00    2.892942533716e+00    3.708787273888e+00    2.232945741383e+00    5.284069578348e+00   -4.701376306974e-01
 2.224114568511e+00    2.403743402633e+00    3.395760195858e+00    2.567376621799e+00    2.782579771853e+00    3.304569020123e+00    6.634390797694e+00
 2.637465468894e+00    3.521459056489e+00    2.602183267858e+00    5.470297735571e+00    3.596240872452e+00    2.925456439945e+00   -1.765898481630e-02
 4.317483335059e+00    3.913095431488e+00    2.940586336361e+00    2.606062942995e+00    2.280022325304e+00    2.699468786867e+00    4.782941416376e-01
 4.627901608248e+00    2.457533095885e+00    2.679263265109e+00    2.829301810263e+00    3.027414112954e+00    2.610780002151e+00    1.394944210932e+00
 2.821473375852e+00    3.740751051011e+00    2.253021671208e+00    4.462670600932e+00    4.027075843624e+00    2.446525400600e+00   -3.031289985669e-01
 2.964152394400e+00    2.328281197428e+00    2.328285469287e+00    2.510908970864e+00    4.024918668799e+00    2.327877221440e+00    7.954310624060e+00
 3.049035794532e+00    2.797781397830e+00    4.342084972760e+00    2.614368228904e+00    2.319725768049e+00    4.564261945506e+00   -7.295044136823e-02
 2.795286271935e+00    2.310639295805e+00    3.117765884149e+00    3.329158751616e+00    3.867025923385e+00    2.578706783913e+00    1.624371204328e+00
 3.561997534370e+00    4.194395087060e+00    2.849126941995e+00    4.915139731529e+00    5.295348684911e+00    2.514189716745e+00   -1.674594772419e-01
 2.379048789520e+00    2.629128729083e+00    2.985462556908e+00    3.860738393582e+00    3.001181147711e+00    4.883870834715e+00    2.447377391486e-02
 3.628042413267e+00    2.449270758025e+00    3.039031070343e+00    3.964608058344e+00    2.518261667844e+00    4.020509371617e+00    1.621295896086e-01
 3.199396115882e+00    2.432952428184e+00    2.274448974443e+00    3.137449047830e+00    2.336348143979e+00    2.616471874137e+00    1.385227250809e+01
 3.058856787387e+00    2.254166081146e+00    3.456675627707e+00    3.170754443831e+00    4.011174174593e+00    2.857828526092e+00    4.241676370767e-01
 3.086294157123e+00    2.659425335561e+00    4.398306218629e+00    3.051327447226e+00    3.610532923883e+00    2.847156357514e+00    3.036271382028e-01
 3.086111135776e+00    3.002421316977e+00    3.984139136667e+00    3.748553309688e+00    2.692674449533e+00    2.584387998751e+00    5.555153563028e-01
 2.877942046361e+00    4.003175640883e+00    2.862160784081e+00    3.458711250598e+00    2.341318071831e+00    4.915420958133e+00   -2.355915382326e-01
 3.301528989658e+00    2.874041863785e+00    3.425739499249e+00    3.729195121142e+00    3.656740786291e+00    2.409776850836e+00    2.845799791672e-01
 2.272307198298e+00    4.088314452518e+00    3.934047839299e+00    2.720695433788e+00    2.839642602709e+00    2.648981245769e+00    5.593365861007e-01
 3.164518258873e+00    3.166660997525e+00    5.648486884794e+00    3.370099688238e+00    3.493403193608e+00    3.483453823543e+00   -2.768385148155e-03
 3.542364028529e+00    2.588783917398e+00    2.928804791117e+00    3.970328973779e+00    3.648618643761e+00    3.830022968113e+00    9.272540138897e-02
 2.713923563740e+00    2.920150848133e+00    2.817542664375e+00    3.101281383307e+00    2.775695450069e+00    4.320377433303e+00    1.058964651179e+00
 3.075495422722e+00    2.576245818063e+00    2.321929555506e+00    5.267384715040e+00    3.676780346307e+00    4.241816751949e+00   -3.282579290752e-01
 2.253619595963e+00    3.433486045071e+00    3.703218564480e+00    2.542449810036e+00    2.684919594109e+00    2.273103064615e+00    4.902323424717e+00
 2.866919722163e+00    3.242815766306e+00    2.205662636282e+00    5.774426958932e+00    2.395029108029e+00    4.587592048160e+00   -8.686404395132e-01
 2.531164669169e+00    2.856941147419e+00    2.246132961779e+00    3.201217342904e+00    4.020801452716e+00    2.970477496984e+00    2.037768708496e+00
 3.391045475820e+00    2.351315883189e+00    4.187019825262e+00    2.432356393943e+00    2.400930590657e+00    3.041652122523e+00    1.943992125276e+00
 3.445428920723e+00    4.448850371479e+00    4.469781573719e+00    2.291416092311e+00    2.648402683332e+00    2.309358053114e+00   -7.957311480385e-01
 2.375432717316e+00    2.569168619197e+00    2.297319088914e+00    3.080919432408e+00    2.244508047754e+00    3.501878814891e+00    1.242501843371e+01
 3.228483199296e+00    3.934224559461e+00    2.547636086168e+00    2.391690402116e+00    2.680939115383e+00    4.183257166611e+00    4.721115369918e-01
 3.788606573280e+00    2.564339294016e+00    3.209772336147e+00    2.901382680449e+00    3.587014631184e+00    2.882100968864e+00    7.424922769077e-01
 2.886146050311e+00    3.385426535353e+00    3.896502911116e+00    4.572111972884e+00    2.423389977380e+00    4.965803862597e+00   -2.611333919297e-01
 3.740204551962e+00    2.943347493212e+00    2.863897440092e+00    3.034782443950e+00    5.229369638554e+00    3.492125863030e+00    2.759182968055e-02
 2.797612527197e+00    2.790404228323e+00    4.126405816272e+00    3.196641962601e+00    2.849078545326e+00    2.640565346650e+00    1.305022943111e+00
 2.602459067971e+00    3.939064318446e+00    2.805605075271e+00    3.920297542096e+00    2.729805343095e+00    3.319838315816e+00    4.259822845515e-01
 2.950875919909e+00    3.065880454399e+00    3.178143435340e+00    3.201620267760e+00    2.492922830151e+00    2.333689950655e+00    4.146785779549e+00
 3.729710561642e+00    2.995644081910e+00    3.232400189289e+00    2.384454182730e+00    3.804680302593e+00    2.543854932299e+00    6.252579852304e-01
 3.492129496583e+00    3.426344921135e+00    2.744155022910e+00    2.498444434541e+00    3.310115698572e+00    2.347340881540e+00    2.029495704661e+00
 2.323463290254e+00    4.473492652077e+00    3.301357734256e+00    4.093892543036e+00    3.022512957731e+00    3.128284035786e+00   -1.911823854963e-01
 3.521753857093e+00    3.410239875048e+00    4.411535315327e+00    2.273001054378e+00    4.472584068029e+00    2.257543730285e+00   -1.596473256016e+00
 2.581779616809e+00    2.610769218142e+00    2.327164455083e+00    2.326456392429e+00    2.315730751225e+00    3.584119684414e+00    1.751039796764e+01
 3.249784016346e+00    2.554425447456e+00    3.585977688830e+00    2.540382145132e+00    2.765890297566e+00    3.125214373776e+00    2.379828786820e+00
 4.230020943735e+00    4.590467033259e+00    3.118292589946e+00    4.342399925708e+00    2.597425731329e+00    2.417068624756e+00   -2.149774312111e-01
 2.232544828303e+00    3.671567124234e+00    2.964453558731e+00    2.591616904998e+00    3.260553734440e+00    2.494525377709e+00    3.606012691889e+00
 2.739638994526e+00    2.822796571867e+00    2.309512030566e+00    2.323609182180e+00    2.794148188869e+00    2.382950354022e+00    2.529836071749e+01
 4.345699918923e+00    2.327800754067e+00    3.361675359226e+00    2.404953090659e+00    3.874473432592e+00    2.835622900920e+00    5.869749436382e-02
 3.999449747149e+00    2.606705175547e+00    2.607205188981e+00    2.585647444445e+00    2.592024583370e+00    2.596199070364e+00    5.423559844332e+00
 2.583860644324e+00    3.655215048618e+00    2.329414724427e+00    2.650390939793e+00    2.449998408647e+00    2.417377581930e+00    1.272400271676e+01
 3.344841484032e+00    3.964525938630e+00    3.327746358357e+00    5.363097187539e+00    2.388475833364e+00    6.154006979425e+00   -2.850218073299e-01
 2.552166043681e+00    4.071356579343e+00    2.925376571588e+00    3.473198879465e+00    2.204805797179e+00    2.950023635827e+00    9.153635911227e-01
 2.414642697728e+00    3.894739967082e+00    3.992716967239e+00    2.323973728573e+00    2.729169866958e+00    2.630710417719e+00    1.173083980511e+00
 2.791996963624e+00    2.940227101652e+00    2.782007440371e+00    2.546802764077e+00    2.377985081567e+00    2.764341494046e+00    1.167072328810e+01
 2.955777206145e+00    2.985642271301e+00    3.928050682308e+00    2.247209277163e+00    2.401657475163e+00    2.575458212120e+00    4.165446638279e+00
 2.412659718198e+00    3.660931021987e+00    3.973415382815e+00    2.829785764590e+00    2.535231036536e+00    2.464495238728e+00    1.789307709637e+00
 4.612548259160e+00    4.978337009191e+00    5.494790260804e+00    2.451116577787e+00    2.527414429128e+00    3.351173999532e+00   -3.407880145971e-01
 2.541779840002e+00    2.314614320910e+00    2.214191641911e+00    3.130688693396e+00    2.959490069614e+00    3.549564143213e+00    6.633887406833e+00
 2.397470184956e+00    2.929999240556e+00    2.867945091027e+00    2.655137633654e+00    2.224496717140e+00    3.527278487281e+00    7.234086512200e+00
 2.893645573360e+00    4.712801639116e+00    3.167495749647e+00    2.240600955951e+00    2.239728233976e+00    2.781445578074e+00    7.715196310440e-01
 2.529700172791e+00    2.663592389645e+00    3.255214794732e+00    2.595274126928e+00    3.429988354061e+00    2.411583037222e+00    5.762286714116e+00
 2.307022349661e+00    2.860693048104e+00    3.396285783620e+00    4.073242359380e+00    2.578766436707e+00    3.036116933184e+00    1.056256067438e+00
 2.243637604367e+00    2.324365942530e+00    3.036159095690e+00    2.438889228773e+00    2.322593519392e+00    3.027011859621e+00    2.423924799697e+01
 3.761867445620e+00    2.388133230955e+00    2.400260822883e+00    4.420193962715e+00    3.289618259389e+00    2.871319380708e+00    2.065514752051e-01
 3.332188179566e+00    2.309979586988e+00    5.027460123841e+00    2.589061480329e+00    4.084981709333e+00    4.293160284610e+00   -4.299976969550e-01
 2.405983281245e+00    2.585333423980e+00    2.858569120803e+00    2.933928243898e+00    3.852606685522e+00    2.812484566657e+00    3.365598083304e+00
 3.090135858072e+00    4.043214258489e+00    4.467436170832e+00    4.243589590462e+00    3.496259814794e+00    3.387205739234e+00   -4.176540856744e-04
 4.329329455431e+00    3.191707396333e+00    2.421435135235e+00    3.642887859933e+00    2.803601552939e+00    2.923711302715e+00    4.064002554904e-01
 2.434764574068e+00    3.029764760978e+00    2.297256052717e+00    4.256097284204e+00    2.812662066660e+00    2.684871677858e+00    2.901774328018e+00
 2.937430039838e+00    3.529620915910e+00    2.201215120667e+00    4.500406418384e+00    3.773811068456e+00    2.362107656960e+00   -3.068549700371e-01
 2.626960545314e+00    2.270002754676e+00    3.074965083828e+00    2.486794237137e+00    2.204140005331e+00    3.459877576418e+00    1.180355079372e+01
 2.694907012779e+00    3.032803650269e+00    2.653416709055e+00    3.837206650261e+00    2.831361542175e+00    2.895655451864e+00    2.202571489796e+00
 4.172856731614e+00    2.676233206414e+00    2.768983147712e+00    4.414559543882e+00    2.388074800335e+00    2.341261730705e+00    3.878985284231e-01
 3.309460380115e+00    2.569123880771e+00    3.594769154468e+00    2.543934078290e+00    2.628622673138e+00    3.457829242206e+00    1.749982435101e+00
 3.476672681021e+00    3.832869421092e+00    2.807547642167e+00    2.995940358933e+00    2.511712533463e+00    3.050436248877e+00    1.006713931832e+00
 2.324758089392e+00    2.556560296185e+00    2.343166181431e+00    2.467092675031e+00    3.797637211221e+00    3.142860072226e+00    7.198229608204e+00
 2.843242219658e+00    3.082150638117e+00    2.566847637776e+00    3.769577006084e+00    2.524024767289e+00    3.395174642335e+00    1.627278870643e+00
 2.214955148933e+00    3.897618599339e+00    2.355535695708e+00    4.208196460527e+00    2.631400480214e+00    3.081368033145e+00    3.869906762398e-01
 2.618503990008e+00    2.617487270792e+00    2.265491308318e+00    3.401369679172e+00    2.689832728619e+00    2.688533760406e+00    1.067757347981e+01
 5.270202952999e+00    3.176433660779e+00    6.214606390084e+00    2.954556010703e+00    2.456703634725e+00    3.136457207921e+00   -2.197268841994e-01
 2.282270689660e+00    2.761326890290e+00    2.621422957369e+00    2.455348232292e+00    2.596281952407e+00    2.739320904247e+00    2.343832542461e+01
 2.434067250277e+00    2.327099281886e+00    2.779430975266e+00    3.098015161979e+00    2.242149935759e+00    3.411378696309e+00    1.002859880863e+01
 2.348694974687e+00    2.531125954502e+00    3.192119401022e+00    3.444300843502e+00    2.290900335843e+00    3.595092547158e+00    2.892320113265e+00
 3.737073488029e+00    3.923251955653e+00    2.834802932615e+00    2.695502349629e+00    2.788024797426e+00    4.565828836726e+00    6.112595338266e-02
 3.710824017863e+00    4.112951303803e+00    4.153626350028e+00    3.119090322685e+00    2.830635939134e+00    5.180669706009e+00   -3.367581296351e-02
 2.463773165628e+00    2.692311747746e+00    3.048681497938e+00    3.916807642651e+00    4.194238952281e+00    2.272650722101e+00    4.994641315060e-01
 6.391038674122e+00    2.380319548429e+00    3.685250945179e+00    4.917473293487e+00    2.994733985095e+00    2.345443153969e+00   -8.389398550772e-01
 2.633836976580e+00    2.427634974604e+00    2.441833183801e+00    3.855284208884e+00    2.907770061349e+00    3.705279176969e+00    1.879041822852e+00
 3.867726632268e+00    3.579701125650e+00    2.678731375431e+00    3.090512141403e+00    2.499665452792e+00    2.754455420011e+00    1.215375274006e+00
 5.006093081906e+00    2.830220037345e+00    3.153660080533e+00    4.070097958276e+00    3.557625939896e+00    2.977409506573e+00   -7.683412836538e-03
 2.586161824996e+00    2.609076799022e+00    3.221188344639e+00    2.846166287750e+00    2.427438481254e+00    3.058129529941e+00    6.858641327378e+00
 2.239024967971e+00    2.528456410660e+00    3.009081915513e+00    2.328601937617e+00    3.808194220157e+00    2.352425053575e+00    9.658365137243e+00
 3.713273953151e+00    4.212119780509e+00    4.420645421752e+00    3.529103389152e+00    2.361375602439e+00    2.449635059485e+00   -3.342506801888e-01
 3.948143610066e+00    2.967850569134e+00    3.643760578114e+00    3.738777025358e+00    3.726000143914e+00    4.465248926353e+00    7.641305013222e-03
 2.552158018609e+00    2.750666645602e+00    2.527609979849e+00    3.128007559706e+00    2.242201147839e+00    4.093046046113e+00    3.473990268975e+00
 2.345255583197e+00    3.650097083755e+00    3.352172183866e+00    3.452851851438e+00    2.313516279282e+00    3.188061911459e+00    7.429173423098e-01
 2.469168526902e+00    2.590067101817e+00    3.035616511727e+00    2.920219633974e+00    2.693353460336e+00    2.490521863189e+00    1.168432928753e+01
 4.242998432844e+00    3.671731900000e+00    2.508017326584e+00    5.014917183790e+00    3.767376081051e+00    2.288741569700e+00   -4.942615109845e-01
 4.163888537499e+00    5.945796697908e+00    3.640415793363e+00    3.000365408653e+00    2.759550177989e+00    3.499909848274e+00   -5.552023445750e-02
 3.096250685643e+00    2.214890907980e+00    2.530217989114e+00    2.763476715354e+00    2.708347190299e+00    3.272594094446e+00    7.781688735622e+00
 4.492121855659e+00    2.910737777418e+00    4.373239441704e+00    3.806029888646e+00    3.014121845569e+00    4.492511242911e+00   -2.444843961597e-02
 3.264062411411e+00    4.582229717062e+00    4.429890531082e+00    2.237903763082e+00    3.376672092877e+00    2.462050010866e+00   -8.281595484885e-01
 4.055543795498e+00    2.529396781748e+00    2.311381563209e+00    3.197171702585e+00    2.444419680876e+00    2.655630555006e+00    4.160509903253e+00
 3.640615016283e+00    2.201803177460e+00    2.884909907598e+00    2.295806297202e+00    2.364527658197e+00    2.280135635380e+00    1.798427832936e+01
 3.581522791869e+00    3.110712570361e+00    4.206953309616e+00    3.066687172170e+00    5.060933940364e+00    2.956033151913e+00   -2.108832610684e-02
 2.323485678158e+00    2.728214078447e+00    3.380589287025e+00    2.426786233319e+00    3.882958724834e+00    2.238004450899e+00    4.235664342045e+00
 2.707455310543e+00    2.416039211769e+00    3.274072640443e+00    2.510425857251e+00    2.515081978830e+00    3.978074661831e+00    3.402660926110e+00
 2.400568310297e+00    3.715661589574e+00    2.590345261340e+00    2.761775326532e+00    2.310045356343e+00    2.494638825645e+00    1.038890020932e+01
 2.426369677393e+00    3.277110484079e+00    2.646155516246e+00    3.204443576977e+00    2.392857393562e+00    2.761582934037e+00    6.939348022288e+00
 3.720767780899e+00    3.088605752548e+00    3.042882432976e+00    4.131930063535e+00    3.186314217005e+00    4.006451015573e+00    7.906796546052e-02
 2.495167219553e+00    6.019857067898e+00    4.392992868794e+00    5.139394401338e+00    3.265202212261e+00    4.536670611172e+00   -1.810950063440e-01
 3.816326657397e+00    3.713357469979e+00    5.423772953479e+00    2.342356770061e+00    2.812408158703e+00    2.978257872059e+00   -3.435441786616e-01
 2.364776360355e+00    4.899377056082e+00    4.081029945104e+00    3.369172143245e+00    3.037128109529e+00    2.213056479433e+00   -6.620728060935e-01
 2.238814148480e+00    2.303194149025e+00    3.221407608755e+00    2.480233316255e+00    2.795626423160e+00    2.397095235342e+00    2.321983592804e+01
 3.660143118768e+00    2.937469488264e+00    3.159381202236e+00    2.934500241746e+00    2.462918244328e+00    4.051725384824e+00    4.956008892334e-01
 3.684087253311e+00    2.938852902696e+00    2.667654864868e+00    2.669558640932e+00    3.434837097043e+00    2.256385092381e+00    2.336956814499e+00
 3.083948095398e+00    2.419887363974e+00    3.701919590582e+00    2.402281624723e+00    2.294141651678e+00    2.749459847735e+00    7.064504547320e+00
 2.503501313104e+00    4.046798846085e+00    3.842686135855e+00    2.210355247709e+00    2.519015738058e+00    2.329950737640e+00    1.817400197774e+00
 2.614051836072e+00    3.609776472498e+00    2.835477973268e+00    2.497035365189e+00    2.229006913680e+00    3.574187817218e+00    3.141894825354e+00
 3.611367460233e+00    4.191096582555e+00    2.529085271292e+00    6.508967208054e+00    2.947220986775e+00    4.401778869605e+00   -1.458894480093e-01
 2.553290685348e+00    2.786378786202e+00    2.301814243973e+00    2.607346411222e+00    2.514712677244e+00    2.956524209336e+00    1.842880059217e+01
 2.471879689645e+00    3.112668885942e+00    3.040985515567e+00    2.202029497724e+00    2.300688416407e+00    2.598179286962e+00    1.733591904960e+01
 4.559265098902e+00    3.447004374020e+00    2.341507254549e+00    2.340696785078e+00    3.209779325188e+00    2.838090458863e+00    4.447828603149e-01
 3.718324924181e+00    3.276104473152e+00    3.835291058060e+00    3.658278393415e+00    4.452896787416e+00    3.705365359361e+00    1.284170484964e-02
 2.883951334866e+00    3.290233061693e+00    2.726314735407e+00    2.932736591918e+00    3.731391244058e+00    2.413065966286e+00    1.945067491813e+00
 2.492342436692e+00    2.916108404500e+00    2.822035701530e+00    2.641620082889e+00    2.585619196498e+00    2.802543365978e+00    1.110078511910e+01
 2.449657906816e+00    3.675570016075e+00    2.566486323043e+00    2.243151913289e+00    2.652062145417e+00    2.875686556803e+00    8.427031115546e+00
 3.559278832848e+00    2.478223111158e+00    3.049688960797e+00    2.895888086327e+00    3.323579889920e+00    2.205319856989e+00    2.447113932521e+00
 2.810005041928e+00    2.908026900183e+00    3.061696827130e+00    3.203639636587e+00    2.334316887119e+00    2.284180319562e+00    7.535144350972e+00
 3.301378093414e+00    5.183675823572e+00    3.525368232949e+00    2.261692499776e+00    2.614073230885e+00    2.668258488516e+00   -3.350704378301e-01
 5.330939661445e+00    2.368662193079e+00    3.276582318050e+00    5.934333347025e+00    4.926711605914e+00    2.584023525129e+00   -5.301623560952e-01
 3.313167286932e+00    2.860874990115e+00    2.838178457470e+00    4.284004851470e+00    2.879923863260e+00    2.541505444921e+00    9.314252135052e-01
 3.130610935020e+00    2.548501051151e+00    2.929048384227e+00    3.563821118706e+00    4.682364824777e+00    2.453613874937e+00    2.111938277038e-01
 2.327396038741e+00    3.305793971134e+00    2.347447194699e+00    2.694919130752e+00    2.288548900736e+00    2.251829309916e+00    2.889176372228e+01
 2.988718213249e+00    3.090773049357e+00    3.715304272997e+00    3.607311057219e+00    3.234687495198e+00    4.910191143624e+00    3.123082645860e-02
 2.240345060154e+00    2.278969312380e+00    3.731024442667e+00    2.648011623819e+00    2.288672891533e+00    3.110809700260e+00    9.304136893170e+00
 3.345750747618e+00    3.460561528631e+00    3.293529512058e+00    3.070248430195e+00    2.626630997392e+00    3.005187056943e+00    9.468506520521e-01
 3.364643423192e+00    3.426380042181e+00    2.891245664452e+00    2.288227510357e+00    3.794215890340e+00    3.452898714526e+00    2.307685783201e-01
 3.580151496213e+00    3.002668858712e+00    2.949099956691e+00    2.261392580588e+00    4.862567425855e+00    3.408545496179e+00   -2.454903691671e-01
 3.413781922996e+00    3.923659054023e+00    2.776269928693e+00    3.302538940981e+00    2.269142191115e+00    3.664089485940e+00    1.089532493829e-01
 2.433772771401e+00    2.364056457930e+00    2.556075608160e+00    2.867499926097e+00    2.711865692045e+00    3.296443247110e+00    1.126889895715e+01
 2.398349826067e+00    2.677612557863e+00    2.209287026623e+00    4.623390494337e+00    3.968222553786e+00    2.923249775163e+00    1.719239072596e-01
 3.085063277157e+00    2.473550397094e+00    2.887272861063e+00    3.266862367780e+00    4.799526886799e+00    2.419588396847e+00    3.616819428875e-01
 2.458062238671e+00    2.761730682465e+00    2.290742769677e+00    3.075407169698e+00    3.057321653017e+00    2.860585889610e+00    8.616069764611e+00
 4.406529886495e+00    2.977984362377e+00    4.723162681377e+00    3.998422351871e+00    5.495059963777e+00    4.272541936074e+00   -2.011997605503e-02
 2.300541347053e+00    4.612244036416e+00    2.563273542909e+00    4.070589621122e+00    3.275273059222e+00    4.405527197143e+00   -4.568963879599e-01
 2.471934326638e+00    4.668158704237e+00    2.425652765887e+00    3.618454255625e+00    2.235908679080e+00    2.462584334698e+00    1.302617439486e+00
 4.734221555433e+00    3.609470188657e+00    2.865268224912e+00    2.457435332564e+00    2.207904182733e+00    2.407459312010e+00    5.521017976186e-01
 2.201086240462e+00    4.551461323262e+00    2.297494861968e+00    5.112625326782e+00    2.640135158430e+00    3.220186938262e+00   -1.034307730973e+00
 2.296383972854e+00    2.563902910072e+00    2.584599196071e+00    3.046459665572e+00    2.945459885805e+00    3.198738327398e+00    7.511528652813e+00
 2.607234044458e+00    2.624212988068e+00    2.650354245750e+00    2.516614192002e+00    2.687183973955e+00    2.852159337719e+00    1.516331057342e+01
