 2.266214239036e+00    2.520466555673e+00    2.852971185984e+00    4.063687000871e+00    2.450930510678e+00    4.402835115629e+00    3.272782730397e-01
 2.750621134166e+00    3.767902749755e+00    3.790086965124e+00    2.789588394279e+00    3.818786490112e+00    3.347737715250e+00    1.327130930182e-01
 3.207724788490e+00    2.652892579731e+00    2.299335993201e+00    4.635200441514e+00    2.943769059981e+00    3.837136272432e+00    4.384881795262e-02
 2.641677810022e+00    3.106299724577e+00    4.625523470889e+00    2.392370047817e+00    2.213054964617e+00    3.790878554076e+00   -2.113451323516e-01
 3.078161646875e+00    2.514985943964e+00    2.400848183055e+00    3.391826097929e+00    3.611618707744e+00    3.191425896949e+00    1.537038247637e+00
 2.902710110141e+00    3.002926452668e+00    3.247176868068e+00    2.289667532329e+00    2.402552670458e+00    3.071794068088e+00    5.491774154482e+00
 2.555943286966e+00    2.959076237855e+00    2.228569846761e+00    3.184602445277e+00    2.871328608407e+00    2.501107759486e+00    1.036262706879e+01
 3.311684128358e+00    3.553445270629e+00    3.032219455937e+00    3.428832509393e+00    2.358012610230e+00    2.330770546893e+00    1.582040570657e+00
 2.259830015279e+00    3.259274685045e+00    3.971481547886e+00    2.225840878824e+00    2.736191593706e+00    3.071193021895e+00    1.855574151555e+00
 2.881120567412e+00    2.323285810347e+00    2.791068885194e+00    2.474252298916e+00    2.867339064771e+00    2.866350649201e+00    1.157783431041e+01
 2.536000756111e+00    2.449309335700e+00    3.022576453502e+00    2.863095892310e+00    2.561919657505e+00    2.404197659559e+00    1.638598128547e+01
 3.056291321923e+00    3.096398403563e+00    3.038646056055e+00    3.128202551330e+00    4.215343006288e+00    3.198043328343e+00    3.840188214705e-01
 2.781419926658e+00    2.940352269166e+00    3.177606415541e+00    4.244455929128e+00    2.415484873467e+00    2.974853495638e+00    1.011195279967e+00
 4.498449442341e+00    2.976099812731e+00    2.397273625961e+00    2.294877269410e+00    4.124639826855e+00    3.457362588265e+00   -2.389274169210e-01
 3.428518013447e+00    2.666308579222e+00    2.297922042807e+00    2.461191630503e+00    2.715822241256e+00    2.478186781351e+00    1.328354040785e+01
 3.374240021454e+00    3.523786405112e+00    2.612687386135e+00    3.090035974784e+00    3.212983372115e+00    2.897461509985e+00    1.045578529887e+00
 2.858375690522e+00    2.302369179645e+00    2.415298074241e+00    2.947936794144e+00    3.749899509735e+00    3.852700902715e+00    1.420293046498e+00
 2.436880729309e+00    2.668722590447e+00    4.449716132794e+00    2.276443974777e+00    2.811315107113e+00    2.291317148789e+00    4.406209824237e+00
 2.918366224260e+00    3.265854192316e+00    2.720171698855e+00    3.851009502684e+00    2.725664893191e+00    2.616091504827e+00    1.870822814901e+00
 2.413236787860e+00    3.451910463278e+00    3.372477731183e+00    2.804815453362e+00    2.678265503412e+00    2.645306247509e+00    3.598667070018e+00
 3.133424985502e+00    3.448038375322e+00    3.600342662164e+00    2.785895248200e+00    2.845334869992e+00    2.584883017088e+00    1.328169535672e+00
 4.815404540182e+00    3.708653836378e+00    3.987325792921e+00    2.204062592132e+00    2.624283335466e+00    2.578214568812e+00   -7.310876127222e-01
 2.292027880541e+00    2.226691100129e+00    2.308451670082e+00    3.037853680240e+00    3.049760160642e+00    2.528973443466e+00    2.330095588594e+01
 2.241351714234e+00    3.937496566640e+00    2.741081389895e+00    2.769200497698e+00    2.640877674322e+00    3.603511780406e+00    1.469779253131e+00
 2.574639489304e+00    2.738232943795e+00    4.362028219521e+00    2.466188141284e+00    2.750919406057e+00    3.385685551481e+00    1.227637208817e+00
 2.411336121922e+00    4.233472673125e+00    3.931729107461e+00    2.670575590047e+00    3.484814828789e+00    3.810169684353e+00   -2.294056097751e-01
 2.514269418862e+00    3.997835016273e+00    3.053098728720e+00    2.771037993645e+00    2.661887190184e+00    2.211222064036e+00    3.735850971370e+00
 4.122572675179e+00    2.544847077336e+00    2.261446779495e+00    2.662741917304e+00    2.711111421146e+00    2.339392446098e+00    7.044122055904e+00
 3.172995125064e+00    4.207199307891e+00    3.193282164562e+00    2.565712121782e+00    4.272424472269e+00    4.075914157826e+00   -7.040524232522e-02
 3.119411393600e+00    2.847845608157e+00    2.925045289749e+00    2.242223664431e+00    3.342359912779e+00    2.833330255056e+00    3.620306056084e+00
 3.638393195485e+00    3.204315697251e+00    3.451332849401e+00    4.233080675369e+00    2.494482446006e+00    3.119672156373e+00    1.265224344840e-01
 3.908858617236e+00    2.252224299974e+00    2.266005372467e+00    4.577897326987e+00    3.629523803214e+00    2.913133838268e+00   -5.702411054694e-01
 2.544854090673e+00    3.166548189025e+00    3.550400021191e+00    2.503586406732e+00    3.132295628316e+00    2.682275551198e+00    2.881137263345e+00
 3.344874993027e+00    3.623000879615e+00    2.302759163953e+00    2.546490639187e+00    2.241094394649e+00    2.987174022273e+00    4.575755088146e+00
 2.473360891477e+00    2.324268860425e+00    3.025433084284e+00    2.592045334716e+00    4.983510363618e+00    4.405912857391e+00   -3.171682710815e-01
 2.749427595781e+00    3.766778084741e+00    2.853879976711e+00    2.218620109051e+00    2.565424635628e+00    2.681346921672e+00    5.715420446222e+00
 4.906387420466e+00    6.342002227670e+00    2.261870349060e+00    2.523895105566e+00    2.754881578794e+00    4.556378582383e+00   -6.540534200325e-01
 2.205631097539e+00    4.120007745944e+00    2.597393346002e+00    3.714027884444e+00    2.483977321529e+00    3.784608618756e+00   -2.506593101662e-01
 4.039502400697e+00    4.165852977700e+00    2.486570983387e+00    2.307209420174e+00    3.172986157717e+00    4.315362675069e+00   -3.465648141062e-01
 3.228778082633e+00    2.332811327438e+00    2.775512977138e+00    2.362094930154e+00    2.453204210450e+00    3.077255589111e+00    1.110131523717e+01
 2.602647807450e+00    3.478853945199e+00    2.474838281189e+00    3.202844673427e+00    4.244974327511e+00    3.466147596395e+00    2.961626379787e-01
 2.858418666395e+00    2.430714134888e+00    4.298397400733e+00    2.483837541413e+00    4.721907349853e+00    2.890586302918e+00   -1.319106998113e-01
 2.203511627710e+00    2.786475228506e+00    2.466354138708e+00    2.216992022192e+00    3.600748753251e+00    2.344432213663e+00    1.839684042307e+01
 2.352325966104e+00    4.676131391232e+00    2.411612392670e+00    2.433255191583e+00    2.906795165050e+00    4.413609530457e+00   -4.407354935573e-01
 3.114561427870e+00    2.870271225799e+00    3.718909358454e+00    4.194629824673e+00    2.486992599702e+00    4.125588377098e+00   -8.301561939338e-03
 2.238232774634e+00    4.377773843843e+00    3.725293042557e+00    2.267167771488e+00    2.679606355637e+00    2.895833772610e+00   -1.524822592972e-01
 2.682640065252e+00    4.381878112011e+00    2.402599702585e+00    3.211940558610e+00    2.554391154649e+00    3.149937060008e+00    1.125530181811e+00
 2.768645062321e+00    2.204664506272e+00    2.901337495024e+00    2.331991462290e+00    4.650211651863e+00    2.807912974071e+00    1.806274660185e+00
 2.721732116973e+00    3.162923077351e+00    3.561953154625e+00    3.024291691596e+00    2.264751580772e+00    3.200209464493e+00    1.768984235531e+00
 2.673598457616e+00    4.628914332936e+00    2.376172344129e+00    2.232128659817e+00    2.344107327386e+00    3.612611650807e+00    1.139935978925e+00
 3.349071738436e+00    3.979175550007e+00    2.630034980567e+00    5.430325832689e+00    4.633920518970e+00    2.879516457004e+00   -9.134953496235e-02
 2.277304440425e+00    3.432510046613e+00    3.983001190881e+00    3.392498265327e+00    4.306986179736e+00    2.370741355846e+00   -3.598952488122e-01
 2.950693382738e+00    3.649016063623e+00    2.462655842621e+00    2.607469503367e+00    3.473790118226e+00    4.170486330243e+00    3.644522468488e-01
 2.504252740380e+00    2.724008296614e+00    2.699776993951e+00    3.846195796600e+00    2.572084071229e+00    2.325917519105e+00    7.152975555275e+00
 2.626383609968e+00    2.893335390910e+00    2.764659355331e+00    2.829802458883e+00    2.318245835874e+00    2.479519376332e+00    1.528275426209e+01
 2.537023514403e+00    2.508038652723e+00    2.234417415200e+00    2.227920253536e+00    4.280112188614e+00    4.731609664307e+00   -3.508725402490e-02
 4.378100728026e+00    2.500797342666e+00    5.045176157467e+00    3.090077744466e+00    3.162931911194e+00    2.575912070715e+00   -3.228957639457e-01
 3.686967378677e+00    2.914207798342e+00    4.086500922858e+00    2.609343289203e+00    2.705343843130e+00    4.344918254906e+00    6.639859449341e-02
 3.327644150826e+00    2.506923041693e+00    3.252206113506e+00    4.646938727628e+00    4.221337202507e+00    2.312546341185e+00   -4.548761939438e-01
 4.344551551234e+00    2.204096303037e+00    3.287437315164e+00    3.030692868800e+00    4.685996881373e+00    2.243033688393e+00   -1.403350713116e+00
 3.234417109719e+00    3.133509656693e+00    3.115941329207e+00    2.836808597311e+00    3.246345996772e+00    2.296392445017e+00    2.026475522362e+00
 3.516531625684e+00    2.889654384240e+00    2.710432148215e+00    2.799411428107e+00    3.289299330867e+00    3.131042268634e+00    1.539699767814e+00
 5.035361006801e+00    3.904827350658e+00    4.115131139694e+00    2.498327805273e+00    2.956313035477e+00    2.242868679917e+00   -8.093204960955e-01
 4.821436948291e+00    2.296211394224e+00    2.396043388199e+00    3.317317244693e+00    3.210980767778e+00    2.536778751523e+00    3.810488397912e-01
 3.507967219196e+00    3.139969881166e+00    2.462862017595e+00    3.275058421108e+00    3.126663388291e+00    2.939320112117e+00    1.293834708684e+00
 3.706797611948e+00    2.444496565940e+00    2.381246835344e+00    2.721213468909e+00    4.565474945359e+00    2.216917973096e+00    6.235569384063e-01
 2.347474647380e+00    2.646590483259e+00    2.343731308542e+00    4.600022598832e+00    2.382099968986e+00    4.169252081401e+00    2.966295903246e-01
 2.831852761084e+00    2.282993789068e+00    2.263281181121e+00    2.253373053277e+00    4.205749579313e+00    2.726247557835e+00    7.206060850176e+00
 2.863855792814e+00    2.708488430249e+00    3.295064063177e+00    2.297566891324e+00    2.634812535957e+00    2.488785532025e+00    1.034502079786e+01
 4.903386252287e+00    2.810159029922e+00    3.307428779252e+00    2.530238429014e+00    3.808597336392e+00    2.559255269600e+00   -3.206565355564e-02
 3.098960591677e+00    3.479300877101e+00    3.074805507770e+00    3.200439194911e+00    2.502801743405e+00    3.016453346292e+00    1.407017859735e+00
 2.353084144274e+00    2.545250901317e+00    2.963206865035e+00    2.934584324084e+00    3.160980900056e+00    2.611542414611e+00    8.077298272930e+00
 2.242829819026e+00    3.686498434338e+00    3.153511186138e+00    2.527991886902e+00    3.035191517511e+00    5.058379800217e+00   -5.153447452460e-01
 4.006571156432e+00    2.452194414914e+00    2.928564782810e+00    2.415755452197e+00    2.272570681011e+00    2.339078806137e+00    8.685891395016e+00
 2.884686646049e+00    3.380573394479e+00    3.100335491355e+00    3.048189562355e+00    4.464320832033e+00    5.102795516172e+00   -1.742781022700e-02
 3.983964337998e+00    2.491584760019e+00    3.313501863268e+00    2.262171071826e+00    2.858990366924e+00    3.119946871681e+00    1.496792812934e+00
 3.240587133112e+00    2.795089300745e+00    3.456759329404e+00    2.426728248180e+00    2.573695302221e+00    2.642405690771e+00    4.589289177440e+00
 2.270720445429e+00    3.350210758401e+00    2.576015472760e+00    2.492261043258e+00    2.991190108766e+00    2.206135054211e+00    1.465133805115e+01
 3.871367122747e+00    4.779337731945e+00    2.683472956939e+00    2.641008619005e+00    3.186997283363e+00    2.531660595222e+00    1.207093281721e-01
 2.206518830689e+00    3.500512621072e+00    3.313440967673e+00    2.569310284233e+00    3.358220934994e+00    3.620903596282e+00    3.246041016020e-01
 2.599722848299e+00    4.378302991874e+00    3.826579090076e+00    2.992098902850e+00    3.773920486961e+00    2.622262587443e+00    1.731410731299e-02
 3.389389374916e+00    3.708786131511e+00    2.672052344905e+00    2.412889385953e+00    2.995895014897e+00    3.894141605434e+00    5.145974483786e-01
 2.798699514858e+00    2.663545503701e+00    3.057655993277e+00    2.586457087607e+00    2.847919327569e+00    2.817846286961e+00    6.873408318850e+00
 2.454283860577e+00    2.321610056642e+00    2.485255298036e+00    2.603008638530e+00    3.379263060656e+00    3.094362618172e+00    9.992143677436e+00
 3.619786416922e+00    2.801453029996e+00    3.296162001467e+00    4.760167661192e+00    3.651878100044e+00    2.623735204484e+00   -2.612237546143e-03
 3.960485306429e+00    2.587336172499e+00    2.680236620843e+00    2.958577182401e+00    3.509508903961e+00    3.864271618112e+00    3.357751377983e-01
 2.594317070680e+00    3.922167993566e+00    2.994789219277e+00    2.316338289374e+00    2.337380934922e+00    2.215185618676e+00    8.475958847666e+00
 3.656256074347e+00    4.253448492778e+00    2.669929027462e+00    3.786224281917e+00    2.604248790591e+00    2.833630690822e+00    2.353660590607e-01
 2.323680708905e+00    3.100115147627e+00    2.645993482125e+00    2.353986489571e+00    3.543851807398e+00    3.886199304113e+00    1.637486304662e+00
 2.607276323352e+00    2.851722671353e+00    2.683321947467e+00    2.991562792591e+00    3.807870129582e+00    2.379598626766e+00    3.786303252102e+00
 3.264276993835e+00    2.845737513030e+00    2.259818821046e+00    3.617782514261e+00    3.347188561890e+00    2.531147523113e+00    1.930936383006e+00
 2.312370704319e+00    2.452156178098e+00    3.479750516102e+00    2.280009661958e+00    2.744413920598e+00    4.540345709650e+00    1.307207977196e+00
 5.071638778816e+00    3.341390428909e+00    2.917171852524e+00    3.204206368391e+00    2.482540506368e+00    2.214005729357e+00   -1.631662375904e-01
 3.028982449856e+00    2.283001400127e+00    3.031091717850e+00    2.406960389650e+00    2.294611204089e+00    3.142610208005e+00    1.135136918028e+01
 3.225450294450e+00    2.255788297593e+00    2.454591959597e+00    3.161717938837e+00    2.676698812145e+00    2.212766669782e+00    1.326840481858e+01
 3.737024395044e+00    3.013942433983e+00    2.717906074030e+00    2.750602416444e+00    2.220942463542e+00    2.519540746316e+00    5.220784812491e+00
 3.743479483303e+00    3.449539031233e+00    2.336511553745e+00    2.757434955525e+00    3.194179459216e+00    2.694710762392e+00    1.501106795239e+00
 3.675114612046e+00    2.322433209323e+00    5.980161437590e+00    2.592543302683e+00    2.766711497903e+00    4.605877069230e+00   -4.431954731103e-01
 2.639192416094e+00    2.531083943083e+00    3.977433936581e+00    2.374647241923e+00    2.701966114587e+00    3.855237458737e+00    1.443167076719e+00
 2.591962308809e+00    2.752146364760e+00    2.437963669330e+00    2.508576136018e+00    3.763333114061e+00    4.057571881559e+00    1.544345381722e+00
 2.679169635267e+00    4.747541640504e+00    2.623518097457e+00    3.661933120035e+00    4.200587521302e+00    4.108264917391e+00   -1.166024913170e-01
 2.583206457074e+00    3.179143123270e+00    2.369024472267e+00    3.533019292731e+00    4.038243468423e+00    4.276929786836e+00   -2.006479455577e-02
 3.550566018727e+00    2.477467368123e+00    2.794997156540e+00    2.964378545220e+00    2.814592060653e+00    3.924190374046e+00    1.127056387492e+00
 2.633244158397e+00    4.309918358821e+00    3.593676308839e+00    3.499793848394e+00    2.591549526506e+00    2.246337397593e+00    2.189894203168e-01
 2.714857114778e+00    2.282254117255e+00    2.240916450358e+00    4.082786149184e+00    2.614112497654e+00    3.420695194374e+00    3.146396537354e+00
 2.992749404705e+00    2.780694234198e+00    2.535247160807e+00    4.683322996393e+00    2.285973175990e+00    3.346765825522e+00    6.465685692523e-01
 3.543614160500e+00    4.942466337934e+00    3.248891216054e+00    2.854924856404e+00    2.734483968204e+00    2.483278029235e+00    1.128803248038e-01
 3.123575418554e+00    2.369704275310e+00    2.840940965328e+00    2.305740543410e+00    2.213683415323e+00    2.397145863530e+00    2.797194894150e+01
 2.278183216960e+00    2.788338685508e+00    2.321389706853e+00    3.105784805811e+00    3.310937882381e+00    2.299228148561e+00    1.219101619363e+01
 3.299945043655e+00    3.941133329801e+00    3.251616589181e+00    2.583240155556e+00    2.919441194435e+00    3.697703579507e+00    3.101806192853e-01
 2.443037347650e+00    2.698672654608e+00    2.203319625345e+00    3.287716596169e+00    2.355197330545e+00    4.037612754183e+00    4.402930065311e+00
 4.476911011229e+00    5.325730448630e+00    3.395883433118e+00    2.749340189651e+00    3.189259706968e+00    2.657272315814e+00   -1.172088551501e-01
 2.373845533501e+00    2.279387850634e+00    2.405644732476e+00    2.266727611324e+00    2.892332541776e+00    3.126942766320e+00    2.566365344550e+01
 2.502822174463e+00    2.292291604610e+00    3.058143475382e+00    3.554177049234e+00    2.437825000862e+00    2.337624814078e+00    1.090419038208e+01
 3.134931606081e+00    3.583938689594e+00    2.212096182608e+00    2.630676973951e+00    2.497220775056e+00    3.643634533656e+00    2.181555339164e+00
 2.876216890169e+00    4.183099577450e+00    3.707437175331e+00    2.509038553358e+00    3.272614600925e+00    2.639071958419e+00    3.591621373564e-01
 3.868118686948e+00    2.249792754615e+00    2.487405801051e+00    2.262859533316e+00    2.510822522816e+00    2.668837507353e+00    1.272582355324e+01
 3.317855490213e+00    3.679314357976e+00    2.443383388906e+00    3.850569545468e+00    2.480290321348e+00    3.095550515425e+00    6.518336639784e-01
 3.406351348388e+00    2.558507356253e+00    4.258259560299e+00    2.583176755461e+00    2.492814649519e+00    2.964177220788e+00    1.358777162737e+00
 2.634061249300e+00    3.728260604943e+00    2.407774236972e+00    5.483016089665e+00    3.287355721866e+00    2.496193587769e+00   -1.020745211099e-01
 4.049457149428e+00    3.461033235342e+00    2.508765188251e+00    2.479948771697e+00    3.583870272623e+00    2.267284701434e+00    6.243941974547e-01
 2.455103846606e+00    3.074150558011e+00    2.644877504702e+00    2.887245681430e+00    3.007514830683e+00    2.818401604206e+00    6.101403493466e+00
 3.334991962261e+00    3.221542572618e+00    2.283051083939e+00    4.528565513451e+00    3.891111533884e+00    2.217527672576e+00   -5.344154315835e-01
 2.246672123910e+00    2.870315572061e+00    3.719446828196e+00    3.264022844214e+00    3.192922194712e+00    2.389082307479e+00    2.124144598518e+00
 3.515246095312e+00    2.655072233082e+00    3.022785181983e+00    2.979800867386e+00    2.958555888550e+00    2.898377498180e+00    2.065364572936e+00
 2.657993826507e+00    3.247609917458e+00    4.500202865138e+00    2.267876515557e+00    2.699112767090e+00    3.417051333637e+00    2.644886544176e-01
 3.998995247212e+00    5.223396316067e+00    4.502591470313e+00    3.095193628480e+00    2.538155857822e+00    2.349670211097e+00   -4.427372142659e-01
 2.981163015848e+00    2.707892733949e+00    2.298842177889e+00    2.723368912223e+00    2.328878367160e+00    2.917832347228e+00    1.460821113154e+01
 2.304304833192e+00    4.334583331599e+00    4.362444672806e+00    2.748763784951e+00    2.339287143732e+00    2.312570194117e+00   -2.249049240077e-01
 3.915221678516e+00    5.159086331399e+00    3.378337585346e+00    2.243675170663e+00    2.437381825338e+00    4.429000905045e+00   -6.742488438346e-01
 2.981020915971e+00    2.496538826709e+00    2.340073142585e+00    4.465251864307e+00    3.732484422829e+00    3.645213117110e+00    1.100316465141e-02
 3.876653208865e+00    2.406334660593e+00    3.972875276616e+00    2.394270994293e+00    3.760389393651e+00    2.264283893976e+00   -3.650902331227e-01
 4.376501086565e+00    2.341807138990e+00    2.748613554645e+00    2.394323933065e+00    3.240115671114e+00    2.489080327027e+00    2.393409139259e+00
 3.009426469658e+00    2.428972504724e+00    2.658491887073e+00    4.074289536814e+00    2.712944785996e+00    2.703479302102e+00    2.937361722503e+00
 2.810879948472e+00    2.241211991690e+00    3.462183985008e+00    3.416300110105e+00    3.983600990130e+00    2.229863975768e+00    3.412571302530e-01
 2.437305326514e+00    3.364134933955e+00    3.350747017020e+00    5.148540535146e+00    3.840481750158e+00    2.876279442674e+00   -1.089483374337e-01
 2.314106897691e+00    3.021175919225e+00    2.459796031538e+00    4.800363221763e+00    3.122756687015e+00    2.493599971294e+00    1.192719920430e+00
 2.592746175993e+00    2.244930337938e+00    2.456573051153e+00    3.513752880673e+00    3.293377150442e+00    3.516669768476e+00    2.516385367326e+00
 3.442790092731e+00    2.464530567963e+00    4.075200072734e+00    2.846584189033e+00    4.081781409431e+00    2.846714429403e+00    1.203778085594e-01
 2.730632598664e+00    3.330271376208e+00    2.468866917693e+00    2.271182241778e+00    2.301057237520e+00    2.910053196547e+00    1.345316820249e+01
 3.063605658920e+00    2.576752881874e+00    2.438081366909e+00    2.839878740930e+00    2.846547601763e+00    2.275581135085e+00    1.331838738678e+01
 2.546530924673e+00    2.906231868846e+00    2.304802298759e+00    4.726245861612e+00    3.041522449491e+00    3.392099376266e+00    4.320052352670e-01
 2.337842306588e+00    2.875799595316e+00    3.995989357467e+00    2.478635959829e+00    2.733178726964e+00    2.369973468071e+00    5.874759958294e+00
 3.328527971686e+00    3.819457994083e+00    2.566382490267e+00    2.331314481267e+00    2.450886832541e+00    2.210282528516e+00    6.094717465047e+00
 3.971001366424e+00    4.335550545669e+00    2.440986191884e+00    3.508991937220e+00    2.207392610632e+00    2.236972735658e+00   -1.359640721179e-01
 2.408836646624e+00    4.458690047043e+00    2.906313059999e+00    4.776331128564e+00    3.646552797950e+00    3.147421464945e+00   -1.809186722453e-01
 2.400376226568e+00    2.549249439638e+00    3.957879613585e+00    2.773206168927e+00    2.706030437326e+00    2.417063517447e+00    6.063672898827e+00
 2.878222877562e+00    2.793150642750e+00    2.281281614055e+00    3.733263415854e+00    2.966721440072e+00    2.260721350510e+00    5.295566441516e+00
 4.116556518122e+00    3.054857668104e+00    2.719249717223e+00    2.328106805005e+00    4.383451194077e+00    2.495499762794e+00   -3.515800749466e-02
 2.858891722316e+00    2.730556064975e+00    2.594865582261e+00    4.632423940561e+00    2.922072496765e+00    2.978172748394e+00    9.620315791691e-01
 3.011299315270e+00    4.407471782409e+00    3.504247453647e+00    3.568640900639e+00    2.482029211032e+00    2.940352809713e+00    1.391302209532e-01
 3.311754612075e+00    2.816151562772e+00    2.418356515901e+00    2.899089608577e+00    3.986576539179e+00    4.246844076881e+00    2.062713980968e-01
 2.356070585501e+00    2.859162747422e+00    2.990398954207e+00    3.343531597333e+00    2.230599870328e+00    3.318011680045e+00    4.122111581172e+00
 2.575382154498e+00    2.499117805799e+00    4.754837600114e+00    4.593854824359e+00    4.705318898279e+00    5.813512946212e+00   -2.471585063395e-01
 2.983444778626e+00    3.408569114335e+00    2.643633300603e+00    2.264748208244e+00    3.200539368978e+00    2.396726523407e+00    5.304981436113e+00
 4.004915277184e+00    4.747801179486e+00    2.450584904654e+00    2.470631538311e+00    3.412173163557e+00    3.070642214388e+00   -9.624831712818e-02
 2.728943805478e+00    3.795417507801e+00    2.891435530792e+00    5.116208940882e+00    2.714957343245e+00    2.750785668466e+00    1.508788766552e-01
 3.111585066268e+00    2.319998891361e+00    2.890028531116e+00    2.662115640546e+00    3.431961059592e+00    2.264651858225e+00    6.554944616638e+00
 2.816399835417e+00    2.485632765057e+00    2.286083227429e+00    2.840211206268e+00    3.109905439721e+00    2.365236282634e+00    1.518509612374e+01
 2.311713934907e+00    3.950039429267e+00    2.578983407141e+00    2.475267547075e+00    2.304564471367e+00    2.434198300914e+00    1.249814932748e+01
 2.702682973513e+00    2.368706705713e+00    2.439109076726e+00    2.624137647387e+00    2.549258486334e+00    2.918718160864e+00    2.071584422916e+01
 2.284734710300e+00    2.565974458331e+00    2.774561861098e+00    3.841604243511e+00    2.330617446977e+00    2.596141749326e+00    8.993227659778e+00
 2.520190432568e+00    2.319566532117e+00    3.287675820329e+00    2.785823563513e+00    2.491401276248e+00    2.328621316357e+00    1.766951500252e+01
 2.531942057184e+00    2.240343750400e+00    3.135378131688e+00    2.673964351132e+00    3.027702104872e+00    3.222669338963e+00    5.999873315585e+00
 4.262082353678e+00    4.691922383875e+00    2.360073188354e+00    3.477659654985e+00    3.046829507603e+00    3.170456670330e+00   -1.648037849488e-01
 2.629180997650e+00    2.991226453401e+00    3.174301955340e+00    4.911473800540e+00    3.638473378058e+00    2.627246018463e+00    1.488125884926e-01
 2.499100190435e+00    2.568570523040e+00    3.133533086812e+00    2.708549003492e+00    2.683941137582e+00    3.596065565938e+00    4.418778756652e+00
 2.794835219687e+00    4.652323581247e+00    3.127076741474e+00    3.654343561301e+00    2.548730028456e+00    2.261478820716e+00    1.798049745749e-01
 2.982985683792e+00    3.002449467853e+00    2.574534437270e+00    2.930141594466e+00    2.982986631172e+00    4.104185885638e+00    1.168216646602e+00
 4.192238584503e+00    3.039214421141e+00    2.304532001743e+00    2.425268641197e+00    4.055248582257e+00    2.911408572974e+00    2.988528776194e-01
 4.262723582942e+00    2.707503563172e+00    3.176662750894e+00    2.791383198825e+00    3.867451733995e+00    2.489159205888e+00    2.957573024060e-01
 2.312945268714e+00    2.335566465856e+00    4.015758276354e+00    2.709365447242e+00    2.765904987215e+00    2.864576657705e+00    4.764259311736e+00
 2.597812897188e+00    2.251861874599e+00    2.395362034710e+00    2.569293149311e+00    2.468604735978e+00    2.257580848749e+00    5.556160855692e+01
 3.744064931691e+00    3.760646750949e+00    2.255508048730e+00    2.640539841758e+00    3.108683109423e+00    4.052804168143e+00   -5.607705859254e-02
 3.313354197936e+00    2.997572916673e+00    2.645449399322e+00    2.394108395351e+00    2.971643656745e+00    3.475380970800e+00    2.407241781158e+00
 4.175534448358e+00    2.335181946784e+00    3.748356819503e+00    3.109124588195e+00    3.092906807659e+00    2.454829264779e+00    2.076631190714e-01
 3.685564040265e+00    4.212079625853e+00    2.453799077535e+00    3.173581517436e+00    2.316459370259e+00    3.392420342119e+00    1.690140555596e-01
 3.415852584499e+00    4.184109293962e+00    3.391449445418e+00    3.371654413853e+00    2.282807038918e+00    2.360213088777e+00    1.144793963436e-01
 3.829235244007e+00    5.380801714752e+00    4.602598820755e+00    3.068374931698e+00    2.405882443587e+00    4.764981704458e+00   -2.460485234863e-01
 3.224235776150e+00    4.103108139534e+00    4.095458901627e+00    3.481733447382e+00    3.004311254281e+00    2.600908836022e+00    7.441648896387e-02
 2.779080690538e+00    2.795089835635e+00    3.415398245160e+00    4.522806893124e+00    2.997377816863e+00    2.780290910909e+00    4.783958088697e-01
 2.571584352464e+00    3.023250822271e+00    2.964016979409e+00    4.163706834391e+00    2.626324548212e+00    3.243801789154e+00    1.033626122226e+00
 2.975022478666e+00    2.219940391624e+00    2.382685618958e+00    3.465202411268e+00    2.265088896851e+00    2.328144684384e+00    1.898866156104e+01
 3.868622376823e+00    3.201248342747e+00    2.909690003829e+00    2.353604499869e+00    3.129485333413e+00    3.019165430537e+00    1.061859491965e+00
 3.752964012106e+00    2.306912289649e+00    4.530299554577e+00    4.130098636474e+00    2.900036538433e+00    3.847582918167e+00   -3.354261022824e-01
 2.667231771417e+00    2.523760221396e+00    3.429095893604e+00    3.518345241074e+00    3.306483469209e+00    3.139880847592e+00    1.083290870821e+00
 3.355251110366e+00    2.400298309166e+00    2.813234420779e+00    3.382748723777e+00    3.087167967509e+00    2.637948778053e+00    2.652788616827e+00
 3.018587895766e+00    2.658357309248e+00    2.220571358034e+00    3.256670905066e+00    2.953517511996e+00    2.918634471550e+00    5.021246399249e+00
 2.315312563002e+00    2.633857553278e+00    3.963430491328e+00    2.410693586894e+00    2.210128021372e+00    3.439728666009e+00    4.077451420125e+00
 2.358414124926e+00    4.379640095478e+00    3.361306263682e+00    3.171926443536e+00    2.919697358792e+00    3.992665288269e+00   -1.403078665103e-01
 4.154622046144e+00    2.569200928047e+00    2.391907468045e+00    2.228608319129e+00    4.282711630650e+00    2.310029308405e+00    4.319213649073e-01
 2.354448672078e+00    3.214076550606e+00    2.803238047423e+00    3.113685374152e+00    3.859128102052e+00    4.961918305334e+00   -1.425206765659e-01
 2.887431205250e+00    3.283627358513e+00    2.786851226365e+00    2.288977384954e+00    3.395571099551e+00    2.389839052485e+00    4.599670433218e+00
 2.369505766485e+00    3.183540827920e+00    2.472021439805e+00    2.770762391191e+00    3.457930527515e+00    2.260615330414e+00    7.968348275563e+00
 3.291030119492e+00    2.767031973146e+00    3.184030233796e+00    3.141674871697e+00    3.608465228793e+00    2.271924343702e+00    1.125699899713e+00
 2.589603824579e+00    3.818272115815e+00    3.408871829860e+00    3.050028917575e+00    2.729684040297e+00    2.533589706451e+00    1.659260629354e+00
