 3.110713720322e+00    3.556792259216e+00    3.323127985001e+00    3.310568571091e+00    3.482184410095e+00    3.331193685532e+00    1.602403968573e-01
 2.931318044662e+00    3.257030487061e+00    3.738121986389e+00    3.579694271088e+00    2.883989810944e+00    4.114280700684e+00    1.360379755497e-01
 3.454599618912e+00    2.965712070465e+00    4.162253856659e+00    4.283385753632e+00    2.842493057251e+00    4.245031356812e+00    1.215002015233e-01
 2.837536573410e+00    3.727540969849e+00    3.401961803436e+00    4.384942054749e+00    3.560522317886e+00    3.744852542877e+00    2.387269958854e-02
 3.037350893021e+00    4.025758266449e+00    3.001662015915e+00    3.040306329727e+00    4.401039123535e+00    4.176443576813e+00    1.779423952103e-01
 3.344417095184e+00    3.640706062317e+00    3.515561103821e+00    3.760598421097e+00    4.449925899506e+00    4.130515098572e+00   -3.373948391527e-03
 4.182033538818e+00    3.155161619186e+00    2.812938690186e+00    3.775816440582e+00    3.936402320862e+00    3.036312580109e+00    1.369610615075e-02
 3.351338148117e+00    3.862879276276e+00    3.628373146057e+00    3.389079570770e+00    3.220627307892e+00    2.979676485062e+00    1.074567735195e-01
 4.032996177673e+00    2.809177875519e+00    3.098048210144e+00    3.663384675980e+00    2.869019985199e+00    3.695726394653e+00    7.024083137512e-01
 2.960806846619e+00    2.906378984451e+00    4.117419242859e+00    3.608646631241e+00    4.382462024689e+00    4.498024463654e+00   -1.766736805439e-02
 3.177225112915e+00    4.445335865021e+00    4.199675559998e+00    3.907001495361e+00    2.864496469498e+00    2.837353944778e+00    1.228766888380e-01
 4.354473114014e+00    3.300461769104e+00    4.100034236908e+00    4.002629280090e+00    3.259784698486e+00    4.467615127563e+00    9.050943888724e-03
 3.992896556854e+00    4.033049583435e+00    3.415342807770e+00    4.297432899475e+00    3.942989826202e+00    3.790951490402e+00   -7.405350450426e-03
 3.382081985474e+00    3.679966449738e+00    3.149329662323e+00    3.720220804214e+00    3.651774406433e+00    4.135470390320e+00    4.566372837871e-03
 3.158123493195e+00    3.535509824753e+00    2.806102991104e+00    4.112898826599e+00    3.750549316406e+00    2.903336286545e+00    1.915220767260e-01
 3.590624809265e+00    2.977107524872e+00    4.377136707306e+00    3.341165065765e+00    3.141875743866e+00    3.094828128815e+00    3.190612494946e-01
 4.341171264648e+00    3.435836791992e+00    4.487442493439e+00    3.274976730347e+00    3.399105072021e+00    4.009541988373e+00    2.931734081358e-03
 4.437089920044e+00    4.473418712616e+00    4.060862541199e+00    3.914852142334e+00    4.085706710815e+00    3.106712341309e+00   -5.409632343799e-03
 3.146949768066e+00    2.816551446915e+00    4.238246440887e+00    3.394777774811e+00    3.313848257065e+00    4.060943126678e+00    1.037836074829e-01
 4.064888000488e+00    3.218673706055e+00    2.883848667145e+00    3.622436761856e+00    3.708587169647e+00    3.587639808655e+00    7.475722581148e-02
 3.908142328262e+00    3.726269245148e+00    3.104399919510e+00    2.974737167358e+00    4.484566688538e+00    3.445990800858e+00    1.189125552773e-01
 2.868713378906e+00    3.173774480820e+00    3.811636447906e+00    2.979290962219e+00    3.535419464111e+00    3.868472576141e+00    5.911985784769e-02
 3.816642522812e+00    4.436335086823e+00    3.056556940079e+00    2.928179979324e+00    3.472987413406e+00    3.121449708939e+00    2.753131389618e-01
 4.036840915680e+00    3.959991455078e+00    4.264954566956e+00    3.132588863373e+00    4.399792194366e+00    4.442071437836e+00   -5.176192615181e-03
 4.461187839508e+00    3.801134109497e+00    4.064712524414e+00    3.552059412003e+00    4.149313449860e+00    3.641683816910e+00   -6.443195510656e-03
 3.713551044464e+00    4.258419513702e+00    3.511066675186e+00    2.862376689911e+00    2.900364398956e+00    2.876809597015e+00    1.300473958254e-01
 3.720310449600e+00    4.359104156494e+00    3.655670881271e+00    3.247610569000e+00    4.456536293030e+00    4.207573413849e+00    3.643848001957e-03
 3.100649118423e+00    3.108972072601e+00    3.970956325531e+00    3.842770338058e+00    4.493054389954e+00    3.078667640686e+00    5.053239315748e-02
 4.097302913666e+00    3.575760841370e+00    4.444580078125e+00    4.496864795685e+00    4.010105609894e+00    4.427419185638e+00   -2.998969051987e-03
 2.958460569382e+00    4.388205528259e+00    3.691039085388e+00    3.180971145630e+00    3.970092535019e+00    3.631874084473e+00    1.126955896616e-01
 3.662202835083e+00    2.806012630463e+00    3.441077947617e+00    4.270602703094e+00    3.702306747437e+00    2.884767293930e+00    1.664132773876e-01
 3.133410215378e+00    3.546036720276e+00    3.794793128967e+00    4.482996463776e+00    3.742532014847e+00    3.061096668243e+00    1.108497232199e-01
 3.659160375595e+00    4.434866905212e+00    3.167669057846e+00    2.900954008102e+00    3.558245420456e+00    4.267534732819e+00    4.598472639918e-02
 3.698383331299e+00    4.152809619904e+00    4.218306064606e+00    3.987652778625e+00    2.859367132187e+00    4.264250755310e+00   -4.884464666247e-03
 3.744293689728e+00    4.242642402649e+00    4.157794475555e+00    3.559908151627e+00    2.935688257217e+00    3.637288093567e+00   -8.100274950266e-03
 2.937800168991e+00    3.744018077850e+00    2.888888835907e+00    3.397332906723e+00    3.319916725159e+00    3.007504701614e+00    7.952618002892e-01
 3.499853849411e+00    4.101036071777e+00    4.022975921631e+00    3.734088897705e+00    3.353867292404e+00    3.232748985291e+00    1.027705706656e-02
 4.273963928223e+00    3.992817878723e+00    4.385808944702e+00    4.459447860718e+00    4.038144111633e+00    4.320130825043e+00   -2.927748253569e-03
 2.963050842285e+00    2.824611902237e+00    3.606751203537e+00    3.846101760864e+00    3.485491037369e+00    3.486125707626e+00    3.132718205452e-01
 3.117113828659e+00    3.180731296539e+00    3.925840854645e+00    3.981356382370e+00    2.992876052856e+00    4.484930515289e+00    5.049871280789e-02
 3.669939756393e+00    3.245210170746e+00    3.906425714493e+00    2.903255462646e+00    3.504746675491e+00    3.535886049271e+00    4.136443138123e-02
 3.735463380814e+00    2.944086551666e+00    3.605577468872e+00    4.200093269348e+00    4.467356204987e+00    3.572229385376e+00   -9.545317851007e-03
 3.038792371750e+00    3.219827651978e+00    2.872623205185e+00    4.375949382782e+00    3.804612874985e+00    4.157915115356e+00   -4.899069201201e-03
 4.041697978973e+00    3.826402902603e+00    2.884977102280e+00    3.461953878403e+00    4.491344928741e+00    3.699799537659e+00    2.817828767002e-02
 3.790086507797e+00    4.074082374573e+00    3.158207178116e+00    4.416446208954e+00    3.225343704224e+00    3.919805288315e+00   -1.043719239533e-02
 4.181903362274e+00    3.200986623764e+00    3.071063518524e+00    3.306922197342e+00    3.536808252335e+00    3.048569202423e+00    1.265953332186e-01
 4.357686996460e+00    3.703456401825e+00    4.299466133118e+00    3.331707715988e+00    3.973311424255e+00    3.774559259415e+00   -6.752410903573e-03
 4.020910739899e+00    3.433101415634e+00    4.055991172791e+00    3.186547756195e+00    3.996612787247e+00    3.109530210495e+00   -4.547777120024e-03
 4.157466411591e+00    3.797912120819e+00    3.396633386612e+00    3.251106739044e+00    3.127803802490e+00    3.260313510895e+00    4.281204566360e-02
 3.149859666824e+00    3.283583879471e+00    3.497857809067e+00    3.190409421921e+00    3.405225753784e+00    3.269656419754e+00    1.905329823494e-01
 3.965805053711e+00    3.648409366608e+00    3.891377925873e+00    3.111839532852e+00    3.590102434158e+00    4.116297245026e+00    9.313088841736e-03
 3.292322397232e+00    3.795490503311e+00    4.000424861908e+00    4.218922138214e+00    3.347258567810e+00    3.878552436829e+00    9.118056856096e-03
 4.143556118011e+00    4.353965282440e+00    2.818333387375e+00    3.455766439438e+00    4.110222816467e+00    3.655949354172e+00    3.242171928287e-02
 3.519598245621e+00    4.285110950470e+00    3.026670217514e+00    2.981529235840e+00    3.458992242813e+00    4.239654541016e+00    7.443387806416e-02
 3.475672245026e+00    4.300482273102e+00    3.835860013962e+00    4.003540039062e+00    3.479479312897e+00    4.355066776276e+00   -8.139558136463e-03
 4.217157840729e+00    4.129570484161e+00    4.403504371643e+00    3.978005647659e+00    3.861372470856e+00    2.938174486160e+00   -5.562357138842e-03
 4.272454261780e+00    3.325438022614e+00    3.602461338043e+00    4.136924743652e+00    2.997550725937e+00    2.833356380463e+00    7.362027466297e-02
 4.255441188812e+00    2.863770723343e+00    4.131780624390e+00    4.052953243256e+00    3.349789142609e+00    4.417925834656e+00    1.947659254074e-02
 3.451635599136e+00    4.481260299683e+00    3.194605588913e+00    4.017667293549e+00    4.276360034943e+00    3.078567266464e+00    7.453161478043e-02
 3.072465419769e+00    3.725543260574e+00    4.008277416229e+00    4.329388618469e+00    3.056764364243e+00    3.599730491638e+00    1.112876683474e-01
 3.476348638535e+00    3.270643711090e+00    3.847678184509e+00    3.753756523132e+00    3.992476701736e+00    2.946035623550e+00    4.901456460357e-02
 4.116924285889e+00    3.238610029221e+00    3.615724802017e+00    4.224286556244e+00    3.421958684921e+00    3.919927358627e+00    6.901268847287e-03
 3.020312786102e+00    3.198040723801e+00    2.981537580490e+00    3.973329067230e+00    3.061586141586e+00    3.368276119232e+00    3.254317045212e-01
 4.428853034973e+00    3.720379114151e+00    2.972680330276e+00    3.204766511917e+00    3.457175731659e+00    4.004931449890e+00    1.525004655123e-01
 3.462764739990e+00    3.020980834961e+00    4.169487476349e+00    3.837808370590e+00    3.385865211487e+00    4.127211093903e+00    3.049457818270e-02
 3.143793582916e+00    3.406113147736e+00    2.928001403809e+00    3.557130098343e+00    3.448976516724e+00    3.227254867554e+00    2.390434890985e-01
 3.496518135071e+00    3.461829185486e+00    4.148138999939e+00    2.897389411926e+00    2.815221309662e+00    3.643247604370e+00    9.291473031044e-02
 3.309979200363e+00    4.431744575500e+00    3.084157943726e+00    4.341729164124e+00    4.323860645294e+00    4.464190006256e+00   -3.670060075819e-03
 3.841147184372e+00    3.359589099884e+00    4.367418289185e+00    3.350004911423e+00    3.955741643906e+00    3.322994470596e+00   -3.580948105082e-03
 3.124911308289e+00    3.676991701126e+00    2.885406970978e+00    3.860710382462e+00    3.208032131195e+00    3.516726016998e+00    6.928286701441e-02
 4.343677997589e+00    4.285406112671e+00    4.070686340332e+00    3.213314056396e+00    4.017776012421e+00    4.102417945862e+00   -4.614735953510e-03
 2.835414171219e+00    3.027190685272e+00    3.553240060806e+00    3.464848279953e+00    3.823487997055e+00    4.384367942810e+00    2.867026953027e-03
 4.124649047852e+00    3.339868307114e+00    3.403425216675e+00    3.368758440018e+00    4.005198478699e+00    4.466930866241e+00    2.885172888637e-02
 3.751713514328e+00    3.578048706055e+00    4.382392406464e+00    4.368076801300e+00    3.153424739838e+00    3.296586036682e+00    6.977768242359e-02
 4.230632781982e+00    4.224258422852e+00    2.908962011337e+00    3.923105955124e+00    3.457884311676e+00    2.874425411224e+00    9.733537212014e-03
 4.439078807831e+00    3.836865901947e+00    3.924887657166e+00    4.285617828369e+00    3.940751552582e+00    3.812452077866e+00   -5.292730871588e-03
 4.164437770844e+00    3.134176254272e+00    3.101854562759e+00    3.080176115036e+00    3.232482194901e+00    3.681684017181e+00    5.830264091492e-01
 3.575969934464e+00    3.820480823517e+00    3.583186864853e+00    3.131735324860e+00    3.842599153519e+00    3.173793792725e+00    7.483159750700e-02
 3.029475927353e+00    4.119312286377e+00    3.507548332214e+00    4.340901374817e+00    3.738213539124e+00    4.058931350708e+00   -7.390740327537e-03
 4.257475376129e+00    3.191851854324e+00    4.303980827332e+00    2.856344461441e+00    3.366374254227e+00    4.174067974091e+00    6.025351211429e-02
 3.406454086304e+00    3.861565113068e+00    2.876655817032e+00    4.007628917694e+00    3.993799448013e+00    4.192637920380e+00   -2.136507071555e-03
 2.827334880829e+00    3.464703083038e+00    3.885557889938e+00    3.886750221252e+00    4.213893413544e+00    3.782545804977e+00    8.259919472039e-03
 3.789325475693e+00    3.280702352524e+00    4.140315532684e+00    3.981927871704e+00    2.883692502975e+00    3.704187631607e+00    7.548738270998e-02
 2.840113878250e+00    3.626049280167e+00    3.773377180099e+00    4.103303909302e+00    3.329043149948e+00    4.045791625977e+00    2.497502602637e-02
 3.371173620224e+00    3.885843753815e+00    3.635743618011e+00    3.762153863907e+00    4.128139495850e+00    3.108827352524e+00    3.960813581944e-02
 3.151105642319e+00    3.098576784134e+00    2.890135765076e+00    3.582775592804e+00    4.246427536011e+00    4.142138481140e+00    3.079796209931e-02
 2.807044029236e+00    3.471624851227e+00    3.540253877640e+00    4.215379238129e+00    4.309264659882e+00    3.346125364304e+00    4.799799248576e-02
 4.485027313232e+00    4.495190620422e+00    4.123149871826e+00    4.395681858063e+00    3.851417303085e+00    3.607730865479e+00   -4.033593926579e-03
 2.829822540283e+00    3.692931652069e+00    3.720770120621e+00    2.980340480804e+00    4.087126731873e+00    3.003606081009e+00    5.832821130753e-01
 3.868340015411e+00    3.124103307724e+00    4.220186233521e+00    3.028404235840e+00    4.282693386078e+00    4.273838996887e+00   -7.033942267299e-03
 4.316548824310e+00    3.621376991272e+00    4.088054180145e+00    4.061358928680e+00    2.990394592285e+00    3.085464239120e+00    2.144932001829e-02
 2.977369070053e+00    2.811987876892e+00    3.740254163742e+00    3.725272893906e+00    3.300750255585e+00    3.677680015564e+00    3.187411129475e-01
 3.488676786423e+00    3.835628509521e+00    3.278402328491e+00    4.491472721100e+00    4.331279754639e+00    4.279417514801e+00   -6.492566317320e-03
 3.030828714371e+00    3.360532283783e+00    3.236902952194e+00    2.981004953384e+00    3.316483020782e+00    3.365691661835e+00    4.074182808399e-01
 4.095561504364e+00    3.277769327164e+00    4.078113555908e+00    3.387692213058e+00    3.258447885513e+00    2.908019304276e+00    4.571004211903e-02
 3.432028293610e+00    3.612057924271e+00    3.877056837082e+00    3.007984399796e+00    2.821738958359e+00    3.959791183472e+00    8.362221717834e-02
 3.071156024933e+00    2.837763309479e+00    3.243537902832e+00    3.033648014069e+00    4.365751266479e+00    3.558470010757e+00    1.742349565029e-01
 4.421032428741e+00    3.213300943375e+00    3.555871725082e+00    3.639302015305e+00    3.297065973282e+00    4.487377643585e+00    8.906597644091e-02
 2.806821823120e+00    3.010596990585e+00    3.621439933777e+00    4.152087211609e+00    3.208824634552e+00    4.220753669739e+00    1.222240030766e-01
 3.429848670959e+00    3.586057662964e+00    3.182362318039e+00    2.877366542816e+00    3.477313995361e+00    2.937072992325e+00    5.524536967278e-01
 4.069761276245e+00    2.820208311081e+00    3.295887947083e+00    3.701154708862e+00    3.180997610092e+00    4.013798713684e+00    2.708571255207e-01
 3.162744760513e+00    3.946501493454e+00    3.283604145050e+00    3.807565450668e+00    3.941391706467e+00    3.409435749054e+00    5.575456470251e-02
 3.686940908432e+00    3.653190851212e+00    3.320177078247e+00    3.528226375580e+00    3.663799524307e+00    4.006205558777e+00    9.835200384259e-03
 3.891036033630e+00    4.072220325470e+00    3.269993782043e+00    3.810863971710e+00    3.859687805176e+00    2.989358663559e+00    1.990017853677e-02
 3.718605995178e+00    3.968400001526e+00    4.347400665283e+00    2.891507148743e+00    4.296643733978e+00    4.499617099762e+00   -7.166824769229e-03
 2.848088264465e+00    3.078281402588e+00    4.183125019073e+00    2.847997188568e+00    4.009445667267e+00    4.170229911804e+00   -2.581398561597e-02
 3.950948953629e+00    3.172168254852e+00    2.958938121796e+00    3.118484497070e+00    3.082020521164e+00    2.835618734360e+00    5.691059827805e-01
 3.756209850311e+00    3.507117986679e+00    3.410743951797e+00    3.280929565430e+00    3.547888040543e+00    3.186334371567e+00    4.736941680312e-02
 3.880926609039e+00    3.333194732666e+00    4.339288711548e+00    4.009386062622e+00    3.311560153961e+00    3.324101924896e+00    4.810943081975e-02
 3.970609188080e+00    2.896633148193e+00    4.050396442413e+00    4.240582942963e+00    3.232210159302e+00    2.957645416260e+00    2.473002821207e-01
 3.836284637451e+00    3.134911537170e+00    2.801020145416e+00    3.132412195206e+00    4.308290481567e+00    3.049854278564e+00    2.651202678680e-01
 3.059316635132e+00    3.528826951981e+00    4.357202053070e+00    3.549718379974e+00    3.089544773102e+00    3.016940355301e+00    4.437126815319e-01
 3.275961875916e+00    2.875913619995e+00    4.081666469574e+00    3.233445405960e+00    3.067970991135e+00    3.159228563309e+00    6.448730826378e-01
 2.951969861984e+00    4.115212917328e+00    3.912241697311e+00    3.159792423248e+00    3.343699693680e+00    3.018677711487e+00    2.031492590904e-01
 4.098276138306e+00    2.810153961182e+00    3.011722326279e+00    3.407032012939e+00    3.061460733414e+00    2.871291160583e+00    6.331389546394e-01
 3.994469881058e+00    3.143494844437e+00    2.837645292282e+00    3.140252590179e+00    3.605082511902e+00    3.613386392593e+00    3.792890012264e-01
 4.274967193604e+00    3.734468936920e+00    3.311011791229e+00    4.106488704681e+00    4.022467136383e+00    3.211293697357e+00   -1.033976674080e-02
 3.194696187973e+00    3.503204107285e+00    3.010453462601e+00    3.446358919144e+00    4.079538345337e+00    3.422402381897e+00    1.755787432194e-01
 4.009121894836e+00    3.062823057175e+00    4.202289104462e+00    4.207763195038e+00    3.650169610977e+00    3.360739469528e+00    2.638919837773e-02
 2.915011882782e+00    4.215078353882e+00    4.331698417664e+00    4.002309322357e+00    3.718506097794e+00    4.464348793030e+00   -6.359239574522e-03
 3.036620616913e+00    3.769626855850e+00    4.348669052124e+00    4.131994247437e+00    4.048131465912e+00    3.549657106400e+00    1.307265646756e-02
 3.786833763123e+00    4.173576354980e+00    4.419345378876e+00    3.876761198044e+00    3.661540269852e+00    3.932050943375e+00   -5.548245273530e-03
 4.303826808929e+00    2.855692148209e+00    3.070406913757e+00    3.309726715088e+00    3.435970306396e+00    2.936522006989e+00    2.971992790699e-01
 3.522459506989e+00    3.468168497086e+00    3.635846853256e+00    2.904758691788e+00    4.098886966705e+00    3.146045207977e+00    1.225198283792e-01
 3.424575805664e+00    4.269162178040e+00    3.498285770416e+00    3.251199960709e+00    4.362715244293e+00    3.011125326157e+00    2.271221280098e-01
 3.616634368896e+00    3.022044897079e+00    2.801329612732e+00    4.195446968079e+00    4.031223773956e+00    2.816950321198e+00    3.311864659190e-02
 3.906093358994e+00    2.845276117325e+00    3.366736412048e+00    4.073916912079e+00    3.716626644135e+00    3.029680013657e+00    4.299170523882e-02
 3.151460170746e+00    3.590627431870e+00    4.138813972473e+00    3.728191614151e+00    3.176244020462e+00    3.094912052155e+00    2.358048558235e-01
 3.847893476486e+00    3.118883848190e+00    3.849040985107e+00    3.699236392975e+00    2.905768156052e+00    3.047178030014e+00    2.524511516094e-01
 4.346512317657e+00    3.876730918884e+00    4.325686931610e+00    3.833194494247e+00    3.651072263718e+00    4.024730205536e+00   -4.958663601428e-03
 4.205841541290e+00    3.903652429581e+00    2.929553270340e+00    3.261647462845e+00    3.253707647324e+00    3.121001482010e+00    9.787505120039e-02
 3.417783260345e+00    3.497819423676e+00    3.414121150970e+00    3.345476388931e+00    4.002414226532e+00    3.227152585983e+00    8.116197586060e-02
 3.238691091537e+00    3.937806844711e+00    3.199964523315e+00    4.250607967377e+00    3.444604158401e+00    3.973469734192e+00   -1.037079654634e-02
 3.047794580460e+00    3.450330972672e+00    3.786256313324e+00    2.920392274857e+00    2.836251258850e+00    4.132109165192e+00    1.478839218616e-01
 4.163597106934e+00    4.182637214661e+00    3.480187416077e+00    3.580272674561e+00    3.778626441956e+00    3.910635948181e+00   -3.239567624405e-03
 2.818343162537e+00    4.356068611145e+00    3.877574205399e+00    4.374737262726e+00    2.906304597855e+00    4.245851516724e+00   -2.675943076611e-03
 4.121642112732e+00    4.077365398407e+00    3.828407049179e+00    3.257278680801e+00    3.631005048752e+00    3.307828903198e+00   -5.210503935814e-03
 3.757935285568e+00    2.950572013855e+00    3.569270610809e+00    2.904658555984e+00    3.994542837143e+00    3.987269401550e+00    7.711251825094e-02
 2.959229230881e+00    4.407210350037e+00    4.472721099854e+00    3.177298069000e+00    3.655453205109e+00    3.682452440262e+00    9.141909889877e-03
 3.860032796860e+00    3.316558122635e+00    3.128370046616e+00    3.447168588638e+00    3.265393018723e+00    3.830806732178e+00    1.576500236988e-01
 4.460462093353e+00    3.151796579361e+00    3.976555585861e+00    3.509206295013e+00    4.062420845032e+00    3.680622816086e+00   -2.612663898617e-03
 4.123057365417e+00    4.437713623047e+00    3.125675201416e+00    3.116300106049e+00    2.971622943878e+00    3.780958414078e+00    5.531819164753e-02
 3.907352447510e+00    3.732383012772e+00    3.161895990372e+00    2.982402086258e+00    4.355389118195e+00    3.031134605408e+00    2.174223065376e-01
 4.236437797546e+00    4.453159809113e+00    4.060680389404e+00    3.485719919205e+00    4.225646972656e+00    2.817774534225e+00    2.856654580683e-03
 4.317682743073e+00    3.835339307785e+00    4.189902782440e+00    4.243969917297e+00    4.060241222382e+00    3.934713602066e+00   -4.508084617555e-03
 3.631724834442e+00    3.937289237976e+00    4.197677612305e+00    3.526424884796e+00    4.007662773132e+00    4.206770420074e+00   -7.306597661227e-03
 2.931541442871e+00    4.171493053436e+00    3.056018352509e+00    3.021459817886e+00    3.372478485107e+00    3.290276050568e+00    8.184489607811e-01
 4.166831493378e+00    3.229281663895e+00    4.192966938019e+00    4.083759784698e+00    3.227097272873e+00    3.226036548615e+00    4.540316388011e-02
 3.739247798920e+00    4.475115299225e+00    3.398192167282e+00    3.333303689957e+00    4.412542819977e+00    3.608272552490e+00    3.983819112182e-02
 3.637155532837e+00    3.070292711258e+00    3.953238964081e+00    3.810415267944e+00    4.469122409821e+00    3.716307640076e+00   -9.085480123758e-03
 3.164153099060e+00    2.960265159607e+00    3.608813524246e+00    3.508495330811e+00    3.726379156113e+00    3.913597106934e+00    2.851166389883e-02
 3.133939504623e+00    2.851553678513e+00    3.937636375427e+00    4.467192173004e+00    4.274300575256e+00    3.470555543900e+00    5.886783823371e-02
 3.277747631073e+00    3.067166090012e+00    3.712892770767e+00    4.447699069977e+00    3.796406984329e+00    3.886861085892e+00    2.380024828017e-02
 3.238470077515e+00    3.105917215347e+00    2.938308954239e+00    4.073626995087e+00    3.600735902786e+00    4.153551101685e+00    2.358609810472e-02
 3.238853693008e+00    4.076057434082e+00    3.059517621994e+00    3.226196527481e+00    3.426417112350e+00    3.091572999954e+00    4.384729266167e-01
 4.483385562897e+00    3.380359649658e+00    2.852820873260e+00    4.005520343781e+00    3.837638854980e+00    4.436913490295e+00    3.476516529918e-02
 4.317631244659e+00    3.172978401184e+00    4.261807441711e+00    3.462598562241e+00    3.049435615540e+00    4.342020988464e+00    4.856299608946e-02
 3.965917110443e+00    3.162661790848e+00    4.405697822571e+00    3.492620706558e+00    3.784432649612e+00    3.206466674805e+00    1.067577116191e-02
 3.070449829102e+00    3.292771577835e+00    3.044027090073e+00    3.741521835327e+00    4.278527736664e+00    3.529791593552e+00    7.776313275099e-02
 2.809836149216e+00    2.964597940445e+00    2.831682443619e+00    4.000157833099e+00    3.528142452240e+00    3.082400321960e+00    5.305927991867e-01
 3.202744007111e+00    4.365100383759e+00    3.113605737686e+00    4.062222480774e+00    3.451696634293e+00    3.733905553818e+00    4.178745672107e-03
 3.573240995407e+00    3.331901550293e+00    3.303147315979e+00    3.293655157089e+00    3.187118530273e+00    3.207979679108e+00    1.614083796740e-01
 3.587451696396e+00    3.279780387878e+00    3.239665508270e+00    3.136875867844e+00    3.811693429947e+00    3.353141546249e+00    1.085375696421e-01
 3.405385494232e+00    4.412658691406e+00    3.074210405350e+00    3.754487991333e+00    3.259398221970e+00    2.998950481415e+00    1.170569509268e-01
 4.257787227631e+00    2.809454202652e+00    3.230767011642e+00    3.081820249557e+00    4.415917873383e+00    4.442999362946e+00    1.024865135550e-01
 3.880413293839e+00    4.249682903290e+00    2.993808269501e+00    4.094796180725e+00    3.346731424332e+00    3.315634727478e+00   -2.985900733620e-03
 4.009410381317e+00    2.885521650314e+00    3.553496360779e+00    4.231542587280e+00    3.869973182678e+00    4.349118709564e+00    4.168183542788e-03
 2.926446676254e+00    3.039435386658e+00    4.055560588837e+00    2.953932762146e+00    4.436654567719e+00    4.065272331238e+00   -1.881933212280e-02
 3.540975809097e+00    4.440225601196e+00    4.333815097809e+00    2.906915187836e+00    2.975983381271e+00    3.692924261093e+00   -1.223401445895e-02
 4.038871765137e+00    3.389784097672e+00    4.146799564362e+00    4.381580352783e+00    3.159908056259e+00    4.281317234039e+00    4.472725093365e-03
 4.093452930450e+00    4.205190658569e+00    3.019823312759e+00    3.771611690521e+00    3.521663427353e+00    4.318097114563e+00    5.143585614860e-03
 4.249957084656e+00    3.164122819901e+00    3.274170875549e+00    4.184978485107e+00    4.141560554504e+00    3.590941190720e+00   -1.038412470371e-02
 3.204110145569e+00    4.364221096039e+00    4.312710285187e+00    4.233362197876e+00    4.254938125610e+00    3.024684190750e+00    1.140901446342e-02
 3.861654043198e+00    2.954143047333e+00    3.426820993423e+00    3.261835098267e+00    3.127515792847e+00    4.365813255310e+00    4.411051571369e-01
 4.224238395691e+00    3.752178668976e+00    3.556657075882e+00    4.335641384125e+00    3.561267137527e+00    3.580443143845e+00   -6.773019675165e-03
 3.738695621490e+00    3.076686143875e+00    3.373355627060e+00    3.314932107925e+00    4.481288909912e+00    3.103572130203e+00    4.645508527756e-02
 3.151585340500e+00    3.386655807495e+00    3.967351198196e+00    3.195017814636e+00    3.635326623917e+00    3.943235635757e+00    3.072772175074e-03
 3.126859188080e+00    3.191244602203e+00    3.116826295853e+00    3.707916259766e+00    3.565566539764e+00    2.847345113754e+00    3.832231462002e-01
 3.761510133743e+00    3.950103998184e+00    3.998027324677e+00    4.057043552399e+00    4.475409030914e+00    3.845692396164e+00   -4.735996946692e-03
 3.423017263412e+00    4.308700084686e+00    4.078236579895e+00    3.270791530609e+00    2.918408632278e+00    2.910404920578e+00    4.607252404094e-02
 2.904215574265e+00    3.493218421936e+00    3.011125802994e+00    3.975438356400e+00    3.552767992020e+00    4.285302162170e+00   -1.757162623107e-03
 4.079550743103e+00    2.896562576294e+00    2.865622997284e+00    4.200841903687e+00    3.372043132782e+00    4.230255126953e+00    1.348346918821e-01
 3.919674634933e+00    4.430620193481e+00    3.617758274078e+00    3.521994352341e+00    3.534975528717e+00    4.458802223206e+00   -3.145239548758e-03
 3.654224872589e+00    3.224645853043e+00    3.743187904358e+00    4.094336032867e+00    4.263779640198e+00    4.454353332520e+00   -6.681482307613e-03
 3.059098005295e+00    4.349037170410e+00    3.973867177963e+00    3.092508554459e+00    4.042223930359e+00    4.422008991241e+00    2.469701925293e-03
 4.143512725830e+00    2.999508857727e+00    2.871828317642e+00    3.291184902191e+00    3.653184890747e+00    4.398665428162e+00    4.408656358719e-01
 3.147133350372e+00    2.919132471085e+00    3.733770370483e+00    3.321943998337e+00    4.000174522400e+00    2.870224952698e+00    2.349277138710e-01
 3.387723684311e+00    3.938766717911e+00    4.302196025848e+00    3.635507583618e+00    3.826526641846e+00    2.977788686752e+00    2.628809586167e-02
 3.945500135422e+00    2.824380636215e+00    3.264406442642e+00    4.460192680359e+00    3.565124273300e+00    4.371356010437e+00    2.279931493104e-02
 3.413220882416e+00    4.467977523804e+00    3.011595726013e+00    4.020328044891e+00    3.223463535309e+00    3.809497356415e+00   -5.913334898651e-03
 3.482292652130e+00    3.273830652237e+00    3.187804698944e+00    4.417018413544e+00    3.101314544678e+00    2.952166080475e+00    2.850210070610e-01
 3.312243461609e+00    3.717796802521e+00    3.775891065598e+00    4.158562660217e+00    4.469368457794e+00    4.060062885284e+00   -5.534562282264e-03
 3.258847713470e+00    4.422477245331e+00    3.971086025238e+00    4.191766262054e+00    3.765727281570e+00    3.170668363571e+00    1.162379328161e-02
 3.027454376221e+00    4.058401584625e+00    4.446477890015e+00    3.592015504837e+00    3.351928234100e+00    3.151621103287e+00    7.741650193930e-02
 3.938150882721e+00    3.711237907410e+00    3.380492925644e+00    3.753746271133e+00    3.473655462265e+00    3.149854660034e+00    2.473178319633e-03
 2.968772172928e+00    3.278149604797e+00    3.141613006592e+00    3.106950044632e+00    4.292108058929e+00    3.759769439697e+00    2.015023678541e-01
