 4.301571846008e+00    3.353327274323e+00    3.383059740067e+00    2.598324060440e+00    4.019801139832e+00    2.615326881409e+00    1.582004278898e-01
 4.336737632751e+00    2.583239793777e+00    2.478336811066e+00    2.851341962814e+00    4.417289733887e+00    2.224405765533e+00    6.539989262819e-02
 4.379881381989e+00    2.987174510956e+00    3.257342815399e+00    3.716900348663e+00    2.769323348999e+00    2.424265146255e+00    2.999459803104e-01
 3.682600498199e+00    3.043775558472e+00    3.502241373062e+00    3.476899623871e+00    3.471279621124e+00    2.245403051376e+00    4.426024258137e-01
 2.736772775650e+00    2.978093862534e+00    2.608616352081e+00    3.619648218155e+00    3.212168931961e+00    3.632681369781e+00    5.112091898918e-01
 3.111010789871e+00    4.032588958740e+00    3.030481576920e+00    3.580833435059e+00    2.323168516159e+00    2.535348892212e+00    7.438244223595e-01
 3.334765434265e+00    3.340584516525e+00    4.090615749359e+00    3.557297945023e+00    2.610206127167e+00    3.311080932617e+00    4.806494116783e-01
 2.376235246658e+00    4.020387649536e+00    3.581172704697e+00    2.983576297760e+00    3.462811470032e+00    3.962607860565e+00    1.892831921577e-01
 3.638395071030e+00    3.619693756104e+00    2.489923715591e+00    3.302242517471e+00    2.798660993576e+00    2.453413724899e+00    9.027196764946e-01
 3.248083829880e+00    3.513699293137e+00    2.412798404694e+00    3.749126434326e+00    4.298805713654e+00    3.201226234436e+00    4.535121023655e-01
 2.304964065552e+00    3.227207660675e+00    2.278252363205e+00    3.473439693451e+00    3.371570110321e+00    3.810250520706e+00    9.192132353783e-01
 3.629689693451e+00    2.813332557678e+00    2.292854785919e+00    4.073401927948e+00    3.098193168640e+00    2.735396146774e+00    4.997264444828e-01
 2.530335426331e+00    4.312263965607e+00    2.371533155441e+00    2.504703283310e+00    2.203860521317e+00    3.690296173096e+00    7.712146043777e-01
 3.201496124268e+00    2.719327449799e+00    2.723589658737e+00    3.604530572891e+00    3.507023334503e+00    3.582744598389e+00    3.576782941818e-01
 2.238509893417e+00    3.668634414673e+00    3.452966928482e+00    4.463483810425e+00    4.463226318359e+00    3.681022644043e+00    3.494419157505e-02
 3.267842531204e+00    3.158429145813e+00    3.397382497787e+00    3.651126146317e+00    2.475715637207e+00    4.427544593811e+00    4.000118970871e-01
 4.221805095673e+00    2.609941720963e+00    3.914224147797e+00    3.679930448532e+00    2.881873607635e+00    3.162732601166e+00    3.419628441334e-01
 3.048904895782e+00    3.899894714355e+00    4.045118331909e+00    3.157530784607e+00    3.001552820206e+00    2.811757564545e+00    3.160336911678e-01
 4.426821231842e+00    2.686897754669e+00    2.810255765915e+00    3.783960580826e+00    3.442873716354e+00    3.315213441849e+00    3.358191847801e-01
 3.413877964020e+00    3.877926111221e+00    4.225926399231e+00    2.234923839569e+00    2.231842279434e+00    2.943096160889e+00    1.214886680245e-01
 4.094436168671e+00    3.914566278458e+00    3.096609830856e+00    3.397598505020e+00    3.137259721756e+00    2.691560506821e+00    6.233606860042e-02
 2.741386651993e+00    2.560607194901e+00    4.438333034515e+00    2.208556652069e+00    2.519464015961e+00    3.783072948456e+00    1.652926504612e-01
 3.083024978638e+00    3.617430925369e+00    2.623870611191e+00    3.190428972244e+00    4.194227218628e+00    3.758908033371e+00    4.560976326466e-01
 3.744411945343e+00    2.818621635437e+00    2.902071714401e+00    4.157732009888e+00    3.685256242752e+00    2.344666957855e+00    2.371220588684e-01
 2.298275947571e+00    3.571212053299e+00    2.454179763794e+00    3.401013135910e+00    2.466796636581e+00    4.339756488800e+00    6.620940566063e-01
 3.780427217484e+00    3.968487739563e+00    2.225363492966e+00    4.132574558258e+00    2.301349639893e+00    2.476081132889e+00    4.735417664051e-01
 2.643423795700e+00    3.799343585968e+00    2.489662885666e+00    3.864568471909e+00    2.246210336685e+00    3.965798616409e+00    1.943405419588e-01
 2.380884885788e+00    3.601679325104e+00    4.034329891205e+00    2.846956491470e+00    2.671255350113e+00    4.184504985809e+00    8.185265213251e-02
 2.278917312622e+00    4.357736587524e+00    2.423169851303e+00    2.438953876495e+00    2.490740537643e+00    4.003203392029e+00   -1.168496534228e-01
 3.236412048340e+00    3.620569944382e+00    3.190788745880e+00    3.820393085480e+00    3.218245506287e+00    2.232414722443e+00    7.590134739876e-01
 2.616040229797e+00    3.755373477936e+00    2.824006319046e+00    3.638724327087e+00    2.464628458023e+00    3.260639667511e+00    7.683675289154e-01
 3.662096023560e+00    3.977859258652e+00    3.395162343979e+00    3.759290933609e+00    2.742386579514e+00    3.011458158493e+00    5.084655433893e-02
 4.385569095612e+00    2.242868423462e+00    2.383802652359e+00    4.347441196442e+00    3.553312301636e+00    3.687016010284e+00    4.937318861485e-01
 3.155725240707e+00    3.786343812943e+00    2.376785993576e+00    3.313495635986e+00    2.704397678375e+00    3.474580049515e+00    8.047934770584e-01
 3.826109647751e+00    3.562306404114e+00    4.409927368164e+00    4.357899665833e+00    3.413588762283e+00    2.520295143127e+00    1.642907559872e-01
 2.221799373627e+00    2.513163566589e+00    2.959879398346e+00    3.277001857758e+00    4.183299541473e+00    3.709793806076e+00    3.694317042828e-01
 4.415216922760e+00    2.986636161804e+00    2.858241081238e+00    2.225949287415e+00    4.179440021515e+00    2.265112876892e+00   -4.723282158375e-01
 2.645354032516e+00    2.943535566330e+00    2.496485710144e+00    4.031496524811e+00    3.569886207581e+00    3.299299955368e+00    3.923810124397e-01
 3.841290950775e+00    2.335609674454e+00    4.028355121613e+00    2.316568374634e+00    3.506075143814e+00    2.259191036224e+00    4.358584880829e-01
 4.249258518219e+00    3.007254600525e+00    3.362073659897e+00    3.026911735535e+00    3.087430953979e+00    2.239359855652e+00    2.955088317394e-01
 4.261855602264e+00    3.965146303177e+00    2.217821598053e+00    2.799386978149e+00    2.706753015518e+00    2.358712673187e+00   -8.167383670807e-01
 2.486697196960e+00    4.246537208557e+00    2.210704803467e+00    4.123806476593e+00    3.187682867050e+00    3.621366977692e+00    3.673047721386e-01
 3.675424814224e+00    2.649090051651e+00    3.632658243179e+00    2.245203971863e+00    3.652331829071e+00    3.113557815552e+00    5.557335019112e-01
 3.133910655975e+00    3.694214582443e+00    3.922181606293e+00    2.423718452454e+00    2.234411716461e+00    4.216386318207e+00    4.944635629654e-01
 3.241686820984e+00    3.579807281494e+00    2.384669780731e+00    3.455915689468e+00    2.845375776291e+00    3.355844736099e+00    6.800735592842e-01
 2.713802099228e+00    3.693723440170e+00    2.211578607559e+00    3.702716827393e+00    2.826675415039e+00    3.300726413727e+00    9.063044190407e-01
 2.337931394577e+00    2.608330965042e+00    4.033287525177e+00    3.947024583817e+00    3.348952770233e+00    4.065141201019e+00    7.691770792007e-01
 3.264354705811e+00    3.312634229660e+00    2.912874221802e+00    3.796585559845e+00    2.226469039917e+00    3.597721576691e+00    7.941460013390e-01
 2.530450582504e+00    2.313412666321e+00    2.311853170395e+00    3.962542295456e+00    4.174274921417e+00    2.471533060074e+00   -2.146291360259e-02
 2.539095401764e+00    2.495454788208e+00    3.480261087418e+00    2.237231969833e+00    4.399682998657e+00    4.339215278625e+00    1.149823814631e-01
 2.373325109482e+00    3.414948463440e+00    4.234622955322e+00    2.394782304764e+00    3.764560937881e+00    3.526548147202e+00    2.999185025692e-01
 3.642033815384e+00    2.802105188370e+00    3.483171224594e+00    3.268669605255e+00    3.918933153152e+00    2.306327342987e+00    2.865262627602e-01
 2.779749393463e+00    3.359006166458e+00    3.456923961639e+00    2.630295276642e+00    3.826590776443e+00    3.548063755035e+00    5.263995528221e-01
 4.211834430695e+00    2.524641036987e+00    2.744613409042e+00    3.748013973236e+00    2.810665607452e+00    2.274562835693e+00    9.521020054817e-01
 4.484362125397e+00    3.939227104187e+00    3.436388731003e+00    3.200825452805e+00    2.428655624390e+00    4.067444801331e+00    2.798661589622e-01
 2.963958978653e+00    3.891019344330e+00    2.900513887405e+00    4.090940475464e+00    4.068421840668e+00    3.509821653366e+00    8.223120868206e-02
 2.591426610947e+00    2.727715253830e+00    2.705887794495e+00    4.112612724304e+00    3.698038101196e+00    4.140681266785e+00    4.137982800603e-02
 3.322499752045e+00    4.291671752930e+00    2.454838037491e+00    4.323155879974e+00    3.862796306610e+00    4.322655200958e+00   -7.615628652275e-03
 2.708423614502e+00    2.612584829330e+00    4.273663520813e+00    4.493953704834e+00    3.818361520767e+00    3.747110366821e+00    3.811323940754e-01
 3.608730554581e+00    2.898943185806e+00    3.643648624420e+00    2.466692686081e+00    3.100320577621e+00    2.781342267990e+00    7.649045586586e-01
 3.148643493652e+00    4.460348606110e+00    3.661797285080e+00    2.951073646545e+00    2.278737306595e+00    2.205394268036e+00    6.829771399498e-01
 2.625521421432e+00    2.919660329819e+00    3.124884366989e+00    3.441839933395e+00    2.620076417923e+00    4.381374835968e+00    7.904497385025e-01
 4.476346969604e+00    3.677984714508e+00    2.302696704865e+00    3.910500288010e+00    2.275357007980e+00    3.058560609818e+00    7.080815434456e-01
 2.334614753723e+00    2.514154672623e+00    2.561707735062e+00    2.523033380508e+00    3.765422344208e+00    4.412664413452e+00    7.821229100227e-01
 2.830024480820e+00    2.448729038239e+00    3.003192186356e+00    4.065173625946e+00    4.294842720032e+00    2.601953983307e+00    5.781088471413e-01
 3.665959835052e+00    3.160254240036e+00    4.156912803650e+00    3.278725385666e+00    3.145693302155e+00    3.032956838608e+00    1.823981404305e-01
 2.420262813568e+00    3.849879503250e+00    2.582614183426e+00    3.708547830582e+00    2.479060173035e+00    4.055759906769e+00    1.138108894229e-01
 4.309145927429e+00    2.597836732864e+00    3.255256175995e+00    3.003871679306e+00    3.036775112152e+00    2.255831718445e+00    7.748579382896e-01
 3.590544700623e+00    2.321302890778e+00    4.064198970795e+00    2.204933643341e+00    4.309812545776e+00    3.221238613129e+00    4.720427468419e-02
 3.987821340561e+00    2.229300498962e+00    3.689749717712e+00    2.210373640060e+00    3.467377185822e+00    2.459334373474e+00    6.887352466583e-01
 3.638593435287e+00    3.930060625076e+00    2.976139307022e+00    2.946288585663e+00    2.869400024414e+00    2.635044097900e+00    6.610361933708e-01
 2.939324378967e+00    3.670815467834e+00    3.221453666687e+00    3.111248970032e+00    3.551396608353e+00    3.392861366272e+00    3.623896539211e-01
 3.893419265747e+00    3.670936584473e+00    2.864438295364e+00    4.008745670319e+00    2.432423591614e+00    2.289335966110e+00    2.865832746029e-01
 2.968076467514e+00    3.047879695892e+00    4.040296077728e+00    2.545174121857e+00    4.047401428223e+00    2.368548870087e+00    8.500691056252e-01
 3.408983707428e+00    2.626707553864e+00    3.215095281601e+00    3.671401262283e+00    4.311877727509e+00    3.015054464340e+00    6.432452797890e-02
 2.688685417175e+00    2.413793802261e+00    3.144275188446e+00    4.372618675232e+00    3.767466545105e+00    3.232754707336e+00    9.779396653175e-01
 2.819162368774e+00    3.764253616333e+00    2.343509435654e+00    4.237604618073e+00    2.551525354385e+00    2.594255447388e+00    5.851923227310e-01
 2.303148031235e+00    3.832058429718e+00    2.463240146637e+00    3.646712303162e+00    2.718783140182e+00    4.015686511993e+00    2.165975868702e-01
 3.357712745667e+00    2.588082551956e+00    3.277527093887e+00    3.611640453339e+00    3.969225406647e+00    2.715626239777e+00    3.023185133934e-01
 4.110889434814e+00    2.348810195923e+00    4.484881401062e+00    3.670279741287e+00    3.269783735275e+00    3.312679529190e+00    2.185744047165e-01
 2.247141599655e+00    3.078839540482e+00    2.498267412186e+00    3.785853147507e+00    4.046836853027e+00    4.019467353821e+00    2.264427095652e-01
 3.286931276321e+00    3.231082439423e+00    3.723487854004e+00    3.723582029343e+00    3.488868713379e+00    2.935661315918e+00    2.314146906137e-01
 3.977344036102e+00    3.277910947800e+00    3.905161619186e+00    2.939888477325e+00    4.139288425446e+00    3.423045873642e+00    2.068691886961e-03
 3.111008167267e+00    2.771697998047e+00    3.885983705521e+00    2.666408300400e+00    3.665018081665e+00    2.841939687729e+00    4.892567992210e-01
 4.125850200653e+00    2.456702947617e+00    2.555408477783e+00    2.360555171967e+00    3.755540132523e+00    2.208508491516e+00   -1.210164502263e-01
 3.457658529282e+00    3.666958570480e+00    3.092698097229e+00    3.596302032471e+00    2.605957508087e+00    3.389961719513e+00    1.810060590506e-01
 3.198084115982e+00    2.310079097748e+00    2.494267463684e+00    4.068606376648e+00    4.328454017639e+00    2.211684226990e+00    5.224941968918e-01
 4.222733497620e+00    2.611668586731e+00    4.054351329803e+00    3.478899240494e+00    2.566485881805e+00    3.254619359970e+00    5.669236183167e-01
 4.338764667511e+00    3.245276927948e+00    3.705470323563e+00    3.339880228043e+00    3.828259944916e+00    2.200952529907e+00    5.765961483121e-03
 4.095341205597e+00    3.493447065353e+00    3.393149852753e+00    2.765841722488e+00    2.419748067856e+00    2.426424264908e+00    5.983653068542e-01
 2.898008584976e+00    3.778918266296e+00    4.055512428284e+00    2.856802225113e+00    3.210726022720e+00    3.684000730515e+00    4.718038067222e-02
 4.151511669159e+00    3.345813751221e+00    3.543597221375e+00    3.392609357834e+00    2.922043800354e+00    2.222639560699e+00    2.092633247375e-01
 2.268994569778e+00    3.748651981354e+00    3.662155151367e+00    3.313604354858e+00    3.164882898331e+00    3.842321395874e+00    1.475421339273e-01
 3.189591884613e+00    4.454923629761e+00    3.331279277802e+00    3.148233175278e+00    2.804924249649e+00    3.085072278976e+00    2.466526776552e-01
 2.214600086212e+00    2.577400207520e+00    2.255558490753e+00    4.429133415222e+00    3.526074647903e+00    3.579367876053e+00    3.689622879028e-01
 2.269789218903e+00    2.645328998566e+00    3.808291912079e+00    2.782875299454e+00    3.712318897247e+00    4.289591789246e+00    3.045939654112e-02
 3.453671455383e+00    4.275951862335e+00    2.602711915970e+00    3.138382434845e+00    2.674503803253e+00    3.227514028549e+00    4.552466571331e-01
 3.011831760406e+00    2.506324768066e+00    2.951273441315e+00    4.303857326508e+00    4.064257621765e+00    3.669156074524e+00    5.137124657631e-02
 4.304797172546e+00    3.044861316681e+00    3.768177509308e+00    2.383614301682e+00    3.645727157593e+00    3.707911968231e+00    3.099908232689e-01
 2.870593786240e+00    2.526119470596e+00    4.270291805267e+00    2.284795999527e+00    3.848684549332e+00    3.294581890106e+00    1.489311456680e-01
 2.948564291000e+00    4.223914146423e+00    4.279298782349e+00    3.545103549957e+00    3.128764629364e+00    3.853274583817e+00    7.780559826642e-03
 3.158503293991e+00    2.708418607712e+00    4.276662826538e+00    2.248888254166e+00    3.918635129929e+00    2.266524553299e+00   -1.729648709297e-01
 4.311767578125e+00    2.724673986435e+00    2.869353771210e+00    2.334886312485e+00    4.307349205017e+00    3.196172714233e+00    3.631859719753e-01
 3.623910903931e+00    2.477195978165e+00    3.071511507034e+00    3.594850540161e+00    3.772269725800e+00    2.710528612137e+00    2.837322354317e-01
 3.166706085205e+00    2.372329235077e+00    2.852932691574e+00    3.006528615952e+00    3.942295789719e+00    3.934590339661e+00    7.095141410828e-01
 2.272223472595e+00    3.767578601837e+00    2.424585103989e+00    3.488574981689e+00    3.127577066422e+00    3.980580091476e+00    5.713092684746e-01
 2.905426025391e+00    4.414881706238e+00    2.734877109528e+00    3.490724563599e+00    4.334261417389e+00    4.256744384766e+00    1.418696194887e-01
 2.416624307632e+00    3.862814664841e+00    3.132153511047e+00    2.624227046967e+00    2.369397640228e+00    4.445462226868e+00    3.159106671810e-01
 3.057228565216e+00    2.360516071320e+00    4.395844459534e+00    2.443652391434e+00    4.068618297577e+00    2.927626609802e+00    1.242526844144e-01
 4.375448226929e+00    2.351885318756e+00    3.004771709442e+00    4.057567119598e+00    3.202362537384e+00    3.909107923508e+00    5.651643872261e-01
 4.202382564545e+00    2.756397008896e+00    2.531759738922e+00    2.936223268509e+00    3.913229942322e+00    2.600367069244e+00    6.765196323395e-01
 3.416826963425e+00    2.342520713806e+00    3.484805107117e+00    2.656038045883e+00    3.716935157776e+00    2.847055196762e+00    5.865018963814e-01
 3.884958267212e+00    3.894376277924e+00    2.284837961197e+00    3.553645372391e+00    2.585945367813e+00    3.614240884781e+00    6.369233131409e-01
 3.299211978912e+00    3.268963098526e+00    2.425838947296e+00    3.366252899170e+00    3.528075933456e+00    3.841829299927e+00    4.328604042530e-01
 2.591580152512e+00    2.431174755096e+00    2.621829032898e+00    3.529267549515e+00    3.958702325821e+00    3.532113313675e+00    3.394472897053e-01
 2.701497793198e+00    3.453560113907e+00    2.476711750031e+00    3.469457149506e+00    2.511669635773e+00    4.209442138672e+00    9.855921268463e-01
 3.839126110077e+00    2.421428918839e+00    3.643373966217e+00    2.272215127945e+00    3.072541952133e+00    2.331444740295e+00    9.982182979584e-01
 3.991276025772e+00    3.844618558884e+00    3.332965612411e+00    3.010763645172e+00    2.210614442825e+00    2.435710430145e+00    2.553437054157e-01
 3.563848733902e+00    3.955824136734e+00    3.107669353485e+00    3.298887729645e+00    3.442849874496e+00    3.635628461838e+00    6.280893087387e-02
 3.506535291672e+00    3.025703668594e+00    3.540332078934e+00    2.339494943619e+00    3.465453147888e+00    2.910737276077e+00    6.278431415558e-01
 3.378303766251e+00    3.321134328842e+00    2.912182092667e+00    4.228705406189e+00    2.906196832657e+00    3.194966316223e+00    2.299146354198e-01
 3.089252471924e+00    3.735771417618e+00    2.718592643738e+00    3.091513395309e+00    4.231755256653e+00    3.515284538269e+00    7.870102524757e-01
 4.108064651489e+00    2.222144842148e+00    2.509168624878e+00    3.904063463211e+00    3.403528213501e+00    2.508430719376e+00    5.992931127548e-01
 4.035728454590e+00    4.026536464691e+00    3.146949291229e+00    2.485139131546e+00    2.436043739319e+00    2.931807756424e+00    7.301916480064e-01
 3.113942146301e+00    2.421450853348e+00    4.062414646149e+00    3.267888784409e+00    2.670780897141e+00    4.161386013031e+00    8.377908468246e-01
 3.827042579651e+00    3.230400800705e+00    2.639832258224e+00    4.189397811890e+00    2.337761878967e+00    4.415118217468e+00    8.012282848358e-01
 2.294029712677e+00    3.055009603500e+00    2.870187997818e+00    2.717875242233e+00    4.026998043060e+00    4.373133182526e+00    4.519875645638e-01
 4.481091499329e+00    2.612215757370e+00    2.529780149460e+00    3.757238388062e+00    3.536680459976e+00    2.921402692795e+00    4.195400476456e-01
 2.478657960892e+00    3.898002386093e+00    2.344342708588e+00    2.803347349167e+00    3.101924657822e+00    4.451355934143e+00    7.346917986870e-01
 3.233944892883e+00    4.226662158966e+00    2.473498344421e+00    3.291760921478e+00    2.262708902359e+00    2.645356416702e+00    8.990036249161e-01
 2.883411645889e+00    3.273063659668e+00    4.150617599487e+00    3.330024480820e+00    2.915605068207e+00    4.087563037872e+00    1.283193230629e-01
 2.274663925171e+00    2.922804117203e+00    2.343403816223e+00    2.229550361633e+00    4.002492904663e+00    4.420395851135e+00   -3.084107041359e-01
 2.365928649902e+00    3.214017868042e+00    3.842750787735e+00    2.790938138962e+00    2.804364442825e+00    3.973671674728e+00    3.433364033699e-01
 2.457267761230e+00    3.199454069138e+00    3.201800584793e+00    2.946674346924e+00    3.420499563217e+00    3.578485250473e+00    7.371997237206e-01
 3.043076276779e+00    3.793821096420e+00    2.598121166229e+00    4.020951747894e+00    2.440560817719e+00    2.479834079742e+00    7.674562931061e-01
 4.094417572021e+00    3.920222282410e+00    3.955694437027e+00    2.621050834656e+00    3.660271644592e+00    3.895557165146e+00    9.433092549443e-03
 2.694538831711e+00    3.970355987549e+00    4.318581581116e+00    2.648579359055e+00    2.285716772079e+00    3.630142688751e+00    1.425976604223e-01
 3.203654527664e+00    2.423845052719e+00    3.961783885956e+00    2.383172512054e+00    3.513717889786e+00    2.405470609665e+00    9.906190633774e-01
 2.977659702301e+00    4.022118091583e+00    4.093368530273e+00    2.631928682327e+00    3.921576261520e+00    2.643274784088e+00    8.333996534348e-01
 3.084064722061e+00    3.981031656265e+00    2.763357877731e+00    4.222724437714e+00    2.575297117233e+00    3.376863479614e+00    7.077569514513e-02
 2.301523208618e+00    2.771529912949e+00    3.506583213806e+00    2.650804042816e+00    3.772835254669e+00    3.670009136200e+00    6.104516386986e-01
 4.037523269653e+00    3.158290386200e+00    3.977213382721e+00    3.569545745850e+00    4.467023849487e+00    2.253856182098e+00    1.795334368944e-02
 3.848224163055e+00    2.527111053467e+00    3.627662658691e+00    2.902929544449e+00    3.181776285172e+00    2.315073490143e+00    8.747546672821e-01
 3.577804088593e+00    2.902427673340e+00    3.060998201370e+00    2.810934782028e+00    4.072635173798e+00    3.821176290512e+00    2.795813679695e-01
 2.812307119370e+00    3.266815662384e+00    4.249080657959e+00    3.157729625702e+00    2.978454113007e+00    3.346748590469e+00    5.961872935295e-01
 2.273259878159e+00    4.353327274323e+00    2.292656660080e+00    3.472368240356e+00    2.581139326096e+00    4.069894313812e+00    4.181111752987e-01
 3.008698940277e+00    3.536276340485e+00    2.789511680603e+00    4.059523105621e+00    3.701836824417e+00    2.741651058197e+00    4.257851243019e-01
 3.698745727539e+00    3.969647169113e+00    3.842925786972e+00    3.159413337708e+00    2.767769098282e+00    2.399431943893e+00    1.613121181726e-01
 2.597661495209e+00    2.308000564575e+00    2.439674139023e+00    3.967492341995e+00    4.254031181335e+00    4.103043556213e+00    1.751908808947e-01
 2.790117740631e+00    2.607689142227e+00    3.051199913025e+00    3.489024639130e+00    4.148092269897e+00    2.778647661209e+00    8.669405579567e-01
 3.837260007858e+00    3.521938085556e+00    2.666992425919e+00    2.968110322952e+00    3.003838777542e+00    3.253832817078e+00    9.486845135689e-01
 3.143027067184e+00    2.740827083588e+00    3.309567928314e+00    3.049225091934e+00    3.287867784500e+00    4.418005466461e+00    6.445978283882e-01
 3.397275924683e+00    3.452307701111e+00    3.075553178787e+00    3.239628791809e+00    2.389379262924e+00    3.586950063705e+00    8.441116809845e-01
 3.370569705963e+00    2.844676256180e+00    2.444039583206e+00    3.666810274124e+00    3.323211669922e+00    2.834488868713e+00    7.376606464386e-01
 4.051269054413e+00    2.267417430878e+00    2.986274957657e+00    3.930454492569e+00    3.130090713501e+00    3.982654809952e+00    9.296762347221e-01
 3.700035810471e+00    3.784176349640e+00    3.910807371140e+00    3.585860252380e+00    2.870240211487e+00    3.742014169693e+00    1.361663639545e-02
 2.825843095779e+00    4.409614086151e+00    4.409058570862e+00    3.506526231766e+00    2.313257694244e+00    3.707600593567e+00    1.061770245433e-01
 3.034099102020e+00    3.473902702332e+00    3.072552919388e+00    3.380688190460e+00    3.419398546219e+00    2.685678005219e+00    9.396386146545e-01
 2.441739559174e+00    3.575394868851e+00    4.396176815033e+00    2.529660701752e+00    3.523654699326e+00    3.155101299286e+00    3.722677826881e-01
 2.378719329834e+00    3.425513029099e+00    4.085009098053e+00    2.364997148514e+00    2.631273984909e+00    3.610565662384e+00    3.504307866096e-01
 4.430172920227e+00    3.361936330795e+00    2.473291158676e+00    3.714480638504e+00    2.745368242264e+00    2.308958530426e+00    1.773084253073e-01
 2.998678445816e+00    2.425462484360e+00    3.754351615906e+00    2.608204841614e+00    3.770919561386e+00    3.295429468155e+00    3.693289458752e-01
 3.195886373520e+00    3.756338596344e+00    3.597085952759e+00    3.057517051697e+00    2.641638040543e+00    4.114602088928e+00    1.313239634037e-01
 2.672563552856e+00    3.472391128540e+00    3.476643562317e+00    2.425373554230e+00    2.686006307602e+00    3.718419551849e+00    6.887413263321e-01
 2.836990833282e+00    2.974041700363e+00    3.550065279007e+00    3.581928730011e+00    2.939242124557e+00    3.502118825912e+00    7.890944480896e-01
 2.312570095062e+00    3.634674787521e+00    2.937685966492e+00    4.102762699127e+00    3.267258644104e+00    3.460998535156e+00    3.342421054840e-01
 3.071804046631e+00    4.282465457916e+00    4.086476325989e+00    2.342385768890e+00    2.333074092865e+00    2.718079805374e+00    2.015618681908e-01
 3.813637495041e+00    2.938210725784e+00    3.902041912079e+00    4.410909175873e+00    2.874344825745e+00    2.954270362854e+00    6.396856904030e-01
 2.906992912292e+00    3.098610162735e+00    4.393475055695e+00    3.346220016479e+00    3.125158786774e+00    3.103009462357e+00    9.915434122086e-01
 2.769001007080e+00    2.943730831146e+00    3.932913064957e+00    2.573016643524e+00    3.278112888336e+00    3.675751447678e+00    2.820726931095e-01
 3.328887701035e+00    2.720582246780e+00    3.974987506866e+00    2.270305395126e+00    3.341238260269e+00    4.171857833862e+00    6.407372355461e-01
 2.737157106400e+00    3.784929275513e+00    3.639549732208e+00    3.156453132629e+00    2.551728725433e+00    3.375521659851e+00    4.033430218697e-01
 3.990225076675e+00    2.676316976547e+00    2.329026460648e+00    4.113754272461e+00    2.513673067093e+00    2.689065456390e+00    6.464396715164e-01
 2.905289649963e+00    3.821678400040e+00    2.212708473206e+00    4.086148262024e+00    2.848212480545e+00    3.431172370911e+00    1.598341017962e-01
 2.580702543259e+00    3.751035928726e+00    4.469058513641e+00    4.388791561127e+00    3.759164810181e+00    4.044988632202e+00    2.604757063091e-02
 2.791445493698e+00    2.945520639420e+00    2.785195589066e+00    4.499068737030e+00    3.207714557648e+00    3.349627494812e+00    6.101440191269e-01
 4.361503601074e+00    2.763398647308e+00    3.694449901581e+00    4.469287872314e+00    2.781599283218e+00    2.887878417969e+00    3.592103123665e-01
 2.778746128082e+00    2.292313814163e+00    2.340496540070e+00    4.155568599701e+00    2.337322473526e+00    4.494006633759e+00    5.185436829925e-02
 3.889071941376e+00    3.965852499008e+00    2.655685186386e+00    3.399420976639e+00    2.210047245026e+00    2.781114339828e+00    3.120065033436e-01
 3.953467845917e+00    3.402449846268e+00    3.749841928482e+00    3.732707023621e+00    3.138980150223e+00    2.444682359695e+00    1.804551184177e-01
 3.782634973526e+00    3.418312788010e+00    3.267761468887e+00    3.168648958206e+00    3.094693183899e+00    2.767391443253e+00    2.236454337835e-01
 2.837749481201e+00    3.974713325500e+00    2.445805788040e+00    4.215290069580e+00    2.976057052612e+00    2.864103078842e+00    3.991005420685e-01
 3.998421430588e+00    2.872524261475e+00    3.440171957016e+00    4.204250812531e+00    3.026903390884e+00    2.642989873886e+00    4.789123535156e-01
 2.438734292984e+00    2.529391288757e+00    2.423447132111e+00    3.669968366623e+00    4.434196949005e+00    3.505263090134e+00    4.449731111526e-01
 3.301664829254e+00    2.762503147125e+00    4.205824851990e+00    2.739631891251e+00    3.943447828293e+00    2.883056640625e+00    1.352681368589e-01
 3.692721843719e+00    2.743545770645e+00    2.869839906693e+00    3.759956598282e+00    3.425237178802e+00    3.371903896332e+00    2.456042319536e-01
 4.068737030029e+00    3.733686447144e+00    2.422069787979e+00    3.392913103104e+00    2.484928131104e+00    3.013546943665e+00    7.970416545868e-01
 3.726060628891e+00    2.651883602142e+00    3.543411016464e+00    2.719585418701e+00    3.284987926483e+00    3.105290651321e+00    7.055500745773e-01
 2.756603479385e+00    4.027907848358e+00    3.214334964752e+00    2.259337425232e+00    2.285890340805e+00    4.313909530640e+00    4.065705239773e-01
 4.046126365662e+00    2.691136360168e+00    2.611831188202e+00    4.170521259308e+00    4.155255317688e+00    2.343612670898e+00   -5.375650525093e-02
 2.556066751480e+00    3.646139144897e+00    3.968492746353e+00    2.807760715485e+00    4.314228057861e+00    3.575629234314e+00    2.528834939003e-01
 2.788805007935e+00    2.805651426315e+00    3.056512355804e+00    2.555226087570e+00    3.888067245483e+00    3.725254297256e+00    8.947595357895e-01
 3.309305429459e+00    3.320786476135e+00    3.244453668594e+00    4.402761936188e+00    2.600724458694e+00    3.085957765579e+00    7.722926735878e-01
 3.911962985992e+00    3.451288461685e+00    3.940817832947e+00    2.702996730804e+00    3.795561790466e+00    2.570208072662e+00    8.543162047863e-02
 2.331438541412e+00    2.339391231537e+00    2.935560941696e+00    3.784019947052e+00    2.855266332626e+00    4.218049049377e+00    6.640291810036e-01
 3.384801626205e+00    2.868503808975e+00    2.437325477600e+00    3.879222869873e+00    3.111758947372e+00    2.627094268799e+00    8.994153141975e-01
 3.449152231216e+00    3.841619253159e+00    3.394093275070e+00    3.718735218048e+00    2.649685621262e+00    2.933689117432e+00    1.871925741434e-01
