 3.335778951645e+00    3.866456747055e+00    3.162229776382e+00    3.517795085907e+00    3.407324790955e+00    3.404014348984e+00    7.068641483784e-02
 3.727043151855e+00    2.848542928696e+00    4.287490844727e+00    4.155161380768e+00    3.015776395798e+00    3.792251110077e+00    1.550923436880e-01
 2.860870122910e+00    3.390288352966e+00    3.757090091705e+00    3.057812213898e+00    3.856187343597e+00    3.154254436493e+00    2.820062041283e-01
 4.392224788666e+00    3.008889913559e+00    3.930985689163e+00    3.667563915253e+00    2.851304531097e+00    3.906009674072e+00    1.279816031456e-01
 3.596696615219e+00    3.829485177994e+00    2.908507823944e+00    4.421443462372e+00    3.577762126923e+00    3.416750431061e+00   -5.891278851777e-03
 3.556416273117e+00    3.968998670578e+00    2.980354547501e+00    3.527380943298e+00    3.362636804581e+00    3.807635307312e+00    3.531606122851e-02
 4.199817657471e+00    3.787078857422e+00    2.951742887497e+00    4.115641117096e+00    3.163943052292e+00    4.102093696594e+00    2.426953241229e-02
 3.654075145721e+00    2.926940441132e+00    4.209262371063e+00    3.652859687805e+00    3.479090452194e+00    3.006657361984e+00    1.996183544397e-01
 3.253770589828e+00    3.564682722092e+00    3.166469335556e+00    3.573755741119e+00    3.106713533401e+00    3.772481918335e+00    6.953586637974e-02
 3.503296136856e+00    4.300580024719e+00    3.590990781784e+00    3.575037479401e+00    4.250838279724e+00    3.961031913757e+00    5.036021582782e-03
 4.256830215454e+00    4.250658035278e+00    4.247667789459e+00    3.968329191208e+00    3.982071161270e+00    3.889466285706e+00   -4.737221635878e-03
 3.766509532928e+00    3.070553541183e+00    4.431316375732e+00    3.510645389557e+00    3.122477769852e+00    4.310330867767e+00    3.129394352436e-02
 3.893461227417e+00    3.098078489304e+00    4.297629356384e+00    3.636092662811e+00    3.262075662613e+00    3.834082603455e+00    2.911036647856e-02
 3.319052934647e+00    4.156908988953e+00    2.842864990234e+00    3.795048713684e+00    3.314032554626e+00    2.966923475266e+00    2.063195258379e-01
 4.093604564667e+00    3.217003107071e+00    3.371013879776e+00    2.824849367142e+00    4.341125011444e+00    4.165918350220e+00    5.599478632212e-02
 3.912951469421e+00    3.819396734238e+00    3.276504993439e+00    3.067634582520e+00    3.395751476288e+00    3.348432302475e+00    7.527612149715e-02
 3.988579511642e+00    2.987667083740e+00    3.598520040512e+00    4.238420963287e+00    3.545000314713e+00    3.647882223129e+00    1.646981574595e-02
 3.082446098328e+00    3.890628814697e+00    2.917009592056e+00    3.358458042145e+00    3.353017807007e+00    3.172043085098e+00    4.659171402454e-01
 3.919219493866e+00    3.336358785629e+00    3.873542547226e+00    3.231984376907e+00    3.023226022720e+00    4.470348358154e+00    1.152113899589e-01
 3.476199865341e+00    3.663609504700e+00    4.008918762207e+00    2.971377611160e+00    3.483721733093e+00    3.610841751099e+00    7.148470263928e-03
 4.237203121185e+00    4.408630371094e+00    4.329681873322e+00    4.471490859985e+00    4.174156665802e+00    4.283026218414e+00   -2.529762219638e-03
 3.428804636002e+00    4.483903884888e+00    4.135687351227e+00    4.063416004181e+00    3.027144432068e+00    3.272008895874e+00    1.198264025152e-02
 3.730258464813e+00    3.967931747437e+00    3.504940271378e+00    3.151479244232e+00    3.122483015060e+00    3.573714256287e+00    3.042594902217e-02
 4.455876827240e+00    3.812519073486e+00    3.112942457199e+00    4.182373523712e+00    3.078001737595e+00    3.596605062485e+00    1.015579607338e-02
 2.968409061432e+00    3.160264492035e+00    3.319420814514e+00    2.992497920990e+00    3.974828481674e+00    4.374292850494e+00    6.008855253458e-02
 3.240840435028e+00    3.438045024872e+00    4.290254116058e+00    3.524472951889e+00    3.639466524124e+00    4.439819335938e+00   -6.338470615447e-03
 3.687466621399e+00    4.157267093658e+00    3.356744527817e+00    3.192424535751e+00    3.086230754852e+00    3.950585126877e+00    3.218002244830e-02
 4.425634860992e+00    3.253784656525e+00    4.058240890503e+00    3.472771644592e+00    3.214008808136e+00    3.595715284348e+00    2.774188295007e-02
 3.646582603455e+00    2.882642507553e+00    3.240734815598e+00    3.068498849869e+00    3.913726091385e+00    2.816100597382e+00    2.305566370487e-01
 3.162133693695e+00    2.838938713074e+00    4.327307224274e+00    3.524266242981e+00    3.295245885849e+00    4.262374401093e+00    7.109557837248e-02
 3.538916110992e+00    3.397162437439e+00    3.933942556381e+00    3.101096630096e+00    3.057749271393e+00    3.892578363419e+00    6.559852510691e-02
 3.609909772873e+00    3.936973094940e+00    3.168171882629e+00    4.449254989624e+00    2.985374450684e+00    3.443546056747e+00    6.837444845587e-03
 4.172868728638e+00    4.086003303528e+00    2.937191724777e+00    3.882053613663e+00    4.425964355469e+00    4.063249111176e+00   -1.624486176297e-03
 4.089284896851e+00    4.472105979919e+00    4.449851512909e+00    2.891261100769e+00    4.016891479492e+00    4.296340465546e+00   -5.464980378747e-03
 3.032552957535e+00    2.825124740601e+00    3.710572719574e+00    3.461580514908e+00    3.716316699982e+00    3.026216030121e+00    4.000660479069e-01
 3.690222978592e+00    4.458008289337e+00    4.025391578674e+00    2.891049861908e+00    4.069526672363e+00    3.730394601822e+00    1.210013777018e-02
 2.866877794266e+00    4.495888710022e+00    3.050502777100e+00    3.415621757507e+00    3.326651096344e+00    4.173885822296e+00    5.673557519913e-02
 3.516503810883e+00    3.048048019409e+00    3.171797752380e+00    3.559233903885e+00    3.829366922379e+00    3.723842144012e+00    4.023405537009e-02
 3.282244443893e+00    3.447889566422e+00    2.856479883194e+00    3.383599758148e+00    4.280273437500e+00    3.193906545639e+00    3.868007361889e-01
 4.239751338959e+00    3.439558029175e+00    3.736706495285e+00    3.135940074921e+00    4.135583400726e+00    3.793319702148e+00    3.077792935073e-03
 3.184386014938e+00    4.450245857239e+00    4.383608818054e+00    3.523918628693e+00    4.113770008087e+00    2.876111507416e+00    4.700462520123e-02
 4.134718894958e+00    3.757551670074e+00    2.887263536453e+00    3.898687124252e+00    4.249726772308e+00    3.458438634872e+00    1.228142064065e-03
 4.415741920471e+00    3.354293823242e+00    3.131353139877e+00    4.458248138428e+00    4.136417865753e+00    4.180810451508e+00   -4.129707813263e-03
 4.120327949524e+00    4.282225131989e+00    3.047311544418e+00    3.321674585342e+00    2.931847095490e+00    3.759798049927e+00    6.023176759481e-02
 4.453886032104e+00    3.880149602890e+00    3.560894966125e+00    3.711064815521e+00    3.545668363571e+00    4.276780605316e+00    5.254834890366e-03
 2.966632604599e+00    3.132141113281e+00    3.519989252090e+00    2.936560392380e+00    3.775332927704e+00    3.857801198959e+00    9.010276943445e-02
 3.421147108078e+00    3.175366401672e+00    4.240028381348e+00    4.372523307800e+00    4.026299953461e+00    4.465857505798e+00   -2.513404469937e-03
 3.482105016708e+00    4.403730869293e+00    3.632627964020e+00    4.004193305969e+00    2.999492883682e+00    4.439874649048e+00   -1.093029137701e-02
 2.873999834061e+00    3.206639528275e+00    3.644101619720e+00    3.340127229691e+00    3.465618133545e+00    3.155269622803e+00    3.647154867649e-01
 3.676216363907e+00    2.895531654358e+00    3.214171171188e+00    3.553425312042e+00    3.589810848236e+00    3.554096698761e+00    1.012440621853e-01
 4.303590774536e+00    3.399486780167e+00    3.709822654724e+00    3.194265842438e+00    3.607317924500e+00    4.275837898254e+00    4.726416617632e-02
 3.259757280350e+00    4.017978191376e+00    4.161212921143e+00    3.065168380737e+00    4.185091495514e+00    3.011545419693e+00    9.648428857327e-02
 2.938758850098e+00    4.345109939575e+00    2.847182989120e+00    3.664949417114e+00    3.176898241043e+00    4.235687732697e+00    1.419876795262e-02
 4.492537021637e+00    4.486822605133e+00    3.901114940643e+00    4.256950378418e+00    3.152226686478e+00    3.267241239548e+00   -7.351809646934e-03
 2.972947120667e+00    3.674822330475e+00    4.127464294434e+00    4.224766254425e+00    4.346372604370e+00    2.817798137665e+00    7.576361298561e-02
 3.915380954742e+00    4.016255855560e+00    4.106198787689e+00    3.950880050659e+00    3.005625963211e+00    4.109122276306e+00   -4.578731022775e-03
 2.833837985992e+00    2.936537742615e+00    4.393513679504e+00    4.384684085846e+00    3.473955392838e+00    4.497996330261e+00    6.632556021214e-02
 4.484402656555e+00    4.033340930939e+00    4.111155986786e+00    3.688556671143e+00    3.437323093414e+00    4.046312332153e+00   -4.058514256030e-03
 3.905267953873e+00    3.397289276123e+00    4.109598159790e+00    3.263032436371e+00    3.280011177063e+00    3.667437076569e+00    1.565059460700e-02
 2.944957256317e+00    4.073747158051e+00    3.799330949783e+00    4.260385036469e+00    2.848098039627e+00    2.993245840073e+00    3.269455134869e-01
 3.839728116989e+00    4.200811862946e+00    2.980626821518e+00    4.186650753021e+00    3.486501455307e+00    2.918757677078e+00    1.322110276669e-02
 3.397659063339e+00    3.823887825012e+00    2.908167600632e+00    3.845076560974e+00    3.527148962021e+00    3.291317224503e+00    6.026258319616e-02
 3.733078479767e+00    4.402832984924e+00    3.448161840439e+00    3.299436569214e+00    3.454499721527e+00    3.768501996994e+00    9.133750572801e-03
 3.382872104645e+00    3.624499082565e+00    3.306775331497e+00    4.045141696930e+00    3.051181316376e+00    4.266868591309e+00    1.097110565752e-02
 3.180540561676e+00    3.645508766174e+00    2.830933570862e+00    3.606521368027e+00    3.549646854401e+00    3.001255750656e+00    3.804164230824e-01
 3.706014871597e+00    3.101072072983e+00    3.365197896957e+00    2.997130632401e+00    2.946500778198e+00    3.859414815903e+00    6.824288368225e-01
 3.698641777039e+00    2.963659524918e+00    4.220222949982e+00    3.539189577103e+00    3.417693853378e+00    4.495700359344e+00    2.220054343343e-02
 3.360397100449e+00    3.417999982834e+00    3.329028606415e+00    3.127461910248e+00    3.227479457855e+00    3.095310211182e+00    2.531287372112e-01
 2.891096830368e+00    4.119169235229e+00    4.463558673859e+00    3.779664754868e+00    2.990084886551e+00    4.449833869934e+00    3.497089724988e-03
 3.976361513138e+00    3.975834608078e+00    3.744065523148e+00    4.473382472992e+00    3.378107309341e+00    4.262017250061e+00   -5.379800219089e-03
 4.389640331268e+00    4.192822933197e+00    3.487141370773e+00    4.106782913208e+00    2.982755422592e+00    2.826106786728e+00   -8.131174370646e-03
 3.026803016663e+00    4.319983959198e+00    3.309327125549e+00    2.801286935806e+00    2.953916311264e+00    4.365538120270e+00    6.408674269915e-02
 3.772312402725e+00    2.907903432846e+00    3.744271039963e+00    3.156988382339e+00    3.650383472443e+00    3.709784030914e+00    6.410302221775e-02
 3.430257558823e+00    3.128502368927e+00    3.657298326492e+00    3.817483663559e+00    3.133442163467e+00    3.447137832642e+00    1.617899686098e-01
 3.142623662949e+00    4.171468257904e+00    3.082666397095e+00    3.219686269760e+00    3.400480031967e+00    4.331849098206e+00    4.356243833899e-02
 3.853013753891e+00    3.004362106323e+00    3.589747667313e+00    3.598819971085e+00    4.339882850647e+00    3.546423912048e+00   -8.085754700005e-03
 3.424650907516e+00    3.966671228409e+00    4.172708034515e+00    2.978687524796e+00    4.145892143250e+00    3.539481639862e+00    1.429513841867e-02
 2.925156116486e+00    3.493537902832e+00    2.947171926498e+00    3.535825967789e+00    4.248105049133e+00    3.188361167908e+00    4.944145977497e-01
 3.649984836578e+00    3.935967206955e+00    3.024190187454e+00    3.402362346649e+00    4.411543369293e+00    3.006414413452e+00    2.439098060131e-01
 4.387179851532e+00    3.751390933990e+00    3.890104770660e+00    4.429439067841e+00    3.467718124390e+00    3.173153877258e+00   -2.323802793398e-03
 3.017194747925e+00    3.986852884293e+00    3.384365081787e+00    2.905576467514e+00    4.070958137512e+00    3.651115894318e+00    2.793198525906e-01
 4.461106777191e+00    4.037411212921e+00    2.959973096848e+00    3.019246816635e+00    3.526267051697e+00    4.374048709869e+00    1.245713979006e-01
 3.888673067093e+00    3.081931352615e+00    3.380772829056e+00    3.362803459167e+00    2.830590009689e+00    3.786385059357e+00    4.584637582302e-01
 3.205914020538e+00    3.412169456482e+00    2.997695207596e+00    3.619143486023e+00    3.337663173676e+00    3.500446796417e+00    1.116214692593e-01
 4.170683383942e+00    3.222614526749e+00    3.303856372833e+00    3.489545106888e+00    4.030096054077e+00    3.786983251572e+00    1.751604303718e-02
 2.984976291656e+00    4.430356979370e+00    4.393935203552e+00    3.359140872955e+00    3.669298648834e+00    4.491968154907e+00   -6.250648293644e-03
 2.923417329788e+00    3.242616891861e+00    4.039327621460e+00    4.001849651337e+00    3.612945795059e+00    4.098454475403e+00    2.896410226822e-02
 3.695631980896e+00    4.080191135406e+00    3.208834171295e+00    3.121743917465e+00    3.046109437943e+00    3.234094858170e+00    1.056012585759e-01
 3.320734500885e+00    3.353994607925e+00    3.195323228836e+00    4.069766998291e+00    4.473683357239e+00    4.495149612427e+00   -6.004126742482e-03
 3.114916801453e+00    4.277278900146e+00    3.181755781174e+00    3.216821432114e+00    3.387099504471e+00    4.249824523926e+00    3.734187781811e-02
 3.273308277130e+00    3.896100759506e+00    2.886251449585e+00    3.605018377304e+00    3.850942134857e+00    3.865509271622e+00    5.260781571269e-02
 3.415056943893e+00    3.972552776337e+00    2.966268062592e+00    2.903660058975e+00    4.108233928680e+00    3.623708724976e+00    3.338782191277e-01
 3.039573192596e+00    4.139176845551e+00    3.002376317978e+00    3.262266874313e+00    3.644679307938e+00    4.351931095123e+00    5.396053940058e-02
 3.879270315170e+00    3.635601043701e+00    3.717944383621e+00    4.266364097595e+00    4.117486000061e+00    3.938072204590e+00   -6.934953853488e-03
 4.257294178009e+00    3.057007074356e+00    4.105803489685e+00    3.482374906540e+00    2.801315546036e+00    4.091396331787e+00    1.305198967457e-01
 3.808180570602e+00    3.390401363373e+00    3.929198503494e+00    3.005449533463e+00    2.892003297806e+00    3.187521934509e+00    1.201486885548e-01
 3.902119874954e+00    3.078670263290e+00    4.219917297363e+00    3.374689102173e+00    3.666840076447e+00    4.143075942993e+00    6.269552744925e-03
 3.971113681793e+00    4.444231033325e+00    3.831685304642e+00    3.745066165924e+00    3.065119028091e+00    4.014380455017e+00   -8.491088636220e-03
 3.519311666489e+00    3.413655042648e+00    4.243979930878e+00    3.691854238510e+00    3.519673347473e+00    3.938840150833e+00    3.833157010376e-03
 3.157639503479e+00    3.804949522018e+00    2.893587827682e+00    3.435078859329e+00    3.470652341843e+00    4.370057582855e+00    5.297328159213e-02
 3.442811012268e+00    3.857108831406e+00    4.049824237823e+00    3.672046184540e+00    4.011576652527e+00    3.122354030609e+00    1.498145516962e-02
 3.768685340881e+00    2.917982578278e+00    3.508244514465e+00    4.078128337860e+00    3.876934289932e+00    3.681211709976e+00    3.502582199872e-03
 3.706452369690e+00    3.948386192322e+00    2.937883853912e+00    4.465583324432e+00    4.112970829010e+00    4.487588405609e+00   -7.124111056328e-03
 3.499271154404e+00    3.876720666885e+00    4.447766304016e+00    3.795409679413e+00    3.874502420425e+00    4.096400260925e+00   -5.763772409409e-03
 3.198655366898e+00    3.507598400116e+00    3.251169681549e+00    3.398090600967e+00    4.007965087891e+00    3.855494976044e+00    3.783265873790e-02
 3.204541206360e+00    4.203002929688e+00    3.900880813599e+00    3.259318113327e+00    3.777294874191e+00    3.125813722610e+00    9.158036857843e-02
 4.186414718628e+00    3.711302280426e+00    4.430409431458e+00    3.135883331299e+00    2.914772033691e+00    3.837584733963e+00    7.983232848346e-03
 3.093840122223e+00    4.448869705200e+00    4.006632804871e+00    3.412760019302e+00    3.617649316788e+00    3.170996665955e+00    6.406280398369e-02
 3.333072900772e+00    3.919582843781e+00    3.908644199371e+00    4.334740161896e+00    4.281152725220e+00    3.935727119446e+00   -4.606130532920e-03
 3.935318470001e+00    3.801245450974e+00    4.374938011169e+00    3.734416961670e+00    3.717336177826e+00    4.159888744354e+00   -5.785500165075e-03
 4.173735141754e+00    3.822656154633e+00    3.780718088150e+00    4.353159427643e+00    3.475602149963e+00    4.492386817932e+00   -3.280051052570e-03
 3.971098423004e+00    4.440118312836e+00    3.039741277695e+00    3.622704744339e+00    4.321578979492e+00    3.028253078461e+00    8.557026088238e-02
 2.825410842896e+00    4.047538280487e+00    4.231659412384e+00    4.488563537598e+00    2.805197000504e+00    3.184546709061e+00    4.113623201847e-01
 3.521388053894e+00    3.218596220016e+00    3.025541782379e+00    4.225580692291e+00    4.298351764679e+00    3.013004541397e+00    1.842063665390e-02
 4.188168048859e+00    2.915293693542e+00    2.970060348511e+00    4.418336868286e+00    3.056732654572e+00    3.821955680847e+00    1.155264452100e-01
 3.916472673416e+00    3.076716423035e+00    3.954797983170e+00    3.517366647720e+00    3.054688453674e+00    3.226315259933e+00    1.310175508261e-01
 3.019057989120e+00    3.628875255585e+00    3.756581544876e+00    3.147164106369e+00    2.954185485840e+00    3.956661701202e+00    5.662867426872e-02
 3.716543197632e+00    3.273738861084e+00    3.407510757446e+00    2.814088582993e+00    3.921803474426e+00    2.959835767746e+00    2.055897861719e-01
 3.514818429947e+00    4.075416564941e+00    2.866159439087e+00    3.966008424759e+00    3.826282024384e+00    4.376441955566e+00   -3.677180968225e-03
 2.931173324585e+00    3.119482517242e+00    2.922393560410e+00    3.611198663712e+00    2.914488315582e+00    3.574100017548e+00    5.035328269005e-01
 3.314993619919e+00    3.924836158752e+00    3.286273956299e+00    3.807336807251e+00    3.564813613892e+00    2.903508424759e+00    1.154431104660e-01
 4.153841495514e+00    2.990164756775e+00    4.320978641510e+00    3.399119853973e+00    3.356257438660e+00    3.318879365921e+00    3.843673318624e-02
 3.483216285706e+00    2.860291719437e+00    3.699406147003e+00    4.411585807800e+00    4.155056476593e+00    2.926981449127e+00    9.291490912437e-02
 4.186192035675e+00    3.813461065292e+00    3.393525838852e+00    3.571445226669e+00    3.318322181702e+00    4.196916103363e+00    2.542782947421e-02
 3.806473970413e+00    2.895576477051e+00    3.004857778549e+00    3.772469997406e+00    3.460283041000e+00    2.887457370758e+00    1.456484049559e-01
 3.642232656479e+00    3.024180173874e+00    4.471895694733e+00    2.819732427597e+00    3.526306390762e+00    4.263329029083e+00    2.071956545115e-02
 4.122376441956e+00    4.485024452209e+00    4.332216739655e+00    2.953389167786e+00    2.866126537323e+00    3.991221904755e+00   -8.371212519705e-03
 4.359652042389e+00    3.358809947968e+00    4.426043510437e+00    4.438570499420e+00    4.006841182709e+00    3.129372119904e+00    1.468892209232e-03
 3.162296772003e+00    3.196461200714e+00    3.424384593964e+00    3.301238775253e+00    4.486128807068e+00    3.842976570129e+00    2.984753064811e-02
 3.704981803894e+00    4.147660255432e+00    3.399032592773e+00    3.673876762390e+00    3.159931659698e+00    2.990277051926e+00    2.283641323447e-02
 4.151467800140e+00    3.168504714966e+00    3.305201292038e+00    3.386702060699e+00    3.493188858032e+00    3.398552179337e+00    8.902307599783e-02
 3.584163665771e+00    3.170071840286e+00    2.809637546539e+00    3.990736246109e+00    3.120929479599e+00    3.019583463669e+00    1.947757452726e-01
 3.180996179581e+00    4.294212818146e+00    3.874087572098e+00    3.784991979599e+00    2.857522964478e+00    3.432015419006e+00    2.691844478250e-02
 3.007193803787e+00    3.363547325134e+00    3.903513431549e+00    3.632196426392e+00    4.144986152649e+00    4.053697109222e+00   -7.605782244354e-03
 3.761195421219e+00    2.906923770905e+00    3.663939952850e+00    3.628304958344e+00    3.105620622635e+00    3.277812957764e+00    2.149976044893e-01
 2.995203018188e+00    4.066223144531e+00    2.977685451508e+00    4.412817001343e+00    2.843406677246e+00    2.845447540283e+00    2.303116768599e-01
 2.946320295334e+00    3.981577157974e+00    3.639099359512e+00    3.249393939972e+00    4.134507179260e+00    3.511030912399e+00    1.294059604406e-01
 3.838595151901e+00    4.094254493713e+00    3.827798604965e+00    4.249995231628e+00    3.778715848923e+00    3.209353446960e+00   -3.447670023888e-03
 3.761840105057e+00    3.671094894409e+00    3.183880567551e+00    3.445904731750e+00    3.722331285477e+00    4.368628501892e+00    2.695972472429e-02
 3.242040157318e+00    3.799730777740e+00    3.090330123901e+00    4.369967937469e+00    3.948618888855e+00    4.498339653015e+00   -9.822922758758e-03
 3.760521411896e+00    3.496795892715e+00    4.273615360260e+00    3.177952528000e+00    3.352589845657e+00    4.426869869232e+00    8.919226936996e-03
 3.782786607742e+00    2.805067062378e+00    3.435227155685e+00    4.046504974365e+00    3.361272573471e+00    4.070977210999e+00    6.902200728655e-02
 4.309473514557e+00    3.380829334259e+00    4.020363330841e+00    4.373147487640e+00    3.302802324295e+00    3.708957672119e+00    4.355725832283e-03
 3.627683401108e+00    4.134594440460e+00    4.332801342010e+00    3.218824148178e+00    4.205311775208e+00    3.290317773819e+00    5.585865117610e-03
 4.212691783905e+00    3.529747724533e+00    3.703042984009e+00    4.450057029724e+00    3.784994125366e+00    3.007831573486e+00   -2.351545961574e-03
 3.349743843079e+00    4.150205612183e+00    3.147728919983e+00    4.287258625031e+00    3.952961683273e+00    3.445855140686e+00    1.035585347563e-02
 3.243480682373e+00    3.737841367722e+00    4.281546115875e+00    3.092483997345e+00    4.404598236084e+00    2.891758441925e+00    8.975973725319e-02
 2.806156158447e+00    3.316490411758e+00    3.979602813721e+00    3.236568450928e+00    3.776497364044e+00    3.849193811417e+00    1.976880058646e-02
 3.109190702438e+00    2.948665380478e+00    3.952154397964e+00    3.518729925156e+00    4.115139007568e+00    4.342796802521e+00   -1.305789500475e-02
 3.981099367142e+00    3.122929811478e+00    4.476990222931e+00    4.186556816101e+00    3.560623407364e+00    3.126167535782e+00    6.360823661089e-02
 2.804859876633e+00    3.197738885880e+00    2.916484117508e+00    3.425853967667e+00    2.880261898041e+00    3.730195522308e+00    5.347908735275e-01
 4.412105083466e+00    4.150977611542e+00    4.271411895752e+00    3.131680727005e+00    3.402740001678e+00    4.110742092133e+00   -3.570651635528e-03
 3.056779861450e+00    3.403218984604e+00    2.889680862427e+00    2.809794425964e+00    3.686680555344e+00    3.965973138809e+00    4.415349066257e-01
 4.103916645050e+00    4.234963417053e+00    4.125392913818e+00    2.890342712402e+00    3.488121509552e+00    2.961920261383e+00   -6.575473584235e-03
 3.322624683380e+00    3.401864767075e+00    3.879686832428e+00    3.069625139236e+00    2.913395881653e+00    4.127358913422e+00    1.049550771713e-01
 2.904736280441e+00    2.840005159378e+00    3.331686973572e+00    3.759842872620e+00    4.083267688751e+00    3.555387973785e+00    6.567420810461e-02
 3.787623405457e+00    4.016352176666e+00    4.352218627930e+00    3.919777154922e+00    2.862926721573e+00    4.183267116547e+00   -2.230049110949e-03
 2.915719270706e+00    3.824295759201e+00    3.628764152527e+00    3.082466602325e+00    4.104519844055e+00    4.149034023285e+00    3.268507868052e-02
 4.095384120941e+00    3.488709688187e+00    4.396289825439e+00    3.069211959839e+00    3.113141536713e+00    3.476040840149e+00    1.057465840131e-02
 3.286311626434e+00    3.025040149689e+00    3.345782995224e+00    2.833798170090e+00    4.116236209869e+00    3.931777715683e+00    1.047962382436e-01
 3.058489084244e+00    3.443502426147e+00    2.983090877533e+00    2.964406728745e+00    3.601168394089e+00    3.818120479584e+00    3.193490505219e-01
 4.400959491730e+00    3.057101964951e+00    3.151410818100e+00    3.401205062866e+00    3.213540315628e+00    3.708960771561e+00    3.765317499638e-01
 3.539435625076e+00    3.650038242340e+00    3.074695587158e+00    3.960627555847e+00    3.610496282578e+00    3.528946638107e+00    5.248239729553e-03
 4.342614173889e+00    3.671346664429e+00    3.916660785675e+00    3.051484346390e+00    4.394868850708e+00    4.100014209747e+00   -2.383602783084e-03
 4.314050197601e+00    3.186491012573e+00    3.966457605362e+00    3.014742612839e+00    3.034083843231e+00    4.054904460907e+00    1.927474588156e-01
 2.829677104950e+00    3.505567789078e+00    3.584810256958e+00    2.871998310089e+00    4.207851409912e+00    4.414125919342e+00    2.529563196003e-02
 3.180841922760e+00    4.470024108887e+00    3.653342723846e+00    4.166939258575e+00    4.294668197632e+00    3.284045219421e+00    2.337924763560e-02
 4.007792472839e+00    4.294674396515e+00    3.071082353592e+00    3.650522470474e+00    3.489953756332e+00    3.570029735565e+00    6.882445421070e-03
 2.908802032471e+00    3.011059761047e+00    4.049042224884e+00    4.402667999268e+00    3.597364187241e+00    3.310199499130e+00    4.222588241100e-01
 3.797628402710e+00    3.091746330261e+00    3.386800289154e+00    3.849318027496e+00    3.001115798950e+00    2.844609737396e+00    3.012330532074e-01
 2.959738254547e+00    4.487965583801e+00    3.923330068588e+00    3.166955947876e+00    3.717219591141e+00    3.348014831543e+00    1.203754246235e-01
 2.962188482285e+00    3.624820709229e+00    2.940087318420e+00    3.990509748459e+00    4.244017124176e+00    3.784732580185e+00    4.350979253650e-02
 3.664569616318e+00    3.049372911453e+00    2.823985338211e+00    3.988867282867e+00    2.838254928589e+00    2.918502330780e+00    4.493527412415e-01
 3.523868322372e+00    3.471470117569e+00    3.462440013885e+00    3.585086345673e+00    3.061882972717e+00    3.777266740799e+00    5.609993264079e-02
 4.479969978333e+00    3.039093732834e+00    3.111451864243e+00    4.201571941376e+00    3.119972229004e+00    4.110652923584e+00    1.219523772597e-01
 3.399478912354e+00    4.183291435242e+00    3.116411924362e+00    2.820505380630e+00    3.382058143616e+00    4.270668506622e+00    1.042087897658e-01
 4.326203823090e+00    4.050852775574e+00    4.141167640686e+00    3.005800962448e+00    3.162230253220e+00    3.501900196075e+00   -8.148085325956e-03
 3.995008468628e+00    2.933373212814e+00    3.289394855499e+00    4.270067214966e+00    4.069622039795e+00    3.578536748886e+00   -9.193353354931e-03
 4.427865982056e+00    4.219912528992e+00    4.224892616272e+00    3.671602725983e+00    2.808986663818e+00    3.325860261917e+00   -1.149072963744e-02
 2.874517679214e+00    4.088800907135e+00    4.322201251984e+00    3.791994571686e+00    4.326564311981e+00    3.489895105362e+00    1.274748984724e-02
 4.156349658966e+00    2.856696128845e+00    3.498253345490e+00    3.893830060959e+00    3.648473262787e+00    3.794258594513e+00    3.036675974727e-02
 4.434246063232e+00    3.806134462357e+00    3.769682407379e+00    4.048385143280e+00    4.337700366974e+00    4.202587127686e+00   -4.173746332526e-03
 3.735976934433e+00    2.871279001236e+00    3.518494367599e+00    3.557123899460e+00    3.621376514435e+00    3.966963529587e+00    6.047978624701e-02
 3.745100259781e+00    3.257572174072e+00    3.805055379868e+00    2.988611221313e+00    4.007913589478e+00    3.442106008530e+00    1.210264675319e-02
 3.055579185486e+00    3.215818643570e+00    3.222168445587e+00    4.077443122864e+00    3.217209339142e+00    3.015465497971e+00    5.019178390503e-01
 3.905833005905e+00    3.443435430527e+00    3.752537727356e+00    3.319583415985e+00    3.014397621155e+00    3.211852073669e+00    6.528168171644e-02
 2.850437402725e+00    3.896862268448e+00    4.252115249634e+00    3.275933980942e+00    3.265599250793e+00    4.348963737488e+00   -6.022985558957e-03
 4.233489036560e+00    3.961164236069e+00    4.272464275360e+00    4.093682765961e+00    3.784787416458e+00    2.993703842163e+00   -4.669111222029e-03
 2.941394567490e+00    3.658668041229e+00    3.573159456253e+00    3.476975679398e+00    2.946394920349e+00    3.317118406296e+00    2.318924665451e-01
 3.226871728897e+00    2.896619081497e+00    3.003308534622e+00    3.328944206238e+00    3.101847171783e+00    4.077651977539e+00    6.891812086105e-01
 3.892397642136e+00    3.183547258377e+00    3.552537202835e+00    2.853226423264e+00    4.285877227783e+00    4.061089992523e+00    3.123554587364e-02
 4.141995906830e+00    3.094009637833e+00    3.879423618317e+00    3.430399417877e+00    3.028006553650e+00    3.552032947540e+00    1.047660335898e-01
 4.444142341614e+00    3.825495004654e+00    4.086240768433e+00    4.040743827820e+00    2.994466781616e+00    3.007780551910e+00    4.190821666270e-03
 3.693724870682e+00    3.513269424438e+00    4.424259185791e+00    4.244022369385e+00    2.947930812836e+00    2.874258041382e+00    2.979435026646e-01
 3.843917131424e+00    3.215690612793e+00    3.933228492737e+00    4.235725402832e+00    2.923744678497e+00    4.200090885162e+00    3.365616127849e-02
 3.598532438278e+00    4.305923461914e+00    4.169772624969e+00    3.346587181091e+00    2.881458044052e+00    4.341061115265e+00   -5.492452997714e-03
