8.548271309000000581e-03 -7.850377845489284884e-03
1.566580249251899914e+01 1.395475118155255601e+01
1.089611247301750012e+02 1.104940275432747683e+02
2.289666866421999902e+00 2.092476671370384178e+00
-1.393428149999999992e-03 5.377365285991151170e-03
9.071357865561499523e+01 9.327627353437442537e+01
1.365260515339000058e+00 7.903486710384143299e-01
5.164659194062999781e+00 4.978194357883887200e+00
3.640363877292000172e+00 4.138332823945376049e+00
1.346248981900000086e-02 -9.979242646435586631e-03
8.324745126285000296e+00 8.963605523473555436e+00
1.100114875907999945e+00 1.425534270207107435e+00
1.296956279800000056e-01 1.602420257038056350e-01
2.050603789880000027e-01 2.059473039011967821e-01
1.931556640001999892e+00 2.303555496432490024e+00
-4.716501655000000098e-03 -2.427217344067502097e-03
2.382223694399999980e-02 3.880722694717520654e-02
1.806263466200000098e-02 3.155494049543349638e-02
7.614545602198999674e+00 8.818906162214823041e+00
9.085859749489999526e-01 8.855006965168353839e-01
1.345740276491999898e+00 1.346274194277248926e+00
5.376239156990000323e-01 5.046433380797960000e-01
1.034536371818810068e+02 1.061871865434474387e+02
4.439132125570000031e-01 5.603194656220104042e-01
1.121017009634200079e+01 1.088680321721728639e+01
2.035260444908099942e+01 2.161968044336278894e+01
1.446804761622999980e+00 8.521171678745539380e-01
7.842587715680599558e+01 7.971084033721740525e+01
1.590041598389599997e+01 1.723497263550689240e+01
2.638133868999999968e-03 5.620964947407551711e-03
1.635019109011399863e+01 1.444870896425990914e+01
9.349015006399999383e-02 7.013429842468286990e-02
8.282607617901200570e+01 8.292930934993512437e+01
9.722028938200000248e-02 9.372541178058586830e-02
2.938265297291000167e+00 3.614108159221811167e+00
1.766935591551999973e+00 1.489589802054726020e+00
5.925806588662999808e+00 5.905626874698000073e+00
3.003833261724000003e+00 3.206928216271489607e+00
1.988987850798999979e+00 1.890187452589783490e+00
3.198125780299999887e-02 1.962222108880307472e-02
1.270868142719999982e-01 8.845610427473797610e-02
7.780559896999999711e-03 1.892735168310226423e-02
1.049691802155400033e+01 1.080937504101193625e+01
9.008193943400000236e-02 -1.331195374037457031e-02
-4.039289689999999572e-03 -2.751999883235356492e-02
1.804551215790000107e-01 2.889505725709511086e-02
2.375000200452399923e+01 2.145734923761207469e+01
2.182474787961000029e+00 1.997303545024324611e+00
4.805114687170000121e-01 4.065190771573881645e-01
-3.373772083999999807e-03 -8.335850226491825846e-03
1.085303058753700043e+02 1.123161442048987624e+02
2.099405982881700083e+01 2.165698767583867834e+01
2.157180748621999822e+00 2.363305289037877177e+00
3.017314526059000190e+00 3.593105760500622026e+00
2.271221232850000049e-01 2.383360406057541958e-01
5.018540485499999732e-02 8.322777678459730710e-02
5.434059135236999794e+00 5.555978953789471042e+00
4.074782191956000332e+00 3.736321280715660276e+00
1.151504130511800028e+01 1.202614916791751654e+01
1.031487844551750044e+02 1.059153475278219645e+02
1.195700480211999928e+00 1.238375945100887554e+00
7.011729903296399868e+01 6.771017126393803665e+01
1.250557687409800067e+01 1.303121946010913312e+01
1.537158697756999981e+00 8.373129148103426456e-01
5.795123070209999838e-01 6.202695076870097246e-01
1.177118419589999965e+00 1.032649475938115735e+00
5.019178183820000028e-01 4.664682385655185559e-01
4.112721205030999805e+00 4.595190569360984689e+00
7.196714402186100301e+01 6.957012066711075704e+01
9.361518605648400637e+01 9.523702768167180466e+01
7.520193882100000005e-02 6.248316072490266160e-02
3.215091139261100039e+01 3.389071563034663370e+01
2.459668381250000035e-01 2.306230172645811760e-01
9.543099455399000064e+00 1.011320413388770056e+01
1.434446565176999977e+00 1.415990533066125767e+00
5.910102204814300109e+01 5.743136379277268588e+01
1.668038172667800012e+01 1.605138871772652465e+01
-5.693068947999999595e-03 -2.550094924503878546e-03
8.523131973030000363e-01 9.381714497379971540e-01
2.674329674741899865e+01 3.056152164365355972e+01
5.265026033480300072e+01 5.268796581741111851e+01
3.433034354000000232e-02 3.695883745930048092e-02
1.028417613563000099e+00 1.103102508967311657e+00
4.766412200519000386e+00 3.757813135247503933e+00
1.642791777545000054e+00 1.557803217131527029e+00
1.566295626979999911e-01 2.791590740963199035e-01
4.747635136348699803e+01 4.839215946323552231e+01
-4.319883945999999746e-03 -5.623469282559974414e-03
9.967256748389999865e-01 9.380530762790706412e-01
4.670967975781000092e+00 5.063649517134551914e+00
-3.431393100000000172e-05 1.283153513699219865e-02
3.691247358853799909e+01 3.818707983305982623e+01
1.427737008544229980e+02 1.468411845599491130e+02
3.469551948499999955e-02 5.807165489704096267e-02
3.071866256514000071e+01 3.026261903513369234e+01
5.211036456340000234e-01 5.019690529766643872e-01
1.305763823399999912e-01 9.293907372698433089e-02
-6.575473444999999605e-03 3.024755054103373322e-03
6.916568844655199655e+01 6.889082408602018859e+01
4.090182238969999773e+00 3.872475731624686279e+00
1.246628626817190053e+02 1.261354006494579210e+02
2.690539104140299997e+01 2.676745161067441359e+01
2.371972438458400134e+01 2.253585013797604475e+01
7.742248361238600296e+01 7.817224773568983665e+01
2.928528150591499823e+01 2.815856379736827719e+01
5.734181240833000182e+00 6.407845287521106492e+00
1.793766416546999976e+00 1.491720662265422215e+00
4.291024955250000161e-01 4.332617959297943022e-01
2.303116748750000109e-01 2.515257742296559407e-01
4.240445206500000064e-02 1.954176884273857093e-02
1.391884184518399969e+01 1.314479522018585023e+01
2.884507130139999931e-01 2.437946954382322617e-01
9.706420558651700503e+01 9.686103286561190373e+01
2.400478152125999909e+00 2.260765115303731143e+00
6.138268077100000192e-02 2.429381589755307339e-02
1.172563152880900006e+01 1.139733824395974970e+01
1.919996152616999963e+00 2.126077824647619074e+00
2.488014250837999874e+00 2.622234828139158758e+00
3.712109944183000110e+00 3.419102936016674921e+00
3.485968327898000041e+00 3.494488271466725582e+00
2.722385989530000105e-01 3.092627900370671368e-01
6.702374621440999647e+01 7.111341665884711460e+01
2.598570095084700071e+01 2.584547713576364458e+01
1.008884203379999955e-01 1.805997211171349315e-01
3.221049012150000168e-01 2.218864697699196586e-01
2.784162258768999809e+00 3.150097240406485533e+00
1.210911572124300051e+01 1.335238488759518027e+01
9.343932682308100368e+01 9.176507966238189340e+01
1.487586315354999966e+00 1.972674410376135778e+00
1.301657899400700025e+01 1.183566276014133578e+01
5.755322530667400116e+01 5.161882349822138849e+01
-2.268031156030000106e-01 5.758050549998375844e-01
5.340510041379999961e-01 4.738473374829942908e-01
6.306779630999999851e-03 1.822495595603523810e-02
7.360495716616999751e+00 7.571060312589664498e+00
3.767156303000000067e-02 4.115579659138996621e-02
5.641309547491800203e+01 5.792621292684242462e+01
2.807395721090000240e-01 2.491454963820875501e-01
7.148093421950599691e+01 7.340770962151998447e+01
5.784436785412999882e+00 5.672123709440898942e+00
2.074528985253400037e+01 1.846565300771272788e+01
4.944635577070000121e-01 6.198119921355133011e-01
5.919854886489999579e+00 5.901401910022172181e+00
1.997705179857000024e+00 1.764816293124995106e+00
9.475111443392499666e+01 9.505618475384186183e+01
9.689325376000000600e-03 1.814371946700430588e-02
5.489162058849999859e+00 5.904854154686854706e+00
1.225486259105199949e+01 1.110811223909090373e+01
6.429349250366199442e+01 6.646235187401012467e+01
-6.006795678999999992e-03 -5.526424469138330881e-03
1.032330476968800070e+01 1.140985314792321326e+01
1.278314916889999875e-01 1.941516748831196570e-01
1.079230185230000000e-01 1.108656311230257069e-01
1.700959081279999896e-01 1.850470152717716421e-01
6.253015777014599763e+01 6.462050555819499209e+01
1.493202955639000074e+00 1.371977795395380673e+00
5.667845564970999561e+00 5.651802003045224509e+00
-6.872503916999999664e-03 -1.000300987703743073e-02
1.023609398655800007e+01 1.170215205456448970e+01
2.237572838699999900e-02 2.429442564821209655e-02
7.852629540271999886e+00 8.492515280224353091e+00
-3.598522290999999970e-03 -1.905138006201294700e-03
8.744174225974999715e+00 8.658953742920811436e+00
5.203519582555099987e+01 5.003933414452232853e+01
5.450571137000000295e-03 2.851646625862149301e-02
8.946521134697199784e+01 9.338674608747949435e+01
-3.651824812999999916e-03 1.707476812541524388e-03
1.760566540746999920e+00 1.721203582677941712e+00
1.488658351293000059e+00 1.992136893344831572e+00
3.907069089989999799e+00 3.338962500206832829e+00
3.572235134322500016e+01 3.642519423026072189e+01
1.316802675633589956e+02 1.341721470486664316e+02
-6.039914570000000284e-04 6.607948650581675978e-03
4.775635727547999920e+00 4.447787062101311584e+00
-3.079608202686999974e+00 -3.766644955320539889e+00
1.786502380730000117e-01 1.907617621948420605e-01
4.960367518350000116e-01 6.002747303858009253e-01
4.925418454037999716e+00 5.588976968182707061e+00
7.353220265435699332e+01 6.734442738416532848e+01
3.135953049188000108e+00 3.570472697829373043e+00
1.447678509871300001e+01 1.474137019003280002e+01
5.686599908358000022e+01 5.718930400140158099e+01
5.775631582389999519e-01 5.621995997484884322e-01
1.612105812403600069e+01 1.615987549892465225e+01
7.586807604578500275e+01 7.655717116255549115e+01
1.207475797864699985e+01 1.112065689772419219e+01
1.339535734168999959e+00 1.791624580750252882e+00
6.552681588519000400e+00 7.306614923760237801e+00
9.997151169999999448e-04 -4.150996308794335375e-04
2.599444510739499847e+01 2.796930516416608015e+01
1.348025378670999919e+00 1.108104968735738716e+00
-2.985900783000000006e-03 -5.459356321671186493e-03
2.115933771000000005e-02 2.385001846526900449e-02
2.184691922960000088e-01 2.942338889506990740e-01
2.358340364385000054e+00 2.465728909653645662e+00
1.482488691861000074e+00 1.131326437947729913e+00
1.054325241904700050e+01 1.101953973169704604e+01
1.349448945278000078e+00 1.453863340594582887e+00
4.661266113265000399e+00 3.251910034991273957e+00
3.616682597207999894e+00 4.136767443900315477e+00
5.832821035240000063e-01 5.554221104913978913e-01
6.909887814195199951e+01 7.166188760450386042e+01
-5.241140864000000052e-03 -6.984180541126577997e-03
2.566230416700000100e-02 -2.900294903197009888e-01
2.743003701896999935e+00 2.627935120143325420e+00
2.283591039660000099e-01 2.709880517152240542e-01
8.174638683420600671e+01 7.948949128290894350e+01
-9.709048245000000826e-03 -2.356009606084306582e-02
1.185127848140999918e+00 1.570967335237132279e+00
2.181891240090000128e+00 2.299225584194926508e+00
4.334774411329299681e+01 4.140801066434312361e+01
1.072852101745199960e+01 9.017592920882083973e+00
5.552754111618099842e+01 5.446193794108001640e+01
3.218709510686999842e+00 3.194359312869656797e+00
-8.131174645999999714e-03 -4.031169993977454409e-03
1.294684934589999947e-01 1.113407751188897205e-01
1.226191759762600064e+01 1.193107886234379578e+01
4.405242874386000373e+00 4.302800044084419184e+00
5.417969324376500140e+01 4.921179376217325796e+01
4.723715475860999824e+00 4.384253970986489612e+00
2.758857546670999916e+00 2.734159413101213243e+00
1.538489229999999929e-04 7.751129453479697201e-03
1.962942831889999962e-01 1.890116951136199264e-01
2.846666984926499921e+01 2.888877325954914355e+01
9.690495671676000455e+00 1.035860827179073596e+01
6.153976635540000517e-01 6.218984280011186083e-01
8.710980658000000085e-03 2.153181547662659165e-02
2.694823265465999818e+00 3.016477970538212094e+00
2.151220511905799881e+01 2.285804375121022147e+01
2.271819622819399953e+01 2.566739946872147016e+01
1.210165936626999894e+00 1.132132008747583241e+00
4.964090999295699902e+01 4.790113055541280573e+01
3.426453356419399654e+01 3.385520426500580982e+01
3.868007276379999970e-01 4.271724144479121521e-01
7.827539345538400539e+01 7.924339933593881824e+01
1.778555990069999870e-01 1.363062558151627579e-01
-3.751661410999999977e-03 -5.630292746701565446e-03
2.103478262806000032e+00 1.789991285161054213e+00
2.599284923408299974e+01 2.734074932732125873e+01
-7.204132810000000043e-04 7.182120041012516470e-03
6.443564102526000426e+00 7.097816876764505345e+00
3.921608823589000092e+00 4.592765251455171338e+00
5.878293894350999693e+00 6.077504675411112167e+00
1.621350593399999984e-01 1.851402903997242944e-01
4.623332668218999686e+00 4.337530937466429926e+00
1.892697965857000009e+00 2.056918568331336683e+00
3.057155438829999849e-01 2.964056090183118664e-01
-8.099499853000000082e-03 -1.061409192158532279e-02
5.086478995999999669e-02 5.534810199061988845e-02
4.369991919999999946e-03 -8.829870399228580830e-03
1.232094366361470037e+02 1.119283473704164464e+02
3.910636344166100287e+01 4.018196147912905047e+01
7.913689251136599978e+01 6.994659602776327745e+01
1.140295134661099929e+01 1.214362095890787785e+01
1.356115694160300045e+01 1.330024870413575044e+01
3.323772380547600136e+01 3.088602278403565293e+01
4.954272897385999741e+00 4.854010642983817903e+00
3.382029310139299838e+01 3.401045610546378128e+01
1.079153929684000035e+00 1.127982441437892724e+00
-8.217506721999999139e-03 -1.396745313514305767e-02
2.570810496470000150e-01 2.726937266891702460e-01
1.090300560566430050e+02 1.135249108014847934e+02
7.413926185600000496e-01 6.062250846427131856e-01
1.720984353870000094e-01 1.857983107050599214e-01
1.345748776523589925e+02 1.406685153101322783e+02
4.996037637871999948e+00 4.736546964920637315e+00
6.803760233382699596e+01 7.006617086947191808e+01
4.512541043159999710e+00 4.611792731800956169e+00
-1.399129632899999941e-02 -2.204409176431840200e-02
-2.879458397999999815e-03 -4.883677206370932826e-03
2.856654687999999991e-03 -3.538021328734209259e-03
2.378229530600000155e-02 1.190619540739878621e-02
2.153334715419999990e-01 1.548078909022251870e-01
2.518569648881799949e+01 2.609294338042931116e+01
1.034380774955070024e+02 1.071968202253791702e+02
4.014975555790999628e+00 4.142422805270358666e+00
6.647050987337100025e+01 6.372135444705062923e+01
3.931276069260000172e-01 5.588118173556576584e-01
1.351795732999999926e-03 5.805445701380370672e-03
2.984380496410000028e+00 3.382747577880118151e+00
6.816423816040800432e+01 6.545513244185022472e+01
3.266641997734000213e+00 3.519890360864082357e+00
1.299714181520000011e-01 1.323984726400871115e-01
1.492753833563200061e+01 1.479679346435771770e+01
1.144375314871989957e+02 1.187882994747648837e+02
1.344681829683649994e+02 1.347490551967107137e+02
-8.288681588000000253e-03 -1.317070009451116672e-02
5.873325866640000115e+00 6.763330488016647379e+00
2.281305712030000099e-01 1.686025845510495669e-01
9.795080201860000280e-01 8.849385062055016293e-01
-3.797494955969999975e-01 -5.112829027238466884e-01
1.132302808570000013e-01 1.177940897784773705e-01
-3.430117440000000082e-04 -7.468886026284103467e-03
7.920958824230299911e+01 8.215986970884594598e+01
2.015618693819999918e-01 4.694356442366085513e-01
1.193545183844499924e+01 1.073932218400282856e+01
9.856446495168000865e+00 1.179109439617098509e+01
3.824147467469999895e-01 2.467839054311169456e-01
5.680087339439999772e-01 4.743207387662557450e-01
4.758460384863799675e+01 4.901762634589868384e+01
-5.781536246999999760e-03 -1.311986575552803042e-02
1.593862003349000078e+00 2.101277784242609137e+00
9.910950562036999756e+00 1.030853030012562144e+01
1.826204609210000107e-01 2.319173755950438565e-01
2.152295738437799955e+01 2.111691268128911858e+01
1.111088756158510051e+02 1.085832276894687141e+02
3.843680787700999968e+00 3.616036222852301751e+00
2.939475177990599875e+01 3.115182501755863598e+01
8.444832631000000200e-02 7.261881072406491111e-02
1.791380868699999906e-01 2.669077456850692531e-01
4.350658650850000031e-01 4.775718306667809387e-01
1.618347097339999929e-01 1.617528011246131825e-01
7.335633325999999822e-03 1.374489259706661998e-02
2.695972435300000164e-02 3.040957757507885273e-02
1.913705020980700056e+01 1.975093723202192209e+01
2.239523501817700080e+01 2.407641504831429913e+01
1.172396026919999973e-01 1.666001233770277590e-01
7.948622034401999770e+00 7.533290449673375022e+00
4.266107975838999700e+00 4.351646781391704799e+00
-1.252234173400000074e-02 -2.625837382966185116e-02
1.122312499278999898e+00 1.172645868975630057e+00
1.873896070600000047e-02 3.131190057992532666e-02
5.571412227330000411e-01 5.184964029037222311e-01
1.094103829623399982e+01 1.072160706994897339e+01
4.761737290600000228e-02 4.430069550179858984e-02
4.343550323999999935e-02 5.888813197777401781e-02
3.793682735596000111e+00 3.193508091743764599e+00
8.276080745332299671e+01 8.580409646259239764e+01
5.933064264347599703e+01 5.968649867851262059e+01
7.025284549967300052e+01 6.845459178317732096e+01
5.787073716300000087e-02 -2.943024724916647530e-02
4.448146826373699980e+01 4.675843455970150586e+01
6.144804846282499966e+01 6.220298320712510076e+01
3.820694222329399992e+01 3.867550543811297104e+01
1.590226761004099920e+01 1.630441279178388569e+01
4.316325491791999980e+00 4.506038625026937083e+00
3.144218618251000130e+00 3.031723947213214920e+00
8.423444294775299568e+01 7.841380804681054428e+01
4.833823081000000223e-03 1.081419007251666065e-02
3.939962312284500001e+01 3.630550075891531492e+01
1.370367448937999999e+00 9.504328596856557176e-01
1.043980518265759940e+02 1.079592294998398216e+02
4.445076807098000238e+00 4.087252356290898447e+00
5.713092639269999884e-01 4.458467499599294004e-01
8.557025900900000481e-02 8.519830353401651457e-02
4.864615736263999679e+00 4.490631382461744536e+00
8.832038468000000253e-03 -1.477636935927612158e-03
2.819950342093000106e+00 3.152668499319656981e+00
1.622021882654599878e+01 1.651573017216998807e+01
2.971546984528499991e+01 2.985450089306031884e+01
1.155141305774000093e+00 1.308351947646376079e+00
1.981328110618200000e+01 1.822398326707470062e+01
2.921671745400000048e-02 2.715919111482491960e-02
3.665852883130999995e+00 3.782677457060128035e+00
7.866244014890000358e+00 7.550917867506701242e+00
2.311731334370499980e+01 2.365112576704568781e+01
6.465756656298999872e+00 5.518131444154275478e+00
5.741265708981499927e+01 5.742790707738073763e+01
7.477791971018000083e+00 6.511283549035607798e+00
5.717925657700000108e-02 7.788343648296185140e-02
1.296679176492400032e+01 1.319360302718449951e+01
2.663480291604599870e+01 2.793367824176016612e+01
1.781821253979379946e+02 1.860461588279543435e+02
1.350957073611120052e+02 1.350546175545676419e+02
1.020939640056119941e+02 1.083498202444045262e+02
3.286249130636900162e+01 3.355807390677634316e+01
1.215002041669999977e-01 1.140407512456516614e-01
1.018607058864970014e+02 9.803403507013052831e+01
8.295460631799999263e+00 7.496694754449427123e+00
6.385096669719999563e-01 7.239954409889521880e-01
8.469297869801000189e+00 7.981690957898647909e+00
8.767810554160000436e-01 1.191459914843181478e+00
1.619359702999999913e-03 -2.350874388537112832e-03
1.204128398169999947e+00 1.312145855353826773e+00
-5.273192216999999897e-03 -4.021565169878060786e-03
4.506430053907099875e+01 4.378559450494961425e+01
1.029568717360000107e+00 1.050219800550682203e+00
1.637930266295499848e+01 1.606195387259998242e+01
9.526418812882799614e+01 9.632156699715450543e+01
1.675380835143100100e+01 1.544390884575164158e+01
6.083487960478600343e+01 6.051396514265199755e+01
-3.892347293000000125e-03 -2.879706734370640576e-04
-7.263120129999999994e-03 -2.080519183504536684e-02
9.983470201171000369e+00 1.075113418570494339e+01
2.956188844509999858e-01 3.019700499473093047e-01
-7.514800464000000180e-03 -1.271986776999274593e-02
5.342324641199999724e-02 5.881657615111141046e-02
9.083056477870199785e+01 9.054862014646117530e+01
1.074951017572999934e+00 1.013277477013581063e+00
2.312647740675399888e+01 2.297523191179831059e+01
-5.593852913000000107e-03 -9.969680858580215466e-03
2.187111138024000034e+00 2.272128026805054990e+00
2.150473525949999909e-01 1.915704447521793252e-01
3.372685898786000003e+00 3.636049356888140238e+00
2.250891612163299982e+01 2.120525724371502818e+01
2.608333452993399959e+01 2.329231082214267090e+01
4.627384188065700243e+01 4.796159362684099392e+01
7.371997374600000041e-01 5.389126032803551736e-01
9.599920038937000299e+00 8.840735051814661460e+00
7.983484231100000661e-02 7.232185776904921648e-02
1.940095959754300026e+01 2.096476486586551857e+01
1.967866405000000089e-03 7.156667982441432263e-03
4.525375008852699921e+01 4.708946472518069726e+01
3.451979543740999912e+00 3.712787182116521034e+00
3.507908342256000012e+00 3.914615692195519081e+00
6.693457645213999996e+00 6.822708063697065839e+00
6.695957458547000307e+00 6.522728336623473844e+00
8.729919318414299312e+01 8.941410119741927076e+01
2.271467921500899934e+01 2.067142895252269241e+01
2.588130724667999871e+00 2.161885610411838243e+00
-5.385476602999999911e-03 -7.062992279105036533e-03
2.166344586660999827e+00 2.234685159935834164e+00
1.197497936827000009e+00 1.413366492676303654e+00
6.192044632031000084e+00 5.966792678396463323e+00
4.497704159640000254e-01 4.644925984447418332e-01
1.649216849393599915e+01 1.888430519314673361e+01
5.215390207357000207e+00 4.859859611209175867e+00
5.859097164299999910e-02 5.915494265312455646e-02
1.490467735689300000e+01 1.453470015349915911e+01
7.362980309545599766e+01 7.418859780980871221e+01
1.399159978969999885e-01 4.810574933602052017e-01
1.835927958720199982e+01 2.054611112461568467e+01
1.615512465099299888e+01 1.748054439765543222e+01
5.189495775300000113e-02 5.153592137791345590e-02
2.314957339965999950e+00 2.629362160717109820e+00
1.898467145884999852e+01 2.131054201210887200e+01
9.550122513495999499e+00 9.613331544149259500e+00
1.006041246179860025e+02 1.025173521063620825e+02
2.999459947850000030e-01 3.861838202300330591e-01
1.999378527348400070e+01 1.975669879810871521e+01
9.910040821785800347e+01 1.004670090459299558e+02
7.401698390719700171e+01 7.688078491452903052e+01
7.810452316222199443e+01 7.581885334267994381e+01
4.519938833400000133e-02 4.784549658220085822e-02
1.065459227574999890e+00 8.326204199145864626e-01
1.194820861319999955e-01 1.248340647668650938e-01
7.432687013519999608e-01 9.025991371653274697e-01
3.634540651730799965e+01 3.580636545891421463e+01
3.736148973159000075e+00 3.189482682252728907e+00
1.460664356919000095e+00 1.377558398009975926e+00
1.288778816860000065e-01 1.213853519354287924e-01
3.669554902650000172e-01 3.446703307643514402e-01
1.039818354428600067e+01 1.052808465955205364e+01
6.632200880399999332e-02 7.473290481738750768e-02
-6.317723584999999746e-03 -1.166911410030136050e-02
5.999835751239599801e+01 6.498331956023515943e+01
7.542714683800000319e-02 3.524956568082694697e-02
1.111150204016460066e+02 1.073342580776576938e+02
5.952188004399999732e-02 7.547972556494554619e-02
8.871041183523999507e+00 8.838471162281649640e+00
8.035636357835999277e+00 9.154045668934200464e+00
1.684247036929999997e-01 2.618882947053523536e-01
-7.293765156000000041e-03 -3.946071616648678948e-03
2.015755789536000098e+00 1.996214752865328457e+00
6.147371102142000332e+00 7.309278160893186715e+00
1.445590297569999960e-01 1.314698844048663440e-01
7.459119627575199729e+01 7.723395080046350358e+01
9.837914862268000604e+00 7.587463348687979448e+00
-2.485364148820000008e+00 -2.755477458482002540e+00
4.420246087199799945e+01 4.722920747935035024e+01
2.327207416608000123e+00 2.257445098468962019e+00
1.395024572704000043e+00 1.641501953382119350e+00
1.694792454936300174e+01 1.533065999198186979e+01
5.699836097060300233e+01 5.421878143413004381e+01
5.662694137715000409e+00 6.673580309868668792e+00
7.662196483459999818e-01 1.103778695605300175e+00
2.372637648921000153e+00 2.489262018334299498e+00
-5.048715797000000345e-03 -2.069280165647732067e-02
1.090945442303100066e+01 9.896252929058908521e+00
3.900202435717400107e+01 3.550966089012757010e+01
7.623114005543000005e+00 7.888095051020391324e+00
1.036285102268399960e+01 1.105463912468423615e+01
6.759312202597699581e+01 6.787027357977282804e+01
4.955025725429400296e+01 5.265714936373782251e+01
3.207498426100000022e-02 1.418149570326603971e-02
2.454750616305000133e+00 2.410403290645739993e+00
-5.130214089999999769e-03 -5.160526094192207334e-03
1.222550081988899962e+01 1.213555021240252785e+01
1.013464682960040051e+02 9.990213706374414926e+01
3.341119301230000005e-01 3.430380365858102798e-01
2.175197423820000031e-01 1.879737944899350921e-01
3.434703182325699800e+01 3.463514237585549438e+01
5.753217862446099673e+01 5.349619013019663782e+01
4.654704389099999923e-02 5.771915412167474835e-02
3.118931883619999734e-01 2.743372609293534548e-01
-6.055599500000000059e-05 -3.371787842100854114e-03
1.510663170260000132e-01 1.467043036547601431e-01
4.878299028423000117e+00 4.762984857234394909e+00
1.149098845799660040e+02 1.176578766264435103e+02
5.178171246635000102e+01 5.232211981047624505e+01
1.587592409920399916e+02 1.679344381209408823e+02
7.354767196868600365e+01 7.522764949114538524e+01
3.127467979052600100e+01 3.229898046248986532e+01
1.096200879074000101e+00 1.472454393992876254e+00
3.358842018159899823e+01 3.141089831834435131e+01
5.068904209361999591e+00 4.683056100099441288e+00
2.038624756119999937e-01 1.645623825705850862e-01
9.181795171200000105e-01 1.365099458742709215e+00
3.200895931070000255e-01 3.342505067257656171e-01
3.825655375626600119e+01 3.566904514176676599e+01
1.526446499272499935e+01 1.354192998961183214e+01
-2.573722117000000042e-03 -9.542855748174330910e-03
3.576058935402500083e+01 3.716464914733190028e+01
3.662311209990000149e-01 3.885755206694997965e-01
2.900601738329000145e+00 2.928176369375079968e+00
7.872475913026000249e+00 7.572855995612489011e+00
3.305059512300000113e-02 3.777899663204851988e-02
4.022249858363100117e+01 4.004010441395927700e+01
2.180391328789999861e+00 1.513548225321761143e+00
3.442145126749999728e-01 3.182168084646194717e-01
7.044370672680000389e+00 7.038798517243625597e+00
6.074859960287000149e+00 5.267110816444380283e+00
-4.937398794000000257e-03 -5.831520989955631118e-03
1.081199342145969950e+02 1.081213332504120785e+02
3.666076044199999967e-02 4.267800622632772489e-02
5.787209899400600221e+01 5.984893738652071704e+01
-8.116155571000000651e-03 -1.518238906945486473e-02
7.483626493981900296e+01 7.286275147978442135e+01
-6.255782873000000077e-03 -7.205573487106574533e-03
1.142601592336570064e+02 1.166676172168706103e+02
5.958513020754499934e+01 6.142619176842442386e+01
1.017159073958499960e+01 1.037269700118783078e+01
6.477140046717999589e+00 6.511291148479940283e+00
1.191723456405999970e+00 1.544313612532347779e+00
1.764835286991000007e+00 1.731254888277462989e+00
4.297762583365899758e+01 3.686879904877736180e+01
1.791778604722199830e+01 1.637469745789422149e+01
5.281352295730999913e+01 4.904852601403100465e+01
6.861745665013499718e+01 6.822268187993519462e+01
6.892495678069999743e-01 5.977841903785751088e-01
4.341959880930900084e+01 4.491332795475854311e+01
4.472724941000000114e-03 8.964015117224102477e-03
6.369233233790000392e-01 7.962427337279827100e-01
7.338652623861800350e+01 7.477526647847155061e+01
8.373537143739999689e-01 8.550780138878697478e-01
-7.282569255999999866e-03 -2.264777135811605474e-02
2.562108457708000220e+00 2.946786541191019015e+00
8.091594018679999500e-01 7.998993961877595149e-01
3.596752614892199773e+01 3.774225843411955594e+01
9.796247670799999863e-02 9.038462471281426269e-02
-6.517483362999999981e-03 -1.271295100692360590e-02
1.034254831331499958e+01 9.902929635533576302e+00
8.451552597860000349e-01 9.436856370815351891e-01
1.090486363946000070e+00 1.134294566692440220e+00
1.543143492229999969e-01 2.313096738451116130e-01
2.246126448790000119e-01 2.505568470666673653e-01
8.306385260562999306e+00 9.590837314213814579e+00
1.752781024769999862e-01 2.100143732650188166e-01
1.843568816437000102e+00 2.467990955080606952e+00
2.230779833579999982e-01 2.165846295305762503e-01
2.175790710009999906e-01 2.164182679357233852e-01
6.335123698259000236e+00 5.258148601732203886e+00
7.272660525804799647e+01 7.258869845137952836e+01
9.649912015900000140e-02 1.107390920843486087e-01
5.855140231278999963e+00 6.339409352055054292e+00
1.019479287113000066e+00 1.064769869182354833e+00
1.200076248158510026e+02 1.198419534446185963e+02
1.920422195810000121e-01 1.895931975539108250e-01
3.823508250178100099e+01 3.852161857409941348e+01
4.339849825855999654e+00 2.677241686569924894e+00
5.492672832760400325e+01 5.710563503020288323e+01
1.594305780994000088e+01 1.406398971194635017e+01
4.554510401755999638e+00 4.364225466623357974e+00
1.125891534366999958e+00 9.807249508649912295e-01
5.888987597911000016e+00 7.347634622088675904e+00
1.485147172634099988e+01 1.510607791475490913e+01
1.320764020519999971e-01 1.001361107179477294e-01
1.407478467721900017e+01 1.366815995062201416e+01
4.539079292278000111e+00 4.379290508203786736e+00
-1.389994945883999966e+00 -2.306917589795648205e+00
5.882014796511499810e+01 5.978271417065062820e+01
1.560166578000000059e-03 -2.170672966635213072e-03
1.343427044289350079e+02 1.363755140587948347e+02
4.760280835316000214e+00 4.307520886969056662e+00
3.277391049423000080e+00 3.237860815974896056e+00
9.028736441999999848e-03 2.042724382552258203e-02
8.051238745931199503e+01 8.130621516119481385e+01
9.103600100900000047e-02 1.029196789052848199e-01
4.975352066173400090e+01 4.908217609870331444e+01
