8.548271309000000581e-03 8.089752515138297004e-03
1.566580249251899914e+01 1.556643602343812383e+01
1.089611247301750012e+02 1.090742256866711699e+02
2.289666866421999902e+00 2.320294668214086364e+00
-1.393428149999999992e-03 -1.394479130249816259e-03
9.071357865561499523e+01 9.087377377509345422e+01
1.365260515339000058e+00 1.393250869784917745e+00
5.164659194062999781e+00 5.145493988259760343e+00
3.640363877292000172e+00 3.636774573980024794e+00
1.346248981900000086e-02 1.347610223702257193e-02
8.324745126285000296e+00 8.327725150278938671e+00
1.100114875907999945e+00 1.100131353115495481e+00
1.296956279800000056e-01 1.286264198913663059e-01
2.050603789880000027e-01 2.049338135143682627e-01
1.931556640001999892e+00 1.948857550058172627e+00
-4.716501655000000098e-03 -4.900567079460615809e-03
2.382223694399999980e-02 2.456646088967416250e-02
1.806263466200000098e-02 1.428223294555196893e-02
7.614545602198999674e+00 7.623245059055943074e+00
9.085859749489999526e-01 9.145982326514291438e-01
1.345740276491999898e+00 1.355688029856012777e+00
5.376239156990000323e-01 5.427715091942736381e-01
1.034536371818810068e+02 1.035624804700669159e+02
4.439132125570000031e-01 4.215310928128437884e-01
1.121017009634200079e+01 1.114149641483421505e+01
2.035260444908099942e+01 2.040460935606721193e+01
1.446804761622999980e+00 1.489126337776327524e+00
7.842587715680599558e+01 7.835674017303368544e+01
1.590041598389599997e+01 1.586147229493176170e+01
2.638133868999999968e-03 3.347061290803197628e-03
1.635019109011399863e+01 1.637733157021752106e+01
9.349015006399999383e-02 9.367471252577588836e-02
8.282607617901200570e+01 8.289181387877192719e+01
9.722028938200000248e-02 9.714544678172734593e-02
2.938265297291000167e+00 2.901914401889833517e+00
1.766935591551999973e+00 1.774697035769934539e+00
5.925806588662999808e+00 5.924294168714347997e+00
3.003833261724000003e+00 2.997481391012405183e+00
1.988987850798999979e+00 1.991799694975584956e+00
3.198125780299999887e-02 3.158210881043527901e-02
1.270868142719999982e-01 1.266043703567846235e-01
7.780559896999999711e-03 7.655936788221078156e-03
1.049691802155400033e+01 1.047713310181008239e+01
9.008193943400000236e-02 8.914915112399741937e-02
-4.039289689999999572e-03 -4.095753684546034161e-03
1.804551215790000107e-01 1.824391551972773529e-01
2.375000200452399923e+01 2.377138790751962460e+01
2.182474787961000029e+00 2.182210197998779133e+00
4.805114687170000121e-01 4.832575026178325683e-01
-3.373772083999999807e-03 -3.445346034369271490e-03
1.085303058753700043e+02 1.090255973812857491e+02
2.099405982881700083e+01 2.086670385734050015e+01
2.157180748621999822e+00 2.155118367852920436e+00
3.017314526059000190e+00 3.035452476526037557e+00
2.271221232850000049e-01 2.271429172380956818e-01
5.018540485499999732e-02 4.989875734070468860e-02
5.434059135236999794e+00 5.473837450938874305e+00
4.074782191956000332e+00 4.069543716164109703e+00
1.151504130511800028e+01 1.150877562601448112e+01
1.031487844551750044e+02 1.032846720273283267e+02
1.195700480211999928e+00 1.213952577142190847e+00
7.011729903296399868e+01 7.019631488206243830e+01
1.250557687409800067e+01 1.254440923539536357e+01
1.537158697756999981e+00 1.571924994353890215e+00
5.795123070209999838e-01 5.730343307510898931e-01
1.177118419589999965e+00 1.204720745827919437e+00
5.019178183820000028e-01 4.993576664292216916e-01
4.112721205030999805e+00 4.121705688354500907e+00
7.196714402186100301e+01 7.187887363695824661e+01
9.361518605648400637e+01 9.341970883726165198e+01
7.520193882100000005e-02 7.534144480969696966e-02
3.215091139261100039e+01 3.197467232256901681e+01
2.459668381250000035e-01 2.446981500151206301e-01
9.543099455399000064e+00 9.492753625598224332e+00
1.434446565176999977e+00 1.435173794462963670e+00
5.910102204814300109e+01 5.912557590498634141e+01
1.668038172667800012e+01 1.664367118218801522e+01
-5.693068947999999595e-03 -5.760866080203537291e-03
8.523131973030000363e-01 8.402668598394918975e-01
2.674329674741899865e+01 2.686449225371852734e+01
5.265026033480300072e+01 5.262670922307389532e+01
3.433034354000000232e-02 3.441863722816609211e-02
1.028417613563000099e+00 1.023924647635902074e+00
4.766412200519000386e+00 4.634712526187603210e+00
1.642791777545000054e+00 1.649425387895124606e+00
1.566295626979999911e-01 1.473816823779502683e-01
4.747635136348699803e+01 4.749222083753009827e+01
-4.319883945999999746e-03 -4.362861917848886301e-03
9.967256748389999865e-01 9.944252739943746366e-01
4.670967975781000092e+00 4.630831794562917381e+00
-3.431393100000000172e-05 4.829568252473839807e-04
3.691247358853799909e+01 3.700230107451864114e+01
1.427737008544229980e+02 1.428466483196504271e+02
3.469551948499999955e-02 3.518103911068690831e-02
3.071866256514000071e+01 3.066006429816342660e+01
5.211036456340000234e-01 5.236210240534149296e-01
1.305763823399999912e-01 1.312967667172868225e-01
-6.575473444999999605e-03 -6.405118978865691204e-03
6.916568844655199655e+01 6.907043944254688483e+01
4.090182238969999773e+00 4.124935197158046130e+00
1.246628626817190053e+02 1.240436413050681637e+02
2.690539104140299997e+01 2.685811305958340611e+01
2.371972438458400134e+01 2.370987887742278843e+01
7.742248361238600296e+01 7.729558525118136458e+01
2.928528150591499823e+01 2.927580142798431595e+01
5.734181240833000182e+00 5.749503201731450908e+00
1.793766416546999976e+00 1.823166491432465453e+00
4.291024955250000161e-01 4.261645598289448555e-01
2.303116748750000109e-01 2.347246034365120526e-01
4.240445206500000064e-02 4.289423096065221597e-02
1.391884184518399969e+01 1.390803726498496751e+01
2.884507130139999931e-01 2.883726505949906205e-01
9.706420558651700503e+01 9.700371767808040602e+01
2.400478152125999909e+00 2.406967569633967408e+00
6.138268077100000192e-02 6.162457902875721066e-02
1.172563152880900006e+01 1.169172647107959229e+01
1.919996152616999963e+00 2.065235563644337358e+00
2.488014250837999874e+00 2.499609547465393877e+00
3.712109944183000110e+00 3.711166037431663511e+00
3.485968327898000041e+00 3.489794004271307593e+00
2.722385989530000105e-01 2.727410057024132195e-01
6.702374621440999647e+01 6.697978073927282594e+01
2.598570095084700071e+01 2.590753920567825830e+01
1.008884203379999955e-01 1.081807161614946056e-01
3.221049012150000168e-01 3.211883589487833923e-01
2.784162258768999809e+00 2.817731674201531700e+00
1.210911572124300051e+01 1.207185190886359472e+01
9.343932682308100368e+01 9.322739279006077595e+01
1.487586315354999966e+00 1.458618835693924920e+00
1.301657899400700025e+01 1.288448894853473803e+01
5.755322530667400116e+01 5.742996406444009239e+01
-2.268031156030000106e-01 -2.791111627722303035e-01
5.340510041379999961e-01 5.279305211441593926e-01
6.306779630999999851e-03 6.563846917131646586e-03
7.360495716616999751e+00 7.385086787778856632e+00
3.767156303000000067e-02 3.801905632094820797e-02
5.641309547491800203e+01 5.626907763040248511e+01
2.807395721090000240e-01 2.801885351335303698e-01
7.148093421950599691e+01 7.131705779168930803e+01
5.784436785412999882e+00 5.786158100093851786e+00
2.074528985253400037e+01 2.083769257333570835e+01
4.944635577070000121e-01 4.890762416519148781e-01
5.919854886489999579e+00 5.889200695560646182e+00
1.997705179857000024e+00 1.998962832401249168e+00
9.475111443392499666e+01 9.480517323860613033e+01
9.689325376000000600e-03 9.685389568142488761e-03
5.489162058849999859e+00 5.521948151473612398e+00
1.225486259105199949e+01 1.226719132173301396e+01
6.429349250366199442e+01 6.430631398235620111e+01
-6.006795678999999992e-03 -6.165209308692824394e-03
1.032330476968800070e+01 1.034741516027230546e+01
1.278314916889999875e-01 1.319996851800132598e-01
1.079230185230000000e-01 1.076311974860294923e-01
1.700959081279999896e-01 1.704663997860070834e-01
6.253015777014599763e+01 6.265469065893370981e+01
1.493202955639000074e+00 1.459488745937202570e+00
5.667845564970999561e+00 5.677453851755172920e+00
-6.872503916999999664e-03 -6.954219234694519226e-03
1.023609398655800007e+01 1.018966205327186358e+01
2.237572838699999900e-02 2.211476689893152395e-02
7.852629540271999886e+00 7.829106563498876348e+00
-3.598522290999999970e-03 -3.379843836778853236e-03
8.744174225974999715e+00 8.699845163142924775e+00
5.203519582555099987e+01 5.213509918342052885e+01
5.450571137000000295e-03 4.497675941709942254e-03
8.946521134697199784e+01 8.945406890508385800e+01
-3.651824812999999916e-03 -3.667160755832938376e-03
1.760566540746999920e+00 1.737905477602635917e+00
1.488658351293000059e+00 1.504302645176248676e+00
3.907069089989999799e+00 3.912884590991045908e+00
3.572235134322500016e+01 3.570773103013300442e+01
1.316802675633589956e+02 1.318881743532485302e+02
-6.039914570000000284e-04 -9.051419514528023270e-04
4.775635727547999920e+00 4.785220009628738502e+00
-3.079608202686999974e+00 -3.033494673917958462e+00
1.786502380730000117e-01 1.790746477620991928e-01
4.960367518350000116e-01 4.983301266561679377e-01
4.925418454037999716e+00 4.923765151604663437e+00
7.353220265435699332e+01 7.356732949960172618e+01
3.135953049188000108e+00 3.110521294793983316e+00
1.447678509871300001e+01 1.439649588167351801e+01
5.686599908358000022e+01 5.680792892804806371e+01
5.775631582389999519e-01 5.741125097993792226e-01
1.612105812403600069e+01 1.608538494605215163e+01
7.586807604578500275e+01 7.579045848799307805e+01
1.207475797864699985e+01 1.211215774036574011e+01
1.339535734168999959e+00 1.285053026403065068e+00
6.552681588519000400e+00 6.521805651448781660e+00
9.997151169999999448e-04 9.685271771939662653e-04
2.599444510739499847e+01 2.598846697840916420e+01
1.348025378670999919e+00 1.349921026679987479e+00
-2.985900783000000006e-03 -2.164513288451677762e-03
2.115933771000000005e-02 2.107520153899945792e-02
2.184691922960000088e-01 2.068921628461389273e-01
2.358340364385000054e+00 2.352258608313702926e+00
1.482488691861000074e+00 1.511139119093297678e+00
1.054325241904700050e+01 1.055685121274884608e+01
1.349448945278000078e+00 1.343741076685297076e+00
4.661266113265000399e+00 4.627092799190240413e+00
3.616682597207999894e+00 3.625937673851213017e+00
5.832821035240000063e-01 5.815728790585057428e-01
6.909887814195199951e+01 6.912795438643442480e+01
-5.241140864000000052e-03 -4.981600621999389585e-03
2.566230416700000100e-02 -4.904498559078275532e-02
2.743003701896999935e+00 2.727479128081273796e+00
2.283591039660000099e-01 2.245065776054097906e-01
8.174638683420600671e+01 8.184517484927440023e+01
-9.709048245000000826e-03 -9.748819445361168665e-03
1.185127848140999918e+00 1.188834930196541517e+00
2.181891240090000128e+00 2.183906817927824484e+00
4.334774411329299681e+01 4.343283871422155329e+01
1.072852101745199960e+01 1.066522293836399626e+01
5.552754111618099842e+01 5.535059020459287638e+01
3.218709510686999842e+00 3.222000728002242909e+00
-8.131174645999999714e-03 -6.974858848512760501e-03
1.294684934589999947e-01 1.278820825818776930e-01
1.226191759762600064e+01 1.226916077983765518e+01
4.405242874386000373e+00 4.336630451003145481e+00
5.417969324376500140e+01 5.413620341583833095e+01
4.723715475860999824e+00 4.711711195280274822e+00
2.758857546670999916e+00 2.766998314263095171e+00
1.538489229999999929e-04 1.330967316388190018e-04
1.962942831889999962e-01 1.953886189334916867e-01
2.846666984926499921e+01 2.843116260183919763e+01
9.690495671676000455e+00 9.765549840185450137e+00
6.153976635540000517e-01 6.284953882229338262e-01
8.710980658000000085e-03 8.612262571234497940e-03
2.694823265465999818e+00 2.693981601733161479e+00
2.151220511905799881e+01 2.143850943407500154e+01
2.271819622819399953e+01 2.266166420887046584e+01
1.210165936626999894e+00 1.205447312550691263e+00
4.964090999295699902e+01 4.959492023666368254e+01
3.426453356419399654e+01 3.425330550599758794e+01
3.868007276379999970e-01 3.844271102920212013e-01
7.827539345538400539e+01 7.812110649738032464e+01
1.778555990069999870e-01 1.716938500695900927e-01
-3.751661410999999977e-03 -3.789934310829527492e-03
2.103478262806000032e+00 2.106324237293983881e+00
2.599284923408299974e+01 2.594406995451336684e+01
-7.204132810000000043e-04 -1.558675326415661895e-03
6.443564102526000426e+00 6.450230872591379061e+00
3.921608823589000092e+00 3.938369957786511222e+00
5.878293894350999693e+00 5.887460641555186669e+00
1.621350593399999984e-01 1.615298941867724103e-01
4.623332668218999686e+00 4.614590987004895339e+00
1.892697965857000009e+00 1.893001322431438593e+00
3.057155438829999849e-01 3.062651222796997641e-01
-8.099499853000000082e-03 -7.961834800868029111e-03
5.086478995999999669e-02 5.000435241354176524e-02
4.369991919999999946e-03 4.528161951986863637e-03
1.232094366361470037e+02 1.232783952372938359e+02
3.910636344166100287e+01 3.895993213334256211e+01
7.913689251136599978e+01 7.890055341141717804e+01
1.140295134661099929e+01 1.147169771428487017e+01
1.356115694160300045e+01 1.359257019759953700e+01
3.323772380547600136e+01 3.318026979757433281e+01
4.954272897385999741e+00 4.923453693009500753e+00
3.382029310139299838e+01 3.381992753991070089e+01
1.079153929684000035e+00 1.077613708628989420e+00
-8.217506721999999139e-03 -8.553234199850471078e-03
2.570810496470000150e-01 2.566929109988831392e-01
1.090300560566430050e+02 1.089644957737007473e+02
7.413926185600000496e-01 7.531326088922903894e-01
1.720984353870000094e-01 1.738389830007026071e-01
1.345748776523589925e+02 1.348032853525403425e+02
4.996037637871999948e+00 4.993830448664212440e+00
6.803760233382699596e+01 6.791905000700796791e+01
4.512541043159999710e+00 4.502425704975643761e+00
-1.399129632899999941e-02 -1.432347761039822441e-02
-2.879458397999999815e-03 -2.751208612095908893e-03
2.856654687999999991e-03 3.277458953619025346e-03
2.378229530600000155e-02 2.365359649995649183e-02
2.153334715419999990e-01 2.155301701857389451e-01
2.518569648881799949e+01 2.517450482217530450e+01
1.034380774955070024e+02 1.035221723424448754e+02
4.014975555790999628e+00 4.036327935691134350e+00
6.647050987337100025e+01 6.666561290747736734e+01
3.931276069260000172e-01 3.916590251979396586e-01
1.351795732999999926e-03 1.535137367327710787e-03
2.984380496410000028e+00 2.971030314953044371e+00
6.816423816040800432e+01 6.796617221971750666e+01
3.266641997734000213e+00 3.283491360686303651e+00
1.299714181520000011e-01 1.295160850725162183e-01
1.492753833563200061e+01 1.492093396079876122e+01
1.144375314871989957e+02 1.142979327716227402e+02
1.344681829683649994e+02 1.346839226161931435e+02
-8.288681588000000253e-03 -8.444595894230778887e-03
5.873325866640000115e+00 5.867541965049823283e+00
2.281305712030000099e-01 2.205917517043335663e-01
9.795080201860000280e-01 9.736928528181695297e-01
-3.797494955969999975e-01 -3.496241302992031952e-01
1.132302808570000013e-01 1.128082869959182721e-01
-3.430117440000000082e-04 7.900897156389612890e-04
7.920958824230299911e+01 7.921984617758664626e+01
2.015618693819999918e-01 1.949222491674338364e-01
1.193545183844499924e+01 1.198156342404939956e+01
9.856446495168000865e+00 9.882851371915354122e+00
3.824147467469999895e-01 3.824347140057478001e-01
5.680087339439999772e-01 5.633030131792642337e-01
4.758460384863799675e+01 4.787359509102428490e+01
-5.781536246999999760e-03 -5.712010456305369362e-03
1.593862003349000078e+00 1.593648995706992588e+00
9.910950562036999756e+00 9.890743355633954792e+00
1.826204609210000107e-01 1.830906861441884415e-01
2.152295738437799955e+01 2.140694594417989549e+01
1.111088756158510051e+02 1.111907340954711856e+02
3.843680787700999968e+00 3.791275444638028791e+00
2.939475177990599875e+01 2.951983351200387418e+01
8.444832631000000200e-02 8.429647495147697678e-02
1.791380868699999906e-01 1.815571857571899039e-01
4.350658650850000031e-01 4.092041805150671285e-01
1.618347097339999929e-01 1.621959936916101963e-01
7.335633325999999822e-03 6.566074774660461515e-03
2.695972435300000164e-02 2.717529048497679262e-02
1.913705020980700056e+01 1.926242742447179523e+01
2.239523501817700080e+01 2.249875982498875615e+01
1.172396026919999973e-01 1.182556568446377215e-01
7.948622034401999770e+00 7.898262471096583859e+00
4.266107975838999700e+00 4.232600283833592769e+00
-1.252234173400000074e-02 -1.265608114945310399e-02
1.122312499278999898e+00 1.119148991730023024e+00
1.873896070600000047e-02 1.878204118428123889e-02
5.571412227330000411e-01 5.530723709521121467e-01
1.094103829623399982e+01 1.084216932515706233e+01
4.761737290600000228e-02 4.784829843135801619e-02
4.343550323999999935e-02 4.322484961238786533e-02
3.793682735596000111e+00 3.821595331274666663e+00
8.276080745332299671e+01 8.274574365185655722e+01
5.933064264347599703e+01 5.936148858042649579e+01
7.025284549967300052e+01 7.021852561779722635e+01
5.787073716300000087e-02 6.065740661955075497e-02
4.448146826373699980e+01 4.456562134491612426e+01
6.144804846282499966e+01 6.149088494904138713e+01
3.820694222329399992e+01 3.812335465259955924e+01
1.590226761004099920e+01 1.595576929393178922e+01
4.316325491791999980e+00 4.307868808847987729e+00
3.144218618251000130e+00 3.149225776572335267e+00
8.423444294775299568e+01 8.428177144894122819e+01
4.833823081000000223e-03 5.168897844008955161e-03
3.939962312284500001e+01 3.951732133007578796e+01
1.370367448937999999e+00 1.372605442308978629e+00
1.043980518265759940e+02 1.044284185467305122e+02
4.445076807098000238e+00 4.454153241384351425e+00
5.713092639269999884e-01 5.663785056737784540e-01
8.557025900900000481e-02 8.598917139833679724e-02
4.864615736263999679e+00 4.870418827564874320e+00
8.832038468000000253e-03 8.469252973838914053e-03
2.819950342093000106e+00 2.817302763710541669e+00
1.622021882654599878e+01 1.626172848854966091e+01
2.971546984528499991e+01 2.965470354011180376e+01
1.155141305774000093e+00 1.181476180397751596e+00
1.981328110618200000e+01 1.979894948260206178e+01
2.921671745400000048e-02 2.956432920254658051e-02
3.665852883130999995e+00 3.667902876177986382e+00
7.866244014890000358e+00 7.832225586649663285e+00
2.311731334370499980e+01 2.308233648874478305e+01
6.465756656298999872e+00 6.503179905411254680e+00
5.741265708981499927e+01 5.740859972819720269e+01
7.477791971018000083e+00 7.508552999959517749e+00
5.717925657700000108e-02 5.677064723318897554e-02
1.296679176492400032e+01 1.285684999367459547e+01
2.663480291604599870e+01 2.669536607334291389e+01
1.781821253979379946e+02 1.789386220533694427e+02
1.350957073611120052e+02 1.352947807155388205e+02
1.020939640056119941e+02 1.021126517420247666e+02
3.286249130636900162e+01 3.286336559195999030e+01
1.215002041669999977e-01 1.209002187484508606e-01
1.018607058864970014e+02 1.019530693767765541e+02
8.295460631799999263e+00 8.400069766186412323e+00
6.385096669719999563e-01 6.351117496285137998e-01
8.469297869801000189e+00 8.468053399809413406e+00
8.767810554160000436e-01 9.079205685479131427e-01
1.619359702999999913e-03 1.861827559103813087e-03
1.204128398169999947e+00 1.195549729599574507e+00
-5.273192216999999897e-03 -5.805001637818043778e-03
4.506430053907099875e+01 4.498366172153306763e+01
1.029568717360000107e+00 1.030282558788045311e+00
1.637930266295499848e+01 1.638728799017108884e+01
9.526418812882799614e+01 9.520963622807140325e+01
1.675380835143100100e+01 1.679495547608565431e+01
6.083487960478600343e+01 6.083409294309965532e+01
-3.892347293000000125e-03 -4.469478815500158540e-03
-7.263120129999999994e-03 -7.870700222877877184e-03
9.983470201171000369e+00 9.828278725717801478e+00
2.956188844509999858e-01 2.949824436376964898e-01
-7.514800464000000180e-03 -7.734467688952744759e-03
5.342324641199999724e-02 5.282977628097394740e-02
9.083056477870199785e+01 9.082325621869651400e+01
1.074951017572999934e+00 1.077128911438798520e+00
2.312647740675399888e+01 2.308812503396089610e+01
-5.593852913000000107e-03 -5.501214384790176215e-03
2.187111138024000034e+00 2.186756835430757384e+00
2.150473525949999909e-01 2.145713975563493803e-01
3.372685898786000003e+00 3.381940789193117691e+00
2.250891612163299982e+01 2.246195924835348023e+01
2.608333452993399959e+01 2.601971861086716231e+01
4.627384188065700243e+01 4.629383904670998362e+01
7.371997374600000041e-01 7.370850782579768667e-01
9.599920038937000299e+00 9.570504813221456075e+00
7.983484231100000661e-02 7.976261954462288140e-02
1.940095959754300026e+01 1.942534588160319231e+01
1.967866405000000089e-03 1.992435045494985249e-03
4.525375008852699921e+01 4.515743224004371115e+01
3.451979543740999912e+00 3.424528925875717889e+00
3.507908342256000012e+00 3.504826650078062933e+00
6.693457645213999996e+00 6.662200015795233021e+00
6.695957458547000307e+00 6.673496362418999794e+00
8.729919318414299312e+01 8.715043301572191581e+01
2.271467921500899934e+01 2.267238637354052599e+01
2.588130724667999871e+00 2.541241219041439958e+00
-5.385476602999999911e-03 -5.697034623509041398e-03
2.166344586660999827e+00 2.161971787587498195e+00
1.197497936827000009e+00 1.186570930404135860e+00
6.192044632031000084e+00 6.190994140294924009e+00
4.497704159640000254e-01 4.473951000202650574e-01
1.649216849393599915e+01 1.639878501635912045e+01
5.215390207357000207e+00 5.226818569232511535e+00
5.859097164299999910e-02 5.797162488798641988e-02
1.490467735689300000e+01 1.493825131633914971e+01
7.362980309545599766e+01 7.355408995127319827e+01
1.399159978969999885e-01 1.311690115537708368e-01
1.835927958720199982e+01 1.821770574261676146e+01
1.615512465099299888e+01 1.622277319172083665e+01
5.189495775300000113e-02 5.216275418402838843e-02
2.314957339965999950e+00 2.276708900478980002e+00
1.898467145884999852e+01 1.901196935413869937e+01
9.550122513495999499e+00 9.620167996169522340e+00
1.006041246179860025e+02 1.006644191635713952e+02
2.999459947850000030e-01 3.212977540245879338e-01
1.999378527348400070e+01 1.989212802517625178e+01
9.910040821785800347e+01 9.907264323235266090e+01
7.401698390719700171e+01 7.388120278935657836e+01
7.810452316222199443e+01 7.817669822243905742e+01
4.519938833400000133e-02 4.526407177839541357e-02
1.065459227574999890e+00 1.079211827875072194e+00
1.194820861319999955e-01 1.156528647642418028e-01
7.432687013519999608e-01 7.486802809520741731e-01
3.634540651730799965e+01 3.632809348428717300e+01
3.736148973159000075e+00 3.774032527981942220e+00
1.460664356919000095e+00 1.453313863864180044e+00
1.288778816860000065e-01 1.292812391938664707e-01
3.669554902650000172e-01 3.652641299500388183e-01
1.039818354428600067e+01 1.037778728814885554e+01
6.632200880399999332e-02 6.617043060315092040e-02
-6.317723584999999746e-03 -6.259075298231911617e-03
5.999835751239599801e+01 6.023675225104668129e+01
7.542714683800000319e-02 7.506050955621217102e-02
1.111150204016460066e+02 1.110240868972346107e+02
5.952188004399999732e-02 5.886391873138624442e-02
8.871041183523999507e+00 8.950818993681082247e+00
8.035636357835999277e+00 8.075329744872394855e+00
1.684247036929999997e-01 1.614430646932072944e-01
-7.293765156000000041e-03 -7.482963600036947674e-03
2.015755789536000098e+00 1.989025621607542149e+00
6.147371102142000332e+00 6.101003244347320553e+00
1.445590297569999960e-01 1.410205828931882233e-01
7.459119627575199729e+01 7.445590140858681139e+01
9.837914862268000604e+00 9.851537778615274021e+00
-2.485364148820000008e+00 -2.679794000324866143e+00
4.420246087199799945e+01 4.416187125035563810e+01
2.327207416608000123e+00 2.335802006369911421e+00
1.395024572704000043e+00 1.399432598952975670e+00
1.694792454936300174e+01 1.689884073762109651e+01
5.699836097060300233e+01 5.685079783803347908e+01
5.662694137715000409e+00 5.683325080601637325e+00
7.662196483459999818e-01 7.775798328140121063e-01
2.372637648921000153e+00 2.367994085977961571e+00
-5.048715797000000345e-03 -5.703122268883965146e-03
1.090945442303100066e+01 1.087982049561564324e+01
3.900202435717400107e+01 3.905059015009428691e+01
7.623114005543000005e+00 7.631215702061495243e+00
1.036285102268399960e+01 1.033327510475811373e+01
6.759312202597699581e+01 6.740897482269066643e+01
4.955025725429400296e+01 4.954825671574246115e+01
3.207498426100000022e-02 3.346192123140433877e-02
2.454750616305000133e+00 2.453657059222861037e+00
-5.130214089999999769e-03 -5.031234865391113684e-03
1.222550081988899962e+01 1.216066924693330975e+01
1.013464682960040051e+02 1.012990020696088607e+02
3.341119301230000005e-01 3.376242130735637725e-01
2.175197423820000031e-01 2.188264478794757772e-01
3.434703182325699800e+01 3.416941490979330354e+01
5.753217862446099673e+01 5.752808419010749930e+01
4.654704389099999923e-02 4.618778431564827397e-02
3.118931883619999734e-01 3.118319755904301882e-01
-6.055599500000000059e-05 -6.627208484910081373e-04
1.510663170260000132e-01 1.513391230666710774e-01
4.878299028423000117e+00 4.848469991494896547e+00
1.149098845799660040e+02 1.151371496868810738e+02
5.178171246635000102e+01 5.162621905093670449e+01
1.587592409920399916e+02 1.589065788544947964e+02
7.354767196868600365e+01 7.357887152644039475e+01
3.127467979052600100e+01 3.125202258370562802e+01
1.096200879074000101e+00 1.110990143572196276e+00
3.358842018159899823e+01 3.349791863641209488e+01
5.068904209361999591e+00 5.103650809895272644e+00
2.038624756119999937e-01 2.019502007765459906e-01
9.181795171200000105e-01 9.200751026189352144e-01
3.200895931070000255e-01 3.180975209567842299e-01
3.825655375626600119e+01 3.820255276281844203e+01
1.526446499272499935e+01 1.531560653874616662e+01
-2.573722117000000042e-03 -2.874760965820695631e-03
3.576058935402500083e+01 3.566106087018675908e+01
3.662311209990000149e-01 3.638542597839825032e-01
2.900601738329000145e+00 2.878492162942307253e+00
7.872475913026000249e+00 7.863994462294282783e+00
3.305059512300000113e-02 3.366344929328786428e-02
4.022249858363100117e+01 4.030748284279150795e+01
2.180391328789999861e+00 2.147671159545126773e+00
3.442145126749999728e-01 3.430070295388294999e-01
7.044370672680000389e+00 7.049076535099349172e+00
6.074859960287000149e+00 6.082175741862400287e+00
-4.937398794000000257e-03 -4.992188468070899582e-03
1.081199342145969950e+02 1.080626979559790044e+02
3.666076044199999967e-02 3.557379008802934867e-02
5.787209899400600221e+01 5.782632972496346468e+01
-8.116155571000000651e-03 -8.215772982624148374e-03
7.483626493981900296e+01 7.489973473022894268e+01
-6.255782873000000077e-03 -6.735708952848717436e-03
1.142601592336570064e+02 1.141908162023868414e+02
5.958513020754499934e+01 5.966141616718386587e+01
1.017159073958499960e+01 1.017022906436702101e+01
6.477140046717999589e+00 6.477714271404179769e+00
1.191723456405999970e+00 1.209268100488042119e+00
1.764835286991000007e+00 1.766795442964020468e+00
4.297762583365899758e+01 4.278144330098922410e+01
1.791778604722199830e+01 1.794151638942519256e+01
5.281352295730999913e+01 5.269940095778206057e+01
6.861745665013499718e+01 6.862675369069367548e+01
6.892495678069999743e-01 6.951343026262909452e-01
4.341959880930900084e+01 4.348443671931484289e+01
4.472724941000000114e-03 4.704389547373480536e-03
6.369233233790000392e-01 6.277743497950140084e-01
7.338652623861800350e+01 7.336148521797700539e+01
8.373537143739999689e-01 8.412081038279910494e-01
-7.282569255999999866e-03 -7.273720610761417148e-03
2.562108457708000220e+00 2.569867959170375915e+00
8.091594018679999500e-01 8.167677103077165546e-01
3.596752614892199773e+01 3.596107030730641441e+01
9.796247670799999863e-02 9.931841554325426813e-02
-6.517483362999999981e-03 -6.603252769351488326e-03
1.034254831331499958e+01 1.031151840361642869e+01
8.451552597860000349e-01 8.513708216118883731e-01
1.090486363946000070e+00 1.090939227540026257e+00
1.543143492229999969e-01 1.559299932074785788e-01
2.246126448790000119e-01 2.228148565045789120e-01
8.306385260562999306e+00 8.296866890577605957e+00
1.752781024769999862e-01 1.750787612812144955e-01
1.843568816437000102e+00 1.914808538916304093e+00
2.230779833579999982e-01 2.232382982502315594e-01
2.175790710009999906e-01 2.214205459923374308e-01
6.335123698259000236e+00 6.453762090291571774e+00
7.272660525804799647e+01 7.275223122390745800e+01
9.649912015900000140e-02 9.736844046613320203e-02
5.855140231278999963e+00 5.850012893564835892e+00
1.019479287113000066e+00 1.021444459852555164e+00
1.200076248158510026e+02 1.200119514341263027e+02
1.920422195810000121e-01 1.925981572996746383e-01
3.823508250178100099e+01 3.817105367000147709e+01
4.339849825855999654e+00 4.325945220221471210e+00
5.492672832760400325e+01 5.486679229284131765e+01
1.594305780994000088e+01 1.591999893298905100e+01
4.554510401755999638e+00 4.585134351210502501e+00
1.125891534366999958e+00 1.132195601714780508e+00
5.888987597911000016e+00 5.884226972872598438e+00
1.485147172634099988e+01 1.481556219326546397e+01
1.320764020519999971e-01 1.325639956679179887e-01
1.407478467721900017e+01 1.418818200517433681e+01
4.539079292278000111e+00 4.518224906616631564e+00
-1.389994945883999966e+00 -1.553461232686690563e+00
5.882014796511499810e+01 5.869985455448324529e+01
1.560166578000000059e-03 1.478064922110135715e-03
1.343427044289350079e+02 1.346095033954808855e+02
4.760280835316000214e+00 4.742147962441396913e+00
3.277391049423000080e+00 3.264828797965180662e+00
9.028736441999999848e-03 8.884164636473117216e-03
8.051238745931199503e+01 8.055764638027611113e+01
9.103600100900000047e-02 9.038148991543487609e-02
4.975352066173400090e+01 4.963877039713786843e+01
