8.548271309000000581e-03 8.176126135401041647e-03
1.566580249251899914e+01 1.553761453656211522e+01
1.089611247301750012e+02 1.093402920082277348e+02
2.289666866421999902e+00 2.311400468467249780e+00
-1.393428149999999992e-03 -1.231444013535487559e-03
9.071357865561499523e+01 9.126629393288526160e+01
1.365260515339000058e+00 1.412074539428072706e+00
5.164659194062999781e+00 5.100629786222330431e+00
3.640363877292000172e+00 3.611404527484430194e+00
1.346248981900000086e-02 1.405531973415655167e-02
8.324745126285000296e+00 8.313898932034319955e+00
1.100114875907999945e+00 1.112248898092641936e+00
1.296956279800000056e-01 1.280627807680067565e-01
2.050603789880000027e-01 2.025986455739746672e-01
1.931556640001999892e+00 1.923325649827549721e+00
-4.716501655000000098e-03 -4.807330902947262383e-03
2.382223694399999980e-02 2.357971535021159346e-02
1.806263466200000098e-02 1.451636852753755876e-02
7.614545602198999674e+00 7.742643029963957702e+00
9.085859749489999526e-01 9.129566956950129208e-01
1.345740276491999898e+00 1.291915015346909446e+00
5.376239156990000323e-01 5.400965024650233870e-01
1.034536371818810068e+02 1.031638877163782695e+02
4.439132125570000031e-01 4.418218103039774358e-01
1.121017009634200079e+01 1.116659103672197162e+01
2.035260444908099942e+01 2.039739386295238432e+01
1.446804761622999980e+00 1.414804055617065126e+00
7.842587715680599558e+01 7.822977553510695259e+01
1.590041598389599997e+01 1.593325689695981318e+01
2.638133868999999968e-03 2.543650360998213258e-03
1.635019109011399863e+01 1.649482300569032844e+01
9.349015006399999383e-02 9.353171974369318964e-02
8.282607617901200570e+01 8.303317171044332667e+01
9.722028938200000248e-02 9.627856104402407467e-02
2.938265297291000167e+00 2.900843372152251298e+00
1.766935591551999973e+00 1.768465179810697618e+00
5.925806588662999808e+00 5.945916007154422367e+00
3.003833261724000003e+00 2.961809663442364293e+00
1.988987850798999979e+00 1.996205700379630299e+00
3.198125780299999887e-02 3.206929433848521721e-02
1.270868142719999982e-01 1.270392503675719931e-01
7.780559896999999711e-03 7.998560254820485937e-03
1.049691802155400033e+01 1.041866456953416353e+01
9.008193943400000236e-02 8.162356523173089351e-02
-4.039289689999999572e-03 -4.489205714053887651e-03
1.804551215790000107e-01 1.755678317981289593e-01
2.375000200452399923e+01 2.374311181767293633e+01
2.182474787961000029e+00 2.176771957025966486e+00
4.805114687170000121e-01 4.860167477526644020e-01
-3.373772083999999807e-03 -3.440887260582232120e-03
1.085303058753700043e+02 1.091799400272606988e+02
2.099405982881700083e+01 2.075465537165338858e+01
2.157180748621999822e+00 2.163950863337201103e+00
3.017314526059000190e+00 3.038889008330264208e+00
2.271221232850000049e-01 2.236377103930206056e-01
5.018540485499999732e-02 5.091128597662380323e-02
5.434059135236999794e+00 5.480801446694886003e+00
4.074782191956000332e+00 4.076305834784375470e+00
1.151504130511800028e+01 1.154329360705442653e+01
1.031487844551750044e+02 1.026016327739518914e+02
1.195700480211999928e+00 1.228535230359567354e+00
7.011729903296399868e+01 7.069165538443049002e+01
1.250557687409800067e+01 1.251670843805453970e+01
1.537158697756999981e+00 1.562781235804772351e+00
5.795123070209999838e-01 5.637195207453314927e-01
1.177118419589999965e+00 1.139229923593633842e+00
5.019178183820000028e-01 5.046270445762662815e-01
4.112721205030999805e+00 4.094809153691056025e+00
7.196714402186100301e+01 7.196541605543409048e+01
9.361518605648400637e+01 9.338209232824031858e+01
7.520193882100000005e-02 7.669836642913485658e-02
3.215091139261100039e+01 3.204266109056433720e+01
2.459668381250000035e-01 2.367670226619482399e-01
9.543099455399000064e+00 9.480496621024139259e+00
1.434446565176999977e+00 1.412124217997327680e+00
5.910102204814300109e+01 5.905091433891745112e+01
1.668038172667800012e+01 1.674119460498099698e+01
-5.693068947999999595e-03 -5.649244727929876413e-03
8.523131973030000363e-01 8.661249495607485915e-01
2.674329674741899865e+01 2.684866559061238078e+01
5.265026033480300072e+01 5.267543219530713827e+01
3.433034354000000232e-02 3.452146129460086088e-02
1.028417613563000099e+00 1.032434276126749317e+00
4.766412200519000386e+00 4.833576948190334122e+00
1.642791777545000054e+00 1.653714461349666376e+00
1.566295626979999911e-01 1.427492071183355249e-01
4.747635136348699803e+01 4.742771137597809172e+01
-4.319883945999999746e-03 -4.175883187274759961e-03
9.967256748389999865e-01 9.714610410683146569e-01
4.670967975781000092e+00 4.657387778830264224e+00
-3.431393100000000172e-05 2.078756776930011879e-04
3.691247358853799909e+01 3.714285647489409570e+01
1.427737008544229980e+02 1.427117897242064544e+02
3.469551948499999955e-02 3.460170959475627334e-02
3.071866256514000071e+01 3.082761794308627756e+01
5.211036456340000234e-01 5.198659995496867081e-01
1.305763823399999912e-01 1.313985108736424046e-01
-6.575473444999999605e-03 -5.007113567992028946e-03
6.916568844655199655e+01 6.916780794069792648e+01
4.090182238969999773e+00 4.086982414331754576e+00
1.246628626817190053e+02 1.244571487105980339e+02
2.690539104140299997e+01 2.694856366570814643e+01
2.371972438458400134e+01 2.367388799034683089e+01
7.742248361238600296e+01 7.727220854318596821e+01
2.928528150591499823e+01 2.927771476308040022e+01
5.734181240833000182e+00 5.752890064986035057e+00
1.793766416546999976e+00 1.823057222173937841e+00
4.291024955250000161e-01 4.223873800384594923e-01
2.303116748750000109e-01 2.320803089233685612e-01
4.240445206500000064e-02 4.536634670821345500e-02
1.391884184518399969e+01 1.401590536453953106e+01
2.884507130139999931e-01 2.898409851132463522e-01
9.706420558651700503e+01 9.680706130124380593e+01
2.400478152125999909e+00 2.408825445355685879e+00
6.138268077100000192e-02 6.250718082562074784e-02
1.172563152880900006e+01 1.165251523139484391e+01
1.919996152616999963e+00 1.995716466129771272e+00
2.488014250837999874e+00 2.528308707543393208e+00
3.712109944183000110e+00 3.703361742470080653e+00
3.485968327898000041e+00 3.482058180579363782e+00
2.722385989530000105e-01 2.729068293580945714e-01
6.702374621440999647e+01 6.656999449837059046e+01
2.598570095084700071e+01 2.604145741108130352e+01
1.008884203379999955e-01 7.616553781983773086e-02
3.221049012150000168e-01 3.242271807469130906e-01
2.784162258768999809e+00 2.751275422023365280e+00
1.210911572124300051e+01 1.209477176990223235e+01
9.343932682308100368e+01 9.325146553395377680e+01
1.487586315354999966e+00 1.510920618017127293e+00
1.301657899400700025e+01 1.282255509994064724e+01
5.755322530667400116e+01 5.729439438673441742e+01
-2.268031156030000106e-01 -3.570621257986208996e-01
5.340510041379999961e-01 5.268904385871548968e-01
6.306779630999999851e-03 6.400697560645613599e-03
7.360495716616999751e+00 7.358859917987510713e+00
3.767156303000000067e-02 3.781546394856338117e-02
5.641309547491800203e+01 5.656767030210620817e+01
2.807395721090000240e-01 2.801337574597163038e-01
7.148093421950599691e+01 7.144767675266199092e+01
5.784436785412999882e+00 5.766954694943787096e+00
2.074528985253400037e+01 2.070126075336405691e+01
4.944635577070000121e-01 4.636744696061174675e-01
5.919854886489999579e+00 5.907199245358683903e+00
1.997705179857000024e+00 1.994704827065217234e+00
9.475111443392499666e+01 9.466543546223495298e+01
9.689325376000000600e-03 9.061456102067480187e-03
5.489162058849999859e+00 5.572361600345247190e+00
1.225486259105199949e+01 1.228038487985290672e+01
6.429349250366199442e+01 6.448867541383205548e+01
-6.006795678999999992e-03 -6.262457770632661770e-03
1.032330476968800070e+01 1.030406992472494920e+01
1.278314916889999875e-01 1.333963487029767581e-01
1.079230185230000000e-01 1.102781788640194438e-01
1.700959081279999896e-01 1.685361456190692386e-01
6.253015777014599763e+01 6.253550791947598242e+01
1.493202955639000074e+00 1.477161135936219782e+00
5.667845564970999561e+00 5.743614008308548513e+00
-6.872503916999999664e-03 -6.802752601848406633e-03
1.023609398655800007e+01 1.019010175466608814e+01
2.237572838699999900e-02 2.222049302373287766e-02
7.852629540271999886e+00 7.859287894661930451e+00
-3.598522290999999970e-03 -3.775360506512124951e-03
8.744174225974999715e+00 8.776783082349140841e+00
5.203519582555099987e+01 5.244639018712909717e+01
5.450571137000000295e-03 -2.387800723892513025e-03
8.946521134697199784e+01 8.974327168830750168e+01
-3.651824812999999916e-03 -3.504049176950295528e-03
1.760566540746999920e+00 1.724617961976661507e+00
1.488658351293000059e+00 1.543285233108366405e+00
3.907069089989999799e+00 3.873441716473728480e+00
3.572235134322500016e+01 3.577248851358860549e+01
1.316802675633589956e+02 1.319468915117229244e+02
-6.039914570000000284e-04 -5.037119800829809209e-04
4.775635727547999920e+00 4.808847188693961883e+00
-3.079608202686999974e+00 -2.840794630719278846e+00
1.786502380730000117e-01 1.781848558407808925e-01
4.960367518350000116e-01 4.988161143245407603e-01
4.925418454037999716e+00 4.951384583557449481e+00
7.353220265435699332e+01 7.379591064854696469e+01
3.135953049188000108e+00 3.142069347660259915e+00
1.447678509871300001e+01 1.433781246316756608e+01
5.686599908358000022e+01 5.691417124881204614e+01
5.775631582389999519e-01 5.924073096388339232e-01
1.612105812403600069e+01 1.595691077831116367e+01
7.586807604578500275e+01 7.575053026939971801e+01
1.207475797864699985e+01 1.206853473959355760e+01
1.339535734168999959e+00 1.309733017182701964e+00
6.552681588519000400e+00 6.408609596673417563e+00
9.997151169999999448e-04 2.338089678629339039e-04
2.599444510739499847e+01 2.601427882557554128e+01
1.348025378670999919e+00 1.360371258303226805e+00
-2.985900783000000006e-03 -2.117066597677920957e-03
2.115933771000000005e-02 2.067526282341695595e-02
2.184691922960000088e-01 2.149651289246513608e-01
2.358340364385000054e+00 2.355820563267445156e+00
1.482488691861000074e+00 1.484203201600509781e+00
1.054325241904700050e+01 1.047144813545796715e+01
1.349448945278000078e+00 1.356355926854447613e+00
4.661266113265000399e+00 4.665706666766208599e+00
3.616682597207999894e+00 3.621321013516234366e+00
5.832821035240000063e-01 5.798091841801039648e-01
6.909887814195199951e+01 6.931641173030784842e+01
-5.241140864000000052e-03 -4.655716837056355500e-03
2.566230416700000100e-02 -1.019712118359389179e-02
2.743003701896999935e+00 2.793173482418860321e+00
2.283591039660000099e-01 2.145111117228960251e-01
8.174638683420600671e+01 8.179639093076913525e+01
-9.709048245000000826e-03 -9.733307639999633221e-03
1.185127848140999918e+00 1.189447988105090781e+00
2.181891240090000128e+00 2.173966628982295646e+00
4.334774411329299681e+01 4.320925797606830798e+01
1.072852101745199960e+01 1.072092560689786644e+01
5.552754111618099842e+01 5.540693598880471171e+01
3.218709510686999842e+00 3.251004648317041834e+00
-8.131174645999999714e-03 -8.298094845578479414e-03
1.294684934589999947e-01 1.289416205387440284e-01
1.226191759762600064e+01 1.231335500594112276e+01
4.405242874386000373e+00 4.257422226748012406e+00
5.417969324376500140e+01 5.435681111414751143e+01
4.723715475860999824e+00 4.676732906386011912e+00
2.758857546670999916e+00 2.769218824940425261e+00
1.538489229999999929e-04 3.755796170647662037e-05
1.962942831889999962e-01 1.934711313498340413e-01
2.846666984926499921e+01 2.831183177864757994e+01
9.690495671676000455e+00 9.710505870208461232e+00
6.153976635540000517e-01 6.128639206141295315e-01
8.710980658000000085e-03 8.006452697072851538e-03
2.694823265465999818e+00 2.604937561133553015e+00
2.151220511905799881e+01 2.144396123433611479e+01
2.271819622819399953e+01 2.246909905663242313e+01
1.210165936626999894e+00 1.207433940872049583e+00
4.964090999295699902e+01 4.951706234182524469e+01
3.426453356419399654e+01 3.414235073171747104e+01
3.868007276379999970e-01 3.901865246798528197e-01
7.827539345538400539e+01 7.823257939763756497e+01
1.778555990069999870e-01 1.720567099588698190e-01
-3.751661410999999977e-03 -3.690170426042790885e-03
2.103478262806000032e+00 2.119633029576856842e+00
2.599284923408299974e+01 2.597964087005364320e+01
-7.204132810000000043e-04 1.615255043367349328e-03
6.443564102526000426e+00 6.491442113724079199e+00
3.921608823589000092e+00 3.844813365697477892e+00
5.878293894350999693e+00 5.912691059000560578e+00
1.621350593399999984e-01 1.643805721140777776e-01
4.623332668218999686e+00 4.650003452375059965e+00
1.892697965857000009e+00 1.924033292973315268e+00
3.057155438829999849e-01 3.043901276469243022e-01
-8.099499853000000082e-03 -7.955529373729957818e-03
5.086478995999999669e-02 4.458509494086033975e-02
4.369991919999999946e-03 4.981263733187593634e-03
1.232094366361470037e+02 1.232652912738644488e+02
3.910636344166100287e+01 3.909098540139887490e+01
7.913689251136599978e+01 7.882024833463431435e+01
1.140295134661099929e+01 1.130916452760093982e+01
1.356115694160300045e+01 1.327879333990837729e+01
3.323772380547600136e+01 3.300280488761333686e+01
4.954272897385999741e+00 4.919490331273023820e+00
3.382029310139299838e+01 3.369928441714328926e+01
1.079153929684000035e+00 1.083432545618910225e+00
-8.217506721999999139e-03 -8.529392328695081793e-03
2.570810496470000150e-01 2.578293741226278524e-01
1.090300560566430050e+02 1.089449532751194596e+02
7.413926185600000496e-01 7.238323623762917824e-01
1.720984353870000094e-01 1.704232642275865794e-01
1.345748776523589925e+02 1.347578627109228080e+02
4.996037637871999948e+00 5.001614215703763300e+00
6.803760233382699596e+01 6.825810869416324067e+01
4.512541043159999710e+00 4.546860314666488989e+00
-1.399129632899999941e-02 -1.460712451071817346e-02
-2.879458397999999815e-03 -3.016826562624539635e-03
2.856654687999999991e-03 3.148837333393036085e-03
2.378229530600000155e-02 2.436974564541018531e-02
2.153334715419999990e-01 2.139924826322153195e-01
2.518569648881799949e+01 2.516357131499216493e+01
1.034380774955070024e+02 1.033217156576896230e+02
4.014975555790999628e+00 4.065153392019875689e+00
6.647050987337100025e+01 6.673683709201385739e+01
3.931276069260000172e-01 3.985884611856707060e-01
1.351795732999999926e-03 1.244320547957661598e-03
2.984380496410000028e+00 2.966676282169375511e+00
6.816423816040800432e+01 6.807509533515789713e+01
3.266641997734000213e+00 3.291037134938425535e+00
1.299714181520000011e-01 1.283960921468292327e-01
1.492753833563200061e+01 1.504066362383547606e+01
1.144375314871989957e+02 1.142246624125998551e+02
1.344681829683649994e+02 1.345082206087443524e+02
-8.288681588000000253e-03 -8.157085903357274084e-03
5.873325866640000115e+00 5.978707289903410604e+00
2.281305712030000099e-01 2.003510010520041795e-01
9.795080201860000280e-01 9.859089897954416148e-01
-3.797494955969999975e-01 -2.362346046650190823e-01
1.132302808570000013e-01 1.120996674119934394e-01
-3.430117440000000082e-04 2.668208875298251018e-04
7.920958824230299911e+01 7.938142607330291867e+01
2.015618693819999918e-01 2.066824836061009196e-01
1.193545183844499924e+01 1.197495611942647109e+01
9.856446495168000865e+00 9.793707915374326944e+00
3.824147467469999895e-01 3.853563482122955297e-01
5.680087339439999772e-01 5.578111132028997776e-01
4.758460384863799675e+01 4.783174503061994898e+01
-5.781536246999999760e-03 -5.926039323768861680e-03
1.593862003349000078e+00 1.542505263539618809e+00
9.910950562036999756e+00 9.852396959306414459e+00
1.826204609210000107e-01 1.857676847292805966e-01
2.152295738437799955e+01 2.138881016896853637e+01
1.111088756158510051e+02 1.112452320879770014e+02
3.843680787700999968e+00 3.733889680956483659e+00
2.939475177990599875e+01 2.931383084149891260e+01
8.444832631000000200e-02 8.558371482496821003e-02
1.791380868699999906e-01 1.789785884566746088e-01
4.350658650850000031e-01 4.194484648119138903e-01
1.618347097339999929e-01 1.607434208286402932e-01
7.335633325999999822e-03 5.862037823282788794e-03
2.695972435300000164e-02 2.756445737766726606e-02
1.913705020980700056e+01 1.912938445172215296e+01
2.239523501817700080e+01 2.247398625605694988e+01
1.172396026919999973e-01 1.159790581344554011e-01
7.948622034401999770e+00 8.003976961593448181e+00
4.266107975838999700e+00 4.216348548049004386e+00
-1.252234173400000074e-02 -1.223150128303997740e-02
1.122312499278999898e+00 1.120228182614558365e+00
1.873896070600000047e-02 1.917856112231730928e-02
5.571412227330000411e-01 5.565491346038451415e-01
1.094103829623399982e+01 1.084074147799516652e+01
4.761737290600000228e-02 4.770771003219290846e-02
4.343550323999999935e-02 4.264817271891413464e-02
3.793682735596000111e+00 3.848147401702486814e+00
8.276080745332299671e+01 8.276012962328951517e+01
5.933064264347599703e+01 5.933645362024237357e+01
7.025284549967300052e+01 7.050152885780074996e+01
5.787073716300000087e-02 5.882818796900349256e-02
4.448146826373699980e+01 4.454272504455500581e+01
6.144804846282499966e+01 6.116119525375241039e+01
3.820694222329399992e+01 3.797302789879763907e+01
1.590226761004099920e+01 1.592281988693685157e+01
4.316325491791999980e+00 4.293200714300625442e+00
3.144218618251000130e+00 3.055385077779434244e+00
8.423444294775299568e+01 8.411016291639917597e+01
4.833823081000000223e-03 5.109394750757451607e-03
3.939962312284500001e+01 3.967177971309312312e+01
1.370367448937999999e+00 1.385436246381489767e+00
1.043980518265759940e+02 1.046795347213644618e+02
4.445076807098000238e+00 4.486344170655308439e+00
5.713092639269999884e-01 5.698234272038904535e-01
8.557025900900000481e-02 8.441174363609425801e-02
4.864615736263999679e+00 4.915922884700451689e+00
8.832038468000000253e-03 8.642660096220611265e-03
2.819950342093000106e+00 2.820898248256016316e+00
1.622021882654599878e+01 1.630512243042663556e+01
2.971546984528499991e+01 2.989800177029830053e+01
1.155141305774000093e+00 1.192347891352381284e+00
1.981328110618200000e+01 1.976681803217723754e+01
2.921671745400000048e-02 2.804173604911382872e-02
3.665852883130999995e+00 3.703432506771462851e+00
7.866244014890000358e+00 7.805152012442071907e+00
2.311731334370499980e+01 2.286906058995102242e+01
6.465756656298999872e+00 6.379227843295513622e+00
5.741265708981499927e+01 5.761802251513994122e+01
7.477791971018000083e+00 7.460315262057981123e+00
5.717925657700000108e-02 5.528799897603026148e-02
1.296679176492400032e+01 1.273737917471301451e+01
2.663480291604599870e+01 2.682158152672437268e+01
1.781821253979379946e+02 1.786355075971926283e+02
1.350957073611120052e+02 1.354827688116558591e+02
1.020939640056119941e+02 1.022712542425221471e+02
3.286249130636900162e+01 3.275953487824104826e+01
1.215002041669999977e-01 1.216583014195697504e-01
1.018607058864970014e+02 1.017792421169512096e+02
8.295460631799999263e+00 8.464055098693485490e+00
6.385096669719999563e-01 6.408551633919747914e-01
8.469297869801000189e+00 8.375617924246768098e+00
8.767810554160000436e-01 8.870981698078057587e-01
1.619359702999999913e-03 2.720848954269027183e-03
1.204128398169999947e+00 1.206793754111736394e+00
-5.273192216999999897e-03 -6.671175288052048902e-03
4.506430053907099875e+01 4.516136432039173343e+01
1.029568717360000107e+00 1.033392267432427847e+00
1.637930266295499848e+01 1.649630950804264629e+01
9.526418812882799614e+01 9.525762812345871566e+01
1.675380835143100100e+01 1.677096421697013184e+01
6.083487960478600343e+01 6.092090850549431025e+01
-3.892347293000000125e-03 -3.904563477966987387e-03
-7.263120129999999994e-03 -7.553906796582130975e-03
9.983470201171000369e+00 9.976193812938699779e+00
2.956188844509999858e-01 2.936626742788949196e-01
-7.514800464000000180e-03 -7.500515540483925110e-03
5.342324641199999724e-02 5.446574722550698994e-02
9.083056477870199785e+01 9.116855177418815970e+01
1.074951017572999934e+00 1.070559616491641330e+00
2.312647740675399888e+01 2.321664925861979967e+01
-5.593852913000000107e-03 -5.934089399737199969e-03
2.187111138024000034e+00 2.194358461753231015e+00
2.150473525949999909e-01 2.138611196181540719e-01
3.372685898786000003e+00 3.465457875637294016e+00
2.250891612163299982e+01 2.248979569534138179e+01
2.608333452993399959e+01 2.612766354172877215e+01
4.627384188065700243e+01 4.649504350454241575e+01
7.371997374600000041e-01 7.493918945462254566e-01
9.599920038937000299e+00 9.525346103481419746e+00
7.983484231100000661e-02 7.821251608808005296e-02
1.940095959754300026e+01 1.952356374368648773e+01
1.967866405000000089e-03 2.370659021551711591e-03
4.525375008852699921e+01 4.503571230246894430e+01
3.451979543740999912e+00 3.394580699202814689e+00
3.507908342256000012e+00 3.549324405384727488e+00
6.693457645213999996e+00 6.697531782052082328e+00
6.695957458547000307e+00 6.657364267486161502e+00
8.729919318414299312e+01 8.694182079810325092e+01
2.271467921500899934e+01 2.273432152900709013e+01
2.588130724667999871e+00 2.569289917994351136e+00
-5.385476602999999911e-03 -4.852593275677009529e-03
2.166344586660999827e+00 2.170909402285095435e+00
1.197497936827000009e+00 1.123553200650928785e+00
6.192044632031000084e+00 6.186049329119746254e+00
4.497704159640000254e-01 4.527502282580319060e-01
1.649216849393599915e+01 1.638036683571888474e+01
5.215390207357000207e+00 5.216854512669496735e+00
5.859097164299999910e-02 5.612209397660675864e-02
1.490467735689300000e+01 1.483364138093336670e+01
7.362980309545599766e+01 7.341373127771615259e+01
1.399159978969999885e-01 9.789288810752347358e-02
1.835927958720199982e+01 1.817671177820605877e+01
1.615512465099299888e+01 1.618849571974717705e+01
5.189495775300000113e-02 5.212428776242843814e-02
2.314957339965999950e+00 2.281507491994252401e+00
1.898467145884999852e+01 1.890934095528628944e+01
9.550122513495999499e+00 9.578031275174273773e+00
1.006041246179860025e+02 1.006715285357938825e+02
2.999459947850000030e-01 3.128582901068781563e-01
1.999378527348400070e+01 1.990441318184328878e+01
9.910040821785800347e+01 9.895843164355210320e+01
7.401698390719700171e+01 7.393333564962408389e+01
7.810452316222199443e+01 7.829092728066210327e+01
4.519938833400000133e-02 4.423091429553816650e-02
1.065459227574999890e+00 1.060382059132639609e+00
1.194820861319999955e-01 1.162444274510975595e-01
7.432687013519999608e-01 7.449790711919548336e-01
3.634540651730799965e+01 3.634058045590988684e+01
3.736148973159000075e+00 3.749709177128367266e+00
1.460664356919000095e+00 1.403894252769309237e+00
1.288778816860000065e-01 1.304573444614984812e-01
3.669554902650000172e-01 3.722910552814961971e-01
1.039818354428600067e+01 1.042064042131679003e+01
6.632200880399999332e-02 6.636693089532229306e-02
-6.317723584999999746e-03 -6.746655340241651533e-03
5.999835751239599801e+01 6.029030507299333408e+01
7.542714683800000319e-02 7.608501397712866265e-02
1.111150204016460066e+02 1.110484014204176333e+02
5.952188004399999732e-02 5.976478560466295248e-02
8.871041183523999507e+00 8.933883234770810589e+00
8.035636357835999277e+00 8.017596226185910169e+00
1.684247036929999997e-01 1.629822988410315754e-01
-7.293765156000000041e-03 -8.209433480165779021e-03
2.015755789536000098e+00 2.057797829296336367e+00
6.147371102142000332e+00 6.057882522405441783e+00
1.445590297569999960e-01 1.467536937090148375e-01
7.459119627575199729e+01 7.450221129848006285e+01
9.837914862268000604e+00 9.724309622981749612e+00
-2.485364148820000008e+00 -2.606719865651399459e+00
4.420246087199799945e+01 4.434791933534880570e+01
2.327207416608000123e+00 2.350126003504434902e+00
1.395024572704000043e+00 1.398538265486279020e+00
1.694792454936300174e+01 1.692104752957884628e+01
5.699836097060300233e+01 5.675266551146772542e+01
5.662694137715000409e+00 5.593102627636659108e+00
7.662196483459999818e-01 8.135564785440914104e-01
2.372637648921000153e+00 2.376373788450215851e+00
-5.048715797000000345e-03 -5.241516478737413311e-03
1.090945442303100066e+01 1.080664996216980001e+01
3.900202435717400107e+01 3.894964857615158138e+01
7.623114005543000005e+00 7.704873072445032278e+00
1.036285102268399960e+01 1.028851722294760407e+01
6.759312202597699581e+01 6.742380701696323797e+01
4.955025725429400296e+01 4.923613307658398952e+01
3.207498426100000022e-02 4.076890685938371062e-02
2.454750616305000133e+00 2.436279737752788499e+00
-5.130214089999999769e-03 -5.000118860931768161e-03
1.222550081988899962e+01 1.214485396825577723e+01
1.013464682960040051e+02 1.016037294473093482e+02
3.341119301230000005e-01 3.423100891407178104e-01
2.175197423820000031e-01 2.189355280317618058e-01
3.434703182325699800e+01 3.382822058181782410e+01
5.753217862446099673e+01 5.731967906192507911e+01
4.654704389099999923e-02 4.513442842399350424e-02
3.118931883619999734e-01 3.174687726143353150e-01
-6.055599500000000059e-05 -5.095397019221136825e-04
1.510663170260000132e-01 1.522880777150310838e-01
4.878299028423000117e+00 4.866785532114755952e+00
1.149098845799660040e+02 1.150035253861130968e+02
5.178171246635000102e+01 5.171602734202389229e+01
1.587592409920399916e+02 1.588536068207879453e+02
7.354767196868600365e+01 7.362844453819747059e+01
3.127467979052600100e+01 3.131675137199378511e+01
1.096200879074000101e+00 1.094237237618373548e+00
3.358842018159899823e+01 3.364922315375149253e+01
5.068904209361999591e+00 5.122539239667395883e+00
2.038624756119999937e-01 2.022968351762262640e-01
9.181795171200000105e-01 9.351224529304353883e-01
3.200895931070000255e-01 3.155356295594335392e-01
3.825655375626600119e+01 3.838004426732324248e+01
1.526446499272499935e+01 1.539591873667632704e+01
-2.573722117000000042e-03 -9.934576540137538513e-04
3.576058935402500083e+01 3.566315353955926071e+01
3.662311209990000149e-01 3.138991215688277658e-01
2.900601738329000145e+00 2.924697819002203492e+00
7.872475913026000249e+00 7.868353537183445212e+00
3.305059512300000113e-02 3.384814621811765845e-02
4.022249858363100117e+01 4.033597013231504746e+01
2.180391328789999861e+00 2.157585765024008673e+00
3.442145126749999728e-01 3.463443757711552884e-01
7.044370672680000389e+00 7.164720286978067953e+00
6.074859960287000149e+00 5.939182320589965869e+00
-4.937398794000000257e-03 -5.124942428758268859e-03
1.081199342145969950e+02 1.081223332803277373e+02
3.666076044199999967e-02 3.351334418821106526e-02
5.787209899400600221e+01 5.767797997734000859e+01
-8.116155571000000651e-03 -8.299816893539591067e-03
7.483626493981900296e+01 7.516452239842425342e+01
-6.255782873000000077e-03 -7.043128953693270251e-03
1.142601592336570064e+02 1.146158744519315320e+02
5.958513020754499934e+01 5.982053989435625141e+01
1.017159073958499960e+01 1.007274576186352810e+01
6.477140046717999589e+00 6.533226907144952023e+00
1.191723456405999970e+00 1.194160315097765990e+00
1.764835286991000007e+00 1.776762148176964207e+00
4.297762583365899758e+01 4.309515049331134406e+01
1.791778604722199830e+01 1.797442897622016389e+01
5.281352295730999913e+01 5.284354342534096105e+01
6.861745665013499718e+01 6.874536269874131733e+01
6.892495678069999743e-01 6.881466491664689489e-01
4.341959880930900084e+01 4.344013814475001567e+01
4.472724941000000114e-03 4.901703645632856515e-03
6.369233233790000392e-01 6.255071845916877482e-01
7.338652623861800350e+01 7.321496185811204782e+01
8.373537143739999689e-01 8.423191698815248873e-01
-7.282569255999999866e-03 -7.686401972475738649e-03
2.562108457708000220e+00 2.632600329910659287e+00
8.091594018679999500e-01 8.105378063249070175e-01
3.596752614892199773e+01 3.600978043516384020e+01
9.796247670799999863e-02 9.623185493649391575e-02
-6.517483362999999981e-03 -6.338672724080637519e-03
1.034254831331499958e+01 1.026899366404391323e+01
8.451552597860000349e-01 8.344066543216546172e-01
1.090486363946000070e+00 1.104923627674031961e+00
1.543143492229999969e-01 1.645444017910657752e-01
2.246126448790000119e-01 2.226362929514367206e-01
8.306385260562999306e+00 8.303149577578876617e+00
1.752781024769999862e-01 1.750214048894328245e-01
1.843568816437000102e+00 1.969498326168545255e+00
2.230779833579999982e-01 2.227469554852341826e-01
2.175790710009999906e-01 2.245437881432194582e-01
6.335123698259000236e+00 6.338229052976269706e+00
7.272660525804799647e+01 7.258768604565041471e+01
9.649912015900000140e-02 1.010402582343179895e-01
5.855140231278999963e+00 5.778936258382754154e+00
1.019479287113000066e+00 1.037057088836160323e+00
1.200076248158510026e+02 1.204732532976557025e+02
1.920422195810000121e-01 1.957265515748455031e-01
3.823508250178100099e+01 3.836813058222710993e+01
4.339849825855999654e+00 4.319847273960808032e+00
5.492672832760400325e+01 5.473916492650941024e+01
1.594305780994000088e+01 1.591220895988119999e+01
4.554510401755999638e+00 4.566254029530263381e+00
1.125891534366999958e+00 1.111477477736394270e+00
5.888987597911000016e+00 5.900094141501386780e+00
1.485147172634099988e+01 1.476827939957933999e+01
1.320764020519999971e-01 1.307059057097053889e-01
1.407478467721900017e+01 1.416680540674115463e+01
4.539079292278000111e+00 4.517666584033381838e+00
-1.389994945883999966e+00 -1.761738694455561527e+00
5.882014796511499810e+01 5.891522866539549597e+01
1.560166578000000059e-03 1.988181162027461216e-03
1.343427044289350079e+02 1.343178212593904846e+02
4.760280835316000214e+00 4.742959164319263010e+00
3.277391049423000080e+00 3.280976994906811495e+00
9.028736441999999848e-03 8.724178639591444878e-03
8.051238745931199503e+01 8.057929678617348657e+01
9.103600100900000047e-02 9.135040977815728214e-02
4.975352066173400090e+01 5.011187470029182123e+01
