8.548271309000000581e-03 8.578332453514388514e-03
1.566580249251899914e+01 1.547399630543794835e+01
1.089611247301750012e+02 1.089762455640211982e+02
2.289666866421999902e+00 2.319176012503938900e+00
-1.393428149999999992e-03 -1.665376455189840343e-03
9.071357865561499523e+01 9.114418571774456268e+01
1.365260515339000058e+00 1.451932920498366864e+00
5.164659194062999781e+00 5.204853604514920740e+00
3.640363877292000172e+00 3.688599158156288027e+00
1.346248981900000086e-02 1.239022320940177599e-02
8.324745126285000296e+00 8.246868319448388718e+00
1.100114875907999945e+00 1.120324940575495365e+00
1.296956279800000056e-01 1.325233628938082830e-01
2.050603789880000027e-01 2.050046577030361084e-01
1.931556640001999892e+00 1.934273357698508500e+00
-4.716501655000000098e-03 -5.184591710655001538e-03
2.382223694399999980e-02 2.142467371289896727e-02
1.806263466200000098e-02 1.794161894496493215e-02
7.614545602198999674e+00 7.538950550919771842e+00
9.085859749489999526e-01 9.129976903746005457e-01
1.345740276491999898e+00 1.389500787907677726e+00
5.376239156990000323e-01 5.512001783058106952e-01
1.034536371818810068e+02 1.035672444304167072e+02
4.439132125570000031e-01 4.297732008888227040e-01
1.121017009634200079e+01 1.114906116109118628e+01
2.035260444908099942e+01 2.038409991532968846e+01
1.446804761622999980e+00 1.453711979126504961e+00
7.842587715680599558e+01 7.835199607346361006e+01
1.590041598389599997e+01 1.578809196776739832e+01
2.638133868999999968e-03 2.933931475094251999e-03
1.635019109011399863e+01 1.652697626882970283e+01
9.349015006399999383e-02 9.154233591083518751e-02
8.282607617901200570e+01 8.301756988557627892e+01
9.722028938200000248e-02 9.687548539532346570e-02
2.938265297291000167e+00 2.947454434412715596e+00
1.766935591551999973e+00 1.771329885876434584e+00
5.925806588662999808e+00 5.948392628311640173e+00
3.003833261724000003e+00 3.019536959156320588e+00
1.988987850798999979e+00 1.994195694455025425e+00
3.198125780299999887e-02 3.183290769191628872e-02
1.270868142719999982e-01 1.277588210293312265e-01
7.780559896999999711e-03 6.321253990706605062e-03
1.049691802155400033e+01 1.045002023527188761e+01
9.008193943400000236e-02 6.913019814340856661e-02
-4.039289689999999572e-03 -5.873374131057977621e-03
1.804551215790000107e-01 1.786198985885822377e-01
2.375000200452399923e+01 2.395858836024974892e+01
2.182474787961000029e+00 2.185993214128715945e+00
4.805114687170000121e-01 4.810988097411735276e-01
-3.373772083999999807e-03 -3.373303809754609525e-03
1.085303058753700043e+02 1.091532835614183625e+02
2.099405982881700083e+01 2.070971367535388552e+01
2.157180748621999822e+00 2.153927170110031319e+00
3.017314526059000190e+00 3.006640853123830670e+00
2.271221232850000049e-01 2.259403599995890022e-01
5.018540485499999732e-02 5.242256673311235932e-02
5.434059135236999794e+00 5.442657042584550631e+00
4.074782191956000332e+00 4.060703130805711325e+00
1.151504130511800028e+01 1.152377521002250838e+01
1.031487844551750044e+02 1.029910015981011924e+02
1.195700480211999928e+00 1.199607226943049998e+00
7.011729903296399868e+01 7.054931310391715726e+01
1.250557687409800067e+01 1.257355973560907003e+01
1.537158697756999981e+00 1.548057981606151712e+00
5.795123070209999838e-01 5.650996548713023149e-01
1.177118419589999965e+00 1.194039886576265364e+00
5.019178183820000028e-01 5.007099717003780093e-01
4.112721205030999805e+00 4.114506354321843418e+00
7.196714402186100301e+01 7.230551265721260279e+01
9.361518605648400637e+01 9.312430160724514394e+01
7.520193882100000005e-02 7.382754350804342225e-02
3.215091139261100039e+01 3.193067717868308009e+01
2.459668381250000035e-01 2.382418990537528425e-01
9.543099455399000064e+00 9.523497017729518177e+00
1.434446565176999977e+00 1.433299565237924567e+00
5.910102204814300109e+01 5.921823402575034834e+01
1.668038172667800012e+01 1.679058097477722100e+01
-5.693068947999999595e-03 -6.169307905059682323e-03
8.523131973030000363e-01 8.206331388308309993e-01
2.674329674741899865e+01 2.673844052617011968e+01
5.265026033480300072e+01 5.270158053259138597e+01
3.433034354000000232e-02 3.390988830244780206e-02
1.028417613563000099e+00 1.009366853440816447e+00
4.766412200519000386e+00 4.601837613463830579e+00
1.642791777545000054e+00 1.635248983533657441e+00
1.566295626979999911e-01 1.634775207068055458e-01
4.747635136348699803e+01 4.756450397543913766e+01
-4.319883945999999746e-03 -4.314731690094306821e-03
9.967256748389999865e-01 9.878465395459967713e-01
4.670967975781000092e+00 4.613186906351660177e+00
-3.431393100000000172e-05 -4.523766350219186281e-05
3.691247358853799909e+01 3.674100710381548396e+01
1.427737008544229980e+02 1.422870649231751088e+02
3.469551948499999955e-02 3.413775356910041248e-02
3.071866256514000071e+01 3.067641879901882618e+01
5.211036456340000234e-01 5.232010674075197043e-01
1.305763823399999912e-01 1.294275951252153445e-01
-6.575473444999999605e-03 -6.802461311239204646e-03
6.916568844655199655e+01 6.930341923594814091e+01
4.090182238969999773e+00 4.091680157533084561e+00
1.246628626817190053e+02 1.251653237183856788e+02
2.690539104140299997e+01 2.681662644901016535e+01
2.371972438458400134e+01 2.371836641353942099e+01
7.742248361238600296e+01 7.747836341404428140e+01
2.928528150591499823e+01 2.921244527549676917e+01
5.734181240833000182e+00 5.742878607555415016e+00
1.793766416546999976e+00 1.847812325874575778e+00
4.291024955250000161e-01 4.326399011090473201e-01
2.303116748750000109e-01 2.340970475818912322e-01
4.240445206500000064e-02 4.439994522065678767e-02
1.391884184518399969e+01 1.394852734453459675e+01
2.884507130139999931e-01 2.854218932134520714e-01
9.706420558651700503e+01 9.711482684344227323e+01
2.400478152125999909e+00 2.459330082971984854e+00
6.138268077100000192e-02 6.073628869589418888e-02
1.172563152880900006e+01 1.170696709587794082e+01
1.919996152616999963e+00 1.898339764156326881e+00
2.488014250837999874e+00 2.521277620895820526e+00
3.712109944183000110e+00 3.784400310955722269e+00
3.485968327898000041e+00 3.508935772554498289e+00
2.722385989530000105e-01 2.760716380542457826e-01
6.702374621440999647e+01 6.686547178231907651e+01
2.598570095084700071e+01 2.574825941927226580e+01
1.008884203379999955e-01 9.386089523150388525e-02
3.221049012150000168e-01 3.120477150319396764e-01
2.784162258768999809e+00 2.782257624963411224e+00
1.210911572124300051e+01 1.202127012811761020e+01
9.343932682308100368e+01 9.355766304994045868e+01
1.487586315354999966e+00 1.488843070415554193e+00
1.301657899400700025e+01 1.293182475385626340e+01
5.755322530667400116e+01 5.751639311645444508e+01
-2.268031156030000106e-01 -2.643618429629209787e-01
5.340510041379999961e-01 5.266319709721996034e-01
6.306779630999999851e-03 6.852696235461637302e-03
7.360495716616999751e+00 7.457010277199874970e+00
3.767156303000000067e-02 3.811560504377822789e-02
5.641309547491800203e+01 5.627995812607208848e+01
2.807395721090000240e-01 2.788511890398556736e-01
7.148093421950599691e+01 7.109526432240761551e+01
5.784436785412999882e+00 5.842295358025316077e+00
2.074528985253400037e+01 2.073425753376990954e+01
4.944635577070000121e-01 5.105226615415318081e-01
5.919854886489999579e+00 5.855434725665031870e+00
1.997705179857000024e+00 1.968293428546954438e+00
9.475111443392499666e+01 9.463144425963561446e+01
9.689325376000000600e-03 9.181340899794552743e-03
5.489162058849999859e+00 5.514923212852222534e+00
1.225486259105199949e+01 1.234954406376611757e+01
6.429349250366199442e+01 6.474742931714595784e+01
-6.006795678999999992e-03 -6.395390659971806301e-03
1.032330476968800070e+01 1.035778877293598299e+01
1.278314916889999875e-01 1.334932170629966608e-01
1.079230185230000000e-01 1.071347977878547575e-01
1.700959081279999896e-01 1.720814894450613253e-01
6.253015777014599763e+01 6.257527520360010698e+01
1.493202955639000074e+00 1.482725252429124341e+00
5.667845564970999561e+00 5.703377493339439219e+00
-6.872503916999999664e-03 -6.838933778797453775e-03
1.023609398655800007e+01 1.015223831918157771e+01
2.237572838699999900e-02 2.178776050665947456e-02
7.852629540271999886e+00 7.769815581793623416e+00
-3.598522290999999970e-03 -3.708060384078096152e-03
8.744174225974999715e+00 8.669439823323378036e+00
5.203519582555099987e+01 5.210831065668079987e+01
5.450571137000000295e-03 8.725433537966188410e-03
8.946521134697199784e+01 8.937099161091390442e+01
-3.651824812999999916e-03 -3.234902733550448252e-03
1.760566540746999920e+00 1.771776288976292912e+00
1.488658351293000059e+00 1.479562362245203655e+00
3.907069089989999799e+00 3.892797186834553891e+00
3.572235134322500016e+01 3.567296508549385692e+01
1.316802675633589956e+02 1.314953781141046818e+02
-6.039914570000000284e-04 -3.845852436786900241e-04
4.775635727547999920e+00 4.744658945654952831e+00
-3.079608202686999974e+00 -3.065387627852847352e+00
1.786502380730000117e-01 1.787764157618241256e-01
4.960367518350000116e-01 5.049890601659050571e-01
4.925418454037999716e+00 4.971052890657860601e+00
7.353220265435699332e+01 7.385599103289472112e+01
3.135953049188000108e+00 3.075207974287581081e+00
1.447678509871300001e+01 1.442768448023987915e+01
5.686599908358000022e+01 5.663671580989981180e+01
5.775631582389999519e-01 5.751431301173061117e-01
1.612105812403600069e+01 1.610667491471267354e+01
7.586807604578500275e+01 7.579371938903183548e+01
1.207475797864699985e+01 1.209059967334906283e+01
1.339535734168999959e+00 1.239018884911628371e+00
6.552681588519000400e+00 6.497409769951241643e+00
9.997151169999999448e-04 1.140440058827641486e-03
2.599444510739499847e+01 2.616539562792396012e+01
1.348025378670999919e+00 1.360907389136810641e+00
-2.985900783000000006e-03 -1.354542075852071181e-03
2.115933771000000005e-02 2.072478211946578511e-02
2.184691922960000088e-01 2.196085988782240095e-01
2.358340364385000054e+00 2.368666012352533823e+00
1.482488691861000074e+00 1.450670566198787759e+00
1.054325241904700050e+01 1.057144871778974959e+01
1.349448945278000078e+00 1.356057369258468981e+00
4.661266113265000399e+00 4.570929027976835535e+00
3.616682597207999894e+00 3.612887376368639103e+00
5.832821035240000063e-01 5.819564714177366538e-01
6.909887814195199951e+01 6.895137240234282672e+01
-5.241140864000000052e-03 -5.075295168447426647e-03
2.566230416700000100e-02 -1.929833370986204152e-02
2.743003701896999935e+00 2.672022349225966042e+00
2.283591039660000099e-01 2.250449316640815434e-01
8.174638683420600671e+01 8.190912606091367820e+01
-9.709048245000000826e-03 -9.302504056658649628e-03
1.185127848140999918e+00 1.190748341403303101e+00
2.181891240090000128e+00 2.182354801682306444e+00
4.334774411329299681e+01 4.325708586193635341e+01
1.072852101745199960e+01 1.078365909250062771e+01
5.552754111618099842e+01 5.470026685477259321e+01
3.218709510686999842e+00 3.212962958627589849e+00
-8.131174645999999714e-03 -8.727959505989745306e-03
1.294684934589999947e-01 1.287173031519267541e-01
1.226191759762600064e+01 1.213779122299815150e+01
4.405242874386000373e+00 4.198703341657874510e+00
5.417969324376500140e+01 5.421181881827063620e+01
4.723715475860999824e+00 4.748482313491799722e+00
2.758857546670999916e+00 2.753869579709458559e+00
1.538489229999999929e-04 -1.011028442336816695e-04
1.962942831889999962e-01 1.987547788009265681e-01
2.846666984926499921e+01 2.854652312223866062e+01
9.690495671676000455e+00 9.701695996843538339e+00
6.153976635540000517e-01 6.184580473742800066e-01
8.710980658000000085e-03 8.428551560141465601e-03
2.694823265465999818e+00 2.686919097297706394e+00
2.151220511905799881e+01 2.147350512048327431e+01
2.271819622819399953e+01 2.245502832353503919e+01
1.210165936626999894e+00 1.210815827877308681e+00
4.964090999295699902e+01 4.968255949681563521e+01
3.426453356419399654e+01 3.405108336165800154e+01
3.868007276379999970e-01 3.853620865214164581e-01
7.827539345538400539e+01 7.826467596893508016e+01
1.778555990069999870e-01 1.738238587161672899e-01
-3.751661410999999977e-03 -3.845089685905486374e-03
2.103478262806000032e+00 2.098919738637738508e+00
2.599284923408299974e+01 2.598679195174720036e+01
-7.204132810000000043e-04 -5.403723490241814191e-04
6.443564102526000426e+00 6.511288685622257155e+00
3.921608823589000092e+00 3.873794692094404191e+00
5.878293894350999693e+00 5.901734014704937969e+00
1.621350593399999984e-01 1.621253384614918802e-01
4.623332668218999686e+00 4.645607810143335570e+00
1.892697965857000009e+00 1.862572880940702280e+00
3.057155438829999849e-01 3.060747161480822376e-01
-8.099499853000000082e-03 -7.239018741325401081e-03
5.086478995999999669e-02 4.954048565819896971e-02
4.369991919999999946e-03 4.872357407050669116e-03
1.232094366361470037e+02 1.230924901880605375e+02
3.910636344166100287e+01 3.905433428658373884e+01
7.913689251136599978e+01 7.887171051413679379e+01
1.140295134661099929e+01 1.139369044279269971e+01
1.356115694160300045e+01 1.365194963055062694e+01
3.323772380547600136e+01 3.315174360263142006e+01
4.954272897385999741e+00 4.937988418796450674e+00
3.382029310139299838e+01 3.373684421907979214e+01
1.079153929684000035e+00 1.083320767959894182e+00
-8.217506721999999139e-03 -6.532610147346625679e-03
2.570810496470000150e-01 2.600756139202671235e-01
1.090300560566430050e+02 1.090815263537215571e+02
7.413926185600000496e-01 7.015953223920391446e-01
1.720984353870000094e-01 1.680401664168991727e-01
1.345748776523589925e+02 1.346099483447383136e+02
4.996037637871999948e+00 5.020831993296978268e+00
6.803760233382699596e+01 6.798647795943736583e+01
4.512541043159999710e+00 4.537325338169824640e+00
-1.399129632899999941e-02 -1.414809810885057396e-02
-2.879458397999999815e-03 -3.421500649965090925e-03
2.856654687999999991e-03 2.877887603814209116e-03
2.378229530600000155e-02 2.373547414606822989e-02
2.153334715419999990e-01 2.122610840701825152e-01
2.518569648881799949e+01 2.525137600142612015e+01
1.034380774955070024e+02 1.035079524126770707e+02
4.014975555790999628e+00 4.039275275916324404e+00
6.647050987337100025e+01 6.678685505027927150e+01
3.931276069260000172e-01 3.931027524174859344e-01
1.351795732999999926e-03 1.636738457112240416e-03
2.984380496410000028e+00 3.024958451416372984e+00
6.816423816040800432e+01 6.787594610552983454e+01
3.266641997734000213e+00 3.312372560265479660e+00
1.299714181520000011e-01 1.270037352638731520e-01
1.492753833563200061e+01 1.478806590510575880e+01
1.144375314871989957e+02 1.141209372192492282e+02
1.344681829683649994e+02 1.341971577191673077e+02
-8.288681588000000253e-03 -9.340190852435828472e-03
5.873325866640000115e+00 5.870155048382263097e+00
2.281305712030000099e-01 2.354513939086838037e-01
9.795080201860000280e-01 9.479875605551794093e-01
-3.797494955969999975e-01 -3.476056212337629847e-01
1.132302808570000013e-01 1.147577103668098591e-01
-3.430117440000000082e-04 2.954051706946754030e-04
7.920958824230299911e+01 7.909325141083908761e+01
2.015618693819999918e-01 1.961837851798123311e-01
1.193545183844499924e+01 1.200383758805078394e+01
9.856446495168000865e+00 1.006159440999412702e+01
3.824147467469999895e-01 3.951428702653214664e-01
5.680087339439999772e-01 5.437907431930333324e-01
4.758460384863799675e+01 4.809685211485309964e+01
-5.781536246999999760e-03 -6.061110470313939465e-03
1.593862003349000078e+00 1.550650447065736515e+00
9.910950562036999756e+00 9.891318129221279065e+00
1.826204609210000107e-01 1.830210927200464910e-01
2.152295738437799955e+01 2.162174153183942238e+01
1.111088756158510051e+02 1.111687761101878351e+02
3.843680787700999968e+00 3.825097768300480983e+00
2.939475177990599875e+01 2.955810750242802953e+01
8.444832631000000200e-02 8.379004248424935797e-02
1.791380868699999906e-01 1.867658006963542339e-01
4.350658650850000031e-01 4.306015607910183007e-01
1.618347097339999929e-01 1.608111501645033137e-01
7.335633325999999822e-03 7.570961610511926787e-03
2.695972435300000164e-02 2.639737294430204856e-02
1.913705020980700056e+01 1.924780363177304920e+01
2.239523501817700080e+01 2.242098789347186738e+01
1.172396026919999973e-01 1.105032687352453802e-01
7.948622034401999770e+00 7.958543778906220112e+00
4.266107975838999700e+00 4.183227607952122895e+00
-1.252234173400000074e-02 -1.271488013582008740e-02
1.122312499278999898e+00 1.123821057716406280e+00
1.873896070600000047e-02 1.963749623578498263e-02
5.571412227330000411e-01 5.550088196750366798e-01
1.094103829623399982e+01 1.080162827539620274e+01
4.761737290600000228e-02 4.774929216172024010e-02
4.343550323999999935e-02 4.314314926299454844e-02
3.793682735596000111e+00 3.826605178193203560e+00
8.276080745332299671e+01 8.275914230185320264e+01
5.933064264347599703e+01 5.936774142156578904e+01
7.025284549967300052e+01 7.049418109723158921e+01
5.787073716300000087e-02 4.919074326835637390e-02
4.448146826373699980e+01 4.465331914444620764e+01
6.144804846282499966e+01 6.169884571340374890e+01
3.820694222329399992e+01 3.830687924576346859e+01
1.590226761004099920e+01 1.596995166201741689e+01
4.316325491791999980e+00 4.315505281809185689e+00
3.144218618251000130e+00 3.088336586382349758e+00
8.423444294775299568e+01 8.441786202291864072e+01
4.833823081000000223e-03 4.720745882093313472e-03
3.939962312284500001e+01 3.941239511360626580e+01
1.370367448937999999e+00 1.331715245658876334e+00
1.043980518265759940e+02 1.043725789395273722e+02
4.445076807098000238e+00 4.507624818615111550e+00
5.713092639269999884e-01 5.503415978357796279e-01
8.557025900900000481e-02 8.552533514847231177e-02
4.864615736263999679e+00 4.897387022385029987e+00
8.832038468000000253e-03 8.931671966856773864e-03
2.819950342093000106e+00 2.813286023309853334e+00
1.622021882654599878e+01 1.616540819803115525e+01
2.971546984528499991e+01 2.976236298373581945e+01
1.155141305774000093e+00 1.210264264209142349e+00
1.981328110618200000e+01 1.975710734344049868e+01
2.921671745400000048e-02 2.827559165850541956e-02
3.665852883130999995e+00 3.664876716392961420e+00
7.866244014890000358e+00 7.825012777113554030e+00
2.311731334370499980e+01 2.285152379244087584e+01
6.465756656298999872e+00 6.528048762377189895e+00
5.741265708981499927e+01 5.760738096211143500e+01
7.477791971018000083e+00 7.443444724027892256e+00
5.717925657700000108e-02 5.885310795939909662e-02
1.296679176492400032e+01 1.280392282729186526e+01
2.663480291604599870e+01 2.656832776816701980e+01
1.781821253979379946e+02 1.787599654485191536e+02
1.350957073611120052e+02 1.356671099884056844e+02
1.020939640056119941e+02 1.018703949745899422e+02
3.286249130636900162e+01 3.282970493781732557e+01
1.215002041669999977e-01 1.202952143944841373e-01
1.018607058864970014e+02 1.022026519470518764e+02
8.295460631799999263e+00 8.284286177901270420e+00
6.385096669719999563e-01 6.120297206188507477e-01
8.469297869801000189e+00 8.456649588954798347e+00
8.767810554160000436e-01 9.229807497680887485e-01
1.619359702999999913e-03 1.709682951470921711e-03
1.204128398169999947e+00 1.198367514075874052e+00
-5.273192216999999897e-03 -7.578410575752782957e-03
4.506430053907099875e+01 4.500199512128573076e+01
1.029568717360000107e+00 1.029623082698658543e+00
1.637930266295499848e+01 1.636579832184398953e+01
9.526418812882799614e+01 9.534833380580339224e+01
1.675380835143100100e+01 1.678920127003028639e+01
6.083487960478600343e+01 6.115770776134704079e+01
-3.892347293000000125e-03 -5.148395821688742276e-03
-7.263120129999999994e-03 -7.791376194522641949e-03
9.983470201171000369e+00 9.972815323586109670e+00
2.956188844509999858e-01 2.949345301806761133e-01
-7.514800464000000180e-03 -6.946621882596122968e-03
5.342324641199999724e-02 5.370979345286550077e-02
9.083056477870199785e+01 9.078903027598521192e+01
1.074951017572999934e+00 1.076076125093719194e+00
2.312647740675399888e+01 2.315750163010943652e+01
-5.593852913000000107e-03 -5.590254829716210030e-03
2.187111138024000034e+00 2.206452246313728605e+00
2.150473525949999909e-01 2.149555675946243083e-01
3.372685898786000003e+00 3.397781908269192019e+00
2.250891612163299982e+01 2.243569784949767865e+01
2.608333452993399959e+01 2.588227836414774785e+01
4.627384188065700243e+01 4.624621619338231682e+01
7.371997374600000041e-01 7.193077961123570674e-01
9.599920038937000299e+00 9.571203378040459953e+00
7.983484231100000661e-02 7.929031974161605822e-02
1.940095959754300026e+01 1.941014086795194160e+01
1.967866405000000089e-03 2.650978381957499932e-03
4.525375008852699921e+01 4.527067661625560646e+01
3.451979543740999912e+00 3.434037426482232647e+00
3.507908342256000012e+00 3.492172265180090829e+00
6.693457645213999996e+00 6.648254415758158231e+00
6.695957458547000307e+00 6.622389662132347254e+00
8.729919318414299312e+01 8.758613834978221746e+01
2.271467921500899934e+01 2.265384432812891191e+01
2.588130724667999871e+00 2.541431739416082802e+00
-5.385476602999999911e-03 -6.015594726058982877e-03
2.166344586660999827e+00 2.156063160348608676e+00
1.197497936827000009e+00 1.229622931256517449e+00
6.192044632031000084e+00 6.212662169698438319e+00
4.497704159640000254e-01 4.494047491267743055e-01
1.649216849393599915e+01 1.647222656161834209e+01
5.215390207357000207e+00 5.240245897044720991e+00
5.859097164299999910e-02 5.625643518404616072e-02
1.490467735689300000e+01 1.499509830958272616e+01
7.362980309545599766e+01 7.343527421598618332e+01
1.399159978969999885e-01 1.126002768004471244e-01
1.835927958720199982e+01 1.809225654164937680e+01
1.615512465099299888e+01 1.613095608512713142e+01
5.189495775300000113e-02 5.098139119758361704e-02
2.314957339965999950e+00 2.340672514109340963e+00
1.898467145884999852e+01 1.906903397403489819e+01
9.550122513495999499e+00 9.628811426117264816e+00
1.006041246179860025e+02 1.007039371341255674e+02
2.999459947850000030e-01 3.276760247342762611e-01
1.999378527348400070e+01 1.987269643934588004e+01
9.910040821785800347e+01 9.929092147347243724e+01
7.401698390719700171e+01 7.395851938517067481e+01
7.810452316222199443e+01 7.832964201388959680e+01
4.519938833400000133e-02 4.548542255047114541e-02
1.065459227574999890e+00 1.040295140832633747e+00
1.194820861319999955e-01 1.190062791782740409e-01
7.432687013519999608e-01 7.518955701629789212e-01
3.634540651730799965e+01 3.625749639875106567e+01
3.736148973159000075e+00 3.766362551876722087e+00
1.460664356919000095e+00 1.424962083455468376e+00
1.288778816860000065e-01 1.291768299864163028e-01
3.669554902650000172e-01 3.617404815695439146e-01
1.039818354428600067e+01 1.044208513444614894e+01
6.632200880399999332e-02 6.807493187014931890e-02
-6.317723584999999746e-03 -6.948140553589158240e-03
5.999835751239599801e+01 6.049434983957163325e+01
7.542714683800000319e-02 7.775551145421961963e-02
1.111150204016460066e+02 1.111920929901613988e+02
5.952188004399999732e-02 5.898220416340364120e-02
8.871041183523999507e+00 8.859910723653799280e+00
8.035636357835999277e+00 7.998146682013199893e+00
1.684247036929999997e-01 1.552284398489924555e-01
-7.293765156000000041e-03 -8.624503185132505190e-03
2.015755789536000098e+00 1.980022417297556458e+00
6.147371102142000332e+00 6.167216234410068942e+00
1.445590297569999960e-01 1.439691840836222758e-01
7.459119627575199729e+01 7.472986439375652878e+01
9.837914862268000604e+00 9.687658138014223042e+00
-2.485364148820000008e+00 -2.528721755356227341e+00
4.420246087199799945e+01 4.429482830331308918e+01
2.327207416608000123e+00 2.333751448693248243e+00
1.395024572704000043e+00 1.377489583316830135e+00
1.694792454936300174e+01 1.678964929629927738e+01
5.699836097060300233e+01 5.683223293781840368e+01
5.662694137715000409e+00 5.693531655957262849e+00
7.662196483459999818e-01 7.671605348358762066e-01
2.372637648921000153e+00 2.364278677950529151e+00
-5.048715797000000345e-03 -5.308903676664906632e-03
1.090945442303100066e+01 1.101772751830463726e+01
3.900202435717400107e+01 3.904197474541835788e+01
7.623114005543000005e+00 7.624611397031198834e+00
1.036285102268399960e+01 1.015559325244007027e+01
6.759312202597699581e+01 6.772699920074484226e+01
4.955025725429400296e+01 4.976940892397139748e+01
3.207498426100000022e-02 3.548327428037058306e-02
2.454750616305000133e+00 2.422799505792142316e+00
-5.130214089999999769e-03 -4.963005270114396496e-03
1.222550081988899962e+01 1.218630159213185671e+01
1.013464682960040051e+02 1.015134728045190968e+02
3.341119301230000005e-01 3.322138592015461134e-01
2.175197423820000031e-01 2.216514287697665675e-01
3.434703182325699800e+01 3.419138087815279903e+01
5.753217862446099673e+01 5.756449013343001297e+01
4.654704389099999923e-02 4.888894913918351293e-02
3.118931883619999734e-01 3.062400681886318088e-01
-6.055599500000000059e-05 -1.847112917509133323e-04
1.510663170260000132e-01 1.491120049237407430e-01
4.878299028423000117e+00 4.846467596004849554e+00
1.149098845799660040e+02 1.152255490769526745e+02
5.178171246635000102e+01 5.160322748164445983e+01
1.587592409920399916e+02 1.583246128473072361e+02
7.354767196868600365e+01 7.345431646897368694e+01
3.127467979052600100e+01 3.129266546060716792e+01
1.096200879074000101e+00 1.158526112715409617e+00
3.358842018159899823e+01 3.343646103024025962e+01
5.068904209361999591e+00 5.085050428182245952e+00
2.038624756119999937e-01 2.004866404968512206e-01
9.181795171200000105e-01 9.306159282883651462e-01
3.200895931070000255e-01 3.185060965446634418e-01
3.825655375626600119e+01 3.819265721481821885e+01
1.526446499272499935e+01 1.540684451373011044e+01
-2.573722117000000042e-03 -1.679427015987377918e-03
3.576058935402500083e+01 3.553293020162457339e+01
3.662311209990000149e-01 2.962533823004078193e-01
2.900601738329000145e+00 2.874682564583725064e+00
7.872475913026000249e+00 7.833400205966544405e+00
3.305059512300000113e-02 3.407240624054574257e-02
4.022249858363100117e+01 4.013873600693634103e+01
2.180391328789999861e+00 2.145602407236547826e+00
3.442145126749999728e-01 3.400992232014230510e-01
7.044370672680000389e+00 7.105049304001336274e+00
6.074859960287000149e+00 6.188057888302638254e+00
-4.937398794000000257e-03 -5.040480873890894505e-03
1.081199342145969950e+02 1.082029568101732195e+02
3.666076044199999967e-02 3.905352947355947291e-02
5.787209899400600221e+01 5.754951810077427865e+01
-8.116155571000000651e-03 -8.633712069291723384e-03
7.483626493981900296e+01 7.488081298434333632e+01
-6.255782873000000077e-03 -7.109771440140088411e-03
1.142601592336570064e+02 1.140104983297063086e+02
5.958513020754499934e+01 5.955123863993893707e+01
1.017159073958499960e+01 1.017528537770047059e+01
6.477140046717999589e+00 6.498701835005617156e+00
1.191723456405999970e+00 1.176398593097054412e+00
1.764835286991000007e+00 1.777178368810573561e+00
4.297762583365899758e+01 4.346477912331495475e+01
1.791778604722199830e+01 1.788680134538072863e+01
5.281352295730999913e+01 5.280797599142935894e+01
6.861745665013499718e+01 6.857167790214948866e+01
6.892495678069999743e-01 6.363316296349276202e-01
4.341959880930900084e+01 4.337643485226114137e+01
4.472724941000000114e-03 4.346306607222033373e-03
6.369233233790000392e-01 6.519941162689937286e-01
7.338652623861800350e+01 7.325988537408107959e+01
8.373537143739999689e-01 8.423001847173040568e-01
-7.282569255999999866e-03 -8.107264762428756724e-03
2.562108457708000220e+00 2.540633425875285401e+00
8.091594018679999500e-01 8.202360907232592035e-01
3.596752614892199773e+01 3.578916605930046302e+01
9.796247670799999863e-02 9.855227051972645369e-02
-6.517483362999999981e-03 -6.572720229479711053e-03
1.034254831331499958e+01 1.044203886524195823e+01
8.451552597860000349e-01 8.339932395276268284e-01
1.090486363946000070e+00 1.065390477765464583e+00
1.543143492229999969e-01 1.630214009488638038e-01
2.246126448790000119e-01 2.212013522521878994e-01
8.306385260562999306e+00 8.263565017859889394e+00
1.752781024769999862e-01 1.765122554497288443e-01
1.843568816437000102e+00 1.992592382029241493e+00
2.230779833579999982e-01 2.191849496956126409e-01
2.175790710009999906e-01 2.239627592982119664e-01
6.335123698259000236e+00 6.335481594474753564e+00
7.272660525804799647e+01 7.284555703380736702e+01
9.649912015900000140e-02 9.826464834932474579e-02
5.855140231278999963e+00 5.888810904462997264e+00
1.019479287113000066e+00 1.011227259249505073e+00
1.200076248158510026e+02 1.195530935061424032e+02
1.920422195810000121e-01 1.971846416437624816e-01
3.823508250178100099e+01 3.803735597282143033e+01
4.339849825855999654e+00 4.101670502129585394e+00
5.492672832760400325e+01 5.508735548864928688e+01
1.594305780994000088e+01 1.599204104535171211e+01
4.554510401755999638e+00 4.638465939415641337e+00
1.125891534366999958e+00 1.081264001601938141e+00
5.888987597911000016e+00 5.840876592147704827e+00
1.485147172634099988e+01 1.473710835439874600e+01
1.320764020519999971e-01 1.329701635095571766e-01
1.407478467721900017e+01 1.401843295379709886e+01
4.539079292278000111e+00 4.634269178176453785e+00
-1.389994945883999966e+00 -1.276374213771899635e+00
5.882014796511499810e+01 5.853711947711227026e+01
1.560166578000000059e-03 8.808528623907755468e-04
1.343427044289350079e+02 1.347727815676152545e+02
4.760280835316000214e+00 4.756622263014808283e+00
3.277391049423000080e+00 3.268552491120686909e+00
9.028736441999999848e-03 9.136390779573186696e-03
8.051238745931199503e+01 8.082574359638408623e+01
9.103600100900000047e-02 9.173147615518602305e-02
4.975352066173400090e+01 4.988652213571063498e+01
