8.548271309000000581e-03 1.876541695136401365e-03
1.566580249251899914e+01 1.490215679326576570e+01
1.089611247301750012e+02 1.080272715821385816e+02
2.289666866421999902e+00 2.099720104708424628e+00
-1.393428149999999992e-03 1.615697603226918209e-03
9.071357865561499523e+01 8.869293549115192832e+01
1.365260515339000058e+00 1.512166278198119551e+00
5.164659194062999781e+00 5.086037952011725594e+00
3.640363877292000172e+00 3.821840188869288557e+00
1.346248981900000086e-02 9.533055918557636552e-03
8.324745126285000296e+00 8.656331348956069149e+00
1.100114875907999945e+00 1.354374676616882045e+00
1.296956279800000056e-01 1.197730042352987134e-01
2.050603789880000027e-01 2.052873618862961214e-01
1.931556640001999892e+00 1.854508451271029257e+00
-4.716501655000000098e-03 -6.128218640785992356e-03
2.382223694399999980e-02 3.015586158167528688e-02
1.806263466200000098e-02 3.091489632051826197e-02
7.614545602198999674e+00 7.420446055247190920e+00
9.085859749489999526e-01 8.833964071178173061e-01
1.345740276491999898e+00 1.668592786568718456e+00
5.376239156990000323e-01 5.981841137297325695e-01
1.034536371818810068e+02 1.020325712262970654e+02
4.439132125570000031e-01 5.297936047377187485e-01
1.121017009634200079e+01 1.097401499201479425e+01
2.035260444908099942e+01 2.126221003891161843e+01
1.446804761622999980e+00 1.538769023020752691e+00
7.842587715680599558e+01 7.909448437521878361e+01
1.590041598389599997e+01 1.550596590854497769e+01
2.638133868999999968e-03 -8.096192019751830699e-03
1.635019109011399863e+01 1.664108704995491905e+01
9.349015006399999383e-02 8.981745841139969488e-02
8.282607617901200570e+01 8.157278791912817439e+01
9.722028938200000248e-02 8.390006322987499099e-02
2.938265297291000167e+00 3.230484297108843439e+00
1.766935591551999973e+00 1.632998349667014404e+00
5.925806588662999808e+00 5.911267173601737923e+00
3.003833261724000003e+00 3.176131888451819485e+00
1.988987850798999979e+00 2.020201052771661843e+00
3.198125780299999887e-02 2.911794878616441942e-02
1.270868142719999982e-01 1.209173611233965301e-01
7.780559896999999711e-03 2.373365573927469462e-03
1.049691802155400033e+01 1.039303568332038452e+01
9.008193943400000236e-02 8.778536272659083484e-02
-4.039289689999999572e-03 -5.557048535816337242e-04
1.804551215790000107e-01 1.562860213619327587e-01
2.375000200452399923e+01 2.394252550123612266e+01
2.182474787961000029e+00 2.077602074973221580e+00
4.805114687170000121e-01 4.648235865754375418e-01
-3.373772083999999807e-03 -4.249260195842947258e-03
1.085303058753700043e+02 1.077681803533384794e+02
2.099405982881700083e+01 2.061923657764522844e+01
2.157180748621999822e+00 2.200934887923334138e+00
3.017314526059000190e+00 3.256380424503233950e+00
2.271221232850000049e-01 2.459638406198605687e-01
5.018540485499999732e-02 6.100103386354632784e-02
5.434059135236999794e+00 5.390553843306244097e+00
4.074782191956000332e+00 3.991426203605437095e+00
1.151504130511800028e+01 1.168433199580559823e+01
1.031487844551750044e+02 1.013493584077375118e+02
1.195700480211999928e+00 9.649737204523676226e-01
7.011729903296399868e+01 7.032342637330555135e+01
1.250557687409800067e+01 1.280354101654375043e+01
1.537158697756999981e+00 1.379056338572922646e+00
5.795123070209999838e-01 4.360708347246944894e-01
1.177118419589999965e+00 1.345337462943266393e+00
5.019178183820000028e-01 5.066455423502571609e-01
4.112721205030999805e+00 3.902088604818090278e+00
7.196714402186100301e+01 6.843595277455423798e+01
9.361518605648400637e+01 9.130144205988989370e+01
7.520193882100000005e-02 7.461915125177931429e-02
3.215091139261100039e+01 3.208506286713344480e+01
2.459668381250000035e-01 2.516316970548576615e-01
9.543099455399000064e+00 9.314122735891254834e+00
1.434446565176999977e+00 1.415288690280489536e+00
5.910102204814300109e+01 5.985784259375084559e+01
1.668038172667800012e+01 1.618045958148974961e+01
-5.693068947999999595e-03 -1.351213565995454044e-02
8.523131973030000363e-01 7.978100686895860383e-01
2.674329674741899865e+01 2.815796646544728787e+01
5.265026033480300072e+01 5.248767487907937124e+01
3.433034354000000232e-02 2.638041881788911330e-02
1.028417613563000099e+00 1.131052843299389155e+00
4.766412200519000386e+00 4.939996298412397735e+00
1.642791777545000054e+00 1.614792327163335539e+00
1.566295626979999911e-01 1.717920297100527516e-01
4.747635136348699803e+01 4.571245403998518952e+01
-4.319883945999999746e-03 -3.804233997708568286e-03
9.967256748389999865e-01 8.980493186436183661e-01
4.670967975781000092e+00 5.179356062834075125e+00
-3.431393100000000172e-05 1.960533586935152370e-03
3.691247358853799909e+01 3.606215924802528150e+01
1.427737008544229980e+02 1.436739663892992382e+02
3.469551948499999955e-02 3.616260126640927913e-02
3.071866256514000071e+01 3.149629894354297832e+01
5.211036456340000234e-01 5.136171486517990825e-01
1.305763823399999912e-01 1.213265209342419548e-01
-6.575473444999999605e-03 -1.433239366520721106e-02
6.916568844655199655e+01 6.721406343207624445e+01
4.090182238969999773e+00 4.272485239006266866e+00
1.246628626817190053e+02 1.274757344232534422e+02
2.690539104140299997e+01 2.654513470099202621e+01
2.371972438458400134e+01 2.379396293023035369e+01
7.742248361238600296e+01 7.707337955601795443e+01
2.928528150591499823e+01 3.004143259610391326e+01
5.734181240833000182e+00 6.167331617489509199e+00
1.793766416546999976e+00 1.750292576262737709e+00
4.291024955250000161e-01 4.039647619406167567e-01
2.303116748750000109e-01 2.064299302245976020e-01
4.240445206500000064e-02 3.660400782129445002e-02
1.391884184518399969e+01 1.369695717387105915e+01
2.884507130139999931e-01 2.693535993517334193e-01
9.706420558651700503e+01 9.699448192428111781e+01
2.400478152125999909e+00 2.468631983068170666e+00
6.138268077100000192e-02 5.392576990496337347e-02
1.172563152880900006e+01 1.185967766754732544e+01
1.919996152616999963e+00 3.627136982213529315e+00
2.488014250837999874e+00 2.508947073232398406e+00
3.712109944183000110e+00 3.610291073749975155e+00
3.485968327898000041e+00 3.363629522600244837e+00
2.722385989530000105e-01 2.530828740701372981e-01
6.702374621440999647e+01 6.651458959637452040e+01
2.598570095084700071e+01 2.463739868839792990e+01
1.008884203379999955e-01 1.991295669279846969e-01
3.221049012150000168e-01 3.330933751853166203e-01
2.784162258768999809e+00 2.910843935568717011e+00
1.210911572124300051e+01 1.181007485772376775e+01
9.343932682308100368e+01 9.395032878388325059e+01
1.487586315354999966e+00 1.597006028260467669e+00
1.301657899400700025e+01 1.217122114001798217e+01
5.755322530667400116e+01 5.756609899163364474e+01
-2.268031156030000106e-01 1.223727601524617625e-01
5.340510041379999961e-01 4.722923164416025776e-01
6.306779630999999851e-03 1.018595588053879814e-02
7.360495716616999751e+00 7.073381700905110314e+00
3.767156303000000067e-02 3.682360131231011274e-02
5.641309547491800203e+01 5.565264416435629613e+01
2.807395721090000240e-01 2.951622361783439730e-01
7.148093421950599691e+01 6.941793267074861262e+01
5.784436785412999882e+00 5.911353052732835067e+00
2.074528985253400037e+01 2.081751381066476014e+01
4.944635577070000121e-01 4.923245740348039523e-01
5.919854886489999579e+00 6.012133019772136322e+00
1.997705179857000024e+00 1.940616588159816969e+00
9.475111443392499666e+01 9.437280054036446586e+01
9.689325376000000600e-03 -2.563443664776728775e-03
5.489162058849999859e+00 5.268823638236805884e+00
1.225486259105199949e+01 1.166894917805436016e+01
6.429349250366199442e+01 6.589878156210679094e+01
-6.006795678999999992e-03 -5.673928632955631442e-03
1.032330476968800070e+01 1.040965107546382207e+01
1.278314916889999875e-01 1.397814434349471946e-01
1.079230185230000000e-01 1.095859617461759500e-01
1.700959081279999896e-01 1.807297239116235354e-01
6.253015777014599763e+01 6.173004174659046583e+01
1.493202955639000074e+00 1.386594454550376776e+00
5.667845564970999561e+00 5.698584816935813535e+00
-6.872503916999999664e-03 -4.659602850268107326e-03
1.023609398655800007e+01 1.046386685922139037e+01
2.237572838699999900e-02 2.045966874378623082e-02
7.852629540271999886e+00 7.873857543516311175e+00
-3.598522290999999970e-03 -3.216012225601065037e-03
8.744174225974999715e+00 8.740861446670683321e+00
5.203519582555099987e+01 5.162527823538600558e+01
5.450571137000000295e-03 1.237774809850433928e-02
8.946521134697199784e+01 8.977838284054051599e+01
-3.651824812999999916e-03 -3.200602416659847124e-03
1.760566540746999920e+00 1.754415140441856646e+00
1.488658351293000059e+00 1.832947389126374560e+00
3.907069089989999799e+00 3.868774956694569944e+00
3.572235134322500016e+01 3.617959869968152020e+01
1.316802675633589956e+02 1.333645120054138147e+02
-6.039914570000000284e-04 -2.126449970762879678e-03
4.775635727547999920e+00 4.773700684680958872e+00
-3.079608202686999974e+00 -3.491748693933444780e+00
1.786502380730000117e-01 2.131872968797144108e-01
4.960367518350000116e-01 4.641567372504310507e-01
4.925418454037999716e+00 5.143544107505961804e+00
7.353220265435699332e+01 7.305729410044159522e+01
3.135953049188000108e+00 3.446133780436483995e+00
1.447678509871300001e+01 1.391849163530771172e+01
5.686599908358000022e+01 5.670148619059059314e+01
5.775631582389999519e-01 5.349800625990943637e-01
1.612105812403600069e+01 1.629980413539079720e+01
7.586807604578500275e+01 7.534027149854880179e+01
1.207475797864699985e+01 1.233261104108906459e+01
1.339535734168999959e+00 1.223030177845177979e+00
6.552681588519000400e+00 5.998517424323710934e+00
9.997151169999999448e-04 -6.611567146290166447e-04
2.599444510739499847e+01 2.670107864478631399e+01
1.348025378670999919e+00 1.410306597347370738e+00
-2.985900783000000006e-03 -9.407239827163434501e-03
2.115933771000000005e-02 2.615057877536759376e-02
2.184691922960000088e-01 2.850043179323490938e-01
2.358340364385000054e+00 2.290485428290358172e+00
1.482488691861000074e+00 1.440174715190976729e+00
1.054325241904700050e+01 1.056769264163229671e+01
1.349448945278000078e+00 1.316428670802819445e+00
4.661266113265000399e+00 4.600743677304864221e+00
3.616682597207999894e+00 3.807021471470029006e+00
5.832821035240000063e-01 5.640611481001258642e-01
6.909887814195199951e+01 6.986284612988026765e+01
-5.241140864000000052e-03 -4.228375987040641423e-03
2.566230416700000100e-02 2.785069746145240610e-01
2.743003701896999935e+00 2.592009425694389968e+00
2.283591039660000099e-01 1.906273363990462766e-01
8.174638683420600671e+01 7.958380135625337459e+01
-9.709048245000000826e-03 -8.303465033865158398e-03
1.185127848140999918e+00 1.143699978534065131e+00
2.181891240090000128e+00 2.145980608695513769e+00
4.334774411329299681e+01 4.446708972992549747e+01
1.072852101745199960e+01 1.105987661482518014e+01
5.552754111618099842e+01 5.297229412686474603e+01
3.218709510686999842e+00 3.369504449024447457e+00
-8.131174645999999714e-03 -1.172082705231196516e-02
1.294684934589999947e-01 1.187903463003036064e-01
1.226191759762600064e+01 1.108820709918891545e+01
4.405242874386000373e+00 4.325171339660787595e+00
5.417969324376500140e+01 5.376485686014510179e+01
4.723715475860999824e+00 4.650021638703530691e+00
2.758857546670999916e+00 2.536497047177090902e+00
1.538489229999999929e-04 -1.031704682445877411e-03
1.962942831889999962e-01 1.921686579620744129e-01
2.846666984926499921e+01 2.891792966009482768e+01
9.690495671676000455e+00 9.859536123594205392e+00
6.153976635540000517e-01 5.779297938935850087e-01
8.710980658000000085e-03 6.464999601403407029e-03
2.694823265465999818e+00 2.668165963679023367e+00
2.151220511905799881e+01 2.082999858776866375e+01
2.271819622819399953e+01 2.261995987043319900e+01
1.210165936626999894e+00 1.174951166590967766e+00
4.964090999295699902e+01 4.934588549374343813e+01
3.426453356419399654e+01 3.413453792714843615e+01
3.868007276379999970e-01 3.856633230783420574e-01
7.827539345538400539e+01 7.967070749405885977e+01
1.778555990069999870e-01 1.325432721843008699e-01
-3.751661410999999977e-03 -3.659042331540411381e-03
2.103478262806000032e+00 2.213506930281671004e+00
2.599284923408299974e+01 2.543490908961327435e+01
-7.204132810000000043e-04 -7.709016794042397765e-03
6.443564102526000426e+00 6.576307155858550857e+00
3.921608823589000092e+00 4.213911927331705165e+00
5.878293894350999693e+00 6.022597923619452231e+00
1.621350593399999984e-01 1.625313851293783696e-01
4.623332668218999686e+00 4.515523299461047912e+00
1.892697965857000009e+00 1.980053388365817346e+00
3.057155438829999849e-01 3.281827648529776487e-01
-8.099499853000000082e-03 -9.326272268628619383e-03
5.086478995999999669e-02 2.621610050261155220e-02
4.369991919999999946e-03 4.941673616597822873e-03
1.232094366361470037e+02 1.190005100580706028e+02
3.910636344166100287e+01 3.864135382063960833e+01
7.913689251136599978e+01 7.983839995867391792e+01
1.140295134661099929e+01 1.154063992612755740e+01
1.356115694160300045e+01 1.311631060713376762e+01
3.323772380547600136e+01 3.323175148760015674e+01
4.954272897385999741e+00 4.647333493485268363e+00
3.382029310139299838e+01 3.267326361376210997e+01
1.079153929684000035e+00 1.098863261484037013e+00
-8.217506721999999139e-03 -1.657263605639160142e-02
2.570810496470000150e-01 2.666779421061055144e-01
1.090300560566430050e+02 1.094851366107049699e+02
7.413926185600000496e-01 6.753274387488678032e-01
1.720984353870000094e-01 1.310231997129360504e-01
1.345748776523589925e+02 1.322626050534487661e+02
4.996037637871999948e+00 4.906700980336669460e+00
6.803760233382699596e+01 6.821371825662342303e+01
4.512541043159999710e+00 4.775466988230826715e+00
-1.399129632899999941e-02 -1.548215860215377063e-02
-2.879458397999999815e-03 -1.867127632669095261e-02
2.856654687999999991e-03 5.622485310224562167e-03
2.378229530600000155e-02 2.309999700843426429e-02
2.153334715419999990e-01 1.610441853247655264e-01
2.518569648881799949e+01 2.497333686332762426e+01
1.034380774955070024e+02 1.023619123273898737e+02
4.014975555790999628e+00 4.129149154453664039e+00
6.647050987337100025e+01 6.707709743799847502e+01
3.931276069260000172e-01 4.630839828536399416e-01
1.351795732999999926e-03 4.315341093491003449e-03
2.984380496410000028e+00 2.925397777029295376e+00
6.816423816040800432e+01 6.848711920118601881e+01
3.266641997734000213e+00 3.547534757885412837e+00
1.299714181520000011e-01 1.338281348206882271e-01
1.492753833563200061e+01 1.455650916944307838e+01
1.144375314871989957e+02 1.153076363212946944e+02
1.344681829683649994e+02 1.338056596442142450e+02
-8.288681588000000253e-03 -1.429175180636841833e-02
5.873325866640000115e+00 6.196468686552976557e+00
2.281305712030000099e-01 2.091072125036711471e-01
9.795080201860000280e-01 8.854558379066345131e-01
-3.797494955969999975e-01 -8.120607501350221025e-01
1.132302808570000013e-01 9.956142300650693000e-02
-3.430117440000000082e-04 -4.313839897336165310e-03
7.920958824230299911e+01 7.883020725805953077e+01
2.015618693819999918e-01 1.484811967466196092e-01
1.193545183844499924e+01 1.110922001771882606e+01
9.856446495168000865e+00 1.177702508204567877e+01
3.824147467469999895e-01 3.944524082778373963e-01
5.680087339439999772e-01 4.435795936945201579e-01
4.758460384863799675e+01 4.884030084633035784e+01
-5.781536246999999760e-03 -4.850195332238417187e-03
1.593862003349000078e+00 1.269098971462206960e+00
9.910950562036999756e+00 9.519489566597661323e+00
1.826204609210000107e-01 2.042443830443662345e-01
2.152295738437799955e+01 2.177732096275063256e+01
1.111088756158510051e+02 1.135897584427330145e+02
3.843680787700999968e+00 4.234965763741200817e+00
2.939475177990599875e+01 2.914747424662323638e+01
8.444832631000000200e-02 7.884444656099773296e-02
1.791380868699999906e-01 2.118864678031969206e-01
4.350658650850000031e-01 5.167352094239026083e-01
1.618347097339999929e-01 1.410916638315370397e-01
7.335633325999999822e-03 1.638140665719379011e-02
2.695972435300000164e-02 2.383369989113694881e-02
1.913705020980700056e+01 2.000369674331233938e+01
2.239523501817700080e+01 2.251592961468554321e+01
1.172396026919999973e-01 1.631713041707840428e-01
7.948622034401999770e+00 8.052717957338616728e+00
4.266107975838999700e+00 4.268246389269569896e+00
-1.252234173400000074e-02 -1.347530887597250641e-02
1.122312499278999898e+00 1.046446888700850453e+00
1.873896070600000047e-02 1.975035549044900501e-02
5.571412227330000411e-01 5.138680643781390334e-01
1.094103829623399982e+01 9.817465544765184404e+00
4.761737290600000228e-02 4.893517621307982846e-02
4.343550323999999935e-02 4.028505027075370698e-02
3.793682735596000111e+00 3.872093453105417193e+00
8.276080745332299671e+01 8.284000293019177263e+01
5.933064264347599703e+01 5.864237252336279482e+01
7.025284549967300052e+01 7.058183804051515153e+01
5.787073716300000087e-02 6.637859622475733579e-02
4.448146826373699980e+01 4.431663820021008604e+01
6.144804846282499966e+01 6.003972638065113898e+01
3.820694222329399992e+01 3.886285251175200983e+01
1.590226761004099920e+01 1.569353971294883898e+01
4.316325491791999980e+00 4.352023407928231613e+00
3.144218618251000130e+00 3.068588622587665959e+00
8.423444294775299568e+01 8.315285477126901981e+01
4.833823081000000223e-03 2.155241969314129410e-03
3.939962312284500001e+01 3.955784589967826292e+01
1.370367448937999999e+00 1.123588250135820310e+00
1.043980518265759940e+02 1.031497337379553301e+02
4.445076807098000238e+00 4.295471408282960368e+00
5.713092639269999884e-01 5.038316047371569351e-01
8.557025900900000481e-02 8.280738218310697285e-02
4.864615736263999679e+00 4.641359743597572418e+00
8.832038468000000253e-03 1.383166414900143318e-02
2.819950342093000106e+00 3.002094214041094666e+00
1.622021882654599878e+01 1.594305366299608906e+01
2.971546984528499991e+01 3.014932950191266769e+01
1.155141305774000093e+00 1.140610657069341505e+00
1.981328110618200000e+01 2.102697906924348104e+01
2.921671745400000048e-02 1.361330277665938164e-02
3.665852883130999995e+00 3.672262011103738732e+00
7.866244014890000358e+00 7.683199816730791554e+00
2.311731334370499980e+01 2.254715405085324065e+01
6.465756656298999872e+00 6.399900401447889742e+00
5.741265708981499927e+01 5.697670150814951029e+01
7.477791971018000083e+00 7.371973838351746799e+00
5.717925657700000108e-02 6.801425858742349284e-02
1.296679176492400032e+01 1.295400320500028535e+01
2.663480291604599870e+01 2.697765742697310287e+01
1.781821253979379946e+02 1.800465011203718859e+02
1.350957073611120052e+02 1.314965763165024839e+02
1.020939640056119941e+02 1.043113765000570368e+02
3.286249130636900162e+01 3.173393902458970217e+01
1.215002041669999977e-01 1.296181439106725286e-01
1.018607058864970014e+02 9.976323527603919672e+01
8.295460631799999263e+00 7.504284014190814922e+00
6.385096669719999563e-01 6.891481405059548537e-01
8.469297869801000189e+00 8.674750673813889534e+00
8.767810554160000436e-01 9.134033653970604627e-01
1.619359702999999913e-03 -2.915594179440891918e-03
1.204128398169999947e+00 1.207167316415793223e+00
-5.273192216999999897e-03 -1.441372153991138903e-02
4.506430053907099875e+01 4.546604375398460007e+01
1.029568717360000107e+00 9.838126581737890453e-01
1.637930266295499848e+01 1.627615098099202484e+01
9.526418812882799614e+01 9.497427703932432053e+01
1.675380835143100100e+01 1.760859181201391266e+01
6.083487960478600343e+01 6.092603071801374881e+01
-3.892347293000000125e-03 -1.742344222244186086e-02
-7.263120129999999994e-03 -1.316776580458435715e-02
9.983470201171000369e+00 1.092193037485201401e+01
2.956188844509999858e-01 2.745940619758483470e-01
-7.514800464000000180e-03 -1.072496878574961780e-02
5.342324641199999724e-02 6.027145778273006876e-02
9.083056477870199785e+01 9.225643418322133016e+01
1.074951017572999934e+00 1.107246407829706403e+00
2.312647740675399888e+01 2.345525091269900742e+01
-5.593852913000000107e-03 -6.179576521260935450e-03
2.187111138024000034e+00 2.263374418180980285e+00
2.150473525949999909e-01 2.128021355424928318e-01
3.372685898786000003e+00 3.724950757395072642e+00
2.250891612163299982e+01 2.277832139316988247e+01
2.608333452993399959e+01 2.570692415513783047e+01
4.627384188065700243e+01 4.641815723092378931e+01
7.371997374600000041e-01 6.150303601636529782e-01
9.599920038937000299e+00 9.116855781002174197e+00
7.983484231100000661e-02 8.488587567869332329e-02
1.940095959754300026e+01 1.998144771268357900e+01
1.967866405000000089e-03 1.103859613634827626e-05
4.525375008852699921e+01 4.602816562233263653e+01
3.451979543740999912e+00 3.313769401570952677e+00
3.507908342256000012e+00 3.626204692849530176e+00
6.693457645213999996e+00 5.570909265234602614e+00
6.695957458547000307e+00 6.739520826300807066e+00
8.729919318414299312e+01 8.729411490412361729e+01
2.271467921500899934e+01 2.360697927568477539e+01
2.588130724667999871e+00 2.363911968692591792e+00
-5.385476602999999911e-03 -6.940024223379638937e-03
2.166344586660999827e+00 2.182318100107121683e+00
1.197497936827000009e+00 1.279185667483387467e+00
6.192044632031000084e+00 6.023285005903154854e+00
4.497704159640000254e-01 4.551982888424959128e-01
1.649216849393599915e+01 1.662695067952077110e+01
5.215390207357000207e+00 5.135926903728926796e+00
5.859097164299999910e-02 5.331624798962700945e-02
1.490467735689300000e+01 1.459143744294222600e+01
7.362980309545599766e+01 7.305824868103135827e+01
1.399159978969999885e-01 4.279624900204360982e-02
1.835927958720199982e+01 1.851247879284209219e+01
1.615512465099299888e+01 1.686622930169565038e+01
5.189495775300000113e-02 5.194831210292949475e-02
2.314957339965999950e+00 2.238324436616987434e+00
1.898467145884999852e+01 1.895564388794957011e+01
9.550122513495999499e+00 9.677761111551395956e+00
1.006041246179860025e+02 9.945330320528346135e+01
2.999459947850000030e-01 3.313555875915475402e-01
1.999378527348400070e+01 2.084844768547609206e+01
9.910040821785800347e+01 9.772467532408886370e+01
7.401698390719700171e+01 7.391350794784985112e+01
7.810452316222199443e+01 7.768247282577188173e+01
4.519938833400000133e-02 4.564665629330058594e-02
1.065459227574999890e+00 8.788583509398316673e-01
1.194820861319999955e-01 1.119503968429742535e-01
7.432687013519999608e-01 7.208428189642454020e-01
3.634540651730799965e+01 3.621730585273419223e+01
3.736148973159000075e+00 3.823460424608509545e+00
1.460664356919000095e+00 1.868171399467617011e+00
1.288778816860000065e-01 1.228677332104356340e-01
3.669554902650000172e-01 3.584691510580936824e-01
1.039818354428600067e+01 1.043360844598767834e+01
6.632200880399999332e-02 6.595850924808888127e-02
-6.317723584999999746e-03 -4.110758973147083696e-03
5.999835751239599801e+01 6.103968112282723268e+01
7.542714683800000319e-02 7.142458820009786602e-02
1.111150204016460066e+02 1.146304671923517446e+02
5.952188004399999732e-02 7.888575998662258892e-02
8.871041183523999507e+00 8.586357313996153096e+00
8.035636357835999277e+00 8.393513115391689539e+00
1.684247036929999997e-01 2.334434355440524189e-01
-7.293765156000000041e-03 -1.025522287508965485e-02
2.015755789536000098e+00 1.775081017747890177e+00
6.147371102142000332e+00 6.043149860537405438e+00
1.445590297569999960e-01 1.143193394337434637e-01
7.459119627575199729e+01 7.427630644804294491e+01
9.837914862268000604e+00 9.877892938338250772e+00
-2.485364148820000008e+00 -2.680406010042720055e+00
4.420246087199799945e+01 4.551087679130097996e+01
2.327207416608000123e+00 2.234568043179880892e+00
1.395024572704000043e+00 1.242581900983725562e+00
1.694792454936300174e+01 1.693101622389314898e+01
5.699836097060300233e+01 5.743736251072205334e+01
5.662694137715000409e+00 5.905418701872006793e+00
7.662196483459999818e-01 7.611209444791169343e-01
2.372637648921000153e+00 2.369420961517414437e+00
-5.048715797000000345e-03 -4.180220376527734455e-03
1.090945442303100066e+01 1.008718975950922925e+01
3.900202435717400107e+01 3.869757608265850735e+01
7.623114005543000005e+00 7.850618275441425986e+00
1.036285102268399960e+01 1.046625293553256775e+01
6.759312202597699581e+01 6.716753567963648663e+01
4.955025725429400296e+01 5.034953221726716777e+01
3.207498426100000022e-02 3.479655488227368504e-02
2.454750616305000133e+00 2.369264361922992279e+00
-5.130214089999999769e-03 -6.160139488205679248e-03
1.222550081988899962e+01 1.237194305018441653e+01
1.013464682960040051e+02 9.960866396432160741e+01
3.341119301230000005e-01 3.625286136334635034e-01
2.175197423820000031e-01 1.745123734406940630e-01
3.434703182325699800e+01 3.547620873843172973e+01
5.753217862446099673e+01 5.431112425096500118e+01
4.654704389099999923e-02 5.472756380687461564e-02
3.118931883619999734e-01 2.754496146025527947e-01
-6.055599500000000059e-05 7.801283932993611191e-03
1.510663170260000132e-01 1.643792158831346162e-01
4.878299028423000117e+00 4.605943929688387506e+00
1.149098845799660040e+02 1.135663495571733108e+02
5.178171246635000102e+01 5.108051598838437002e+01
1.587592409920399916e+02 1.597568705721542415e+02
7.354767196868600365e+01 7.325597048449490956e+01
3.127467979052600100e+01 3.109677296371807032e+01
1.096200879074000101e+00 1.475040632453085365e+00
3.358842018159899823e+01 3.317261186764599756e+01
5.068904209361999591e+00 5.213314962373733152e+00
2.038624756119999937e-01 1.947349669448431853e-01
9.181795171200000105e-01 9.944634414286582791e-01
3.200895931070000255e-01 3.163747124493097584e-01
3.825655375626600119e+01 3.866911637566934701e+01
1.526446499272499935e+01 1.450847442962899336e+01
-2.573722117000000042e-03 4.245973875882226231e-03
3.576058935402500083e+01 3.528354630186713337e+01
3.662311209990000149e-01 7.111656732448921880e-02
2.900601738329000145e+00 2.914985534740917483e+00
7.872475913026000249e+00 7.910973971814783567e+00
3.305059512300000113e-02 3.226266674857230371e-02
4.022249858363100117e+01 3.892184026242725992e+01
2.180391328789999861e+00 2.240255494809730852e+00
3.442145126749999728e-01 3.611570041946138288e-01
7.044370672680000389e+00 7.321520388905396359e+00
6.074859960287000149e+00 5.939089394259459809e+00
-4.937398794000000257e-03 -1.005784688722717764e-02
1.081199342145969950e+02 1.057498399475247197e+02
3.666076044199999967e-02 3.410203286114769222e-02
5.787209899400600221e+01 5.911861597326348772e+01
-8.116155571000000651e-03 -9.736418324124203327e-03
7.483626493981900296e+01 7.318200782630735546e+01
-6.255782873000000077e-03 -6.221493882754733709e-03
1.142601592336570064e+02 1.124692566846229624e+02
5.958513020754499934e+01 5.910040460254513306e+01
1.017159073958499960e+01 9.752935833027059687e+00
6.477140046717999589e+00 6.274408762689931862e+00
1.191723456405999970e+00 1.202206282590660757e+00
1.764835286991000007e+00 1.700526284620307305e+00
4.297762583365899758e+01 4.387365340754143972e+01
1.791778604722199830e+01 1.875647945513959414e+01
5.281352295730999913e+01 5.415011982528919532e+01
6.861745665013499718e+01 6.840069342334550129e+01
6.892495678069999743e-01 7.319056773057882603e-01
4.341959880930900084e+01 4.267155712902539477e+01
4.472724941000000114e-03 7.090305162486047925e-03
6.369233233790000392e-01 7.054688557340803579e-01
7.338652623861800350e+01 7.203302601701325614e+01
8.373537143739999689e-01 8.256612613341429707e-01
-7.282569255999999866e-03 -4.659087965992174396e-03
2.562108457708000220e+00 2.389865015302477413e+00
8.091594018679999500e-01 6.923697943644161468e-01
3.596752614892199773e+01 3.648597794664113536e+01
9.796247670799999863e-02 8.037024796869080001e-02
-6.517483362999999981e-03 -7.338158362150768582e-03
1.034254831331499958e+01 9.146659493884325087e+00
8.451552597860000349e-01 7.740490777779814868e-01
1.090486363946000070e+00 1.158751153958880176e+00
1.543143492229999969e-01 1.742784806029984146e-01
2.246126448790000119e-01 1.962940920695107061e-01
8.306385260562999306e+00 8.616693597686799322e+00
1.752781024769999862e-01 1.757691992379370460e-01
1.843568816437000102e+00 1.963554201982147251e+00
2.230779833579999982e-01 2.057354731585517849e-01
2.175790710009999906e-01 2.284527817230482261e-01
6.335123698259000236e+00 6.257213972244455746e+00
7.272660525804799647e+01 7.326330713470539990e+01
9.649912015900000140e-02 8.776506809651291041e-02
5.855140231278999963e+00 6.075004374840379029e+00
1.019479287113000066e+00 9.172572299705062937e-01
1.200076248158510026e+02 1.187024474281248985e+02
1.920422195810000121e-01 1.849830218453221986e-01
3.823508250178100099e+01 3.861293042585070623e+01
4.339849825855999654e+00 3.394124322195304355e+00
5.492672832760400325e+01 5.512062201409868578e+01
1.594305780994000088e+01 1.552143050382487388e+01
4.554510401755999638e+00 4.884923304382732923e+00
1.125891534366999958e+00 1.047990653691196927e+00
5.888987597911000016e+00 6.986537485786016966e+00
1.485147172634099988e+01 1.487682911345540404e+01
1.320764020519999971e-01 1.090507517034052798e-01
1.407478467721900017e+01 1.424786199539841824e+01
4.539079292278000111e+00 4.554433445012599613e+00
-1.389994945883999966e+00 -1.933360000266951984e+00
5.882014796511499810e+01 5.972120935654030660e+01
1.560166578000000059e-03 -8.559331793079980044e-03
1.343427044289350079e+02 1.327007970611816177e+02
4.760280835316000214e+00 4.719160016244773992e+00
3.277391049423000080e+00 3.279642813249764810e+00
9.028736441999999848e-03 1.176419739773336762e-02
8.051238745931199503e+01 7.925730973808947510e+01
9.103600100900000047e-02 1.051037361708431761e-01
4.975352066173400090e+01 4.824860635200769821e+01
